timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T03:31:17.795839,-54.0,-54.5055,-54.2,,CFG sf=12 sbw=500000 tp=2
2025-12-21T03:31:23.477587,-67.0,-55.7549,-56.6,5681,"42374362,100,8,E7,09,2A,40,B4,DF,A9,41"
2025-12-21T03:31:27.611896,-67.0,-56.8794,-59.2,4134,"42388810,100,8,B2,8D,1B,40,BD,E4,C3,41"
2025-12-21T03:31:31.740154,-69.0,-58.0915,-61.8,4128,"42392939,100,8,A9,D3,64,40,64,62,ED,41"
2025-12-21T03:31:35.867139,-68.0,-59.0823,-65.0,4126,"42397068,100,8,3B,5D,90,40,A1,FE,EF,41"
2025-12-21T03:31:39.999896,-69.0,-60.0741,-68.0,4132,"42401197,100,8,21,72,DF,40,2D,0D,ED,41"
2025-12-21T03:31:44.124669,-69.0,-60.9667,-68.4,4124,"42405326,100,8,0E,78,03,40,4D,D1,E4,41"
2025-12-21T03:31:48.255127,-69.0,-61.77,-68.8,4130,"42409455,100,8,5C,92,F9,40,01,D6,D8,41"
2025-12-21T03:31:52.381189,-67.0,-62.293,-68.4,4126,"42413584,100,8,90,91,5C,40,27,2D,CA,41"
2025-12-21T03:31:56.514355,-66.0,-62.6637,-68.0,4133,"42417713,100,8,D1,A6,9E,40,FD,95,BB,41"
2025-12-21T03:32:00.644619,-67.0,-63.0974,-67.6,4130,"42421842,100,8,90,CC,DB,40,05,5E,AE,41"
2025-12-21T03:32:04.769347,-68.0,-63.5876,-67.4,4124,"42425971,100,8,AB,FC,0A,40,5E,FF,A4,41"
2025-12-21T03:32:08.904643,-67.0,-63.9289,-67.0,4135,"42430101,100,8,33,2C,FB,40,31,50,A0,41"
2025-12-21T03:32:13.027210,-69.0,-64.436,-67.4,4122,"42434230,100,8,AB,34,45,40,37,31,A1,41"
2025-12-21T03:32:17.161911,-68.0,-64.7924,-67.8,4134,"42438359,100,8,82,68,A3,40,58,8E,A7,41"
2025-12-21T03:32:21.283709,-68.0,-65.1131,-68.0,4121,"42442488,100,8,12,F1,CF,40,4B,36,B2,41"
2025-12-21T03:32:25.409543,-67.0,-65.3018,-67.8,4125,"42446617,100,8,60,61,0E,40,7F,35,C0,41"
2025-12-21T03:32:29.543905,-67.0,-65.4716,-67.8,4134,"42450746,100,8,BA,8C,FC,40,42,51,CF,41"
2025-12-21T03:32:33.678014,-70.0,-65.9245,-68.0,4134,"42454875,100,8,88,0B,3E,40,F1,0A,DD,41"
2025-12-21T03:32:37.800103,-68.0,-66.132,-68.0,4122,"42459004,100,8,0F,28,A8,40,D6,28,E8,41"
2025-12-21T03:32:41.930007,-68.0,-66.3188,-68.0,4129,"42463133,100,8,49,C3,CB,40,A3,95,EE,41"
2025-12-21T03:32:46.060124,-69.0,-66.5869,-68.4,4130,"42467262,100,8,BA,35,12,40,7D,BE,EF,41"
2025-12-21T03:32:50.187233,-69.0,-66.8282,-68.8,4127,"42471391,100,8,25,51,FF,40,C5,6B,EB,41"
2025-12-21T03:32:54.320309,-68.0,-66.9454,-68.4,4133,"42475520,100,8,15,34,37,40,4A,00,E2,41"
2025-12-21T03:32:58.445094,-67.0,-66.9509,-68.2,4124,"42479649,100,8,4F,51,B6,40,F0,3F,D5,41"
2025-12-21T03:33:02.576317,-66.0,-66.8558,-67.8,4131,"42483778,100,8,FF,79,C7,40,2C,4E,C6,41"
2025-12-21T03:33:06.710060,-68.0,-66.9702,-67.6,4133,"42487907,100,8,74,4F,20,40,EA,F7,B7,41"
2025-12-21T03:33:10.835237,-69.0,-67.1732,-67.6,4125,"42492036,100,8,26,C4,FF,40,DC,84,AB,41"
2025-12-21T03:33:14.966871,-65.0,-66.9559,-67.0,4131,"42496165,100,8,19,A8,24,40,3C,4A,A3,41"
2025-12-21T03:33:19.089720,-67.0,-66.9603,-67.0,4122,"42500294,100,8,55,EA,BA,40,22,04,A0,41"
2025-12-21T03:33:23.224779,-69.0,-67.1643,-67.6,4135,"42504423,100,8,50,FF,B9,40,9C,4F,A2,41"
2025-12-21T03:33:27.352285,-68.0,-67.2478,-67.6,4127,"42508552,100,8,6D,C9,25,40,34,F8,A9,41"
2025-12-21T03:33:31.481416,-67.0,-67.223,-67.2,4129,"42512681,100,8,E3,B1,FF,40,85,8E,B5,41"
2025-12-21T03:33:35.610510,-66.0,-67.1007,-67.4,4129,"42516810,100,8,01,42,1F,40,B7,09,C4,41"
2025-12-21T03:33:39.738402,-69.0,-67.2907,-67.8,4127,"42520939,100,8,6F,72,BF,40,9D,15,D3,41"
2025-12-21T03:33:43.867713,-69.0,-67.4616,-67.8,4129,"42525068,100,8,3F,63,B5,40,83,3B,E0,41"
2025-12-21T03:33:47.996609,-66.0,-67.3154,-67.4,4128,"42529197,100,8,55,A4,2B,40,E2,4E,EA,41"
2025-12-21T03:33:52.127395,-68.0,-67.3839,-67.6,4130,"42533326,100,8,D3,32,FF,40,5F,6C,EF,41"
2025-12-21T03:33:56.251394,-68.0,-67.4455,-68.0,4123,"42537455,100,8,F2,40,1A,40,0F,1F,EF,41"
2025-12-21T03:34:00.381162,-68.0,-67.501,-67.8,4129,"42541584,100,8,55,9C,CC,40,70,75,E9,41"
2025-12-21T03:34:04.510640,-69.0,-67.6509,-67.8,4129,"42545713,100,8,BB,B9,B0,40,EF,F0,DE,41"
2025-12-21T03:34:08.638431,-69.0,-67.7858,-68.4,4127,"42549842,100,8,1D,75,3F,40,19,8A,D1,41"
2025-12-21T03:34:12.766130,-68.0,-67.8072,-68.4,4127,"42553971,100,8,ED,77,FE,40,42,73,C2,41"
2025-12-21T03:34:16.896275,-68.0,-67.8265,-68.4,4130,"42558100,100,8,F5,A9,0D,40,47,80,B4,41"
2025-12-21T03:34:21.025270,-68.0,-67.8438,-68.4,4128,"42562229,100,8,46,C4,D0,40,FD,EF,A8,41"
2025-12-21T03:34:25.156133,-68.0,-67.8594,-68.2,4130,"42566358,100,8,24,74,A2,40,20,ED,A1,41"
2025-12-21T03:34:29.282738,-67.0,-67.7735,-67.8,4126,"42570487,100,8,1C,AE,46,40,F1,17,A0,41"
2025-12-21T03:34:33.411599,-68.0,-67.7962,-67.8,4128,"42574616,100,8,7E,DE,FA,40,5D,C8,A3,41"
2025-12-21T03:34:37.544004,-67.0,-67.7165,-67.6,4132,"42578745,100,8,EE,5B,0A,40,10,AA,AC,41"
2025-12-21T03:34:41.669924,-65.0,-67.4449,-67.0,4125,"42582874,100,8,10,8B,DC,40,F8,12,B9,41"
2025-12-21T03:34:45.799074,-68.0,-67.5004,-67.0,4129,"42587003,100,8,61,B2,9D,40,6E,E7,C7,41"
2025-12-21T03:34:49.931287,-68.0,-67.5504,-67.2,4132,"42591132,100,8,5C,33,4E,40,66,BF,D6,41"
2025-12-21T03:34:54.060419,-69.0,-67.6953,-67.4,4129,"42595261,100,8,45,39,F9,40,FC,31,E3,41"
2025-12-21T03:34:58.186556,-67.0,-67.6258,-67.4,4126,"42599390,100,8,12,80,07,40,AC,22,EC,41"
2025-12-21T03:35:02.313954,-67.0,-67.5632,-67.8,4127,"42603519,100,8,CD,28,E0,40,95,E4,EF,41"
2025-12-21T03:35:06.447342,-68.0,-67.6069,-67.8,4133,"42607648,100,8,11,F2,98,40,D4,21,EE,41"
2025-12-21T03:35:10.577169,-69.0,-67.7462,-68.0,4129,"42611777,100,8,21,83,66,40,E1,2E,E7,41"
2025-12-21T03:35:14.700494,-70.0,-67.9716,-68.2,4123,"42615906,100,8,F6,5B,F7,40,92,AA,DB,41"
2025-12-21T03:35:18.833432,-69.0,-68.0744,-68.6,4132,"42620035,100,8,59,A4,01,40,64,BD,CD,41"
2025-12-21T03:35:22.958680,-67.0,-67.967,-68.6,4125,"42624164,100,8,37,9E,E3,40,A7,A5,BE,41"
2025-12-21T03:35:27.088871,-69.0,-68.0703,-68.8,4130,"42628293,100,8,53,C2,8A,40,64,37,B1,41"
2025-12-21T03:35:31.217656,-67.0,-67.9633,-68.4,4128,"42632422,100,8,67,09,6F,40,98,A5,A6,41"
2025-12-21T03:35:35.352305,-67.0,-67.8669,-67.8,4134,"42636551,100,8,0B,74,F0,40,4D,EB,A0,41"
2025-12-21T03:35:39.476126,-67.0,-67.7802,-67.4,4123,"42640680,100,8,6E,A2,00,40,6F,8B,A0,41"
2025-12-21T03:35:43.609737,-67.0,-67.7022,-67.4,4133,"42644809,100,8,4F,04,ED,40,F4,97,A5,41"
2025-12-21T03:35:47.738544,-68.0,-67.732,-67.2,4128,"42648938,100,8,C9,25,86,40,76,9D,AF,41"
2025-12-21T03:35:51.862958,-68.0,-67.7588,-67.4,4124,"42653067,100,8,B2,F0,84,40,34,BB,BC,41"
2025-12-21T03:35:55.994235,-67.0,-67.6829,-67.4,4131,"42657196,100,8,92,C2,ED,40,60,C5,CB,41"
2025-12-21T03:36:00.122609,-69.0,-67.8146,-67.8,4128,"42661325,100,8,CB,18,00,40,D2,45,DA,41"
2025-12-21T03:36:04.252607,-68.0,-67.8332,-68.0,4129,"42665454,100,8,DB,C2,EF,40,40,E7,E5,41"
2025-12-21T03:36:08.377535,-69.0,-67.9498,-68.2,4124,"42669583,100,8,7F,99,81,40,D2,9F,ED,41"
2025-12-21T03:36:12.512190,-68.0,-67.9549,-68.2,4134,"42673712,100,8,39,89,89,40,25,FD,EF,41"
2025-12-21T03:36:16.641688,-67.0,-67.8594,-68.2,4129,"42677841,100,8,38,E0,EA,40,2C,C9,EC,41"
2025-12-21T03:36:20.769015,-67.0,-67.7734,-67.8,4127,"42681970,100,8,99,54,01,40,8F,9D,E4,41"
2025-12-21T03:36:24.895320,-69.0,-67.8961,-68.0,4126,"42686099,100,8,45,4F,F2,40,0F,35,D8,41"
2025-12-21T03:36:29.022728,-67.0,-67.8065,-67.6,4127,"42690228,100,8,0B,BE,68,40,EB,E2,C9,41"
2025-12-21T03:36:33.155493,-69.0,-67.9258,-67.8,4132,"42694357,100,8,DF,2F,8E,40,78,EE,BA,41"
2025-12-21T03:36:37.281445,-67.0,-67.8333,-67.8,4125,"42698486,100,8,93,16,E1,40,21,25,AE,41"
2025-12-21T03:36:41.412387,-68.0,-67.8499,-68.0,4130,"42702615,100,8,A8,AE,02,40,2A,AB,A4,41"
2025-12-21T03:36:45.538619,-66.0,-67.6649,-67.4,4126,"42706744,100,8,A7,C0,F8,40,2D,47,A0,41"
2025-12-21T03:36:49.667343,-67.0,-67.5984,-67.4,4128,"42710873,100,8,A8,60,60,40,85,5D,A1,41"
2025-12-21T03:36:53.798025,-69.0,-67.7386,-67.4,4130,"42715002,100,8,FC,70,9C,40,0A,BA,A7,41"
2025-12-21T03:36:57.930573,-68.0,-67.7647,-67.6,4132,"42719131,100,8,44,83,DD,40,54,CB,B2,41"
2025-12-21T03:37:02.053724,-66.0,-67.5883,-67.2,4123,"42723260,100,8,89,8F,09,40,74,7E,C0,41"
2025-12-21T03:37:06.184299,-68.0,-67.6294,-67.6,4130,"42727389,100,8,CA,74,FA,40,48,9A,CF,41"
2025-12-21T03:37:10.313375,-69.0,-67.7665,-68.0,4129,"42731518,100,8,5F,3F,58,40,6F,A0,DD,41"
2025-12-21T03:37:14.442242,-69.0,-67.8898,-68.0,4128,"42735647,100,8,A8,32,A1,40,D1,54,E8,41"
2025-12-21T03:37:18.574316,-69.0,-68.0009,-68.2,4132,"42739776,100,8,4B,C9,D9,40,C3,C2,EE,41"
2025-12-21T03:37:22.705326,-68.0,-68.0008,-68.6,4131,"42743905,100,8,9C,BF,0C,40,D4,B5,EF,41"
2025-12-21T03:37:26.834288,-69.0,-68.1007,-68.8,4128,"42748034,100,8,12,F0,FB,40,51,18,EB,41"
2025-12-21T03:37:30.963948,-68.0,-68.0906,-68.6,4129,"42752163,100,8,9D,55,41,40,A1,C7,E1,41"
