timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:48:15.360537,-67.0,-67.8894,-67.8,,CFG sf=9 sbw=250000 tp=12
2025-12-20T23:48:16.314094,-59.0,-67.0005,-66.0,953,"28999168,100,8,54,9A,0F,40,20,A6,CC,41"
2025-12-20T23:48:17.667675,-59.0,-66.2004,-64.2,1353,"29001556,100,8,F8,EE,AC,40,A0,75,C7,41"
2025-12-20T23:48:19.014408,-59.0,-65.4804,-62.4,1346,"29002905,100,8,4C,95,EB,40,3B,22,BF,41"
2025-12-20T23:48:20.361957,-60.0,-64.9324,-60.8,1347,"29004254,100,8,14,60,76,40,F4,26,BA,41"
2025-12-20T23:48:21.714271,-60.0,-64.4391,-59.4,1352,"29005603,100,8,B7,0C,00,40,66,C2,B5,41"
2025-12-20T23:48:23.064327,-59.0,-63.8952,-59.4,1350,"29006952,100,8,EB,83,7E,40,01,A1,B1,41"
2025-12-20T23:48:24.407732,-59.0,-63.4057,-59.4,1343,"29008301,100,8,0C,3F,E8,40,FB,D1,AD,41"
2025-12-20T23:48:25.760150,-59.0,-62.9651,-59.4,1352,"29009650,100,8,5D,3D,F0,40,E3,1E,AA,41"
2025-12-20T23:48:27.106846,-60.0,-62.6686,-59.4,1346,"29010999,100,8,52,F4,8B,40,E5,26,A7,41"
2025-12-20T23:48:28.461318,-59.0,-62.3018,-59.2,1354,"29012348,100,8,41,77,02,40,DA,A7,A4,41"
2025-12-20T23:48:29.805915,-59.0,-61.9716,-59.2,1344,"29013697,100,8,C2,BE,6F,40,A7,86,A2,41"
2025-12-20T23:48:31.160419,-59.0,-61.6744,-59.2,1354,"29015046,100,8,66,BE,E2,40,EC,1E,A1,41"
2025-12-20T23:48:32.504103,-56.0,-61.107,-58.6,1343,"29016395,100,8,66,7F,F8,40,59,46,A0,41"
2025-12-20T23:48:33.851814,-60.0,-60.9963,-58.6,1347,"29017744,100,8,52,64,9D,40,0A,00,A0,41"
2025-12-20T23:48:35.203858,-58.0,-60.6966,-58.4,1352,"29019093,100,8,77,AB,05,40,0D,5A,A0,41"
2025-12-20T23:48:36.556561,-59.0,-60.527,-58.4,1352,"29020442,100,8,92,50,51,40,42,45,A1,41"
2025-12-20T23:48:37.899312,-59.0,-60.3743,-58.4,1342,"29021791,100,8,B5,0E,D5,40,11,BF,A2,41"
2025-12-20T23:48:39.254046,-58.0,-60.1369,-58.8,1354,"29023140,100,8,50,CB,FD,40,0A,C2,A4,41"
2025-12-20T23:48:40.599129,-60.0,-60.1232,-58.8,1345,"29024489,100,8,E2,5F,A5,40,15,82,A7,41"
2025-12-20T23:48:41.945157,-59.0,-60.0109,-59.0,1346,"29025838,100,8,63,39,11,40,DF,88,AA,41"
2025-12-20T23:48:43.299335,-59.0,-59.9098,-59.0,1354,"29027187,100,8,92,96,36,40,27,FC,AD,41"
2025-12-20T23:48:44.642543,-59.0,-59.8188,-59.0,1343,"29028536,100,8,7E,98,C5,40,38,CF,B1,41"
2025-12-20T23:48:45.996535,-59.0,-59.7369,-59.2,1353,"29029885,100,8,82,2B,FF,40,9B,4F,B6,41"
2025-12-20T23:48:47.340422,-60.0,-59.7632,-59.2,1343,"29031234,100,8,AA,BE,B6,40,A4,BB,BA,41"
2025-12-20T23:48:48.696044,-59.0,-59.6869,-59.2,1355,"29032583,100,8,8A,A0,22,40,87,58,BF,41"
2025-12-20T23:48:50.039192,-59.0,-59.6182,-59.2,1343,"29033932,100,8,B9,75,20,40,47,15,C4,41"
