timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:32:23.759783,-56.0,-55.1598,-55.2,,CFG sf=9 sbw=125000 tp=2
2025-12-20T23:32:27.316990,-68.0,-56.4439,-57.8,3557,"28043325,100,8,BF,BA,8C,40,BB,25,B1,41"
2025-12-20T23:32:30.005076,-69.0,-57.6995,-60.6,2688,"28052545,100,8,2A,05,00,40,D8,62,A4,41"
2025-12-20T23:32:32.696621,-68.0,-58.7295,-63.2,2691,"28055235,100,8,3D,A8,D0,40,0C,AB,A2,41"
2025-12-20T23:32:35.382371,-69.0,-59.7566,-66.0,2685,"28057925,100,8,D1,04,B4,40,10,27,A7,41"
2025-12-20T23:32:38.078196,-68.0,-60.5809,-68.4,2695,"28060615,100,8,26,8B,2F,40,33,D2,AD,41"
2025-12-20T23:32:40.768223,-68.0,-61.3228,-68.4,2690,"28063305,100,8,CD,F9,FF,40,A8,C2,B5,41"
2025-12-20T23:32:43.452926,-68.0,-61.9905,-68.2,2684,"28065995,100,8,C0,CC,28,40,84,22,BF,41"
2025-12-20T23:32:46.148732,-68.0,-62.5915,-68.2,2695,"28068685,100,8,53,C8,AF,40,1B,A9,C8,41"
2025-12-20T23:32:48.833604,-68.0,-63.1323,-68.0,2684,"28071375,100,8,0C,07,CC,40,EC,88,D2,41"
2025-12-20T23:32:51.527123,-69.0,-63.7191,-68.2,2693,"28074065,100,8,AE,D2,0B,40,C3,67,DB,41"
2025-12-20T23:32:54.216062,-69.0,-64.2472,-68.4,2688,"28076755,100,8,01,06,FC,40,A6,74,E3,41"
2025-12-20T23:32:56.906120,-69.0,-64.7225,-68.6,2690,"28079444,100,8,76,39,5D,40,54,95,E9,41"
2025-12-20T23:32:59.590979,-69.0,-65.1502,-68.8,2684,"28082134,100,8,21,D0,8C,40,2E,C9,ED,41"
2025-12-20T23:33:02.281539,-69.0,-65.5352,-69.0,2690,"28084824,100,8,68,AA,E7,40,A7,DB,EF,41"
2025-12-20T23:33:04.970351,-69.0,-65.8817,-69.0,2688,"28087514,100,8,8D,04,00,40,19,84,EF,41"
2025-12-20T23:33:07.661165,-68.0,-66.0935,-68.8,2690,"28090204,100,8,EF,1E,EC,40,B5,C0,EC,41"
2025-12-20T23:33:10.351705,-68.0,-66.2842,-68.6,2690,"28092894,100,8,43,61,8F,40,5B,F2,E7,41"
2025-12-20T23:33:13.047583,-68.0,-66.4557,-68.4,2695,"28095584,100,8,66,75,69,40,92,FF,E0,41"
2025-12-20T23:33:15.731415,-68.0,-66.6102,-68.2,2683,"28098274,100,8,9A,CA,F9,40,F6,DB,D8,41"
2025-12-20T23:33:18.420364,-68.0,-66.7492,-68.0,2688,"28100964,100,8,EC,79,07,40,65,5C,CF,41"
2025-12-20T23:33:21.112537,-69.0,-66.9742,-68.2,2692,"28103654,100,8,4F,1D,D2,40,E0,CD,C5,41"
2025-12-20T23:33:23.807462,-68.0,-67.0768,-68.2,2694,"28106344,100,8,D0,DA,A8,40,C1,FD,BB,41"
2025-12-20T23:33:26.492075,-69.0,-67.2691,-68.4,2684,"28109034,100,8,18,CE,31,40,14,44,B3,41"
2025-12-20T23:33:29.185066,-68.0,-67.3422,-68.4,2692,"28111724,100,8,B9,FF,FF,40,AC,BA,AB,41"
2025-12-20T23:33:31.870424,-68.0,-67.408,-68.4,2685,"28114414,100,8,92,BA,26,40,6A,9B,A5,41"
2025-12-20T23:33:34.567789,-69.0,-67.5672,-68.4,2697,"28117104,100,8,D1,74,B1,40,F4,BC,A1,41"
2025-12-20T23:33:37.251024,-69.0,-67.7105,-68.6,2683,"28119794,100,8,B0,82,CA,40,C6,0A,A0,41"
2025-12-20T23:33:39.942046,-69.0,-67.8394,-68.6,2691,"28122484,100,8,84,06,0D,40,57,C0,A0,41"
2025-12-20T23:33:42.636947,-68.0,-67.8555,-68.6,2694,"28125174,100,8,3A,7E,FC,40,6B,E1,A3,41"
2025-12-20T23:33:45.320822,-69.0,-67.9699,-68.8,2683,"28127864,100,8,50,53,5A,40,4A,00,A9,41"
2025-12-20T23:33:48.015245,-69.0,-68.073,-68.8,2694,"28130554,100,8,E1,FD,97,40,1A,38,B0,41"
2025-12-20T23:33:50.700733,-68.0,-68.0657,-68.6,2685,"28133244,100,8,12,86,E6,40,C9,8B,B8,41"
2025-12-20T23:33:53.396056,-68.0,-68.0591,-68.4,2695,"28135934,100,8,69,00,00,40,41,C2,C1,41"
2025-12-20T23:33:56.085521,-68.0,-68.0532,-68.4,2689,"28138624,100,8,F5,24,ED,40,4F,BA,CB,41"
2025-12-20T23:33:58.774104,-69.0,-68.1479,-68.4,2688,"28141314,100,8,75,B5,8D,40,70,16,D5,41"
2025-12-20T23:34:01.461206,-69.0,-68.2331,-68.4,2687,"28144004,100,8,8F,81,6C,40,41,08,DE,41"
2025-12-20T23:34:04.156059,-68.0,-68.2098,-68.4,2694,"28146694,100,8,17,2D,F9,40,27,56,E5,41"
2025-12-20T23:34:06.848563,-68.0,-68.1888,-68.4,2692,"28149384,100,8,E3,90,06,40,DB,26,EB,41"
2025-12-20T23:34:09.533536,-69.0,-68.2699,-68.6,2684,"28152074,100,8,5C,8E,D3,40,79,AE,EE,41"
2025-12-20T23:34:12.227740,-68.0,-68.2429,-68.4,2694,"28154764,100,8,45,29,A7,40,B7,FF,EF,41"
2025-12-20T23:34:14.909963,-69.0,-68.3186,-68.4,2682,"28157454,100,8,73,1C,34,40,66,EC,EE,41"
2025-12-20T23:34:17.601900,-68.0,-68.2868,-68.4,2691,"28160144,100,8,69,63,FF,40,D2,6E,EB,41"
2025-12-20T23:34:20.297236,-68.0,-68.2581,-68.4,2695,"28162834,100,8,B0,B4,24,40,5C,01,E6,41"
2025-12-20T23:34:22.986106,-68.0,-68.2323,-68.2,2688,"28165524,100,8,E8,1F,B3,40,93,DB,DE,41"
