timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T00:29:18.267841,-60.0,-59.2088,-59.2,,CFG sf=10 sbw=62500 tp=22
2025-12-21T00:29:25.191251,-54.0,-58.6879,-58.2,6923,"31453127,100,8,FF,14,5F,40,97,ED,A8,41"
2025-12-21T00:29:35.067696,-55.0,-58.3191,-57.4,9876,"31470436,100,8,EB,6A,A0,40,74,04,C8,41"
2025-12-21T00:29:44.952284,-54.0,-57.8872,-56.4,9884,"31480316,100,8,DB,C2,96,40,86,FF,EF,41"
2025-12-21T00:29:54.831887,-55.0,-57.5985,-55.6,9879,"31490196,100,8,BE,09,81,40,AD,8F,E0,41"
2025-12-21T00:30:04.707728,-54.0,-57.2386,-54.4,9875,"31500076,100,8,C5,52,E8,40,0E,ED,BE,41"
2025-12-21T00:30:14.587856,-55.0,-57.0148,-54.6,9880,"31509956,100,8,A4,2C,08,40,E2,D7/A3,41"
2025-12-21T00:30:24.467252,-54.0,-56.7133,-54.4,9879,"31519836,100,8,70,2A,FF,40,8F,1F,A4,41"
2025-12-21T00:30:34.347282,-54.0,-56.442,-54.4,9880,"31529716,100,8,F2,FD,1C,40,D6,8D,BF,41"
2025-12-21T00:30:44.226670,-55.0,-56.2978,-54.4,9879,"31539596,100,8,14,5B,D5,40,65,60LE1,41"
2025-12-21T00:30:54.108323,-54.0,-56.068,-54.4,9881,"31549476,100,8,1C,CF,99,40,C9,FF,EF,41"
2025-12-21T00:31:03.987043,-54.0,-55.8612,-54.2,9878,"31559356,100,8,CD,51,7C,40,64,A9LE0,41"
2025-12-21T00:31:13.868898,-54.0,-55.6751,-54.2,9881,"31569236,100,8,50,DB,E3,40,25,A9,BE,41"
2025-12-21T00:31:23.750815,-54.0,-55.5076,-54.2,9881,"31579116,100,8,14,60,0C,40,40,BA,A3,41"
2025-12-21T00:31:33.626806,-54.0,-55.3568,-54.0,9875,"31588996,100,8,07,CE,FF,40,A1,3E,A4,41"
2025-12-21T00:31:43.507340,-54.0,-55.2211,-54.0,9880,"31598876,100,8,40,4E,20,40,F7,6D,BF,41"
2025-12-21T00:31:53.387401,-55.0,-55.199,-54.2,9880,"31608756,100,8,7B,C9,D2,40,26,47,E1,41"
2025-12-21T00:32:03.274394,-54.0,-55.0791,-54.2,9886,"31618636,100,8,CA,4C,93,40,19,FF,EF,41"
2025-12-21T00:32:13.150275,-55.0,-55.0712,-54.4,9875,"31628516,100,8,13,5B,84,40,4D,72,E0,41"
2025-12-21T00:32:23.026934,-55.0,-55.0641,-54.6,9876,"31638396,100,8,38,13,DF,40,59,65,BE,41"
2025-12-21T00:32:32.908763,-55.0,-55.0577,-54.8,9881,"31648276,100,8,81,4E,0A,40,0C,C8/A3,41"
2025-12-21T00:32:42.786429,-55.0,-55.0519,-54.8,9877,"31658156,100,8,B3,8F,FF,40,0D,30LA4,41"
2025-12-21T00:32:52.667786,-54.0,-54.9467,-54.8,9881,"31668036,100,8,07,6B,19,40,2D,B2,BF,41"
2025-12-21T00:33:02.546169,-54.0,-54.852,-54.6,9878,"31677916,100,8,6D,37,D8,40,15,7D,E1,41"
2025-12-21T00:33:12.426659,-54.0,-54.7668,-54.4,9880,"31687796,100,8,90,D9,8C,40,EF,FD,EF,41"
2025-12-21T00:33:22.307769,-55.0,-54.7901,-54.4,9881,"31697676,100,8,20,71,81,40,16,8C,E0,41"
2025-12-21T00:33:32.186495,-55.0,-54.8111,-54.4,9878,"31707556,100,8,11,59,E1,40,06,85,BE,41"
2025-12-21T00:33:42.070462,-54.0,-54.73,-54.4,9883,"31717436,100,8,50,F4,0E,40,A6,AALA3,41"
2025-12-21T00:33:51.950775,-54.0,-54.657,-54.4,9880,"31727316,100,8,B7,F6,FF,40,59,4F,A4,41"
2025-12-21T00:34:01.824871,-54.0,-54.5913,-54.4,9874,"31737196,100,8,C6,4D,13,40,7D,F6/BF,41"
2025-12-21T00:34:11.705070,-54.0,-54.5322,-54.2,9880,"31747076,100,8,AC,B5,D5,40,E9,63,E1,41"
2025-12-21T00:34:21.589500,-54.0,-54.479,-54.0,9884,"31756956,100,8,01,DB,8F,40,8A,FE,EF,41"
2025-12-21T00:34:31.466970,-54.0,-54.4311,-54.0,9877,"31766836,100,8,B9,B5,87,40,D8,54,E0,41"
2025-12-21T00:34:41.347917,-55.0,-54.488,-54.2,9880,"31776716,100,8,51,68,DC,40,49,41,BE,41"
2025-12-21T00:34:51.224869,-54.0,-54.4392,-54.2,9876,"31786596,100,8,87,6C,14,40,AD,8D,A3,41"
2025-12-21T00:35:01.113089,-54.0,-54.3952,-54.2,9888,"31796476,100,8,BE,D4,FF,40,AB,40,A4,41"
2025-12-21T00:35:10.986965,-55.0,-54.4557,-54.4,9873,"31806356,100,8,46,10,16,40,8C,D6,BF,41"
2025-12-21T00:35:20.865285,-55.0,-54.5102,-54.6,9878,"31816236,100,8,D1,00,DB,40,AE,99LE1,41"
2025-12-21T00:35:30.745415,-54.0,-54.4591,-54.4,9880,"31826116,100,8,F3,72,89,40,1F,FD,EF,41"
2025-12-21T00:35:40.625449,-54.0,-54.4132,-54.4,9880,"31835996,100,8,2F,17,8E,40,50,1D,E0,41"
2025-12-21T00:35:50.511712,-55.0,-54.4719,-54.6,9886,"31845876,100,8,C9,C0,DE,40,EF,60LBE,41"
2025-12-21T00:36:00.384476,-54.0,-54.4247,-54.4,9872,"31855756,100,8,3F,C4,11,40,2A,9B,A3,41"
2025-12-21T00:36:10.272597,-55.0,-54.4822,-54.4,9888,"31865636,100,8,0C,FF,FF,40,31,60LA4,41"
2025-12-21T00:36:20.147818,-55.0,-54.534,-54.6,9875,"31875516,100,8,7B,5F,10,40,E8,1A,C0,41"
2025-12-21T00:36:30.025233,-55.0,-54.5806,-54.8,9877,"31885396,100,8,D8,05,E0,40,26,CF,E1,41"
2025-12-21T00:36:39.909243,-55.0,-54.6226,-54.8,9884,"31895276,100,8,AB,6E,8C,40,D8,FD,EF,41"
2025-12-21T00:36:49.787594,-55.0,-54.6603,-55.0,9878,"31905156,100,8,90,18,8B,40,4E,37,E0,41"
2025-12-21T00:36:59.665485,-54.0,-54.5943,-54.8,9877,"31915036,100,8,0D,A9,D9,40,42,1D,BE,41"
2025-12-21T00:37:09.548197,-54.0,-54.5348,-54.6,9882,"31924916,100,8,EC,A9,17,40,6D,7E,A3,41"
2025-12-21T00:37:19.424865,-54.0,-54.4814,-54.4,9876,"31934796,100,8,45,B7,FF,40,23,80,A4,41"
2025-12-21T00:37:29.303588,-54.0,-54.4332,-54.2,9878,"31944676,100,8,D2,EE,12,40,F1,FA,BF,41"
2025-12-21T00:37:39.184316,-54.0,-54.3899,-54.0,9880,"31954556,100,8,51,B6,DD,40,32,B6LE1,41"
2025-12-21T00:37:49.065156,-54.0,-54.3509,-54.0,9880,"31964436,100,8,F1,13,86,40,2C,FC,EF,41"
2025-12-21T00:37:58.949177,-54.0,-54.3158,-54.0,9884,"31974316,100,8,4F,86,91,40,9F,FF,DF,41"
2025-12-21T00:38:08.824113,-54.0,-54.2842,-54.0,9874,"31984196,100,8,CA,4C,D4,40,B3,D9,BD,41"
2025-12-21T00:38:18.710017,-54.0,-54.2558,-54.0,9885,"31994076,100,8,EC,CE,14,40,CE,8B,A3,41"
2025-12-21T00:38:28.584284,-54.0,-54.2302,-54.0,9874,"32003956,100,8,03,E7,FF,40,27,71LA4,41"
2025-12-21T00:38:38.465093,-54.0,-54.2072,-54.0,9880,"32013836,100,8,67,AC,0D,40,5B,3F,C0,41"
2025-12-21T00:38:48.345872,-55.0,-54.2865,-54.2,9880,"32023716,100,8,8B,93,E2,40,7F,EB,E1,41"
2025-12-21T00:38:58.225802,-54.0,-54.2578,-54.2,9879,"32033596,100,8,0D,B0,7F,40,07,FA,EF,41"
2025-12-21T00:39:08.102694,-54.0,-54.2321,-54.2,9876,"32043476,100,8,73,82,8E,40,AF,19,E0,41"
2025-12-21T00:39:17.983664,-54.0,-54.2089,-54.2,9880,"32053356,100,8,57,D6,D6,40,43,F9,BD,41"
2025-12-21T00:39:27.862484,-54.0,-54.188,-54.2,9878,"32063236,100,8,14,20,1B,40,4C,6F,A3,41"
2025-12-21T00:39:37.749267,-55.0,-54.2692,-54.2,9886,"32073116,100,8,93,62,FF,40,53,91,A4,41"
2025-12-21T00:39:47.622705,-55.0,-54.3423,-54.4,9873,"32082996,100,8,E9,3D,09,40,DC,83,C0,41"
2025-12-21T00:39:57.510774,-54.0,-54.308,-54.4,9888,"32092876,100,8,01,57,E0,40,9F,D2LE1,41"
2025-12-21T00:40:07.382574,-54.0,-54.2772,-54.4,9871,"32102756,100,8,AD,BD,82,40,17,FB,EF,41"
2025-12-21T00:40:17.263971,-54.0,-54.2495,-54.4,9881,"32112636,100,8,51,FA,94,40,D9,E1LDF,41"
2025-12-21T00:40:27.146150,-55.0,-54.3246,-54.4,9882,"32122516,100,8,2B,58,D1,40,C4,B5,BD,41"
2025-12-21T00:40:37.026167,-54.0,-54.2921,-54.2,9880,"32132396,100,8,2B,35,22,40,39,53,A3,41"
2025-12-21T00:40:46.905214,-54.0,-54.2629,-54.2,9879,"32142276,100,8,A3,AE,FF,40,3C,82LA4,41"
2025-12-21T00:40:56.790767,-55.0,-54.3366,-54.4,9885,"32152156,100,8,75,35,0B,40,D4,63,C0,41"
2025-12-21T00:41:06.669575,-55.0,-54.4029,-54.6,9878,"32162036,100,8,CA,0A,E5,40,C2,07,E2,41"
2025-12-21T00:41:16.545833,-54.0,-54.3626,-54.4,9876,"32171916,100,8,67,2A,79,40,B1,F8LEF,41"
2025-12-21T00:41:26.427770,-54.0,-54.3264,-54.4,9881,"32181796,100,8,48,7F,9B,40,BA,A9LDF,41"
2025-12-21T00:41:36.308854,-54.0,-54.2937,-54.4,9881,"32191676,100,8,24,F1,D3,40,4D,D5,BD,41"
2025-12-21T00:41:46.182088,-54.0,-54.2644,-54.2,9873,"32201556,100,8,D3,CD,1E,40,4A,60,A3,41"
2025-12-21T00:41:56.068753,-55.0,-54.3379,-54.2,9886,"32211436,100,8,B9,ED,FE,40,A1,A2,A4,41"
2025-12-21T00:42:05.942572,-54.0,-54.3041,-54.2,9873,"32221316,100,8,0A,3A,07,40,61,A8,C0,41"
2025-12-21T00:42:15.827579,-55.0,-54.3737,-54.4,9885,"32231196,100,8,86,6C,E9,40,97,3C,E2,41"
2025-12-21T00:42:25.701931,-54.0,-54.3363,-54.4,9874,"32241076,100,8,8D,E2,7E,40,DF,F9LEF,41"
2025-12-21T00:42:35.587491,-54.0,-54.3027,-54.4,9885,"32250956,100,8,0A,72,98,40,FE,C3,DF,41"
