timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:05:26.761869,-53.0,-53.0191,-53.0,,CFG sf=9 sbw=62500 tp=2
2025-12-20T23:05:27.512076,-69.0,-54.6172,-56.2,750,"26431589,100,8,88,F4,C1,40,79,30,E9,41"
2025-12-20T23:05:32.871625,-69.0,-56.0554,-59.4,5359,"26432726,100,8,C3,92,4D,40,6C,CB,E6,41"
2025-12-20T23:05:38.227753,-69.0,-57.3499,-62.6,5356,"26438084,100,8,87,70,00,40,9A,17,E4,41"
2025-12-20T23:05:43.580726,-69.0,-58.5149,-65.8,5352,"26443443,100,8,E7,C1,87,40,B5,62,D3,41"
2025-12-20T23:05:48.943108,-69.0,-59.5634,-69.0,5362,"26448802,100,8,42,69,FA,40,50,64,C0,41"
2025-12-20T23:05:54.304705,-69.0,-60.5071,-69.0,5361,"26454161,100,8,DC,92,D0,40,42,CE,AE,41"
2025-12-20T23:05:59.660145,-69.0,-61.3564,-69.0,5355,"26459520,100,8,81,6A,2F,40,0D,26,A3,41"
2025-12-20T23:06:05.025296,-69.0,-62.1207,-69.0,5365,"26464879,100,8,54,EB,28,40,F9,29,A0,41"
2025-12-20T23:06:10.381526,-69.0,-62.8087,-69.0,5356,"26470238,100,8,C8,67,D4,40,1B,56,A6,41"
2025-12-20T23:06:15.744407,-69.0,-63.4278,-69.0,5362,"26475597,100,8,11,CC,F8,40,13,77,B4,41"
2025-12-20T23:06:21.098972,-69.0,-63.985,-69.0,5354,"26480957,100,8,D8,B7,8C,40,EF,30,C7,41"
2025-12-20T23:06:26.457059,-69.0,-64.4865,-69.0,5358,"26486316,100,8,81,42,01,40,FC,BF,D9,41"
2025-12-20T23:06:31.820200,-69.0,-64.9379,-69.0,5363,"26491674,100,8,B3,FF,98,40,0C,88,E8,41"
2025-12-20T23:06:37.173787,-69.0,-65.3441,-69.0,5353,"26497033,100,8,2D,C2,FC,40,3C,A8,EF,41"
2025-12-20T23:06:42.531685,-69.0,-65.7097,-69.0,5357,"26502392,100,8,DA,C1,C0,40,C0,96,ED,41"
2025-12-20T23:06:47.892194,-69.0,-66.0387,-69.0,5360,"26507751,100,8,CF,E8,1A,40,96,BA,E2,41"
2025-12-20T23:06:53.253864,-69.0,-66.3348,-69.0,5361,"26513110,100,8,15,E7,40,40,21,94,D1,41"
2025-12-20T23:06:58.609940,-69.0,-66.6013,-69.0,5356,"26518469,100,8,0F,D7,DA,40,9A,2C,BE,41"
2025-12-20T23:07:03.969279,-69.0,-66.8412,-69.0,5359,"26523828,100,8,2D,B6,F0,40,1F,61,AD,41"
2025-12-20T23:07:09.328900,-69.0,-67.0571,-69.0,5359,"26529187,100,8,23,FA,77,40,07,76,A2,41"
2025-12-20T23:07:14.691571,-69.0,-67.2514,-69.0,5362,"26534547,100,8,DE,B5,03,40,7E,60,A0,41"
2025-12-20T23:07:20.046189,-69.0,-67.4262,-69.0,5354,"26539906,100,8,E5,78,AA,40,60,62,A7,41"
2025-12-20T23:07:25.403601,-68.0,-67.4836,-68.8,5357,"26545264,100,8,B0,B4,FF,40,BA,1E,B6,41"
2025-12-20T23:07:30.763617,-69.0,-67.6353,-68.8,5360,"26550623,100,8,77,3A,B9,40,45,10,C9,41"
2025-12-20T23:07:36.127782,-69.0,-67.7717,-68.8,5364,"26555982,100,8,F6,68,13,40,BD,C1,DB,41"
2025-12-20T23:07:41.487131,-69.0,-67.8946,-68.8,5359,"26561341,100,8,1E,19,5D,40,C2,95,E9,41"
2025-12-20T23:07:46.839278,-69.0,-68.0051,-68.8,5352,"26566700,100,8,DA,9D,E7,40,B8,DB,EF,41"
2025-12-20T23:07:52.206071,-69.0,-68.1046,-69.0,5366,"26572059,100,8,6C,2A,EC,40,65,C0,EC,41"
2025-12-20T23:07:57.559697,-69.0,-68.1941,-69.0,5353,"26577418,100,8,9F,E7,58,40,94,4E,E1,41"
2025-12-20T23:08:02.916444,-69.0,-68.2747,-69.0,5356,"26582777,100,8,EB,A3,0D,40,2D,C0,CF,41"
2025-12-20T23:08:08.277098,-69.0,-68.3472,-69.0,5360,"26588137,100,8,05,48,B2,40,D5,5E,BC,41"
2025-12-20T23:08:13.639392,-69.0,-68.4125,-69.0,5362,"26593496,100,8,CE,FF,FF,40,1E,BA,AB,41"
2025-12-20T23:08:18.999816,-69.0,-68.4713,-69.0,5360,"26598854,100,8,B0,04,A8,40,10,DB,A1,41"
2025-12-20T23:08:24.352651,-68.0,-68.4241,-68.8,5352,"26604213,100,8,ED,04,07,40,3C,AD,A0,41"
2025-12-20T23:08:29.712777,-69.0,-68.4817,-68.8,5360,"26609572,100,8,04,F6,6A,40,76,C0,A8,41"
2025-12-20T23:08:35.070204,-69.0,-68.5336,-68.8,5357,"26614931,100,8,0E,05,F2,40,69,D0,B7,41"
2025-12-20T23:08:40.433625,-68.0,-68.4802,-68.6,5363,"26620290,100,8,4E,4F,E0,40,02,EF,CA,41"
2025-12-20T23:08:45.794615,-69.0,-68.5322,-68.6,5360,"26625649,100,8,55,F0,4B,40,DF,5C,DD,41"
2025-12-20T23:08:51.148131,-69.0,-68.579,-68.8,5353,"26631008,100,8,33,16,14,40,B8,C3,EA,41"
2025-12-20T23:08:56.511173,-69.0,-68.6211,-68.8,5363,"26636367,100,8,4D,10,C3,40,D8,F8,EF,41"
2025-12-20T23:09:01.865980,-68.0,-68.559,-68.6,5354,"26641727,100,8,CE,56,FE,40,EC,F8,EB,41"
2025-12-20T23:09:07.225447,-69.0,-68.6031,-68.8,5359,"26647086,100,8,8C,20,A0,40,D3,81,DF,41"
2025-12-20T23:09:12.583429,-69.0,-68.6428,-68.8,5357,"26652444,100,8,41,C2,00,40,E1,E7,CD,41"
2025-12-20T23:09:17.941783,-69.0,-68.6785,-68.8,5358,"26657803,100,8,E5,C9,85,40,96,97,BA,41"
2025-12-20T23:09:23.301215,-69.0,-68.7106,-68.8,5359,"26663162,100,8,D6,D7,F5,40,0F,6F,AA,41"
2025-12-20T23:09:28.659277,-69.0,-68.7396,-69.0,5358,"26668521,100,8,A3,3B,DA,40,C4,3B,A1,41"
2025-12-20T23:09:34.021140,-69.0,-68.7656,-69.0,5361,"26673880,100,8,3B,22,32,40,09,10,A1,41"
2025-12-20T23:09:39.385118,-69.0,-68.7891,-69.0,5363,"26679239,100,8,64,6F,26,40,62,F4,A9,41"
2025-12-20T23:09:44.736949,-69.0,-68.8102,-69.0,5351,"26684598,100,8,99,4A,CA,40,D5,EA,B9,41"
2025-12-20T23:09:50.096013,-69.0,-68.8291,-69.0,5359,"26689957,100,8,70,8D,F9,40,1A,CC,CC,41"
2025-12-20T23:09:55.454401,-69.0,-68.8462,-69.0,5358,"26695317,100,8,A6,B8,8E,40,05,EC,DE,41"
2025-12-20T23:10:00.820161,-69.0,-68.8616,-69.0,5365,"26700676,100,8,15,01,00,40,FE,A6,EB,41"
2025-12-20T23:10:06.179160,-69.0,-68.8754,-69.0,5358,"26706034,100,8,19,78,8D,40,11,FE,EF,41"
2025-12-20T23:10:11.531991,-69.0,-68.8879,-69.0,5352,"26711393,100,8,39,36,FC,40,44,1D,EB,41"
2025-12-20T23:10:16.890473,-69.0,-68.8991,-69.0,5358,"26716752,100,8,8C,6E,CB,40,82,F7,DD,41"
2025-12-20T23:10:22.250120,-69.0,-68.9092,-69.0,5359,"26722111,100,8,8A,FA,27,40,58,A6,CB,41"
2025-12-20T23:10:27.616335,-69.0,-68.9183,-69.0,5366,"26727470,100,8,6A,DF,3D,40,DD,D7,B8,41"
2025-12-20T23:10:32.974402,-69.0,-68.9264,-69.0,5358,"26732829,100,8,EF,36,D9,40,97,34,A9,41"
2025-12-20T23:10:38.330609,-69.0,-68.9338,-69.0,5356,"26738188,100,8,F6,67,F6,40,8D,D0,A0,41"
2025-12-20T23:10:43.687445,-69.0,-68.9404,-69.0,5356,"26743547,100,8,5C,04,87,40,42,A5,A1,41"
2025-12-20T23:10:49.044491,-69.0,-68.9464,-69.0,5357,"26748907,100,8,5F,F4,02,40,29,39,AB,41"
2025-12-20T23:10:54.404414,-69.0,-68.9517,-69.0,5359,"26754266,100,8,46,DA,9E,40,4F,AF,BB,41"
2025-12-20T23:10:59.768807,-69.0,-68.9566,-69.0,5364,"26759624,100,8,3F,18,FE,40,65,0B,CF,41"
2025-12-20T23:11:05.121431,-69.0,-68.9609,-69.0,5352,"26764983,100,8,FC,30,BB,40,50,6E,E0,41"
2025-12-20T23:11:10.480993,-69.0,-68.9648,-69.0,5359,"26770342,100,8,A7,3C,15,40,43,76,EC,41"
2025-12-20T23:11:15.838766,-69.0,-68.9683,-69.0,5357,"26775701,100,8,21,EB,49,40,8B,E9,EF,41"
2025-12-20T23:11:21.199690,-69.0,-68.9715,-69.0,5360,"26781060,100,8,9D,5B,DF,40,49,F8,E9,41"
2025-12-20T23:11:26.564411,-69.0,-68.9744,-69.0,5364,"26786419,100,8,F8,63,ED,40,DE,60,DC,41"
2025-12-20T23:11:31.913942,-68.0,-68.8769,-68.8,5349,"26791778,100,8,FA,40,6D,40,1C,C8,C9,41"
2025-12-20T23:11:37.279818,-69.0,-68.8892,-68.8,5365,"26797137,100,8,46,5A,06,40,04,C4,B6,41"
2025-12-20T23:11:42.638861,-69.0,-68.9003,-68.8,5359,"26802497,100,8,2F,46,B0,40,64,0B,A8,41"
2025-12-20T23:11:47.997993,-69.0,-68.9103,-68.8,5359,"26807856,100,8,56,FC,FF,40,52,7B,A0,41"
2025-12-20T23:11:53.352463,-69.0,-68.9193,-68.8,5354,"26813214,100,8,E8,87,B3,40,0D,38,A2,41"
2025-12-20T23:11:58.712889,-69.0,-68.9273,-69.0,5360,"26818573,100,8,81,99,0E,40,EC,D8,AC,41"
2025-12-20T23:12:04.072541,-69.0,-68.9346,-69.0,5359,"26823932,100,8,51,52,67,40,B1,7A,BD,41"
2025-12-20T23:12:09.430450,-69.0,-68.9411,-69.0,5357,"26829291,100,8,1A,62,EB,40,22,E1,D0,41"
2025-12-20T23:12:14.787920,-69.0,-68.947,-69.0,5357,"26834650,100,8,83,75,E8,40,A1,30,E2,41"
2025-12-20T23:12:20.146309,-69.0,-68.9523,-69.0,5358,"26840009,100,8,3E,37,4F,40,15,31,ED,41"
2025-12-20T23:12:25.506563,-69.0,-68.9571,-69.0,5360,"26845368,100,8,F3,4E,12,40,A1,BE,EF,41"
2025-12-20T23:12:30.866163,-69.0,-68.9614,-69.0,5359,"26850727,100,8,19,FF,B7,40,BD,F1,E8,41"
2025-12-20T23:12:36.222519,-69.0,-68.9652,-69.0,5356,"26856087,100,8,17,B2,FE,40,CC,BE,DA,41"
2025-12-20T23:12:41.589033,-68.0,-68.8687,-68.8,5366,"26861446,100,8,DF,2A,A2,40,E1,E8,C7,41"
2025-12-20T23:12:46.949473,-69.0,-68.8818,-68.8,5360,"26866804,100,8,C8,39,04,40,67,18,B5,41"
2025-12-20T23:12:52.308315,-69.0,-68.8937,-68.8,5358,"26872163,100,8,DF,9E,75,40,D9,BA,A6,41"
2025-12-20T23:12:57.661825,-69.0,-68.9043,-68.8,5353,"26877522,100,8,0A,E9,F4,40,42,3C,A0,41"
2025-12-20T23:13:03.026305,-69.0,-68.9139,-68.8,5364,"26882881,100,8,88,D7,DB,40,09,E0,A2,41"
2025-12-20T23:13:08.379235,-68.0,-68.8225,-68.8,5352,"26888240,100,8,0C,D3,42,40,6C,40,AE,41"
2025-12-20T23:13:13.735959,-68.0,-68.7402,-68.6,5356,"26893599,100,8,37,05,24,40,FA,4B,BF,41"
2025-12-20T23:13:19.095626,-69.0,-68.7662,-68.6,5359,"26898958,100,8,3B,73,C8,40,E5,B1,D2,41"
2025-12-20T23:13:24.459891,-69.0,-68.7896,-68.6,5364,"26904317,100,8,27,14,FD,40,7E,93,E3,41"
2025-12-20T23:13:29.816245,-69.0,-68.8106,-68.6,5356,"26909677,100,8,42,45,9A,40,C0,F7,ED,41"
2025-12-20T23:13:35.174458,-69.0,-68.8296,-68.8,5358,"26915036,100,8,1F,13,00,40,6C,7D,EF,41"
2025-12-20T23:13:40.534142,-69.0,-68.8466,-69.0,5359,"26920394,100,8,A8,78,8B,40,B6,D8,E7,41"
2025-12-20T23:13:45.889774,-68.0,-68.7619,-68.8,5355,"26925753,100,8,11,4E,F8,40,63,B5,D8,41"
2025-12-20T23:13:51.254144,-69.0,-68.7858,-68.8,5364,"26931112,100,8,DB,3D,CD,40,B3,09,C6,41"
2025-12-20T23:13:56.614291,-69.0,-68.8072,-68.8,5360,"26936471,100,8,6C,81,2A,40,65,77,B3,41"
2025-12-20T23:14:01.969064,-69.0,-68.8265,-68.8,5354,"26941830,100,8,6A,C0,2D,40,27,BA,A5,41"
2025-12-20T23:14:07.330075,-69.0,-68.8438,-68.8,5361,"26947189,100,8,58,78,CF,40,B2,0D,A0,41"
