timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:25:29.977465,-68.0,-66.8987,-67.2,,CFG sf=10 sbw=500000 tp=12
2025-12-21T01:25:30.841155,-58.0,-66.0089,-65.4,863,"34833937,100,8,0D,DD,57,40,51,AC,AE,41"
2025-12-21T01:25:32.090803,-58.0,-65.208,-63.6,1249,"34836124,100,8,EA,4D,D8,40,C4,8F,B2,41"
2025-12-21T01:25:33.341789,-58.0,-64.4872,-61.8,1250,"34837374,100,8,78,60,D7,40,39,53,B9,41"
2025-12-21T01:25:34.592507,-57.0,-63.7385,-59.8,1250,"34838624,100,8,74,F4,55,40,9E,E2,BD,41"
2025-12-21T01:25:35.841067,-57.0,-63.0646,-57.6,1248,"34839874,100,8,FC,40,01,40,DD,31,C2,41"
2025-12-21T01:25:37.098971,-58.0,-62.5581,-57.6,1257,"34841124,100,8,6E,00,7D,40,13,93,C6,41"
2025-12-21T01:25:38.344523,-58.0,-62.1023,-57.6,1245,"34842374,100,8,77,B6,E7,40,C5,5E,CB,41"
2025-12-21T01:25:39.590618,-57.0,-61.5921,-57.4,1246,"34843624,100,8,51,68,F9,40,B0,B9,CF,41"
2025-12-21T01:25:40.843337,-58.0,-61.2329,-57.6,1252,"34844874,100,8,E6,CF,9F,40,3D,5E,D4,41"
2025-12-21T01:25:42.092339,-58.0,-60.9096,-57.8,1249,"34846124,100,8,D2,B7,14,40,26,78,D8,41"
2025-12-21T01:25:43.342494,-58.0,-60.6186,-57.8,1250,"34847375,100,8,7A,FD,24,40,17,5F,DC,41"
2025-12-21T01:25:44.594758,-57.0,-60.2568,-57.6,1252,"34848623,100,8,AC,B6,B8,40,8D,58,E0,41"
2025-12-21T01:25:45.839695,-58.0,-60.0311,-57.8,1244,"34849873,100,8,E0,E1,FD,40,D0,AE,E3,41"
2025-12-21T01:25:47.096934,-58.0,-59.828,-57.8,1257,"34851123,100,8,AC,74,DC,40,69,AF,E6,41"
2025-12-21T01:25:48.342590,-59.0,-59.7452,-58.0,1245,"34852373,100,8,BF,CD,60,40,4B,89,E9,41"
2025-12-21T01:25:49.590059,-58.0,-59.5707,-58.0,1247,"34853623,100,8,8E,38,00,40,1B,BA,EB,41"
2025-12-21T01:25:50.845091,-58.0,-59.4136,-58.2,1255,"34854873,100,8,3F,37,71,40,5C,7C,ED,41"
2025-12-21T01:25:52.087859,-58.0,-59.2722,-58.2,1242,"34856123,100,8,72,52,E3,40,1A,E3,EE,41"
2025-12-21T01:25:53.339961,-58.0,-59.145,-58.2,1252,"34857373,100,8,83,87,FB,40,41,AE,EF,41"
2025-12-21T01:25:54.589955,-58.0,-59.0305,-58.0,1249,"34858623,100,8,ED,2D,A6,40,CA,FF,EF,41"
2025-12-21T01:25:55.839380,-58.0,-58.9275,-58.0,1249,"34859874,100,8,55,D9,1A,40,24,C9,EF,41"
2025-12-21T01:25:57.091489,-57.0,-58.7347,-57.8,1252,"34861122,100,8,44,D1,1D,40,60,17,EF,41"
2025-12-21T01:25:58.345319,-58.0,-58.6613,-57.8,1253,"34862372,100,8,C0,81,B2,40,9B,CB,ED,41"
2025-12-21T01:25:59.593852,-58.0,-58.5951,-57.8,1248,"34863622,100,8,7F,58,FC,40,14,21,EC,41"
2025-12-21T01:26:00.844198,-59.0,-58.6356,-58.0,1250,"34864872,100,8,B9,44,E1,40,C0,06,EA,41"
2025-12-21T01:26:02.091385,-58.0,-58.5721,-58.0,1247,"34866122,100,8,5A,12,6C,40,A7,43,E7,41"
2025-12-21T01:26:03.340211,-57.0,-58.4148,-58.0,1248,"34867372,100,8,51,08,00,40,15,56,E4,41"
2025-12-21T01:26:04.592929,-59.0,-58.4734,-58.2,1252,"34868622,100,8,E1,C6,65,40,D2,10,E1,41"
2025-12-21T01:26:05.839976,-58.0,-58.426,-58.2,1247,"34869872,100,8,89,A2,DE,40,5C,27,DD,41"
2025-12-21T01:26:07.090588,-57.0,-58.2834,-57.8,1250,"34871122,100,8,88,3F,FD,40,8F,4C,D9,41"
2025-12-21T01:26:08.339560,-58.0,-58.2551,-57.8,1248,"34872373,100,8,FE,84,AC,40,6E,DB,D4,41"
2025-12-21T01:26:09.591848,-58.0,-58.2296,-58.0,1252,"34873621,100,8,03,B5,21,40,0F,9F,D0,41"
2025-12-21T01:26:10.843561,-58.0,-58.2066,-57.8,1251,"34874871,100,8,E1,5B,17,40,03,48,CC,41"
2025-12-21T01:26:12.091098,-57.0,-58.086,-57.6,1247,"34876121,100,8,F7,37,AC,40,51,7D,C7,41"
2025-12-21T01:26:13.341830,-58.0,-58.0774,-57.8,1250,"34877371,100,8,05,67,FA,40,12,1A,C3,41"
2025-12-21T01:26:14.590188,-59.0,-58.1696,-58.0,1248,"34878621,100,8,33,CB,E5,40,FA,C5,BE,41"
2025-12-21T01:26:15.837484,-57.0,-58.0527,-57.8,1247,"34879871,100,8,92,B5,77,40,2B,2E,BA,41"
2025-12-21T01:26:17.088009,-58.0,-58.0474,-57.8,1250,"34881121,100,8,7A,B0,00,40,A5,24,B6,41"
