timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:44:51.075497,-70.0,-68.9409,-68.8,,CFG sf=11 sbw=125000 tp=12
2025-12-21T01:44:57.915493,-60.0,-68.0468,-67.2,6839,"35986695,100,8,1A,BF,90,40,8A,C0,D3,41"
2025-12-21T01:45:06.986496,-61.0,-67.3421,-65.6,9071,"36003194,100,8,BF,24,22,40,77,B7,B3,41"
2025-12-21T01:45:16.060527,-60.0,-66.6079,-63.8,9074,"36012264,100,8,52,7F,FF,40,FA,2C,A4,41"
2025-12-21T01:45:25.123636,-61.0,-66.0471,-62.4,9063,"36021334,100,8,5B,D7,88,40,DC,91,BC,41"
2025-12-21T01:45:34.193342,-60.0,-65.4424,-60.4,9069,"36030404,100,8,0B,E1,2B,40,8D,92,DC,41"
2025-12-21T01:45:43.271570,-61.0,-64.9981,-60.6,9078,"36039474,100,8,78,94,F2,40,C6,1D,EF,41"
2025-12-21T01:45:52.333955,-60.0,-64.4983,-60.4,9062,"36048544,100,8,B2,0B,B2,40,AA,CC,E8,41"
2025-12-21T01:46:01.404332,-60.0,-64.0485,-60.4,9070,"36057614,100,8,47,4D,06,40,8B,3D,CD,41"
2025-12-21T01:46:10.478368,-61.0,-63.7436,-60.4,9074,"36066684,100,8,25,70,D6,40,D4,94,AE,41"
2025-12-21T01:46:19.543220,-60.0,-63.3693,-60.4,9064,"36075754,100,8,98,DA,CF,40,F1,0D,A0,41"
2025-12-21T01:46:28.617940,-60.0,-63.0324,-60.2,9074,"36084824,100,8,C9,F5,02,40,0B,39,AB,41"
2025-12-21T01:46:37.683999,-60.0,-62.7291,-60.2,9066,"36093894,100,8,CD,9F,B9,40,A5,14,C9,41"
2025-12-21T01:46:46.760640,-60.0,-62.4562,-60.2,9076,"36102964,100,8,CF,57,EE,40,EF,F8,E5,41"
2025-12-21T01:46:55.827325,-61.0,-62.3106,-60.2,9066,"36112034,100,8,79,4C,18,40,49,C6,EF,41"
2025-12-21T01:47:04.892844,-60.0,-62.0795,-60.2,9065,"36121104,100,8,D3,76,90,40,C7,08,E0,41"
2025-12-21T01:47:13.963844,-60.0,-61.8716,-60.2,9071,"36130174,100,8,86,63,FE,40,D4,04,C1,41"
2025-12-21T01:47:23.035766,-60.0,-61.6844,-60.2,9071,"36139244,100,8,9C,F6,4E,40,70,39,A6,41"
2025-12-21T01:47:32.107156,-60.0,-61.516,-60.2,9071,"36148314,100,8,29,56,54,40,2D,4A,A1,41"
2025-12-21T01:47:41.172445,-60.0,-61.3644,-60.0,9065,"36157384,100,8,B7,EE,FE,40,78,4F,B5,41"
2025-12-21T01:47:50.242607,-61.0,-61.3279,-60.2,9070,"36166454,100,8,D5,3B,8D,40,52,1B,D5,41"
2025-12-21T01:47:59.313185,-61.0,-61.2951,-60.4,9070,"36175524,100,8,C5,50,26,40,AC,BB,EC,41"
2025-12-21T01:48:08.387906,-61.0,-61.2656,-60.6,9074,"36184594,100,8,C9,31,F0,40,E0,A2,EC,41"
2025-12-21T01:48:17.458127,-61.0,-61.2391,-60.8,9070,"36193664,100,8,10,72,B6,40,43,41,D5,41"
2025-12-21T01:48:26.524058,-61.0,-61.2152,-61.0,9065,"36202734,100,8,17,38,04,40,8D,18,B5,41"
2025-12-21T01:48:35.598108,-60.0,-61.0936,-60.8,9074,"36211804,100,8,F8,AB,D2,40,5F,54,A1,41"
2025-12-21T01:48:44.665258,-60.0,-60.9843,-60.6,9067,"36220874,100,8,C8,B3,D3,40,EE,5A,A6,41"
2025-12-21T01:48:53.739550,-60.0,-60.8859,-60.4,9074,"36229944,100,8,FD,BD,04,40,46,DD,C0,41"
2025-12-21T01:49:02.805593,-60.0,-60.7973,-60.2,9066,"36239014,100,8,68,42,B5,40,66,3A,E0,41"
2025-12-21T01:49:11.877674,-60.0,-60.7175,-60.0,9072,"36248084,100,8,8D,DB,F0,40,B1,CC,EF,41"
2025-12-21T01:49:20.942766,-60.0,-60.6458,-60.0,9065,"36257154,100,8,C7,C9,27,40,7D,13,E6,41"
2025-12-21T01:49:30.015962,-60.0,-60.5812,-60.0,9073,"36266224,100,8,66,0A,8C,40,73,D6,C8,41"
2025-12-21T01:49:39.083588,-60.0,-60.5231,-60.0,9067,"36275294,100,8,22,1B,FF,40,03,55,AB,41"
2025-12-21T01:49:48.151918,-60.0,-60.4708,-60.0,9068,"36284364,100,8,C6,5C,56,40,60,11,A0,41"
2025-12-21T01:49:57.224204,-60.0,-60.4237,-60.0,9072,"36293434,100,8,CE,00,4D,40,D9,75,AE,41"
2025-12-21T01:50:06.292768,-61.0,-60.4813,-60.2,9068,"36302504,100,8,AF,28,FE,40,33,7B,CD,41"
2025-12-21T01:50:15.361892,-60.0,-60.4332,-60.2,9069,"36311574,100,8,DF,AA,91,40,99,B5,E8,41"
2025-12-21T01:50:24.434639,-60.0,-60.3899,-60.2,9072,"36320644,100,8,3F,20,17,40,18,26,EF,41"
2025-12-21T01:50:33.502299,-60.0,-60.3509,-60.2,9067,"36329714,100,8,F8,A1,ED,40,19,5D,DC,41"
2025-12-21T01:50:42.577928,-61.0,-60.4158,-60.4,9075,"36338784,100,8,CC,CB,BA,40,64,B8,BC,41"
2025-12-21T01:50:51.642277,-61.0,-60.4742,-60.4,9064,"36347854,100,8,97,8C,02,40,79,11,A4,41"
2025-12-21T01:51:00.714735,-61.0,-60.5268,-60.6,9072,"36356924,100,8,46,CB,CE,40,D8,A2,A2,41"
2025-12-21T01:51:09.782076,-60.0,-60.4741,-60.6,9067,"36365994,100,8,E0,6F,D7,40,7E,52,B9,41"
2025-12-21T01:51:18.851316,-61.0,-60.5267,-60.8,9069,"36375064,100,8,94,EF,06,40,37,31,D9,41"
2025-12-21T01:51:27.927817,-61.0,-60.574,-60.8,9076,"36384134,100,8,12,54,A7,40,B7,22,EE,41"
2025-12-21T01:51:36.994282,-60.0,-60.5166,-60.6,9066,"36393204,100,8,C9,31,F3,40,B3,A4,EA,41"
2025-12-21T01:51:46.063256,-60.0,-60.465,-60.4,9068,"36402274,100,8,EC,70,2D,40,B5,03,D1,41"
2025-12-21T01:51:55.131892,-60.0,-60.4185,-60.4,9068,"36411344,100,8,35,A9,87,40,63,53,B1,41"
2025-12-21T01:52:04.203689,-60.0,-60.3766,-60.2,9071,"36420414,100,8,38,9D,FF,40,1C,70,A0,41"
2025-12-21T01:52:13.271530,-60.0,-60.339,-60.0,9067,"36429484,100,8,65,FE,5D,40,D6,F1,A8,41"
2025-12-21T01:52:22.344189,-60.0,-60.3051,-60.0,9072,"36438554,100,8,2B,EC,45,40,F3,3E,C5,41"
2025-12-21T01:52:31.412971,-60.0,-60.2746,-60.0,9068,"36447624,100,8,04,68,FA,40,2A,4C,E3,41"
2025-12-21T01:52:40.480044,-60.0,-60.2471,-60.0,9067,"36456694,100,8,FA,21,96,40,75,FF,EF,41"
2025-12-21T01:52:49.550889,-60.0,-60.2224,-60.0,9070,"36465764,100,8,89,07,13,40,7C,FC,E2,41"
2025-12-21T01:52:58.625597,-60.0,-60.2002,-60.0,9074,"36474834,100,8,76,E6,EA,40,BD,6C,C4,41"
2025-12-21T01:53:07.689508,-60.0,-60.1801,-60.0,9063,"36483904,100,8,74,16,BF,40,A0,6E,A8,41"
2025-12-21T01:53:16.761230,-60.0,-60.1621,-60.0,9071,"36492974,100,8,B5,4B,01,40,60,91,A0,41"
2025-12-21T01:53:25.830592,-61.0,-60.2459,-60.2,9069,"36502044,100,8,3E,D0,CA,40,53,02,B2,41"
2025-12-21T01:53:34.902194,-60.0,-60.2213,-60.2,9071,"36511114,100,8,C5,0C,DB,40,A7,D0,D1,41"
2025-12-21T01:53:43.973035,-60.0,-60.1992,-60.2,9070,"36520184,100,8,52,89,09,40,3A,0C,EB,41"
2025-12-21T01:53:53.041318,-60.0,-60.1793,-60.2,9068,"36529254,100,8,63,D5,A2,40,6F,01,EE,41"
2025-12-21T01:54:02.113869,-61.0,-60.2613,-60.4,9072,"36538324,100,8,33,59,F5,40,E5,71,D8,41"
2025-12-21T01:54:11.180183,-60.0,-60.2352,-60.2,9066,"36547394,100,8,8D,6A,33,40,24,8F,B8,41"
2025-12-21T01:54:20.257659,-60.0,-60.2117,-60.2,9077,"36556464,100,8,B6,55,83,40,98,59,A2,41"
2025-12-21T01:54:29.324935,-60.0,-60.1905,-60.2,9067,"36565534,100,8,7F,E9,FF,40,13,70,A4,41"
2025-12-21T01:54:38.390384,-60.0,-60.1715,-60.2,9065,"36574604,100,8,2B,D7,65,40,4E,83,BD,41"
2025-12-21T01:54:47.465809,-60.0,-60.1543,-60.0,9075,"36583674,100,8,3C,1C,3F,40,7C,11,DD,41"
2025-12-21T01:54:56.530333,-60.0,-60.1389,-60.0,9064,"36592744,100,8,17,CB,F8,40,CB,3B,EF,41"
2025-12-21T01:55:05.599836,-60.0,-60.125,-60.0,9069,"36601814,100,8,A2,9E,9A,40,74,3A,E8,41"
2025-12-21T01:55:14.672511,-61.0,-60.2125,-60.2,9072,"36610884,100,8,2B,50,0F,40,08,AA,CC,41"
2025-12-21T01:55:23.745049,-60.0,-60.1912,-60.2,9072,"36619954,100,8,CD,00,E8,40,F3,D4,AD,41"
2025-12-21T01:55:32.810436,-60.0,-60.1721,-60.2,9065,"36629024,100,8,9D,4F,C3,40,43,07,A0,41"
2025-12-21T01:55:41.884214,-60.0,-60.1549,-60.2,9073,"36638094,100,8,28,76,00,40,9E,E9,AB,41"
2025-12-21T01:55:50.955365,-60.0,-60.1394,-60.2,9071,"36647164,100,8,1E,BD,C6,40,37,A9,C9,41"
2025-12-21T01:56:00.019968,-60.0,-60.1255,-60.0,9064,"36656234,100,8,6E,88,DE,40,DE,9C,E6,41"
2025-12-21T01:56:09.093729,-60.0,-60.1129,-60.0,9073,"36665304,100,8,C1,89,0C,40,73,B5,EF,41"
2025-12-21T01:56:18.162548,-60.0,-60.1016,-60.0,9068,"36674374,100,8,1C,55,9E,40,4D,91,DF,41"
2025-12-21T01:56:27.233416,-60.0,-60.0915,-60.0,9070,"36683444,100,8,95,50,F7,40,2F,0E,C0,41"
2025-12-21T01:56:36.296884,-60.0,-60.0823,-60.0,9063,"36692514,100,8,4D,B3,39,40,B6,EA,A5,41"
2025-12-21T01:56:45.372621,-60.0,-60.0741,-60.0,9075,"36701584,100,8,B3,24,7E,40,63,8C,A1,41"
2025-12-21T01:56:54.439454,-60.0,-60.0667,-60.0,9066,"36710654,100,8,CB,FF,FF,40,67,D3,B5,41"
2025-12-21T01:57:03.511446,-60.0,-60.06,-60.0,9071,"36719724,100,8,AF,E2,6D,40,7D,07,D6,41"
2025-12-21T01:57:12.585317,-60.0,-60.054,-60.0,9073,"36728794,100,8,D7,94,38,40,86,F5,EC,41"
2025-12-21T01:57:21.645911,-60.0,-60.0486,-60.0,9060,"36737864,100,8,32,FC,F6,40,38,66,EC,41"
2025-12-21T01:57:30.725476,-60.0,-60.0438,-60.0,9079,"36746934,100,8,51,1E,9F,40,64,53,D4,41"
2025-12-21T01:57:39.789395,-60.0,-60.0394,-60.0,9063,"36756004,100,8,3E,FC,0B,40,0E,96,B4,41"
2025-12-21T01:57:48.860964,-60.0,-60.0354,-60.0,9071,"36765074,100,8,9E,F2,E4,40,2A,17,A1,41"
2025-12-21T01:57:57.927973,-60.0,-60.0319,-60.0,9067,"36774144,100,8,E7,74,C7,40,3C,AC,A6,41"
2025-12-21T01:58:07.001323,-61.0,-60.1287,-60.2,9073,"36783214,100,8,66,0C,00,40,D5,D4,C1,41"
2025-12-21T01:58:16.071694,-60.0,-60.1158,-60.2,9070,"36792284,100,8,31,94,C2,40,07,B0,E0,41"
2025-12-21T01:58:25.143775,-61.0,-60.2043,-60.4,9072,"36801354,100,8,46,85,E8,40,7B,DA,EF,41"
2025-12-21T01:58:34.212892,-60.0,-60.1838,-60.4,9069,"36810424,100,8,2F,EF,0F,40,AC,6B,E5,41"
2025-12-21T01:58:43.278527,-61.0,-60.2654,-60.6,9065,"36819494,100,8,C5,D5,99,40,CE,41,C8,41"
2025-12-21T01:58:52.349219,-61.0,-60.3389,-60.6,9070,"36828564,100,8,D2,16,F9,40,26,A8,AA,41"
2025-12-21T01:59:01.419560,-61.0,-60.405,-60.8,9070,"36837634,100,8,A1,47,40,40,1B,1B,A0,41"
2025-12-21T01:59:10.490530,-60.0,-60.3645,-60.6,9070,"36846704,100,8,0A,C3,75,40,04,39,AF,41"
2025-12-21T01:59:19.558587,-60.0,-60.3281,-60.6,9068,"36855774,100,8,10,E0,FF,40,4D,0E,CE,41"
2025-12-21T01:59:28.631226,-60.0,-60.2953,-60.4,9072,"36864844,100,8,01,16,84,40,48,0A,E9,41"
2025-12-21T01:59:37.698497,-60.0,-60.2657,-60.2,9067,"36873914,100,8,A8,59,32,40,92,EF,EE,41"
2025-12-21T01:59:46.769080,-60.0,-60.2392,-60.0,9070,"36882984,100,8,58,FC,F4,40,9A,DC,DB,41"
2025-12-21T01:59:55.841845,-60.0,-60.2152,-60.0,9072,"36892054,100,8,80,9E,A3,40,69,C8,BB,41"
