timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:02:33.883348,-60.0,-58.8472,-58.8,,CFG sf=10 sbw=125000 tp=22
2025-12-21T01:02:37.346683,-54.0,-58.3625,-58.0,3463,"33453942,100,8,1A,69,00,40,06,88,AB,41"
2025-12-21T01:02:42.293924,-54.0,-57.9262,-57.0,4947,"33462610,100,8,A4,53,BA,40,62,96,BA,41"
2025-12-21T01:02:47.247698,-54.0,-57.5336,-56.2,4953,"33467559,100,8,58,22,05,40,29,54,D9,41"
2025-12-21T01:02:52.188486,-54.0,-57.1803,-55.2,4940,"33472508,100,8,71,40,C9,40,E9,48,E7,41"
2025-12-21T01:02:57.140701,-54.0,-56.8622,-54.0,4952,"33477457,100,8,A3,0A,EC,40,0A,03,EF,41"
2025-12-21T01:03:02.091200,-54.0,-56.576,-54.0,4950,"33482406,100,8,2E,61,2D,40,B1,F8,EE,41"
2025-12-21T01:03:07.039050,-54.0,-56.3184,-54.0,4947,"33487355,100,8,19,BB,65,40,ED,2B,E7,41"
2025-12-21T01:03:11.987834,-54.0,-56.0866,-54.0,4948,"33492304,100,8,AC,56,FC,40,50,2A,D9,41"
2025-12-21T01:03:16.938462,-54.0,-55.8779,-54.0,4950,"33497253,100,8,13,2B,71,40,94,0A,BA,41"
2025-12-21T01:03:21.886900,-54.0,-55.6901,-54.0,4948,"33502202,100,8,30,17,02,40,67,5E,B6,41"
2025-12-21T01:03:26.832211,-54.0,-55.5211,-54.0,4945,"33507151,100,8,85,A0,CA,40,43,C1,A8,41"
2025-12-21T01:03:31.779903,-54.0,-55.369,-54.0,4947,"33512100,100,8,43,19,EB,40,93,00,A1,41"
2025-12-21T01:03:36.731779,-54.0,-55.2321,-54.0,4951,"33517049,100,8,8B,6C,2B,40,A5,03,A1,41"
2025-12-21T01:03:41.680860,-54.0,-55.1089,-54.0,4949,"33521998,100,8,E7,70,68,40,DD,C9,A8,41"
2025-12-21T01:03:46.625895,-54.0,-54.998,-54.0,4945,"33526947,100,8,BC,BE,FC,40,F7,C6,B6,41"
2025-12-21T01:03:51.577218,-54.0,-54.8982,-54.0,4951,"33531896,100,8,CF,AD,A4,40,EE,31,C8,41"
2025-12-21T01:03:56.524935,-54.0,-54.8084,-54.0,4947,"33536845,100,8,8E,90,02,40,F4,92,D9,41"
2025-12-21T01:04:01.473171,-54.0,-54.7275,-54.0,4948,"33541794,100,8,D3,40,C3,40,35,74,E7,41"
2025-12-21T01:04:06.424655,-54.0,-54.6548,-54.0,4951,"33546743,100,8,EE,DA,EF,40,39,12,EF,41"
2025-12-21T01:04:11.378137,-54.0,-54.5893,-54.0,4953,"33551692,100,8,36,29,36,40,BD,E8,EE,41"
2025-12-21T01:04:16.315907,-54.0,-54.5304,-54.0,4937,"33556641,100,8,C0,66,5A,40,03,00,E7,41"
2025-12-21T01:04:21.271907,-54.0,-54.4773,-54.0,4956,"33561590,100,8,09,56,FA,40,2E,EB,D8,41"
2025-12-21T01:04:26.219780,-54.0,-54.4296,-54.0,4947,"33566539,100,8,E2,B6,AC,40,FC,77,C7,41"
2025-12-21T01:04:31.172354,-54.0,-54.3866,-54.0,4952,"33571488,100,8,78,9B,00,40,DF,1F,B6,41"
2025-12-21T01:04:36.116668,-54.0,-54.348,-54.0,4944,"33576437,100,8,61,A1,BB,40,E4,56,A8,41"
2025-12-21T01:04:41.069958,-54.0,-54.3132,-54.0,4953,"33581386,100,8,30,0C,F4,40,B0,DB,A0,41"
