timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:03:35.011464,-54.0,-53.3784,-53.4,,CFG sf=8 sbw=500000 tp=2
2025-12-20T23:03:35.459635,-67.0,-54.7406,-56.2,448,"26319457,100,8,80,C7,FC,40,17,AB,A0,41"
2025-12-20T23:03:35.826584,-66.0,-55.8665,-58.6,366,"26320679,100,8,AB,E0,E6,40,4D,23,A0,41"
2025-12-20T23:03:36.201712,-67.0,-56.9799,-61.4,375,"26321048,100,8,AD,28,BF,40,98,05,A0,41"
2025-12-20T23:03:36.566995,-67.0,-57.9819,-64.2,365,"26321417,100,8,E6,EE,A2,40,0C,00,A0,41"
2025-12-20T23:03:36.933640,-66.0,-58.7837,-66.6,366,"26321787,100,8,7F,AB,7A,40,FD,06,A0,41"
2025-12-20T23:03:37.308438,-67.0,-59.6053,-66.6,374,"26322155,100,8,D6,DA,48,40,F0,16,A0,41"
2025-12-20T23:03:37.672679,-67.0,-60.3448,-66.8,364,"26322524,100,8,C1,AE,21,40,15,30,A0,41"
2025-12-20T23:03:38.039413,-67.0,-61.0103,-66.8,366,"26322894,100,8,0C,E1,03,40,DE,5F,A0,41"
2025-12-20T23:03:38.414843,-65.0,-61.4093,-66.4,375,"26323262,100,8,F3,EE,00,40,5D,8E,A0,41"
2025-12-20T23:03:38.777849,-67.0,-61.9683,-66.6,363,"26323631,100,8,1C,0E,0F,40,F3,C5,A0,41"
2025-12-20T23:03:39.152785,-67.0,-62.4715,-66.6,374,"26324001,100,8,B8,0B,3A,40,1B,1E,A1,41"
2025-12-20T23:03:39.519708,-67.0,-62.9244,-66.6,366,"26324370,100,8,7F,AD,68,40,AF,6A,A1,41"
2025-12-20T23:03:39.885903,-67.0,-63.3319,-66.6,366,"26324738,100,8,12,8E,8F,40,27,C0,A1,41"
2025-12-20T23:03:40.259372,-65.0,-63.4987,-66.6,373,"26325108,100,8,47,AF,B5,40,CD,3F,A2,41"
2025-12-20T23:03:40.624317,-67.0,-63.8489,-66.6,364,"26325476,100,8,56,5A,D0,40,B2,A9,A2,41"
