timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T23:50:31.300244,-60.0,-59.1209,-59.2,,CFG sf=9 sbw=250000 tp=22
2025-12-20T23:50:32.257527,-54.0,-58.6088,-58.2,957,"29135107,100,8,E7,56,A8,40,EC,B0,D4,41"
2025-12-20T23:50:33.600568,-54.0,-58.1479,-57.2,1343,"29137495,100,8,CB,C4,13,40,0A,0F,D0,41"
2025-12-20T23:50:34.954033,-55.0,-57.8331,-56.4,1353,"29138844,100,8,6B,60,B0,40,77,50,C7,41"
2025-12-20T23:50:36.298662,-55.0,-57.5498,-55.6,1344,"29140193,100,8,33,19,FE,40,0E,88,C2,41"
2025-12-20T23:50:37.647672,-55.0,-57.2948,-54.6,1349,"29141542,100,8,65,D1,D3,40,C8,D3,BD,41"
2025-12-20T23:50:38.998299,-54.0,-56.9654,-54.6,1350,"29142891,100,8,0A,FC,3F,40,F2,E5,B8,41"
2025-12-20T23:50:40.345959,-55.0,-56.7688,-54.8,1347,"29144240,100,8,30,3E,0C,40,9F,92,B4,41"
2025-12-20T23:50:41.696589,-54.0,-56.4919,-54.6,1350,"29145589,100,8,12,DF,9E,40,D3,86,B0,41"
2025-12-20T23:50:43.047253,-55.0,-56.3428,-54.6,1350,"29146938,100,8,83,0F,F9,40,74,D1,AC,41"
2025-12-20T23:50:44.399057,-52.0,-55.9085,-54.0,1351,"29148287,100,8,83,5A,DA,40,4F,3E,A9,41"
2025-12-20T23:50:45.747298,-55.0,-55.8176,-54.2,1348,"29149636,100,8,61,31,5C,40,2E,67,A6,41"
2025-12-20T23:50:47.094896,-55.0,-55.7359,-54.2,1347,"29150986,100,8,0C,F6,02,40,C2,0B,A4,41"
2025-12-20T23:50:48.440350,-55.0,-55.6623,-54.4,1345,"29152335,100,8,34,E6,96,40,AA,13,A2,41"
2025-12-20T23:50:49.796633,-55.0,-55.5961,-54.4,1356,"29153684,100,8,6A,C6,F5,40,9E,D3,A0,41"
2025-12-20T23:50:51.142265,-55.0,-55.5364,-55.0,1345,"29155033,100,8,66,43,E7,40,CF,23,A0,41"
2025-12-20T23:50:52.488852,-55.0,-55.4828,-55.0,1346,"29156382,100,8,B9,BD,7B,40,C3,06,A0,41"
2025-12-20T23:50:53.844192,-55.0,-55.4345,-55.0,1355,"29157731,100,8,E5,D2,00,40,5A,8D,A0,41"
2025-12-20T23:50:55.187414,-55.0,-55.3911,-55.0,1343,"29159080,100,8,85,A4,85,40,F3,A0,A1,41"
2025-12-20T23:50:56.536858,-55.0,-55.352,-55.0,1349,"29160429,100,8,8D,7C,EC,40,D5,41,A3,41"
2025-12-20T23:50:57.888014,-55.0,-55.3168,-55.0,1351,"29161778,100,8,CF,C9,F1,40,00,6A,A5,41"
2025-12-20T23:50:59.241054,-54.0,-55.1851,-54.8,1353,"29163127,100,8,AD,71,85,40,99,4F,A8,41"
2025-12-20T23:51:00.587460,-55.0,-55.1666,-54.8,1346,"29164476,100,8,38,C9,00,40,FC,75,AB,41"
2025-12-20T23:51:01.931036,-54.0,-55.0499,-54.6,1343,"29165825,100,8,43,89,6A,40,73,05,AF,41"
2025-12-20T23:51:03.285034,-56.0,-55.1449,-54.8,1353,"29167174,100,8,76,A3,E0,40,E4,F0,B2,41"
2025-12-20T23:51:04.629654,-54.0,-55.0304,-54.6,1344,"29168523,100,8,9C,AE,F5,40,F8,86,B7,41"
2025-12-20T23:51:05.978307,-54.0,-54.9274,-54.6,1348,"29169872,100,8,8E,B1,96,40,5F,02,BC,41"
2025-12-20T23:51:07.333156,-53.0,-54.7347,-54.2,1354,"29171221,100,8,97,25,07,40,ED,A9,C0,41"
2025-12-20T23:51:08.679687,-55.0,-54.7612,-54.4,1346,"29172570,100,8,9C,A5,4C,40,7E,6C,C5,41"
2025-12-20T23:51:10.032537,-55.0,-54.7851,-54.2,1352,"29173919,100,8,7A,84,DA,40,C1,9E,CA,41"
2025-12-20T23:51:11.374617,-54.0,-54.7066,-54.2,1342,"29175268,100,8,AE,22,FC,40,26,61,CF,41"
2025-12-20T23:51:12.727105,-55.0,-54.7359,-54.4,1352,"29176617,100,8,28,41,A8,40,60,08,D4,41"
2025-12-20T23:51:14.079015,-53.0,-54.5623,-54.4,1351,"29177966,100,8,84,B1,13,40,4C,83,D8,41"
2025-12-20T23:51:15.420907,-55.0,-54.6061,-54.4,1341,"29179315,100,8,F6,4A,40,40,B0,18,DD,41"
2025-12-20T23:51:16.772858,-55.0,-54.6455,-54.4,1351,"29180664,100,8,DD,AC,CB,40,59,03,E1,41"
2025-12-20T23:51:18.118945,-55.0,-54.6809,-54.6,1346,"29182013,100,8,77,81,FF,40,E8,91,E4,41"
2025-12-20T23:51:19.475605,-55.0,-54.7128,-54.6,1356,"29183362,100,8,4A,2C,B0,40,44,F5,E7,41"
2025-12-20T23:51:20.822958,-55.0,-54.7416,-55.0,1347,"29184711,100,8,BC,53,1B,40,A7,9B,EA,41"
2025-12-20T23:51:22.173672,-55.0,-54.7674,-55.0,1350,"29186060,100,8,1E,50,28,40,9D,C2,EC,41"
2025-12-20T23:51:23.516476,-53.0,-54.5907,-54.6,1342,"29187409,100,8,1A,5F,BB,40,3A,62,EE,41"
2025-12-20T23:51:24.863151,-55.0,-54.6316,-54.6,1346,"29188758,100,8,DF,FB,FF,40,D9,84,EF,41"
2025-12-20T23:51:26.212516,-54.0,-54.5684,-54.4,1349,"29190107,100,8,DB,23,C1,40,A4,F9,EF,41"
2025-12-20T23:51:27.561265,-54.0,-54.5116,-54.2,1348,"29191456,100,8,06,11,30,40,3E,DB,EF,41"
2025-12-20T23:51:28.913614,-55.0,-54.5604,-54.2,1352,"29192805,100,8,B7,68,15,40,19,2A,EF,41"
2025-12-20T23:51:30.265097,-55.0,-54.6044,-54.6,1351,"29194154,100,8,A0,A1,B3,40,97,C7,ED,41"
2025-12-20T23:51:31.609682,-54.0,-54.5439,-54.4,1344,"29195503,100,8,D2,B2,FE,40,4D,EF,EB,41"
2025-12-20T23:51:32.958328,-55.0,-54.5896,-54.6,1348,"29196852,100,8,86,FF,D0,40,B3,92,E9,41"
2025-12-20T23:51:34.312176,-54.0,-54.5306,-54.6,1353,"29198201,100,8,54,9F,49,40,7C,BA,E6,41"
2025-12-20T23:51:35.658864,-55.0,-54.5775,-54.6,1346,"29199550,100,8,A0,AD,0E,40,46,26,E3,41"
2025-12-20T23:51:37.004264,-54.0,-54.5198,-54.4,1345,"29200899,100,8,51,2F,A2,40,0D,70,DF,41"
2025-12-20T23:51:38.352964,-55.0,-54.5678,-54.6,1348,"29202248,100,8,88,3E,FA,40,87,63,DB,41"
2025-12-20T23:51:39.702253,-55.0,-54.611,-54.6,1349,"29203597,100,8,72,37,DF,40,9E,0F,D7,41"
2025-12-20T23:51:41.052531,-54.0,-54.5499,-54.6,1350,"29204946,100,8,87,97,56,40,52,21,D2,41"
2025-12-20T23:51:42.401610,-54.0,-54.4949,-54.4,1349,"29206295,100,8,A3,3B,04,40,C8,6C,CD,41"
2025-12-20T23:51:43.750490,-55.0,-54.5454,-54.6,1348,"29207644,100,8,4B,AA,90,40,45,A4,C8,41"
2025-12-20T23:51:45.097399,-55.0,-54.5909,-54.6,1346,"29208993,100,8,29,C5,F2,40,64,D9,C3,41"
2025-12-20T23:51:46.452346,-54.0,-54.5318,-54.4,1354,"29210342,100,8,40,00,E5,40,12,BA,BE,41"
2025-12-20T23:51:47.796089,-55.0,-54.5786,-54.6,1343,"29211691,100,8,AD,96,75,40,B0,22,BA,41"
2025-12-20T23:51:49.146329,-55.0,-54.6208,-54.8,1350,"29213040,100,8,2A,12,00,40,5A,BE,B5,41"
2025-12-20T23:51:50.500312,-55.0,-54.6587,-54.8,1353,"29214389,100,8,45,51,7F,40,3C,9D,B1,41"
2025-12-20T23:51:51.849232,-55.0,-54.6928,-54.8,1348,"29215738,100,8,70,71,EE,40,7D,81,AD,41"
2025-12-20T23:51:53.193290,-55.0,-54.7235,-55.0,1344,"29217087,100,8,3F,01,F0,40,DD,1B,AA,41"
2025-12-20T23:51:54.544073,-55.0,-54.7512,-55.0,1350,"29218436,100,8,A4,89,8B,40,4D,24,A7,41"
2025-12-20T23:51:55.898262,-55.0,-54.7761,-55.0,1354,"29219785,100,8,0C,4D,00,40,45,76,A4,41"
2025-12-20T23:51:57.240369,-55.0,-54.7985,-55.0,1342,"29221134,100,8,40,85,70,40,10,85,A2,41"
2025-12-20T23:51:58.594620,-55.0,-54.8186,-55.0,1354,"29222483,100,8,AC,0C,E3,40,DB,1D,A1,41"
2025-12-20T23:51:59.943385,-53.0,-54.6367,-54.6,1348,"29223832,100,8,E1,54,F8,40,D1,45,A0,41"
2025-12-20T23:52:01.287289,-55.0,-54.6731,-54.6,1343,"29225181,100,8,D5,66,93,40,E3,00,A0,41"
