timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T02:23:00.500317,-69.0,-68.6422,-69.0,,CFG sf=11 sbw=250000 tp=12
2025-12-21T02:23:03.921469,-60.0,-67.778,-67.2,3421,"38280961,100,8,53,69,BC,40,85,9A,A1,41"
2025-12-21T02:23:08.454700,-60.0,-67.0002,-65.4,4533,"38289219,100,8,07,44,09,40,08,51,A0,41"
2025-12-21T02:23:12.999943,-57.0,-66.0002,-63.0,4545,"38293758,100,8,CE,62,49,40,28,63,AE,41"
2025-12-21T02:23:17.537790,-60.0,-65.4002,-61.2,4537,"38298297,100,8,E2,8F,76,40,3E,24,BD,41"
2025-12-21T02:23:22.072207,-60.0,-64.8601,-59.4,4534,"38302836,100,8,31,B0,FD,40,1D,63,CD,41"
2025-12-21T02:23:26.614390,-60.0,-64.3741,-59.4,4542,"38307375,100,8,5D,05,32,40,63,BD,DC,41"
2025-12-21T02:23:31.148895,-60.0,-63.9367,-59.4,4534,"38311914,100,8,B9,EC,93,40,95,A7,E8,41"
2025-12-21T02:23:35.688135,-60.0,-63.543,-60.0,4539,"38316453,100,8,41,ED,F8,40,86,3C,EF,41"
2025-12-21T02:23:40.233251,-59.0,-63.0887,-59.8,4545,"38320992,100,8,A7,93,1E,40,C8,15,EF,41"
2025-12-21T02:23:44.766308,-60.0,-62.7799,-59.8,4533,"38325531,100,8,F9,DC,A3,40,7F,74,E8,41"
2025-12-21T02:23:49.313141,-57.0,-62.2019,-59.2,4546,"38330070,100,8,34,45,EC,40,02,72,DC,41"
2025-12-21T02:23:53.850464,-60.0,-61.9817,-59.2,4537,"38334609,100,8,21,97,0F,40,4B,A6,CC,41"
2025-12-21T02:23:58.383862,-59.0,-61.6835,-59.0,4533,"38339148,100,8,E8,B1,B3,40,8E,6D,BC,41"
2025-12-21T02:24:02.922770,-60.0,-61.5152,-59.2,4538,"38343687,100,8,04,90,E1,40,DD,1F,AE,41"
2025-12-21T02:24:07.461547,-60.0,-61.3637,-59.2,4538,"38348226,100,8,C4,DC,01,40,2E,1C,A4,41"
2025-12-21T02:24:12.002768,-59.0,-61.1273,-59.6,4541,"38352765,100,8,9C,FB,C2,40,1F,07,A0,41"
2025-12-21T02:24:16.539390,-60.0,-61.0146,-59.6,4536,"38357304,100,8,55,0B,D5,40,01,BF,A2,41"
2025-12-21T02:24:21.083426,-60.0,-60.9131,-59.8,4544,"38361843,100,8,E2,11,00,40,B9,A3,AB,41"
2025-12-21T02:24:25.623732,-59.0,-60.7218,-59.6,4540,"38366382,100,8,23,48,D9,40,E4,3B,B9,41"
2025-12-21T02:24:30.160149,-59.0,-60.5496,-59.4,4536,"38370921,100,8,A6,0F,C7,40,FA,AC,C9,41"
2025-12-21T02:24:34.696513,-60.0,-60.4946,-59.6,4536,"38375460,100,8,DB,93,03,40,99,77,D9,41"
2025-12-21T02:24:39.235350,-60.0,-60.4452,-59.6,4538,"38379999,100,8,A5,3F,E5,40,04,5D,E6,41"
2025-12-21T02:24:43.777490,-59.0,-60.3007,-59.4,4542,"38384538,100,8,86,99,AE,40,FE,39,EE,41"
2025-12-21T02:24:48.312540,-61.0,-60.3706,-59.8,4535,"38389077,100,8,E4,49,0C,40,FF,B4,EF,41"
2025-12-21T02:24:52.850703,-60.0,-60.3335,-60.0,4538,"38393616,100,8,98,4D,EF,40,67,7D,EA,41"
2025-12-21T02:24:57.395976,-60.0,-60.3002,-60.0,4545,"38398155,100,8,5F,AF,9E,40,43,8E,DF,41"
2025-12-21T02:25:01.933908,-60.0,-60.2702,-60.0,4537,"38402694,100,8,D2,6A,24,40,8E,B7,D0,41"
2025-12-21T02:25:06.467191,-60.0,-60.2431,-60.2,4533,"38407233,100,8,E9,2A,F7,40,80,0A,C0,41"
2025-12-21T02:25:11.006763,-60.0,-60.2188,-60.0,4539,"38411772,100,8,83,CE,8E,40,39,13,B1,41"
2025-12-21T02:25:15.551368,-60.0,-60.1969,-60.0,4544,"38416311,100,8,E1,46,E7,40,CA,0E,A1,41"
2025-12-21T02:25:20.084411,-60.0,-60.1773,-60.0,4533,"38420850,100,8,FD,9F,FC,40,0D,57,A0,41"
2025-12-21T02:25:24.622883,-60.0,-60.1595,-60.0,4538,"38425389,100,8,68,CE,7E,40,6C,8D,A1,41"
2025-12-21T02:25:29.164930,-60.0,-60.1436,-60.0,4542,"38429928,100,8,2E,B3,51,40,48,23,A9,41"
2025-12-21T02:25:33.702994,-60.0,-60.1292,-60.0,4538,"38434467,100,8,FF,FF,FF,40,C1,D6,B5,41"
2025-12-21T02:25:38.242017,-60.0,-60.1163,-60.0,4539,"38439006,100,8,55,91,51,40,E0,8C,C5,41"
2025-12-21T02:25:42.787262,-60.0,-60.1047,-60.0,4545,"38443545,100,8,A0,3F,6D,40,02,0B,D6,41"
2025-12-21T02:25:47.318063,-59.0,-59.9942,-59.8,4530,"38448084,100,8,F3,AA,FE,40,01,CF,E3,41"
2025-12-21T02:25:51.857448,-60.0,-59.9948,-59.8,4539,"38452623,100,8,10,15,39,40,F6,F6,EC,41"
2025-12-21T02:25:56.400765,-60.0,-59.9953,-59.8,4543,"38457162,100,8,DD,E2,8E,40,5B,FE,EF,41"
2025-12-21T02:26:00.942575,-60.0,-59.9958,-59.8,4541,"38461701,100,8,A4,B8,FA,40,B3,39,EC,41"
2025-12-21T02:26:05.480327,-60.0,-59.9962,-59.8,4537,"38466240,100,8,99,52,24,40,32,76,E2,41"
2025-12-21T02:26:10.019754,-60.0,-59.9966,-60.0,4539,"38470779,100,8,0D,C4,9E,40,D0,4F,D4,41"
2025-12-21T02:26:14.551791,-56.0,-59.5969,-59.2,4532,"38475318,100,8,EE,41,EF,40,FD,1E,C4,41"
2025-12-21T02:26:19.091173,-60.0,-59.6372,-59.2,4539,"38479857,100,8,B3,DC,13,40,81,39,B4,41"
2025-12-21T02:26:23.634474,-60.0,-59.6735,-59.2,4543,"38484396,100,8,F7,AD,AE,40,0A,01,A8,41"
2025-12-21T02:26:28.171827,-60.0,-59.7062,-59.2,4537,"38488935,100,8,50,31,E5,40,4A,16,A1,41"
2025-12-21T02:26:32.712858,-60.0,-59.7355,-59.2,4541,"38493474,100,8,ED,8B,03,40,C8,9E,A0,41"
2025-12-21T02:26:37.252044,-60.0,-59.762,-60.0,4539,"38498013,100,8,1A,30,BE,40,67,E7,A6,41"
2025-12-21T02:26:41.792551,-60.0,-59.7858,-60.0,4540,"38502552,100,8,89,37,D9,40,F5,99,B2,41"
2025-12-21T02:26:46.326404,-60.0,-59.8072,-60.0,4533,"38507091,100,8,C9,10,00,40,8C,D8,C1,41"
2025-12-21T02:26:50.863449,-60.0,-59.8265,-60.0,4537,"38511630,100,8,D3,DC,CC,40,3A,7F,D2,41"
2025-12-21T02:26:55.408448,-60.0,-59.8438,-60.0,4544,"38516169,100,8,42,A9,CB,40,37,03,E1,41"
2025-12-21T02:26:59.948511,-60.0,-59.8595,-60.0,4540,"38520708,100,8,88,E2,01,40,D1,61,EB,41"
2025-12-21T02:27:04.480485,-60.0,-59.8735,-60.0,4531,"38525247,100,8,1E,9F,E1,40,03,E3,EF,41"
2025-12-21T02:27:09.020166,-60.0,-59.8862,-60.0,4539,"38529786,100,8,51,E6,BC,40,86,A5,ED,41"
2025-12-21T02:27:13.564125,-60.0,-59.8975,-60.0,4543,"38534325,100,8,4E,F4,08,40,58,23,E5,41"
2025-12-21T02:27:18.099252,-60.0,-59.9078,-60.0,4535,"38538864,100,8,C2,51,EC,40,B7,CC,D7,41"
2025-12-21T02:27:22.641619,-60.0,-59.917,-60.0,4542,"38543403,100,8,4E,C8,A3,40,A5,D7,C7,41"
2025-12-21T02:27:27.180714,-60.0,-59.9253,-60.0,4539,"38547942,100,8,21,14,15,40,B7,8B,B7,41"
2025-12-21T02:27:31.720440,-60.0,-59.9328,-60.0,4539,"38552481,100,8,DB,E8,F4,40,68,60,AA,41"
