timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:32:22.299587,-67.0,-66.7115,-66.8,,CFG sf=7 sbw=125000 tp=12
2025-12-20T22:32:22.872182,-57.0,-65.7403,-64.8,572,"24446669,100,8,4A,2B,FC,40,EB,EC,AA,41"
2025-12-20T22:32:23.652546,-58.0,-64.9663,-63.2,780,"24448078,100,8,E9,34,BB,40,03,54,A8,41"
2025-12-20T22:32:24.429959,-58.0,-64.2697,-61.4,777,"24448858,100,8,0E,76,42,40,1D,0C,A6,41"
2025-12-20T22:32:25.210246,-57.0,-63.5427,-59.4,780,"24449637,100,8,4D,65,02,40,BF,A6,A4,41"
2025-12-20T22:32:25.988295,-58.0,-62.9884,-57.6,778,"24450416,100,8,0E,81,1B,40,B4,6D,A3,41"
2025-12-20T22:32:26.766185,-58.0,-62.4896,-57.8,777,"24451195,100,8,1F,FD,80,40,84,62,A2,41"
2025-12-20T22:32:27.546070,-58.0,-62.0406,-57.8,779,"24451974,100,8,7F,CF,C2,40,7F,86,A1,41"
2025-12-20T22:32:28.324774,-57.0,-61.5366,-57.6,778,"24452753,100,8,A7,42,F4,40,B7,DA,A0,41"
2025-12-20T22:32:29.106495,-57.0,-61.0829,-57.6,781,"24453532,100,8,CC,14,FE,40,05,60,A0,41"
2025-12-20T22:32:29.881107,-57.0,-60.6746,-57.4,774,"24454311,100,8,7B,A7,DB,40,03,17,A0,41"
2025-12-20T22:32:30.663942,-58.0,-60.4072,-57.4,782,"24455090,100,8,C0,2B,9D,40,0B,00,A0,41"
2025-12-20T22:32:31.443609,-58.0,-60.1664,-57.4,779,"24455870,100,8,A6,62,32,40,35,23,A0,41"
2025-12-20T22:32:32.226541,-58.0,-59.9498,-57.6,782,"24456650,100,8,F5,29,00,40,8A,77,A0,41"
2025-12-20T22:32:32.999868,-58.0,-59.7548,-57.8,773,"24457429,100,8,7D,2A,28,40,71,FD,A0,41"
2025-12-20T22:32:33.781357,-58.0,-59.5793,-58.0,781,"24458208,100,8,FA,C9,8B,40,41,B4,A1,41"
2025-12-20T22:32:34.558394,-57.0,-59.3214,-57.8,777,"24458987,100,8,22,00,CD,40,17,9B,A2,41"
2025-12-20T22:32:35.339710,-58.0,-59.1893,-57.8,781,"24459766,100,8,31,0C,F9,40,D0,B0,A3,41"
2025-12-20T22:32:36.114389,-58.0,-59.0703,-57.8,774,"24460545,100,8,D8,36,FB,40,10,F4,A4,41"
2025-12-20T22:32:36.895530,-58.0,-58.9633,-57.8,781,"24461324,100,8,3B,7B,D2,40,42,63,A6,41"
2025-12-20T22:32:37.676343,-58.0,-58.867,-57.8,780,"24462103,100,8,9E,01,92,40,99,FC,A7,41"
