timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T01:27:35.906587,-60.0,-57.3546,-56.8,,CFG sf=10 sbw=500000 tp=22
2025-12-21T01:27:36.772535,-53.0,-56.9191,-56.6,865,"34959866,100,8,71,CD,E6,40,83,10,A1,41"
2025-12-21T01:27:38.024797,-54.0,-56.6272,-56.2,1252,"34962054,100,8,AB,E4,F9,40,24,4B,A0,41"
2025-12-21T01:27:39.275180,-54.0,-56.3645,-55.8,1250,"34963304,100,8,AA,E8,37,40,C3,1F,A0,41"
2025-12-21T01:27:40.522076,-54.0,-56.128,-55.0,1246,"34964554,100,8,2C,91,09,40,ED,B5,A0,41"
2025-12-21T01:27:41.769708,-54.0,-55.9152,-53.8,1247,"34965804,100,8,CE,D6,9A,40,4D,E4,A1,41"
2025-12-21T01:27:43.024150,-53.0,-55.6237,-53.8,1254,"34967054,100,8,59,17,F3,40,E3,74,A3,41"
2025-12-21T01:27:44.270117,-52.0,-55.2613,-53.4,1245,"34968304,100,8,66,8A,F0,40,8D,76,A5,41"
2025-12-21T01:27:45.520638,-54.0,-55.1352,-53.4,1250,"34969554,100,8,3C,7E,8C,40,8D,20,A8,41"
2025-12-21T01:27:46.771455,-54.0,-55.0217,-53.4,1250,"34970804,100,8,ED,C2,06,40,15,F9,AA,41"
2025-12-21T01:27:48.020104,-53.0,-54.8195,-53.2,1248,"34972054,100,8,35,CE,4D,40,F4,79,AE,41"
2025-12-21T01:27:49.271503,-54.0,-54.7376,-53.4,1251,"34973305,100,8,20,E1,CA,40,FB,02,B2,41"
2025-12-21T01:27:50.520825,-54.0,-54.6638,-53.8,1249,"34974553,100,8,42,FF,FF,40,0D,D0,B5,41"
2025-12-21T01:27:51.774258,-54.0,-54.5974,-53.8,1253,"34975803,100,8,F3,7A,C3,40,58,35,BA,41"
2025-12-21T01:27:53.023243,-53.0,-54.4377,-53.6,1248,"34977053,100,8,E0,30,41,40,E2,69,BE,41"
