timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T02:49:46.780439,-56.0,-54.6861,-54.8,,CFG sf=12 sbw=250000 tp=2
2025-12-21T02:49:49.101029,-68.0,-56.0175,-57.4,2320,"39889661,100,8,89,8E,CF,40,7A,12,CA,41"
2025-12-21T02:49:57.350296,-69.0,-57.3157,-60.4,8249,"39894407,100,8,C9,09,D8,40,8B,F7,D1,41"
2025-12-21T02:50:05.599968,-70.0,-58.5841,-63.6,8249,"39902657,100,8,C4,F3,D0,40,62,35,E1,41"
2025-12-21T02:50:13.851712,-68.0,-59.5257,-66.2,8251,"39910907,100,8,0D,6E,FE,40,48,9D,EF,41"
2025-12-21T02:50:22.100882,-69.0,-60.4732,-68.8,8249,"39919157,100,8,65,83,B0,40,24,C3,E8,41"
2025-12-21T02:50:30.355489,-68.0,-61.2258,-68.8,8254,"39927407,100,8,5B,09,1A,40,47,54,D0,41"
2025-12-21T02:50:38.599708,-67.0,-61.8033,-68.4,8244,"39935657,100,8,79,EA,2B,40,2F,6D,B3,41"
2025-12-21T02:50:46.855165,-69.0,-62.5229,-68.2,8255,"39943907,100,8,8A,A6,BF,40,62,90,A1,41"
2025-12-21T02:50:55.099701,-68.0,-63.0706,-68.2,8244,"39952157,100,8,04,FC,FF,40,BD,53,A4,41"
2025-12-21T02:51:03.353240,-65.0,-63.2636,-67.4,8253,"39960407,100,8,85,E4,C2,40,AB,3B,BA,41"
2025-12-21T02:51:11.605788,-66.0,-63.5372,-67.0,8252,"39968658,100,8,45,69,30,40,D6,86,D7,41"
2025-12-21T02:51:19.847046,-69.0,-64.0835,-67.4,8241,"39976906,100,8,37,AB,16,40,04,7D,EC,41"
2025-12-21T02:51:28.099330,-69.0,-64.5751,-67.4,8252,"39985156,100,8,25,19,AD,40,99,DE,ED,41"
2025-12-21T02:51:36.352470,-69.0,-65.0176,-67.6,8253,"39993406,100,8,07,BF,FD,40,D8,ED,DA,41"
2025-12-21T02:51:44.600851,-68.0,-65.3159,-68.2,8248,"40001656,100,8,AD,E4,D3,40,B4,D4,BD,41"
2025-12-21T02:51:52.848761,-67.0,-65.4843,-68.4,8247,"40009906,100,8,B2,75,4C,40,8C,30,A6,41"
