timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-20T22:35:39.925211,-66.0,-65.4562,-65.6,,CFG sf=7 sbw=250000 tp=12
2025-12-20T22:35:40.208819,-56.0,-64.5105,-63.8,283,"24644699,100,8,71,B3,7C,40,A3,6E,C9,41"
2025-12-20T22:35:40.615079,-54.0,-63.4595,-61.6,406,"24645418,100,8,9A,FE,B6,40,57,08,C7,41"
2025-12-20T22:35:41.008911,-56.0,-62.7135,-59.6,393,"24645818,100,8,AC,79,D9,40,2B,6F,C5,41"
2025-12-20T22:35:41.415639,-56.0,-62.0422,-57.6,406,"24646218,100,8,C6,E1,F2,40,0C,D7,C3,41"
2025-12-20T22:35:41.808036,-56.0,-61.438,-55.6,392,"24646618,100,8,DF,7E,FD,40,09,A6,C2,41"
2025-12-20T22:35:42.207064,-54.0,-60.6942,-55.2,399,"24647018,100,8,38,99,FE,40,53,11,C1,41"
2025-12-20T22:35:42.614789,-57.0,-60.3248,-55.8,407,"24647418,100,8,33,C4,F0,40,73,7F,BF,41"
2025-12-20T22:35:43.014754,-56.0,-59.8923,-55.8,399,"24647818,100,8,EE,D2,DD,40,4B,54,BE,41"
2025-12-20T22:35:43.409864,-56.0,-59.503,-55.8,395,"24648218,100,8,01,58,BC,40,EE,C8,BC,41"
2025-12-20T22:35:43.805680,-57.0,-59.2527,-56.0,395,"24648618,100,8,FC,F8,9F,40,63,A3,BB,41"
2025-12-20T22:35:44.207302,-57.0,-59.0275,-56.6,401,"24649018,100,8,64,2E,75,40,79,20,BA,41"
2025-12-20T22:35:44.613985,-56.0,-58.7247,-56.4,406,"24649418,100,8,BE,3A,36,40,3E,A3,B8,41"
2025-12-20T22:35:45.012216,-56.0,-58.4523,-56.4,398,"24649818,100,8,04,DD,14,40,6A,89,B7,41"
2025-12-20T22:35:45.407869,-56.0,-58.207,-56.4,395,"24650218,100,8,23,7A,00,40,96,17,B6,41"
2025-12-20T22:35:45.807386,-57.0,-58.0863,-56.4,399,"24650618,100,8,FF,53,0A,40,18,AD,B4,41"
2025-12-20T22:35:46.214015,-57.0,-57.9777,-56.4,406,"24651018,100,8,0B,CD,24,40,62,A2,B3,41"
2025-12-20T22:35:46.611201,-57.0,-57.8799,-56.6,397,"24651418,100,8,19,12,5D,40,1D,46,B2,41"
2025-12-20T22:35:47.008212,-55.0,-57.5919,-56.4,397,"24651818,100,8,C7,7A,92,40,BD,F2,B0,41"
2025-12-20T22:35:47.413567,-56.0,-57.4327,-56.4,405,"24652218,100,8,AF,2B,AF,40,60,FA,AF,41"
2025-12-20T22:35:47.810146,-56.0,-57.2895,-56.2,396,"24652618,100,8,33,E3,D2,40,DF,B7,AE,41"
2025-12-20T22:35:48.207425,-57.0,-57.2605,-56.2,397,"24653018,100,8,C3,AB,E8,40,C3,CC,AD,41"
2025-12-20T22:35:48.607312,-56.0,-57.1345,-56.0,399,"24653418,100,8,BA,5C,FB,40,B4,9C,AC,41"
2025-12-20T22:35:49.013817,-57.0,-57.121,-56.4,406,"24653818,100,8,20,A1,FF,40,DD,77,AB,41"
