payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12,,,24,-69.0,-63.1333,-68.3362,-68.8,,,,2025-12-20T22:25:51.061830,57.04
"24054632,100,8,19,CC,9A,40,85,D8,BB,41",24054632,154971,38,-58.0,-51.4000,-63.1681,-58.0,46.62,69.93,1550,2025-12-20T22:25:52.611830,68.04
"24057321,100,8,C0,06,00,40,5A,AD,C1,41",24057321,156521,38,-57.0,-50.3333,-60.0841,-57.5,46.62,69.93,1549,2025-12-20T22:25:54.160830,69.04
"24058871,100,8,92,B4,E5,40,37,3F,CB,41",24058871,158070,38,-59.0,-52.4667,-59.5420,-58.0,46.62,69.93,1552,2025-12-20T22:25:55.712830,67.04
"24060421,100,8,5F,E5,EC,40,4A,C7,D0,41",24060421,159622,38,-61.0,-54.6000,-60.2710,-58.8,46.62,69.93,1550,2025-12-20T22:25:57.262830,65.04
"24061971,100,8,53,DE,68,40,63,23,D6,41",24061971,161172,38,-58.0,-51.4000,-59.1355,-58.8,46.62,69.93,1549,2025-12-20T22:25:58.811830,68.04
"24063521,100,8,CB,96,08,40,AA,38,DB,41",24063521,162721,38,-58.0,-51.4000,-58.5678,-59.0,46.62,69.93,1545,2025-12-20T22:26:00.356830,68.04
"24065071,100,8,56,64,AC,40,A6,ED,DF,41",24065071,164266,38,-59.0,-52.4667,-58.7839,-59.0,46.62,69.93,1552,2025-12-20T22:26:01.908830,67.04
"24066621,100,8,FD,EA,FF,40,C5,2A,E4,41",24066621,165818,38,-55.0,-48.2000,-56.8919,-57.5,46.62,69.93,1547,2025-12-20T22:26:03.455830,71.04
"24068171,100,8,65,BE,AA,40,50,18,E8,41",24068171,167365,38,-58.0,-51.4000,-57.4460,-57.5,46.62,69.93,1557,2025-12-20T22:26:05.012830,68.04
