payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-66.0,-59.9333,-65.4562,-65.6,,,,2025-12-20T22:35:39.925211,54.02
"24644699,100,8,71,B3,7C,40,A3,6E,C9,41",24644699,738333,38,-56.0,-49.2667,-60.7281,-56.0,11.67,17.50,398,2025-12-20T22:35:40.323211,64.02
"24645418,100,8,9A,FE,B6,40,57,08,C7,41",24645418,738731,38,-54.0,-47.1333,-57.3640,-55.0,11.67,17.50,405,2025-12-20T22:35:40.728211,66.02
"24645818,100,8,AC,79,D9,40,2B,6F,C5,41",24645818,739136,38,-56.0,-49.2667,-56.6820,-55.3,11.67,17.50,392,2025-12-20T22:35:41.120211,64.02
"24646218,100,8,C6,E1,F2,40,0C,D7,C3,41",24646218,739528,38,-56.0,-49.2667,-56.3410,-55.5,11.67,17.50,405,2025-12-20T22:35:41.525211,64.02
"24646618,100,8,DF,7E,FD,40,09,A6,C2,41",24646618,739933,38,-56.0,-49.2667,-56.1705,-55.5,11.67,17.50,391,2025-12-20T22:35:41.916211,64.02
"24647018,100,8,38,99,FE,40,53,11,C1,41",24647018,740324,38,-54.0,-47.1333,-55.0853,-55.5,11.67,17.50,398,2025-12-20T22:35:42.314211,66.02
"24647418,100,8,33,C4,F0,40,73,7F,BF,41",24647418,740722,38,-57.0,-50.3333,-56.0426,-55.8,11.67,17.50,406,2025-12-20T22:35:42.720211,63.02
"24647818,100,8,EE,D2,DD,40,4B,54,BE,41",24647818,741128,38,-56.0,-49.2667,-56.0213,-55.8,11.67,17.50,398,2025-12-20T22:35:43.118211,64.02
"24648218,100,8,01,58,BC,40,EE,C8,BC,41",24648218,741526,38,-56.0,-49.2667,-56.0107,-55.8,11.67,17.50,394,2025-12-20T22:35:43.512211,64.02
"24648618,100,8,FC,F8,9F,40,63,A3,BB,41",24648618,741920,38,-57.0,-50.3333,-56.5053,-56.5,11.67,17.50,394,2025-12-20T22:35:43.906211,63.02
"24649018,100,8,64,2E,75,40,79,20,BA,41",24649018,742314,38,-57.0,-50.3333,-56.7527,-56.5,11.67,17.50,400,2025-12-20T22:35:44.306211,63.02
"24649418,100,8,BE,3A,36,40,3E,A3,B8,41",24649418,742714,38,-56.0,-49.2667,-56.3763,-56.5,11.67,17.50,405,2025-12-20T22:35:44.711211,64.02
"24649818,100,8,04,DD,14,40,6A,89,B7,41",24649818,743119,38,-56.0,-49.2667,-56.1882,-56.5,11.67,17.50,397,2025-12-20T22:35:45.108211,64.02
"24650218,100,8,23,7A,00,40,96,17,B6,41",24650218,743516,38,-56.0,-49.2667,-56.0941,-56.2,11.67,17.50,394,2025-12-20T22:35:45.502211,64.02
"24650618,100,8,FF,53,0A,40,18,AD,B4,41",24650618,743910,38,-57.0,-50.3333,-56.5470,-56.2,11.67,17.50,398,2025-12-20T22:35:45.900211,63.02
"24651018,100,8,0B,CD,24,40,62,A2,B3,41",24651018,744308,38,-57.0,-50.3333,-56.7735,-56.5,11.67,17.50,405,2025-12-20T22:35:46.305211,63.02
"24651418,100,8,19,12,5D,40,1D,46,B2,41",24651418,744713,38,-57.0,-50.3333,-56.8868,-56.8,11.67,17.50,396,2025-12-20T22:35:46.701211,63.02
"24651818,100,8,C7,7A,92,40,BD,F2,B0,41",24651818,745109,38,-55.0,-48.2000,-55.9434,-56.5,11.67,17.50,396,2025-12-20T22:35:47.097211,65.02
"24652218,100,8,AF,2B,AF,40,60,FA,AF,41",24652218,745505,38,-56.0,-49.2667,-55.9717,-56.2,11.67,17.50,404,2025-12-20T22:35:47.501211,64.02
"24652618,100,8,33,E3,D2,40,DF,B7,AE,41",24652618,745909,38,-56.0,-49.2667,-55.9858,-56.0,11.67,17.50,395,2025-12-20T22:35:47.896211,64.02
"24653018,100,8,C3,AB,E8,40,C3,CC,AD,41",24653018,746304,38,-57.0,-50.3333,-56.4929,-56.0,11.67,17.50,396,2025-12-20T22:35:48.292211,63.02
"24653418,100,8,BA,5C,FB,40,B4,9C,AC,41",24653418,746700,38,-56.0,-49.2667,-56.2465,-56.2,11.67,17.50,398,2025-12-20T22:35:48.690211,64.02
"24653818,100,8,20,A1,FF,40,DD,77,AB,41",24653818,747098,38,-57.0,-50.3333,-56.6232,-56.5,11.67,17.50,405,2025-12-20T22:35:49.095211,63.02
"24654218,100,8,2B,DE,F8,40,E0,A3,AA,41",24654218,747503,38,-56.0,-49.2667,-56.3116,-56.5,11.67,17.50,395,2025-12-20T22:35:49.490211,64.02
"24654618,100,8,63,B6,E3,40,C8,93,A9,41",24654618,747898,38,-56.0,-49.2667,-56.1558,-56.2,11.67,17.50,396,2025-12-20T22:35:49.886211,64.02
"24655018,100,8,E3,DD,C3,40,25,90,A8,41",24655018,748294,38,-56.0,-49.2667,-56.0779,-56.2,11.67,17.50,406,2025-12-20T22:35:50.292211,64.02
"24655418,100,8,04,F3,A7,40,D9,D5,A7,41",24655418,748700,38,-57.0,-50.3333,-56.5390,-56.2,11.67,17.50,397,2025-12-20T22:35:50.689211,63.02
