payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12,,,25,-63.0,-56.7333,-63.8681,-63.6,,,,2025-12-19T19:17:05.854850,60.03
"5134504,100,8,A2,03,57,40,ED,23,D2,41",5134504,4240663,37,-55.0,-48.2000,-59.4340,-55.0,73.81,110.72,2478,2025-12-19T19:17:08.332850,68.03
"5139053,100,8,7D,09,87,40,56,0D,C9,41",5139053,4243141,37,-54.0,-47.1333,-56.7170,-54.5,73.81,110.72,2476,2025-12-19T19:17:10.808850,69.03
"5141532,100,8,6F,FE,44,40,AB,06,B9,41",5141532,4245617,37,-54.0,-47.1333,-55.3585,-54.3,73.81,110.72,2476,2025-12-19T19:17:13.284850,69.03
"5144011,100,8,65,99,88,40,E0,4A,B1,41",5144011,4248093,37,-55.0,-48.2000,-55.1793,-54.5,73.81,110.72,2480,2025-12-19T19:17:15.764850,68.03
"5146490,100,8,0C,05,F5,40,1A,62,AA,41",5146490,4250573,37,-55.0,-48.2000,-55.0896,-54.5,73.81,110.72,2477,2025-12-19T19:17:18.241850,68.03
"5148969,100,8,55,D7,13,40,D3,3A,A5,41",5148969,4253050,37,-55.0,-48.2000,-55.0448,-54.8,73.81,110.72,2485,2025-12-19T19:17:20.726850,68.03
"5151448,100,8,D3,A8,B9,40,23,A3,A1,41",5151448,4255535,37,-55.0,-48.2000,-55.0224,-55.0,73.81,110.72,2478,2025-12-19T19:17:23.204850,68.03
"5153927,100,8,09,E3,D3,40,B1,10,A0,41",5153927,4258013,37,-55.0,-48.2000,-55.0112,-55.0,73.81,110.72,2470,2025-12-19T19:17:25.674850,68.03
"5156406,100,8,2F,53,00,40,90,87,A0,41",5156406,4260483,37,-55.0,-48.2000,-55.0056,-55.0,73.81,110.72,2482,2025-12-19T19:17:28.156850,68.03
"5158885,100,8,71,04,E4,40,41,0C,A3,41",5158885,4262965,37,-55.0,-48.2000,-55.0028,-55.0,73.81,110.72,2482,2025-12-19T19:17:30.638850,68.03
"5161364,100,8,AE,BE,AE,40,D7,47,A7,41",5161364,4265447,37,-55.0,-48.2000,-55.0014,-55.0,73.81,110.72,2475,2025-12-19T19:17:33.113850,68.03
"5163844,100,8,0E,E0,1E,40,4F,63,AD,41",5163844,4267922,37,-55.0,-48.2000,-55.0007,-55.0,73.81,110.72,2477,2025-12-19T19:17:35.590850,68.03
"5166323,100,8,09,9F,F9,40,DC,8B,B4,41",5166323,4270399,37,-55.0,-48.2000,-55.0004,-55.0,73.81,110.72,2478,2025-12-19T19:17:38.068850,68.03
"5168802,100,8,E9,E4,7B,40,CF,06,BD,41",5168802,4272877,37,-55.0,-48.2000,-55.0002,-55.0,73.81,110.72,2485,2025-12-19T19:17:40.553850,68.03
"5171281,100,8,76,F1,56,40,75,AF,C5,41",5171281,4275362,37,-55.0,-48.2000,-55.0001,-55.0,73.81,110.72,2475,2025-12-19T19:17:43.028850,68.03
"5173760,100,8,38,EB,FE,40,A3,D9,CE,41",5173760,4277837,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2481,2025-12-19T19:17:45.509850,68.03
"5176239,100,8,70,0C,39,40,07,49,D7,41",5176239,4280318,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2476,2025-12-19T19:17:47.985850,68.03
"5178718,100,8,33,09,9A,40,4E,4F,DF,41",5178718,4282794,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2475,2025-12-19T19:17:50.460850,68.03
"5181197,100,8,C0,F9,F0,40,7F,D7,E5,41",5181197,4285269,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2483,2025-12-19T19:17:52.943850,68.03
"5183676,100,8,F0,30,07,40,D9,20,EB,41",5183676,4287752,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2478,2025-12-19T19:17:55.421850,68.03
"5186155,100,8,4B,56,C1,40,E5,74,EE,41",5186155,4290230,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2483,2025-12-19T19:17:57.904850,68.03
"5188635,100,8,C6,EB,CC,40,DD,F3,EF,41",5188635,4292713,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2472,2025-12-19T19:18:00.376850,68.03
"5191114,100,8,87,F0,01,40,1E,6A,EF,41",5191114,4295185,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2481,2025-12-19T19:18:02.857850,68.03
"5193593,100,8,53,77,E9,40,73,D2,EC,41",5193593,4297666,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2476,2025-12-19T19:18:05.333850,68.03
"5196072,100,8,14,BA,A6,40,57,86,E8,41",5196072,4300142,37,-54.0,-47.1333,-54.5000,-54.8,73.81,110.72,2477,2025-12-19T19:18:07.810850,69.03
"5198551,100,8,6F,36,28,40,2D,5C,E2,41",5198551,4302619,37,-55.0,-48.2000,-54.7500,-54.8,73.81,110.72,2485,2025-12-19T19:18:10.295850,68.03
"5201030,100,8,CA,67,FE,40,9B,CE,DA,41",5201030,4305104,37,-55.0,-48.2000,-54.8750,-54.8,73.81,110.72,2472,2025-12-19T19:18:12.767850,68.03
"5203509,100,8,60,0F,6D,40,4E,A6,D2,41",5203509,4307576,37,-55.0,-48.2000,-54.9375,-54.8,73.81,110.72,2486,2025-12-19T19:18:15.253850,68.03
"5205988,100,8,21,22,76,40,48,94,C9,41",5205988,4310062,37,-54.0,-47.1333,-54.4688,-54.8,73.81,110.72,2474,2025-12-19T19:18:17.727850,69.03
"5208467,100,8,88,60,FD,40,9B,D1,C0,41",5208467,4312536,37,-55.0,-48.2000,-54.7344,-54.8,73.81,110.72,2478,2025-12-19T19:18:20.205850,68.03
"5210946,100,8,AB,54,22,40,75,09,B8,41",5210946,4315014,37,-54.0,-47.1333,-54.3672,-54.5,73.81,110.72,2483,2025-12-19T19:18:22.688850,69.03
"5213426,100,8,5D,1A,A2,40,F2,6A,B0,41",5213426,4317497,37,-55.0,-48.2000,-54.6836,-54.5,73.81,110.72,2478,2025-12-19T19:18:25.166850,68.03
"5215905,100,8,5B,2B,E6,40,4A,AC,A9,41",5215905,4319975,37,-54.0,-47.1333,-54.3418,-54.5,73.81,110.72,2478,2025-12-19T19:18:27.644850,69.03
"5218384,100,8,00,79,03,40,4C,B6,A4,41",5218384,4322453,37,-55.0,-48.2000,-54.6709,-54.5,73.81,110.72,2476,2025-12-19T19:18:30.120850,68.03
"5220863,100,8,77,40,D1,40,EC,58,A1,41",5220863,4324929,37,-55.0,-48.2000,-54.8354,-54.8,73.81,110.72,2476,2025-12-19T19:18:32.596850,68.03
"5223342,100,8,46,A3,C5,40,4F,08,A0,41",5223342,4327405,37,-55.0,-48.2000,-54.9177,-54.8,73.81,110.72,2485,2025-12-19T19:18:35.081850,68.03
"5225821,100,8,0B,22,0A,40,B9,B7,A0,41",5225821,4329890,37,-55.0,-48.2000,-54.9589,-55.0,73.81,110.72,2476,2025-12-19T19:18:37.557850,68.03
"5228300,100,8,59,65,EE,40,83,4F,A3,41",5228300,4332366,37,-55.0,-48.2000,-54.9794,-55.0,73.81,110.72,2474,2025-12-19T19:18:40.031850,68.03
"5230779,100,8,C1,15,95,40,C9,E8,A7,41",5230779,4334840,37,-56.0,-49.2667,-55.4897,-55.2,73.81,110.72,2481,2025-12-19T19:18:42.512850,67.03
"5233258,100,8,50,9F,32,40,D0,E4,AD,41",5233258,4337321,37,-56.0,-49.2667,-55.7449,-55.5,73.81,110.72,2479,2025-12-19T19:18:44.991850,67.03
"5235737,100,8,02,89,FF,40,8B,7D,B5,41",5235737,4339800,37,-55.0,-48.2000,-55.3724,-55.5,73.81,110.72,2475,2025-12-19T19:18:47.466850,68.03
"5238217,100,8,D6,CF,5E,40,C7,AC,BD,41",5238217,4342275,37,-55.0,-48.2000,-55.1862,-55.5,73.81,110.72,2484,2025-12-19T19:18:49.950850,68.03
"5240696,100,8,60,A3,82,40,C2,C1,C6,41",5240696,4344759,37,-55.0,-48.2000,-55.0931,-55.2,73.81,110.72,2479,2025-12-19T19:18:52.429850,68.03
"5243175,100,8,FA,2C,FB,40,05,83,CF,41",5243175,4347238,37,-55.0,-48.2000,-55.0466,-55.0,73.81,110.72,2473,2025-12-19T19:18:54.902850,68.03
"5245654,100,8,E0,AF,19,40,56,45,D8,41",5245654,4349711,37,-54.0,-47.1333,-54.5233,-54.8,73.81,110.72,2482,2025-12-19T19:18:57.384850,69.03
"5248133,100,8,79,A2,B3,40,46,2C,E0,41",5248133,4352193,37,-55.0,-48.2000,-54.7616,-54.8,73.81,110.72,2479,2025-12-19T19:18:59.863850,68.03
"5250612,100,8,7E,6B,E0,40,92,8B,E6,41",5250612,4354672,37,-55.0,-48.2000,-54.8808,-54.8,73.81,110.72,2476,2025-12-19T19:19:02.339850,68.03
"5253091,100,8,02,01,00,40,ED,A0,EB,41",5253091,4357148,37,-55.0,-48.2000,-54.9404,-54.8,73.81,110.72,2478,2025-12-19T19:19:04.817850,68.03
"5255570,100,8,63,FF,D7,40,E2,BC,EE,41",5255570,4359626,37,-55.0,-48.2000,-54.9702,-55.0,73.81,110.72,2478,2025-12-19T19:19:07.295850,68.03
"5258049,100,8,59,D6,B4,40,8D,FD,EF,41",5258049,4362104,37,-55.0,-48.2000,-54.9851,-55.0,73.81,110.72,2486,2025-12-19T19:19:09.781850,68.03
"5260528,100,8,A7,F1,0F,40,B0,37,EF,41",5260528,4364590,37,-55.0,-48.2000,-54.9926,-55.0,73.81,110.72,2473,2025-12-19T19:19:12.254850,68.03
"5263008,100,8,94,36,F7,40,D1,63,EC,41",5263008,4367063,37,-55.0,-48.2000,-54.9963,-55.0,73.81,110.72,2478,2025-12-19T19:19:14.732850,68.03
"5265487,100,8,40,1D,8D,40,88,E3,E7,41",5265487,4369541,37,-55.0,-48.2000,-54.9981,-55.0,73.81,110.72,2482,2025-12-19T19:19:17.214850,68.03
"5267966,100,8,E8,C9,4C,40,40,8B,E1,41",5267966,4372023,37,-55.0,-48.2000,-54.9991,-55.0,73.81,110.72,2482,2025-12-19T19:19:19.696850,68.03
"5270445,100,8,76,FD,FF,40,F8,35,DA,41",5270445,4374505,37,-55.0,-48.2000,-54.9995,-55.0,73.81,110.72,2478,2025-12-19T19:19:22.174850,68.03
"5272924,100,8,4E,25,42,40,AF,9C,D1,41",5272924,4376983,37,-55.0,-48.2000,-54.9998,-55.0,73.81,110.72,2478,2025-12-19T19:19:24.652850,68.03
"5275403,100,8,C9,6A,8A,40,2F,E8,C8,41",5275403,4379461,37,-55.0,-48.2000,-54.9999,-55.0,73.81,110.72,2478,2025-12-19T19:19:27.130850,68.03
"5277882,100,8,9D,22,F4,40,2E,C4,BF,41",5277882,4381939,37,-55.0,-48.2000,-54.9999,-55.0,73.81,110.72,2479,2025-12-19T19:19:29.609850,68.03
"5280361,100,8,D8,37,12,40,2A,6C,B7,41",5280361,4384418,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2478,2025-12-19T19:19:32.087850,68.03
"5282840,100,8,DA,74,BB,40,5A,8F,AF,41",5282840,4386896,37,-55.0,-48.2000,-55.0000,-55.0,73.81,110.72,2475,2025-12-19T19:19:34.562850,68.03
"5285319,100,8,22,37,DA,40,1F,3D,A9,41",5285319,4389371,37,-54.0,-47.1333,-54.5000,-54.8,73.81,110.72,2477,2025-12-19T19:19:37.039850,69.03
"5287799,100,8,2B,94,00,40,43,38,A4,41",5287799,4391848,37,-56.0,-49.2667,-55.2500,-55.0,73.81,110.72,2484,2025-12-19T19:19:39.523850,67.03
"5290278,100,8,0B,59,DE,40,03,2E,A1,41",5290278,4394332,37,-55.0,-48.2000,-55.1250,-55.0,73.81,110.72,2478,2025-12-19T19:19:42.001850,68.03
