payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-49.0,-41.8000,-48.0272,-48.2,,,,2025-12-19T18:48:00.240056,77.04
"3391138,100,8,61,4C,1A,40,8A,C8,EF,41",3391138,2508344,37,-65.0,-58.8667,-56.5136,-65.0,110.70,166.05,4948,2025-12-19T18:48:05.188056,61.04
"3392234,100,8,6F,DB,14,40,68,2B,EF,41",3392234,2513292,37,-64.0,-57.8000,-60.2568,-64.5,110.70,166.05,4951,2025-12-19T18:48:10.139056,62.04
"3397183,100,8,C7,61,96,40,15,2A,EE,41",3397183,2518243,37,-64.0,-57.8000,-62.1284,-64.3,110.70,166.05,4943,2025-12-19T18:48:15.082056,62.04
"3402131,100,8,3E,50,09,40,A6,27,E5,41",3402131,2523186,37,-65.0,-58.8667,-63.5642,-64.5,110.70,166.05,4955,2025-12-19T18:48:20.037056,61.04
"3407081,100,8,AB,20,D0,40,28,57,D6,41",3407081,2528141,37,-64.0,-57.8000,-63.7821,-64.2,110.70,166.05,4948,2025-12-19T18:48:24.985056,62.04
"3412030,100,8,97,0D,E7,40,B7,AB,C4,41",3412030,2533089,37,-64.0,-57.8000,-63.8910,-64.2,110.70,166.05,4949,2025-12-19T18:48:29.934056,62.04
"3416979,100,8,82,D5,23,40,F8,A9,B3,41",3416979,2538038,37,-64.0,-57.8000,-63.9455,-64.2,110.70,166.05,4947,2025-12-19T18:48:34.881056,62.04
"3421927,100,8,1D,DA,82,40,F5,ED,A6,41",3421927,2542985,37,-65.0,-58.8667,-64.4728,-64.2,110.70,166.05,4948,2025-12-19T18:48:39.829056,61.04
"3426877,100,8,97,8E,FF,40,25,6F,A0,41",3426877,2547933,37,-64.0,-57.8000,-64.2364,-64.2,110.70,166.05,4943,2025-12-19T18:48:44.772056,62.04
"3431826,100,8,AA,DC,94,40,0B,D1,A1,41",3431826,2552876,37,-64.0,-57.8000,-64.1182,-64.2,110.70,166.05,4953,2025-12-19T18:48:49.725056,62.04
"3436775,100,8,04,47,0A,40,32,CD,AA,41",3436775,2557829,37,-65.0,-58.8667,-64.5591,-64.5,110.70,166.05,4944,2025-12-19T18:48:54.669056,61.04
"3441724,100,8,C3,71,D1,40,A0,99,B9,41",3441724,2562773,37,-63.0,-56.7333,-63.7795,-64.0,110.70,166.05,4947,2025-12-19T18:48:59.616056,63.04
"3446673,100,8,16,04,E6,40,08,44,CB,41",3446673,2567720,37,-64.0,-57.8000,-63.8898,-64.0,110.70,166.05,4954,2025-12-19T18:49:04.570056,62.04
"3451622,100,8,30,13,22,40,FB,47,DC,41",3451622,2572674,37,-64.0,-57.8000,-63.9449,-64.0,110.70,166.05,4945,2025-12-19T18:49:09.515056,62.04
"3456571,100,8,47,8C,76,40,2D,42,E9,41",3456571,2577619,37,-63.0,-56.7333,-63.4724,-63.5,110.70,166.05,4947,2025-12-19T18:49:14.462056,63.04
"3461520,100,8,27,72,FE,40,26,9D,EF,41",3461520,2582566,37,-64.0,-57.8000,-63.7362,-63.8,110.70,166.05,4955,2025-12-19T18:49:19.417056,62.04
"3466469,100,8,8E,E8,9C,40,F6,14,EE,41",3466469,2587521,37,-64.0,-57.8000,-63.8681,-63.8,110.70,166.05,4942,2025-12-19T18:49:24.359056,62.04
"3471418,100,8,07,B7,05,40,B3,F7,E4,41",3471418,2592463,37,-65.0,-58.8667,-64.4341,-64.0,110.70,166.05,4953,2025-12-19T18:49:29.312056,61.04
"3476367,100,8,14,5C,CA,40,ED,15,D6,41",3476367,2597416,37,-64.0,-57.8000,-64.2170,-64.2,110.70,166.05,4944,2025-12-19T18:49:34.256056,62.04
