payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22,,,25,-55.0,-48.2000,-54.9073,-54.8,,,,2025-12-19T19:21:15.831247,68.03
"5384483,100,8,98,B9,00,40,60,D9,D9,41",5384483,4488509,37,-50.0,-42.8667,-52.4536,-50.0,147.63,166.08,2478,2025-12-19T19:21:18.309247,73.03
"5389031,100,8,7C,81,D9,40,3A,8A,E1,41",5389031,4490987,37,-50.0,-42.8667,-51.2268,-50.0,147.63,166.08,2476,2025-12-19T19:21:20.785247,73.03
"5391510,100,8,F3,15,00,40,C2,B1,EB,41",5391510,4493463,37,-50.0,-42.8667,-50.6134,-50.0,147.63,166.08,2477,2025-12-19T19:21:23.262247,73.03
"5393989,100,8,B6,12,E2,40,BF,DE,EE,41",5393989,4495940,37,-50.0,-42.8667,-50.3067,-50.0,147.63,166.08,2481,2025-12-19T19:21:25.743247,73.03
"5396468,100,8,55,6C,B1,40,4B,FE,EF,41",5396468,4498421,37,-51.0,-43.9333,-50.6534,-50.2,147.63,166.08,2481,2025-12-19T19:21:28.224247,72.03
"5398947,100,8,2F,FC,1B,40,49,1B,EF,41",5398947,4500902,37,-51.0,-43.9333,-50.8267,-50.5,147.63,166.08,2472,2025-12-19T19:21:30.696247,72.03
"5401426,100,8,96,9C,F8,40,53,54,EC,41",5401426,4503374,37,-50.0,-42.8667,-50.4133,-50.5,147.63,166.08,2475,2025-12-19T19:21:33.171247,73.03
"5403905,100,8,25,80,80,40,86,8E,E7,41",5403905,4505849,37,-50.0,-42.8667,-50.2067,-50.5,147.63,166.08,2485,2025-12-19T19:21:35.656247,73.03
"5406384,100,8,12,70,52,40,9C,6E,E1,41",5406384,4508334,37,-50.0,-42.8667,-50.1033,-50.2,147.63,166.08,2472,2025-12-19T19:21:38.128247,73.03
"5408863,100,8,90,49,FF,40,47,B9,D9,41",5408863,4510806,37,-50.0,-42.8667,-50.0517,-50.0,147.63,166.08,2476,2025-12-19T19:21:40.604247,73.03
"5411342,100,8,99,F7,3C,40,97,78,D1,41",5411342,4513282,37,-50.0,-42.8667,-50.0258,-50.0,147.63,166.08,2478,2025-12-19T19:21:43.082247,73.03
"5413822,100,8,BC,53,97,40,A3,5C,C8,41",5413822,4515760,37,-49.0,-41.8000,-49.5129,-49.8,147.63,166.08,2479,2025-12-19T19:21:45.561247,74.03
"5416301,100,8,FC,66,F2,40,D3,9F,BF,41",5416301,4518239,37,-50.0,-42.8667,-49.7565,-49.8,147.63,166.08,2478,2025-12-19T19:21:48.039247,73.03
"5418780,100,8,F7,BC,08,40,8D,ED,B6,41",5418780,4520717,37,-51.0,-43.9333,-50.3782,-50.0,147.63,166.08,2478,2025-12-19T19:21:50.517247,72.03
"5421259,100,8,BC,C6,BE,40,F9,71,AF,41",5421259,4523195,37,-51.0,-43.9333,-50.6891,-50.2,147.63,166.08,2475,2025-12-19T19:21:52.992247,72.03
"5423738,100,8,C2,4D,CF,40,A5,E4,A8,41",5423738,4525670,37,-50.0,-42.8667,-50.3446,-50.5,147.63,166.08,2484,2025-12-19T19:21:55.476247,73.03
"5426217,100,8,C6,60,04,40,B9,FA,A3,41",5426217,4528154,37,-51.0,-43.9333,-50.6723,-50.8,147.63,166.08,2477,2025-12-19T19:21:57.953247,72.03
"5428696,100,8,25,B0,E7,40,4A,0D,A1,41",5428696,4530631,37,-50.0,-42.8667,-50.3361,-50.5,147.63,166.08,2473,2025-12-19T19:22:00.426247,73.03
"5431175,100,8,67,D9,9F,40,00,00,A0,41",5431175,4533104,37,-51.0,-43.9333,-50.6681,-50.5,147.63,166.08,2475,2025-12-19T19:22:02.901247,72.03
"5433654,100,8,44,F2,24,40,29,F7,A0,41",5433654,4535579,37,-51.0,-43.9333,-50.8340,-50.8,147.63,166.08,2484,2025-12-19T19:22:05.385247,72.03
"5436133,100,8,E3,DF,FD,40,1F,FC,A3,41",5436133,4538063,37,-51.0,-43.9333,-50.9170,-50.8,147.63,166.08,2477,2025-12-19T19:22:07.862247,72.03
"5438613,100,8,41,FE,71,40,AA,A6,A8,41",5438613,4540540,37,-50.0,-42.8667,-50.4585,-50.8,147.63,166.08,2474,2025-12-19T19:22:10.336247,73.03
"5441092,100,8,EA,25,71,40,F9,23,AF,41",5441092,4543014,37,-50.0,-42.8667,-50.2293,-50.5,147.63,166.08,2484,2025-12-19T19:22:12.820247,73.03
"5443571,100,8,68,F8,FD,40,0F,94,B6,41",5443571,4545498,37,-51.0,-43.9333,-50.6146,-50.5,147.63,166.08,2472,2025-12-19T19:22:15.292247,72.03
"5446050,100,8,83,7E,25,40,F1,3E,BF,41",5446050,4547970,37,-50.0,-42.8667,-50.3073,-50.2,147.63,166.08,2482,2025-12-19T19:22:17.774247,73.03
"5448529,100,8,E5,62,9F,40,74,F9,C7,41",5448529,4550452,37,-51.0,-43.9333,-50.6537,-50.5,147.63,166.08,2479,2025-12-19T19:22:20.253247,72.03
"5451008,100,8,C1,FE,E7,40,1E,18,D1,41",5451008,4552931,37,-50.0,-42.8667,-50.3268,-50.5,147.63,166.08,2476,2025-12-19T19:22:22.729247,73.03
"5453487,100,8,A8,93,04,40,27,60,D9,41",5453487,4555407,37,-50.0,-42.8667,-50.1634,-50.2,147.63,166.08,2473,2025-12-19T19:22:25.202247,73.03
