payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=22,,,25,-55.0,-48.2000,-53.8431,-54.0,,,,2025-12-19T19:33:52.152805,62.01
"6142787,100,8,2A,58,4E,40,83,BE,D6,41",6142787,5236961,37,-49.0,-41.8000,-51.4215,-49.0,36.91,41.52,629,2025-12-19T19:33:52.781805,68.01
"6143945,100,8,8C,60,00,40,F7,61,DA,41",6143945,5237590,37,-49.0,-41.8000,-50.2108,-49.0,36.91,41.52,625,2025-12-19T19:33:53.406805,68.01
"6144573,100,8,70,A3,28,40,D9,7A,DC,41",6144573,5238215,37,-48.0,-40.7333,-49.1054,-48.7,36.91,41.52,635,2025-12-19T19:33:54.041805,69.01
"6145203,100,8,28,E3,82,40,DB,80,DE,41",6145203,5238850,37,-46.0,-38.6000,-47.5527,-48.0,36.91,41.52,624,2025-12-19T19:33:54.665805,71.01
"6145833,100,8,17,A0,BB,40,23,72,E0,41",6145833,5239474,37,-50.0,-42.8667,-48.7763,-48.2,36.91,41.52,636,2025-12-19T19:33:55.301805,67.01
"6146463,100,8,53,52,E4,40,67,FF,E1,41",6146463,5240110,37,-49.0,-41.8000,-48.8882,-48.2,36.91,41.52,624,2025-12-19T19:33:55.925805,68.01
"6147093,100,8,BF,77,FE,40,15,C6,E3,41",6147093,5240734,37,-50.0,-42.8667,-49.4441,-48.8,36.91,41.52,629,2025-12-19T19:33:56.554805,67.01
"6147723,100,8,16,9D,F7,40,2B,73,E5,41",6147723,5241363,37,-50.0,-42.8667,-49.7220,-49.8,36.91,41.52,632,2025-12-19T19:33:57.186805,67.01
"6148353,100,8,4E,27,D2,40,20,05,E7,41",6148353,5241995,37,-50.0,-42.8667,-49.8610,-49.8,36.91,41.52,627,2025-12-19T19:33:57.813805,67.01
"6148983,100,8,F5,C4,A4,40,51,3E,E8,41",6148983,5242622,37,-47.0,-39.6667,-48.4305,-49.2,36.91,41.52,631,2025-12-19T19:33:58.444805,70.01
"6149614,100,8,5D,98,5B,40,D9,9A,E9,41",6149614,5243253,37,-49.0,-41.8000,-48.7153,-49.0,36.91,41.52,628,2025-12-19T19:33:59.072805,68.01
"6150242,100,8,D5,B9,10,40,6A,D8,EA,41",6150242,5243881,37,-49.0,-41.8000,-48.8576,-48.8,36.91,41.52,633,2025-12-19T19:33:59.705805,68.01
"6150871,100,8,BE,15,03,40,E1,F5,EB,41",6150871,5244514,37,-50.0,-42.8667,-49.4288,-48.8,36.91,41.52,632,2025-12-19T19:34:00.337805,67.01
"6151501,100,8,5E,A5,2A,40,80,CA,EC,41",6151501,5245146,37,-49.0,-41.8000,-49.2144,-49.2,36.91,41.52,623,2025-12-19T19:34:00.960805,68.01
"6152131,100,8,F8,6D,84,40,86,AA,ED,41",6152131,5245769,37,-50.0,-42.8667,-49.6072,-49.5,36.91,41.52,629,2025-12-19T19:34:01.589805,67.01
"6152761,100,8,D4,2A,BD,40,D9,67,EE,41",6152761,5246398,37,-50.0,-42.8667,-49.8036,-49.8,36.91,41.52,633,2025-12-19T19:34:02.222805,67.01
"6153391,100,8,24,72,E5,40,9D,EA,EE,41",6153391,5247031,37,-49.0,-41.8000,-49.4018,-49.5,36.91,41.52,626,2025-12-19T19:34:02.848805,68.01
"6154021,100,8,DC,BD,FE,40,A3,66,EF,41",6154021,5247657,37,-50.0,-42.8667,-49.7009,-49.8,36.91,41.52,634,2025-12-19T19:34:03.482805,67.01
"6154651,100,8,02,F1,F6,40,5C,BE,EF,41",6154651,5248291,37,-47.0,-39.6667,-48.3505,-49.0,36.91,41.52,626,2025-12-19T19:34:04.108805,70.01
"6155281,100,8,25,C5,D0,40,77,F1,EF,41",6155281,5248917,37,-50.0,-42.8667,-49.1752,-49.0,36.91,41.52,634,2025-12-19T19:34:04.742805,67.01
"6155912,100,8,14,28,A3,40,F2,FF,EF,41",6155912,5249551,37,-50.0,-42.8667,-49.5876,-49.2,36.91,41.52,628,2025-12-19T19:34:05.370805,67.01
"6156540,100,8,92,DB,58,40,8A,EF,EF,41",6156540,5250179,37,-49.0,-41.8000,-49.2938,-49.0,36.91,41.52,625,2025-12-19T19:34:05.995805,68.01
"6157170,100,8,D0,6E,0F,40,56,BA,EF,41",6157170,5250804,37,-50.0,-42.8667,-49.6469,-49.8,36.91,41.52,635,2025-12-19T19:34:06.630805,67.01
"6157800,100,8,D1,E3,00,40,08,72,EF,41",6157800,5251439,37,-50.0,-42.8667,-49.8235,-49.8,36.91,41.52,624,2025-12-19T19:34:07.254805,67.01
"6158430,100,8,1D,B2,2C,40,F8,F9,EE,41",6158430,5252063,37,-50.0,-42.8667,-49.9117,-49.8,36.91,41.52,629,2025-12-19T19:34:07.883805,67.01
