payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12,,,25,-63.0,-56.7333,-62.7474,-63.0,,,,2025-12-19T19:32:48.636851,54.01
"6079270,100,8,68,85,CF,40,AE,19,E7,41",6079270,5174022,37,-52.0,-45.0000,-57.3737,-52.0,18.45,27.68,629,2025-12-19T19:32:49.265851,65.01
"6080428,100,8,DF,F8,66,40,CC,74,E9,41",6080428,5174651,37,-53.0,-46.0667,-55.1868,-52.5,18.45,27.68,629,2025-12-19T19:32:49.894851,64.01
"6081056,100,8,43,78,16,40,F1,B5,EA,41",6081056,5175280,37,-54.0,-47.1333,-54.5934,-53.0,18.45,27.68,631,2025-12-19T19:32:50.525851,63.01
"6081686,100,8,6E,30,01,40,1C,D7,EB,41",6081686,5175911,37,-53.0,-46.0667,-53.7967,-53.0,18.45,27.68,623,2025-12-19T19:32:51.148851,64.01
"6082316,100,8,75,90,2E,40,41,D7,EC,41",6082316,5176534,37,-52.0,-45.0000,-52.8984,-53.0,18.45,27.68,630,2025-12-19T19:32:51.778851,65.01
"6082946,100,8,BD,76,7C,40,D0,92,ED,41",6082946,5177164,37,-54.0,-47.1333,-53.4492,-53.2,18.45,27.68,634,2025-12-19T19:32:52.412851,63.01
"6083576,100,8,20,DF,B6,40,1D,54,EE,41",6083576,5177798,37,-52.0,-45.0000,-52.7246,-52.8,18.45,27.68,627,2025-12-19T19:32:53.039851,65.01
"6084206,100,8,84,85,E7,40,1A,F2,EE,41",6084206,5178425,37,-55.0,-48.2000,-53.8623,-53.2,18.45,27.68,628,2025-12-19T19:32:53.667851,62.01
"6084836,100,8,DE,2F,FF,40,35,6C,EF,41",6084836,5179053,37,-54.0,-47.1333,-53.9311,-53.8,18.45,27.68,635,2025-12-19T19:32:54.302851,63.01
"6085466,100,8,FC,82,F9,40,3C,B6,EF,41",6085466,5179688,37,-52.0,-45.0000,-52.9656,-53.2,18.45,27.68,627,2025-12-19T19:32:54.929851,65.01
"6086097,100,8,9C,49,D6,40,83,ED,EF,41",6086097,5180315,37,-54.0,-47.1333,-53.4828,-53.8,18.45,27.68,629,2025-12-19T19:32:55.558851,63.01
"6086725,100,8,67,19,A0,40,00,00,F0,41",6086725,5180944,37,-54.0,-47.1333,-53.7414,-53.5,18.45,27.68,634,2025-12-19T19:32:56.192851,63.01
"6087355,100,8,DF,1F,64,40,41,F3,EF,41",6087355,5181578,37,-55.0,-48.2000,-54.3707,-53.8,18.45,27.68,624,2025-12-19T19:32:56.816851,62.01
"6087985,100,8,71,FA,14,40,3A,C2,EF,41",6087985,5182202,37,-55.0,-48.2000,-54.6853,-54.5,18.45,27.68,632,2025-12-19T19:32:57.448851,62.01
"6088615,100,8,2C,93,01,40,91,6C,EF,41",6088615,5182834,37,-55.0,-48.2000,-54.8427,-54.8,18.45,27.68,626,2025-12-19T19:32:58.074851,62.01
"6089245,100,8,45,B1,30,40,96,F2,EE,41",6089245,5183460,37,-55.0,-48.2000,-54.9213,-55.0,18.45,27.68,629,2025-12-19T19:32:58.703851,62.01
"6089875,100,8,CE,7E,7F,40,80,71,EE,41",6089875,5184089,37,-55.0,-48.2000,-54.9607,-55.0,18.45,27.68,627,2025-12-19T19:32:59.330851,62.01
"6090505,100,8,9E,6F,B8,40,29,B6,ED,41",6090505,5184716,37,-55.0,-48.2000,-54.9803,-55.0,18.45,27.68,637,2025-12-19T19:32:59.967851,62.01
"6091135,100,8,91,96,E8,40,14,D8,EC,41",6091135,5185353,37,-54.0,-47.1333,-54.4902,-54.8,18.45,27.68,625,2025-12-19T19:33:00.592851,63.01
"6091765,100,8,6A,D2,FD,40,0A,05,EC,41",6091765,5185978,37,-52.0,-45.0000,-53.2451,-54.0,18.45,27.68,625,2025-12-19T19:33:01.217851,65.01
"6092396,100,8,69,EA,F8,40,6C,E9,EA,41",6092396,5186603,37,-55.0,-48.2000,-54.1225,-54.0,18.45,27.68,632,2025-12-19T19:33:01.849851,62.01
"6093024,100,8,D8,F2,D4,40,A3,AD,E9,41",6093024,5187235,37,-53.0,-46.0667,-53.5613,-53.5,18.45,27.68,637,2025-12-19T19:33:02.486851,64.01
"6093654,100,8,2E,7C,9E,40,D3,52,E8,41",6093654,5187872,37,-53.0,-46.0667,-53.2806,-53.2,18.45,27.68,625,2025-12-19T19:33:03.111851,64.01
"6094284,100,8,85,4D,61,40,03,1B,E7,41",6094284,5188497,37,-54.0,-47.1333,-53.6403,-53.8,18.45,27.68,629,2025-12-19T19:33:03.740851,63.01
"6094914,100,8,01,89,13,40,A2,8A,E5,41",6094914,5189126,37,-54.0,-47.1333,-53.8202,-53.5,18.45,27.68,629,2025-12-19T19:33:04.369851,63.01
"6095544,100,8,B3,03,02,40,09,DF,E3,41",6095544,5189755,37,-54.0,-47.1333,-53.9101,-53.8,18.45,27.68,629,2025-12-19T19:33:04.998851,63.01
"6096174,100,8,74,DC,32,40,C3,19,E2,41",6096174,5190384,37,-54.0,-47.1333,-53.9550,-54.0,18.45,27.68,636,2025-12-19T19:33:05.634851,63.01
"6096804,100,8,C5,45,81,40,98,8D,E0,41",6096804,5191020,37,-53.0,-46.0667,-53.4775,-53.8,18.45,27.68,624,2025-12-19T19:33:06.258851,64.01
"6097434,100,8,57,FE,B9,40,8A,9D,DE,41",6097434,5191644,37,-55.0,-48.2000,-54.2388,-54.0,18.45,27.68,627,2025-12-19T19:33:06.885851,62.01
"6098064,100,8,5C,A2,E9,40,A7,98,DC,41",6098064,5192271,37,-53.0,-46.0667,-53.6194,-53.8,18.45,27.68,635,2025-12-19T19:33:07.520851,64.01
"6098694,100,8,8A,26,FE,40,56,DB,DA,41",6098694,5192906,37,-54.0,-47.1333,-53.8097,-53.8,18.45,27.68,624,2025-12-19T19:33:08.144851,63.01
"6099323,100,8,67,4B,F8,40,21,B5,D8,41",6099323,5193530,37,-53.0,-46.0667,-53.4048,-53.8,18.45,27.68,635,2025-12-19T19:33:08.779851,64.01
"6099953,100,8,3E,98,D3,40,88,7F,D6,41",6099953,5194165,37,-55.0,-48.2000,-54.2024,-53.8,18.45,27.68,627,2025-12-19T19:33:09.406851,62.01
"6100583,100,8,11,DF,9C,40,93,3C,D4,41",6100583,5194792,37,-53.0,-46.0667,-53.6012,-53.8,18.45,27.68,633,2025-12-19T19:33:10.039851,64.01
"6101213,100,8,06,82,5E,40,68,51,D2,41",6101213,5195425,37,-54.0,-47.1333,-53.8006,-53.8,18.45,27.68,625,2025-12-19T19:33:10.664851,63.01
"6101843,100,8,0B,24,12,40,67,FB,CF,41",6101843,5196050,37,-54.0,-47.1333,-53.9003,-54.0,18.45,27.68,628,2025-12-19T19:33:11.292851,63.01
"6102473,100,8,F9,81,02,40,0B,9E,CD,41",6102473,5196678,37,-55.0,-48.2000,-54.4502,-54.0,18.45,27.68,636,2025-12-19T19:33:11.928851,62.01
"6103103,100,8,98,88,28,40,88,A1,CB,41",6103103,5197314,37,-52.0,-45.0000,-53.2251,-53.8,18.45,27.68,626,2025-12-19T19:33:12.554851,65.01
"6103733,100,8,5C,CE,82,40,5D,3C,C9,41",6103733,5197940,37,-51.0,-43.9333,-52.1125,-53.0,18.45,27.68,625,2025-12-19T19:33:13.179851,66.01
"6104363,100,8,2F,8B,BB,40,0E,D6,C6,41",6104363,5198565,37,-54.0,-47.1333,-53.0563,-53.0,18.45,27.68,634,2025-12-19T19:33:13.813851,63.01
"6104994,100,8,D3,A8,EA,40,D2,70,C4,41",6104994,5199199,37,-53.0,-46.0667,-53.0281,-52.5,18.45,27.68,629,2025-12-19T19:33:14.442851,64.01
"6105622,100,8,DA,73,FE,40,34,74,C2,41",6105622,5199828,37,-54.0,-47.1333,-53.5141,-53.0,18.45,27.68,627,2025-12-19T19:33:15.069851,63.01
"6106252,100,8,00,A6,F7,40,A8,16,C0,41",6106252,5200455,37,-54.0,-47.1333,-53.7570,-53.8,18.45,27.68,634,2025-12-19T19:33:15.703851,63.01
"6106882,100,8,E9,39,D2,40,66,C0,BD,41",6106882,5201089,37,-55.0,-48.2000,-54.3785,-54.0,18.45,27.68,624,2025-12-19T19:33:16.327851,62.01
"6107512,100,8,2F,42,9B,40,96,73,BB,41",6107512,5201713,37,-55.0,-48.2000,-54.6893,-54.5,18.45,27.68,635,2025-12-19T19:33:16.962851,62.01
"6108142,100,8,96,BD,5B,40,A6,91,B9,41",6108142,5202348,37,-53.0,-46.0667,-53.8446,-54.2,18.45,27.68,624,2025-12-19T19:33:17.586851,64.01
"6108772,100,8,AC,CB,10,40,9E,5B,B7,41",6108772,5202972,37,-54.0,-47.1333,-53.9223,-54.2,18.45,27.68,628,2025-12-19T19:33:18.214851,63.01
"6109402,100,8,F7,0D,03,40,EC,34,B5,41",6109402,5203600,37,-54.0,-47.1333,-53.9612,-54.0,18.45,27.68,635,2025-12-19T19:33:18.849851,63.01
"6110032,100,8,F4,89,2A,40,27,77,B3,41",6110032,5204235,37,-54.0,-47.1333,-53.9806,-53.8,18.45,27.68,625,2025-12-19T19:33:19.474851,63.01
"6110662,100,8,11,59,84,40,AB,71,B1,41",6110662,5204860,37,-54.0,-47.1333,-53.9903,-54.0,18.45,27.68,635,2025-12-19T19:33:20.109851,63.01
"6111293,100,8,08,16,BD,40,F7,80,AF,41",6111293,5205495,37,-55.0,-48.2000,-54.4951,-54.2,18.45,27.68,624,2025-12-19T19:33:20.733851,62.01
"6111921,100,8,E2,A9,EB,40,D4,A6,AD,41",6111921,5206119,37,-55.0,-48.2000,-54.7476,-54.5,18.45,27.68,629,2025-12-19T19:33:21.362851,62.01
"6112551,100,8,54,BA,FE,40,31,2E,AC,41",6112551,5206748,37,-54.0,-47.1333,-54.3738,-54.5,18.45,27.68,629,2025-12-19T19:33:21.991851,63.01
"6113181,100,8,42,FA,F6,40,CE,81,AA,41",6113181,5207377,37,-50.0,-42.8667,-52.1869,-53.5,18.45,27.68,631,2025-12-19T19:33:22.622851,67.01
"6113811,100,8,F1,D7,D0,40,96,F0,A8,41",6113811,5208008,37,-54.0,-47.1333,-53.0934,-53.2,18.45,27.68,627,2025-12-19T19:33:23.249851,63.01
"6114441,100,8,A4,A5,99,40,FD,7B,A7,41",6114441,5208635,37,-54.0,-47.1333,-53.5467,-53.0,18.45,27.68,635,2025-12-19T19:33:23.884851,63.01
"6115071,100,8,66,00,59,40,51,5C,A6,41",6115071,5209270,37,-55.0,-48.2000,-54.2734,-53.2,18.45,27.68,625,2025-12-19T19:33:24.509851,62.01
"6115701,100,8,FA,7F,0F,40,96,1F,A5,41",6115701,5209895,37,-54.0,-47.1333,-54.1367,-54.2,18.45,27.68,629,2025-12-19T19:33:25.138851,63.01
"6116331,100,8,A2,A7,03,40,FD,02,A4,41",6116331,5210524,37,-54.0,-47.1333,-54.0683,-54.2,18.45,27.68,634,2025-12-19T19:33:25.772851,63.01
"6116961,100,8,20,96,2C,40,1D,2F,A3,41",6116961,5211158,37,-54.0,-47.1333,-54.0342,-54.2,18.45,27.68,626,2025-12-19T19:33:26.398851,63.01
"6117592,100,8,C5,E5,85,40,FF,4F,A2,41",6117592,5211784,37,-54.0,-47.1333,-54.0171,-54.0,18.45,27.68,631,2025-12-19T19:33:27.029851,63.01
"6118220,100,8,C6,9E,BE,40,9B,93,A1,41",6118220,5212415,37,-55.0,-48.2000,-54.5085,-54.2,18.45,27.68,623,2025-12-19T19:33:27.652851,62.01
"6118850,100,8,78,A5,EC,40,9D,FA,A0,41",6118850,5213038,37,-54.0,-47.1333,-54.2543,-54.2,18.45,27.68,631,2025-12-19T19:33:28.283851,63.01
"6119480,100,8,F3,F9,FE,40,91,96,A0,41",6119480,5213669,37,-53.0,-46.0667,-53.6271,-54.0,18.45,27.68,636,2025-12-19T19:33:28.919851,64.01
"6120110,100,8,38,48,F6,40,D0,3F,A0,41",6120110,5214305,37,-54.0,-47.1333,-53.8136,-54.0,18.45,27.68,626,2025-12-19T19:33:29.545851,63.01
"6120740,100,8,70,72,CF,40,AE,0D,A0,41",6120740,5214931,37,-55.0,-48.2000,-54.4068,-54.0,18.45,27.68,629,2025-12-19T19:33:30.174851,62.01
"6121370,100,8,CB,A0,A1,40,04,00,A0,41",6121370,5215560,37,-52.0,-45.0000,-53.2034,-53.5,18.45,27.68,628,2025-12-19T19:33:30.802851,65.01
"6122000,100,8,AC,4A,56,40,66,11,A0,41",6122000,5216188,37,-54.0,-47.1333,-53.6017,-53.8,18.45,27.68,629,2025-12-19T19:33:31.431851,63.01
"6122630,100,8,0F,41,0E,40,93,47,A0,41",6122630,5216817,37,-53.0,-46.0667,-53.3008,-53.5,18.45,27.68,631,2025-12-19T19:33:32.062851,64.01
"6123260,100,8,EF,4E,04,40,59,A2,A0,41",6123260,5217448,37,-54.0,-47.1333,-53.6504,-53.2,18.45,27.68,628,2025-12-19T19:33:32.690851,63.01
