payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22,,,24,-55.0,-48.2000,-55.193,-55.2,,,,2025-12-19T19:04:35.206592,71.04
"4381214,100,8,11,3B,FB,40,D4,7E,C0,41",4381214,3498028,37,-50.0,-42.8667,-52.5965,-50.0,295.20,332.11,4948,2025-12-19T19:04:40.154592,76.04
"4390292,100,8,D6,FA,A9,40,21,27,B0,41",4390292,3502976,37,-50.0,-42.8667,-51.2982,-50.0,295.20,332.11,4945,2025-12-19T19:04:45.099592,76.04
"4395241,100,8,A5,6F,F6,40,3B,40,A0,41",4395241,3507921,37,-51.0,-43.9333,-51.1491,-50.3,295.20,332.11,4951,2025-12-19T19:04:50.050592,75.04
"4400189,100,8,A1,9C,B6,40,2B,43,A2,41",4400189,3512872,37,-50.0,-42.8667,-50.5746,-50.2,295.20,332.11,4946,2025-12-19T19:04:54.996592,76.04
"4405139,100,8,D6,0F,00,40,A1,C9,AB,41",4405139,3517818,37,-51.0,-43.9333,-50.7873,-50.5,295.20,332.11,4954,2025-12-19T19:04:59.950592,75.04
"4410087,100,8,12,D9,B1,40,1C,EE,BA,41",4410087,3522772,37,-51.0,-43.9333,-50.8936,-50.8,295.20,332.11,4941,2025-12-19T19:05:04.891592,75.04
"4415036,100,8,CD,71,F8,40,C7,AC,CC,41",4415036,3527713,37,-50.0,-42.8667,-50.4468,-50.5,295.20,332.11,4949,2025-12-19T19:05:09.840592,76.04
"4419986,100,8,AD,BA,51,40,28,7D,DD,41",4419986,3532662,37,-51.0,-43.9333,-50.7234,-50.8,295.20,332.11,4952,2025-12-19T19:05:14.792592,75.04
"4424935,100,8,A5,99,3D,40,3A,06,EA,41",4424935,3537614,37,-50.0,-42.8667,-50.3617,-50.5,295.20,332.11,4945,2025-12-19T19:05:19.737592,76.04
"4429884,100,8,86,9F,F2,40,09,C9,EF,41",4429884,3542559,37,-51.0,-43.9333,-50.6809,-50.5,295.20,332.11,4950,2025-12-19T19:05:24.687592,75.04
"4434833,100,8,E0,5D,BE,40,F3,9F,ED,41",4434833,3547509,37,-51.0,-43.9333,-50.8404,-50.8,295.20,332.11,4953,2025-12-19T19:05:29.640592,75.04
"4439782,100,8,28,26,01,40,16,F9,E3,41",4439782,3552462,37,-51.0,-43.9333,-50.9202,-50.8,295.20,332.11,4949,2025-12-19T19:05:34.589592,75.04
"4444731,100,8,28,DD,A9,40,68,C0,D4,41",4444731,3557411,37,-51.0,-43.9333,-50.9601,-51.0,295.20,332.11,4942,2025-12-19T19:05:39.531592,75.04
"4449680,100,8,57,44,FB,40,C4,FD,C2,41",4449680,3562353,37,-50.0,-42.8667,-50.4801,-50.8,295.20,332.11,4951,2025-12-19T19:05:44.482592,76.04
"4454628,100,8,46,51,5F,40,6D,3A,B2,41",4454628,3567304,37,-50.0,-42.8667,-50.2400,-50.5,295.20,332.11,4949,2025-12-19T19:05:49.431592,76.04
"4459578,100,8,06,3A,32,40,D1,CC,A5,41",4459578,3572253,37,-51.0,-43.9333,-50.6200,-50.5,295.20,332.11,4946,2025-12-19T19:05:54.377592,75.04
"4464527,100,8,FB,39,EE,40,6A,2E,A0,41",4464527,3577199,37,-50.0,-42.8667,-50.3100,-50.2,295.20,332.11,4950,2025-12-19T19:05:59.327592,76.04
"4469476,100,8,34,E8,C5,40,9E,7D,A2,41",4469476,3582149,37,-50.0,-42.8667,-50.1550,-50.2,295.20,332.11,4950,2025-12-19T19:06:04.277592,76.04
"4474425,100,8,9E,95,03,40,B5,44,AC,41",4474425,3587099,37,-50.0,-42.8667,-50.0775,-50.2,295.20,332.11,4943,2025-12-19T19:06:09.220592,76.04
"4479374,100,8,67,CF,A1,40,4F,91,BB,41",4479374,3592042,37,-50.0,-42.8667,-50.0388,-50.0,295.20,332.11,4953,2025-12-19T19:06:14.173592,76.04
"4484323,100,8,D3,71,FD,40,9A,57,CD,41",4484323,3596995,37,-51.0,-43.9333,-50.5194,-50.2,295.20,332.11,4952,2025-12-19T19:06:19.125592,75.04
"4489272,100,8,B7,96,6D,40,99,0D,DE,41",4489272,3601947,37,-51.0,-43.9333,-50.7597,-50.5,295.20,332.11,4944,2025-12-19T19:06:24.069592,75.04
"4494221,100,8,CA,DA,27,40,86,5F,EA,41",4494221,3606891,37,-50.0,-42.8667,-50.3798,-50.5,295.20,332.11,4946,2025-12-19T19:06:29.015592,76.04
"4499170,100,8,F9,46,E9,40,6A,D9,EF,41",4499170,3611837,37,-51.0,-43.9333,-50.6899,-50.8,295.20,332.11,4953,2025-12-19T19:06:33.968592,75.04
"4504119,100,8,FB,2D,CD,40,24,64,ED,41",4504119,3616790,37,-51.0,-43.9333,-50.8450,-50.8,295.20,332.11,4951,2025-12-19T19:06:38.919592,75.04
"4509068,100,8,AB,3A,ED,40,90,DB,D7,41",4509068,3621741,37,-51.0,-43.9333,-50.9225,-50.8,295.20,332.11,4943,2025-12-19T19:06:43.862592,75.04
"4514017,100,8,60,BE,99,40,C1,1C,D4,41",4514017,3626684,37,-51.0,-43.9333,-50.9612,-51.0,295.20,332.11,4949,2025-12-19T19:06:48.811592,75.04
"4518966,100,8,17,15,FD,40,90,B8,C2,41",4518966,3631633,37,-50.0,-42.8667,-50.4806,-50.8,295.20,332.11,4947,2025-12-19T19:06:53.758592,76.04
