payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22,,,25,-44.0,-36.4667,-44.0526,-43.8,,,,2025-12-11T16:04:51.717145,79.03
"4592034,100,8,DE,E1,FC,40,92,00,AB,41",4592034,4261173,37,-42.0,-34.3333,-43.0263,-42.0,147.63,166.08,2439,2025-12-11T16:04:54.156145,81.03
"4596582,100,8,A5,09,20,40,0B,7C,A5,41",4596582,4263612,37,-42.0,-34.3333,-42.5131,-42.0,147.63,166.08,2446,2025-12-11T16:04:56.602145,81.03
"4599061,100,8,C7,6B,F9,40,72,49,A0,41",4599061,4266058,37,-42.0,-34.3333,-42.2566,-42.0,147.63,166.08,2432,2025-12-11T16:04:59.034145,81.03
"4601540,100,8,6A,C0,14,40,11,3E,A0,41",4601540,4268490,37,-42.0,-34.3333,-42.1283,-42.0,147.63,166.08,2440,2025-12-11T16:05:01.474145,81.03
"4604019,100,8,DE,4A,AF,40,0C,29,A2,41",4604019,4270930,37,-41.0,-33.2667,-41.5641,-41.8,147.63,166.08,2439,2025-12-11T16:05:03.913145,82.03
"4606498,100,8,0E,7C,DC,40,F6,1C,A6,41",4606498,4273369,37,-42.0,-34.3333,-41.7821,-41.8,147.63,166.08,2441,2025-12-11T16:05:06.354145,81.03
"4608977,100,8,7E,43,00,40,60,91,AB,41",4608977,4275810,37,-42.0,-34.3333,-41.8910,-41.8,147.63,166.08,2437,2025-12-11T16:05:08.791145,81.03
"4611456,100,8,D9,1F,DC,40,1C,BB,B2,41",4611456,4278247,37,-42.0,-34.3333,-41.9455,-41.8,147.63,166.08,2440,2025-12-11T16:05:11.231145,81.03
"4613935,100,8,F0,1F,B9,40,EC,A2,BA,41",4613935,4280687,37,-42.0,-34.3333,-41.9728,-42.0,147.63,166.08,2440,2025-12-11T16:05:13.671145,81.03
"4616414,100,8,BF,55,14,40,5D,95,C3,41",4616414,4283127,37,-41.0,-33.2667,-41.4864,-41.8,147.63,166.08,2435,2025-12-11T16:05:16.106145,82.03
"4618893,100,8,9A,46,F5,40,9F,5D,CC,41",4618893,4285562,37,-41.0,-33.2667,-41.2432,-41.5,147.63,166.08,2438,2025-12-11T16:05:18.544145,82.03
"4621373,100,8,D7,0F,88,40,BC,50,D5,41",4621373,4288000,37,-42.0,-34.3333,-41.6216,-41.5,147.63,166.08,2439,2025-12-11T16:05:20.983145,81.03
"4623852,100,8,ED,D8,45,40,CD,39,DD,41",4623852,4290439,37,-42.0,-34.3333,-41.8108,-41.5,147.63,166.08,2436,2025-12-11T16:05:23.419145,81.03
"4626331,100,8,B5,EC,FF,40,69,65,E4,41",4626331,4292875,37,-42.0,-34.3333,-41.9054,-41.8,147.63,166.08,2444,2025-12-11T16:05:25.863145,81.03
"4628810,100,8,6B,F2,48,40,13,DC,E9,41",4628810,4295319,37,-41.0,-33.2667,-41.4527,-41.8,147.63,166.08,2440,2025-12-11T16:05:28.303145,82.03
"4631289,100,8,42,7F,8F,40,B3,D2,ED,41",4631289,4297759,37,-43.0,-35.4000,-42.2263,-42.0,147.63,166.08,2438,2025-12-11T16:05:30.741145,80.03
"4633768,100,8,15,2C,F6,40,7C,C0,EF,41",4633768,4300197,37,-42.0,-34.3333,-42.1132,-42.0,147.63,166.08,2429,2025-12-11T16:05:33.170145,81.03
"4636247,100,8,D1,10,0E,40,1C,B8,EF,41",4636247,4302626,37,-42.0,-34.3333,-42.0566,-42.0,147.63,166.08,2443,2025-12-11T16:05:35.613145,81.03
"4638726,100,8,72,32,B7,40,B3,BA,ED,41",4638726,4305069,37,-42.0,-34.3333,-42.0283,-42.2,147.63,166.08,2443,2025-12-11T16:05:38.056145,81.03
"4641205,100,8,BD,02,D6,40,FD,B4,E9,41",4641205,4307512,37,-41.0,-33.2667,-41.5141,-41.8,147.63,166.08,2433,2025-12-11T16:05:40.489145,82.03
"4643684,100,8,A3,18,00,40,D0,31,E4,41",4643684,4309945,37,-42.0,-34.3333,-41.7571,-41.8,147.63,166.08,2444,2025-12-11T16:05:42.933145,81.03
"4646164,100,8,5B,32,E2,40,CA,FB,DC,41",4646164,4312389,37,-42.0,-34.3333,-41.8785,-41.8,147.63,166.08,2438,2025-12-11T16:05:45.371145,81.03
"4648643,100,8,C8,BD,A7,40,D9,AA,D4,41",4648643,4314827,37,-42.0,-34.3333,-41.9393,-41.8,147.63,166.08,2431,2025-12-11T16:05:47.802145,81.03
"4651122,100,8,A4,29,1C,40,08,15,CC,41",4651122,4317258,37,-42.0,-34.3333,-41.9696,-42.0,147.63,166.08,2449,2025-12-11T16:05:50.251145,81.03
"4653601,100,8,CB,E7,FB,40,36,E7,C2,41",4653601,4319707,37,-42.0,-34.3333,-41.9848,-42.0,147.63,166.08,2430,2025-12-11T16:05:52.681145,81.03
"4656080,100,8,EB,56,80,40,34,5E,BA,41",4656080,4322137,37,-42.0,-34.3333,-41.9924,-42.0,147.63,166.08,2436,2025-12-11T16:05:55.117145,81.03
"4658559,100,8,32,06,63,40,5E,27,B2,41",4658559,4324573,37,-42.0,-34.3333,-41.9962,-42.0,147.63,166.08,2448,2025-12-11T16:05:57.565145,81.03
"4661038,100,8,37,44,FF,40,37,5E,AB,41",4661038,4327021,37,-42.0,-34.3333,-41.9981,-42.0,147.63,166.08,2439,2025-12-11T16:06:00.004145,81.03
"4663517,100,8,0E,63,2F,40,0C,C1,A5,41",4663517,4329460,37,-42.0,-34.3333,-41.9991,-42.0,147.63,166.08,2438,2025-12-11T16:06:02.442145,81.03
"4665996,100,8,37,7F,97,40,A1,11,A2,41",4665996,4331898,37,-42.0,-34.3333,-41.9995,-42.0,147.63,166.08,2432,2025-12-11T16:06:04.874145,81.03
