payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2,,,24,-47.0,-39.6667,-55.4054,-48.4,,,,2025-12-11T19:22:01.781033,70.01
"2023898,100,8,32,3A,8E,40,5F,18,B1,41",2023898,4848648,37,-61.0,-54.6000,-58.2027,-61.0,13.84,20.76,629,2025-12-11T19:22:02.410033,56.01
"2024766,100,8,78,68,FA,40,2D,C3,AA,41",2024766,4849277,37,-61.0,-54.6000,-59.6013,-61.0,13.84,20.76,625,2025-12-11T19:22:03.035033,56.01
"2025394,100,8,14,63,D8,40,9B,2D,A9,41",2025394,4849902,37,-59.0,-52.4667,-59.3007,-60.3,13.84,20.76,631,2025-12-11T19:22:03.666033,58.01
"2026024,100,8,19,AB,A2,40,6E,B4,A7,41",2026024,4850533,37,-61.0,-54.6000,-60.1503,-60.5,13.84,20.76,627,2025-12-11T19:22:04.293033,56.01
"2026654,100,8,54,AB,68,40,CB,90,A6,41",2026654,4851160,37,-61.0,-54.6000,-60.5752,-60.5,13.84,20.76,633,2025-12-11T19:22:04.926033,56.01
"2027284,100,8,00,60,17,40,20,4F,A5,41",2027284,4851793,37,-61.0,-54.6000,-60.7876,-60.5,13.84,20.76,627,2025-12-11T19:22:05.553033,56.01
"2027914,100,8,7F,FC,00,40,6C,2D,A4,41",2027914,4852420,37,-60.0,-53.5333,-60.3938,-60.8,13.84,20.76,632,2025-12-11T19:22:06.185033,57.01
"2028544,100,8,FF,52,2D,40,B9,2C,A3,41",2028544,4853052,37,-58.0,-51.4000,-59.1969,-60.0,13.84,20.76,632,2025-12-11T19:22:06.817033,59.01
"2029174,100,8,C4,AD,7A,40,B0,70,A2,41",2029174,4853684,37,-59.0,-52.4667,-59.0984,-59.5,13.84,20.76,634,2025-12-11T19:22:07.451033,58.01
"2029804,100,8,56,F1,B5,40,CE,AE,A1,41",2029804,4854318,37,-58.0,-51.4000,-58.5492,-58.8,13.84,20.76,622,2025-12-11T19:22:08.073033,59.01
"2030435,100,8,7D,E1,E6,40,3A,10,A1,41",2030435,4854940,37,-58.0,-51.4000,-58.2746,-58.2,13.84,20.76,620,2025-12-11T19:22:08.693033,59.01
"2031063,100,8,81,3E,FD,40,76,A7,A0,41",2031063,4855560,37,-59.0,-52.4667,-58.6373,-58.5,13.84,20.76,642,2025-12-11T19:22:09.335033,58.01
"2031693,100,8,3A,DA,F9,40,FE,4A,A0,41",2031693,4856202,37,-59.0,-52.4667,-58.8187,-58.5,13.84,20.76,633,2025-12-11T19:22:09.968033,58.01
"2032323,100,8,9C,12,D7,40,1B,13,A0,41",2032323,4856835,37,-60.0,-53.5333,-59.4093,-59.0,13.84,20.76,622,2025-12-11T19:22:10.590033,57.01
