payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-47.0,-39.6667,-47.3722,-45.8,,,,2025-12-11T19:06:44.337386,79.04
"1106472,100,8,37,8F,9C,40,B4,46,E8,41",1106472,2404454,37,-61.0,-54.6000,-54.1861,-61.0,110.70,166.05,4563,2025-12-11T19:06:48.900386,65.04
"1107153,100,8,A2,FA,4D,40,24,CD,E6,41",1107153,2409017,37,-63.0,-56.7333,-58.5930,-62.0,110.70,166.05,4569,2025-12-11T19:06:53.469386,63.04
"1112104,100,8,F5,67,00,40,85,19,E4,41",1112104,2413586,37,-64.0,-57.8000,-61.2965,-62.7,110.70,166.05,4549,2025-12-11T19:06:58.018386,62.04
"1117053,100,8,E6,17,AE,40,7A,EB,D4,41",1117053,2418135,37,-64.0,-57.8000,-62.6483,-63.0,110.70,166.05,4572,2025-12-11T19:07:02.590386,62.04
"1122002,100,8,F6,DA,F9,40,E5,2A,C3,41",1122002,2422707,37,-63.0,-56.7333,-62.8241,-63.5,110.70,166.05,4568,2025-12-11T19:07:07.158386,63.04
"1126951,100,8,7E,0C,58,40,A1,60,B2,41",1126951,2427275,37,-64.0,-57.8000,-63.4121,-63.8,110.70,166.05,4555,2025-12-11T19:07:11.713386,62.04
"1131900,100,8,45,1D,38,40,7D,E4,A5,41",1131900,2431830,37,-64.0,-57.8000,-63.7060,-63.8,110.70,166.05,4559,2025-12-11T19:07:16.272386,62.04
"1136849,100,8,A7,9E,F0,40,D7,32,A0,41",1136849,2436389,37,-63.0,-56.7333,-63.3530,-63.5,110.70,166.05,4576,2025-12-11T19:07:20.848386,63.04
"1141798,100,8,49,F4,C1,40,EA,6D,A2,41",1141798,2440965,37,-65.0,-58.8667,-64.1765,-64.0,110.70,166.05,4553,2025-12-11T19:07:25.401386,61.04
"1146747,100,8,82,21,02,40,01,24,AC,41",1146747,2445518,37,-62.0,-55.6667,-63.0883,-63.5,110.70,166.05,4569,2025-12-11T19:07:29.970386,64.04
"1151696,100,8,C3,11,A6,40,1E,66,BB,41",1151696,2450087,37,-63.0,-56.7333,-63.0441,-63.2,110.70,166.05,4563,2025-12-11T19:07:34.533386,63.04
