payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2,,,24,-45.0,-37.5333,-55.7692,-50.0,,,,2025-12-11T19:15:18.444310,78.03
"1620563,100,8,37,01,09,40,53,EF,A4,41",1620563,3773414,37,-60.0,-53.5333,-57.8846,-60.0,55.36,83.04,2439,2025-12-11T19:15:20.883310,63.03
"1624097,100,8,F7,B2,A3,40,73,01,A2,41",1624097,3775853,37,-59.0,-52.4667,-58.4423,-59.5,55.36,83.04,2449,2025-12-11T19:15:23.332310,64.03
"1626576,100,8,1D,B5,96,40,68,DE,A7,41",1626576,3778302,37,-59.0,-52.4667,-58.7212,-59.3,55.36,83.04,2444,2025-12-11T19:15:25.776310,64.03
"1629055,100,8,34,E1,3D,40,71,25,AE,41",1629055,3780746,37,-60.0,-53.5333,-59.3606,-59.5,55.36,83.04,2435,2025-12-11T19:15:28.211310,63.03
"1631534,100,8,6D,5C,FF,40,1F,6E,B5,41",1631534,3783181,37,-58.0,-51.4000,-58.6803,-59.0,55.36,83.04,2426,2025-12-11T19:15:30.637310,65.03
"1634013,100,8,FE,6A,51,40,FB,FE,BD,41",1634013,3785607,37,-58.0,-51.4000,-58.3401,-58.8,55.36,83.04,2442,2025-12-11T19:15:33.079310,65.03
"1636492,100,8,30,51,8A,40,B9,16,C7,41",1636492,3788049,37,-59.0,-52.4667,-58.6701,-58.8,55.36,83.04,2435,2025-12-11T19:15:35.514310,64.03
"1638971,100,8,D1,5E,F8,40,70,D6,CF,41",1638971,3790484,37,-58.0,-51.4000,-58.3350,-58.2,55.36,83.04,2447,2025-12-11T19:15:37.961310,65.03
"1641450,100,8,36,4E,12,40,D6,92,D8,41",1641450,3792931,37,-58.0,-51.4000,-58.1675,-58.2,55.36,83.04,2441,2025-12-11T19:15:40.402310,65.03
"1643929,100,8,EA,08,B2,40,66,1E,E0,41",1643929,3795372,37,-60.0,-53.5333,-59.0838,-58.8,55.36,83.04,2435,2025-12-11T19:15:42.837310,63.03
"1646408,100,8,04,4C,DA,40,2E,C2,E6,41",1646408,3797807,37,-59.0,-52.4667,-59.0419,-58.8,55.36,83.04,2440,2025-12-11T19:15:45.277310,64.03
"1648888,100,8,76,0D,00,40,01,99,EB,41",1648888,3800247,37,-58.0,-51.4000,-58.5209,-58.8,55.36,83.04,2437,2025-12-11T19:15:47.714310,65.03
"1651367,100,8,0E,45,DE,40,BA,D1,EE,41",1651367,3802684,37,-57.0,-50.3333,-57.7605,-58.5,55.36,83.04,2438,2025-12-11T19:15:50.152310,66.03
"1653846,100,8,49,6D,B6,40,27,FD,EF,41",1653846,3805122,37,-58.0,-51.4000,-57.8802,-58.0,55.36,83.04,2443,2025-12-11T19:15:52.595310,65.03
"1656325,100,8,BE,E6,16,40,9D,26,EF,41",1656325,3807565,37,-58.0,-51.4000,-57.9401,-57.8,55.36,83.04,2442,2025-12-11T19:15:55.037310,65.03
"1658804,100,8,CB,84,F6,40,07,6B,EC,41",1658804,3810007,37,-57.0,-50.3333,-57.4701,-57.5,55.36,83.04,2429,2025-12-11T19:15:57.466310,66.03
"1661283,100,8,24,60,85,40,F1,AF,E7,41",1661283,3812436,37,-58.0,-51.4000,-57.7350,-57.8,55.36,83.04,2440,2025-12-11T19:15:59.906310,65.03
"1663762,100,8,F1,31,4A,40,A2,98,E1,41",1663762,3814876,37,-60.0,-53.5333,-58.8675,-58.2,55.36,83.04,2439,2025-12-11T19:16:02.345310,63.03
"1666241,100,8,24,C6,FF,40,22,EA,D9,41",1666241,3817315,37,-61.0,-54.6000,-59.9338,-59.0,55.36,83.04,2441,2025-12-11T19:16:04.786310,62.03
"1668720,100,8,CC,A0,44,40,93,AD,D1,41",1668720,3819756,37,-61.0,-54.6000,-60.4669,-60.0,55.36,83.04,2439,2025-12-11T19:16:07.225310,62.03
"1671199,100,8,38,3F,92,40,33,93,C8,41",1671199,3822195,37,-60.0,-53.5333,-60.2334,-60.5,55.36,83.04,2444,2025-12-11T19:16:09.669310,63.03
"1673679,100,8,A3,E8,F4,40,36,D5,BF,41",1673679,3824639,37,-61.0,-54.6000,-60.6167,-60.8,55.36,83.04,2440,2025-12-11T19:16:12.109310,62.03
"1676158,100,8,62,0C,0C,40,F6,1E,B7,41",1676158,3827079,37,-61.0,-54.6000,-60.8084,-60.8,55.36,83.04,2429,2025-12-11T19:16:14.538310,62.03
"1678637,100,8,9E,E3,B9,40,24,9D,AF,41",1678637,3829508,37,-61.0,-54.6000,-60.9042,-60.8,55.36,83.04,2445,2025-12-11T19:16:16.983310,62.03
"1681116,100,8,A4,AF,D3,40,10,07,A9,41",1681116,3831953,37,-60.0,-53.5333,-60.4521,-60.8,55.36,83.04,2426,2025-12-11T19:16:19.409310,63.03
"1683595,100,8,10,79,02,40,95,12,A4,41",1683595,3834379,37,-61.0,-54.6000,-60.7260,-60.8,55.36,83.04,2448,2025-12-11T19:16:21.857310,62.03
"1686074,100,8,76,2F,E4,40,DD,19,A1,41",1686074,3836827,37,-61.0,-54.6000,-60.8630,-60.8,55.36,83.04,2438,2025-12-11T19:16:24.295310,62.03
"1688553,100,8,7A,F6,A4,40,23,00,A0,41",1688553,3839265,37,-60.0,-53.5333,-60.4315,-60.5,55.36,83.04,2442,2025-12-11T19:16:26.737310,63.03
"1691032,100,8,92,22,1F,40,63,EB,A0,41",1691032,3841707,37,-58.0,-51.4000,-59.2158,-60.0,55.36,83.04,2440,2025-12-11T19:16:29.177310,65.03
"1693511,100,8,D9,AB,FC,40,82,E4,A3,41",1693511,3844147,37,-61.0,-54.6000,-60.1079,-60.0,55.36,83.04,2435,2025-12-11T19:16:31.612310,62.03
"1695990,100,8,D4,72,7B,40,E3,84,A8,41",1695990,3846582,37,-60.0,-53.5333,-60.0539,-59.8,55.36,83.04,2434,2025-12-11T19:16:34.046310,63.03
"1698470,100,8,80,EF,67,40,50,F9,AE,41",1698470,3849016,37,-62.0,-55.6667,-61.0270,-60.2,55.36,83.04,2444,2025-12-11T19:16:36.490310,61.03
