payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12 [FILLED_ROWS],,,39,-59.0,-52.4667,-60.4212,-60.0,,,,2025-12-11T19:21:55.949345,61.02
"2016709,100,8,F0,A9,E4,40,C2,D0,C4,41",2016709,4619574,37,-50.0,-42.8667,-55.2106,-50.0,36.91,55.36,1145,2025-12-11T19:21:57.094345,70.02
"2016710,100,8,B5,3E,0E,E7,6C,9E,67,D3",2016710,4620719,37,-49.0,-41.8000,-52.1053,-49.5,36.91,55.36,1143,2025-12-11T19:21:58.237345,71.02
"2016711,100,8,3F,10,FD,81,A2,CC,CE,A6",2016711,4621862,37,-50.0,-42.8667,-51.0526,-49.7,36.91,55.36,1084,2025-12-11T19:21:59.321345,70.02
"2016712,100,8,A5,46,2B,AB,B4,CF,23,37",2016712,4622946,37,-50.0,-42.8667,-50.5263,-49.8,36.91,55.36,1139,2025-12-11T19:22:00.460345,70.02
"2016713,100,8,93,B9,0E,8A,FC,BE,66,A9",2016713,4624085,37,-48.0,-40.7333,-49.2632,-49.2,36.91,55.36,1131,2025-12-11T19:22:01.591345,72.02
"2016714,100,8,26,CF,34,5E,89,AF,E2,75",2016714,4625216,37,-51.0,-43.9333,-50.1316,-49.8,36.91,55.36,1211,2025-12-11T19:22:02.802345,69.02
"2016715,100,8,BE,73,C8,F2,ED,EB,01,D4",2016715,4626427,37,-50.0,-42.8667,-50.0658,-49.8,36.91,55.36,1087,2025-12-11T19:22:03.889345,70.02
"2016716,100,8,89,CA,07,25,3A,27,2A,BE",2016716,4627514,37,-51.0,-43.9333,-50.5329,-50.0,36.91,55.36,1150,2025-12-11T19:22:05.039345,69.02
"2016717,100,8,71,10,73,BF,03,4A,90,C2",2016717,4628664,37,-49.0,-41.8000,-49.7664,-50.2,36.91,55.36,1157,2025-12-11T19:22:06.196345,71.02
"2016718,100,8,C4,1C,A9,1A,79,12,08,B2",2016718,4629821,37,-51.0,-43.9333,-50.3832,-50.2,36.91,55.36,1180,2025-12-11T19:22:07.376345,69.02
"2016719,100,8,24,52,9E,DF,DE,9B,08,A0",2016719,4631001,37,-53.0,-46.0667,-51.6916,-51.0,36.91,55.36,1161,2025-12-11T19:22:08.537345,67.02
"2016720,100,8,F4,BF,7E,75,E3,CE,F5,69",2016720,4632162,37,-53.0,-46.0667,-52.3458,-51.5,36.91,55.36,1071,2025-12-11T19:22:09.608345,67.02
