payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22,,,24,-43.0,-35.4000,-43.5334,-43.0,,,,2025-12-11T15:48:11.094933,83.04
"3588766,100,8,81,B3,34,40,55,CF,DC,41",3588766,3317078,37,-40.0,-32.2000,-41.7667,-40.0,295.20,332.11,4563,2025-12-11T15:48:15.657933,86.04
"3597844,100,8,6E,32,5C,40,CE,98,E9,41",3597844,3321641,37,-39.0,-31.1333,-40.3834,-39.5,295.20,332.11,4565,2025-12-11T15:48:20.222933,87.04
"3602793,100,8,3A,8C,47,40,DC,CA,EE,41",3602793,3326206,37,-44.0,-36.4667,-42.1917,-41.0,295.20,332.11,4560,2025-12-11T15:48:24.782933,82.04
"3607742,100,8,D4,3B,47,40,0D,B0,E6,41",3607742,3330766,37,-42.0,-34.3333,-42.0958,-41.2,295.20,332.11,4559,2025-12-11T15:48:29.341933,84.04
"3612691,100,8,E3,AE,F5,40,0E,79,D8,41",3612691,3335325,37,-39.0,-31.1333,-40.5479,-41.0,295.20,332.11,4565,2025-12-11T15:48:33.906933,87.04
"3617640,100,8,86,42,B8,40,6C,FA,C6,41",3617640,3339890,37,-42.0,-34.3333,-41.2740,-41.8,295.20,332.11,4563,2025-12-11T15:48:38.469933,84.04
"3622589,100,8,9F,2D,00,40,DE,AF,B5,41",3622589,3344453,37,-42.0,-34.3333,-41.6370,-41.2,295.20,332.11,4563,2025-12-11T15:48:43.032933,84.04
"3627538,100,8,E5,2C,B0,40,C0,0A,A8,41",3627538,3349016,37,-41.0,-33.2667,-41.3185,-41.0,295.20,332.11,4562,2025-12-11T15:48:47.594933,85.04
"3632487,100,8,6C,17,F9,40,91,C2,A0,41",3632487,3353578,37,-42.0,-34.3333,-41.6592,-41.8,295.20,332.11,4562,2025-12-11T15:48:52.156933,84.04
"3637436,100,8,5F,87,54,40,7C,4A,A1,41",3637436,3358140,37,-41.0,-33.2667,-41.3296,-41.5,295.20,332.11,4566,2025-12-11T15:48:56.722933,85.04
"3642385,100,8,3F,20,3B,40,73,87,A9,41",3642385,3362706,37,-41.0,-33.2667,-41.1648,-41.2,295.20,332.11,4561,2025-12-11T15:49:01.283933,85.04
"3647334,100,8,B1,BE,F1,40,8C,D5,B7,41",3647334,3367267,37,-42.0,-34.3333,-41.5824,-41.5,295.20,332.11,4571,2025-12-11T15:49:05.854933,84.04
"3652283,100,8,5C,F9,BF,40,A2,5B,C9,41",3652283,3371838,37,-41.0,-33.2667,-41.2912,-41.2,295.20,332.11,4565,2025-12-11T15:49:10.419933,85.04
"3657232,100,8,DC,8C,01,40,81,9C,DA,41",3657232,3376403,37,-42.0,-34.3333,-41.6456,-41.5,295.20,332.11,4564,2025-12-11T15:49:14.983933,84.04
"3662181,100,8,05,2C,A8,40,BC,28,E8,41",3662181,3380967,37,-41.0,-33.2667,-41.3228,-41.5,295.20,332.11,4569,2025-12-11T15:49:19.552933,85.04
"3667130,100,8,98,C7,FB,40,C8,4D,EF,41",3667130,3385536,37,-42.0,-34.3333,-41.6614,-41.5,295.20,332.11,4557,2025-12-11T15:49:24.109933,84.04
"3672079,100,8,DF,44,62,40,78,9F,EE,41",3672079,3390093,37,-42.0,-34.3333,-41.8307,-41.8,295.20,332.11,4566,2025-12-11T15:49:28.675933,84.04
"3677028,100,8,F5,F4,2F,40,81,40,E6,41",3677028,3394659,37,-43.0,-35.4000,-42.4154,-42.0,295.20,332.11,4565,2025-12-11T15:49:33.240933,83.04
"3681977,100,8,AB,3A,ED,40,90,DB,D7,41",3681977,3399224,37,-42.0,-34.3333,-42.2077,-42.2,295.20,332.11,4563,2025-12-11T15:49:37.803933,84.04
"3686926,100,8,46,87,BE,40,AB,B4,C6,41",3686926,3403787,37,-42.0,-34.3333,-42.1038,-42.2,295.20,332.11,4559,2025-12-11T15:49:42.362933,84.04
"3691875,100,8,C5,2F,01,40,F0,71,B5,41",3691875,3408346,37,-42.0,-34.3333,-42.0519,-42.2,295.20,332.11,4571,2025-12-11T15:49:46.933933,84.04
"3696824,100,8,BA,B1,A9,40,F9,E0,A7,41",3696824,3412917,37,-43.0,-35.4000,-42.5260,-42.2,295.20,332.11,4556,2025-12-11T15:49:51.489933,83.04
"3701773,100,8,D7,51,FB,40,43,B5,A0,41",3701773,3417473,37,-42.0,-34.3333,-42.2630,-42.2,295.20,332.11,4564,2025-12-11T15:49:56.053933,84.04
"3706722,100,8,BE,9C,5F,40,4D,5C,A1,41",3706722,3422037,37,-42.0,-34.3333,-42.1315,-42.2,295.20,332.11,4562,2025-12-11T15:50:00.615933,84.04
"3711671,100,8,34,FF,31,40,D6,B4,A9,41",3711671,3426599,37,-41.0,-33.2667,-41.5657,-42.0,295.20,332.11,4561,2025-12-11T15:50:05.176933,85.04
"3716620,100,8,A5,20,EE,40,78,15,B8,41",3716620,3431160,37,-41.0,-33.2667,-41.2829,-41.5,295.20,332.11,4567,2025-12-11T15:50:09.743933,85.04
"3721569,100,8,4C,10,C6,40,5E,A1,C9,41",3721569,3435727,37,-41.0,-33.2667,-41.1414,-41.2,295.20,332.11,4564,2025-12-11T15:50:14.307933,85.04
"3726518,100,8,7C,A6,03,40,2A,DA,DA,41",3726518,3440291,37,-41.0,-33.2667,-41.0707,-41.0,295.20,332.11,4566,2025-12-11T15:50:18.873933,85.04
"3731467,100,8,C1,A3,A1,40,0B,52,E8,41",3731467,3444857,37,-43.0,-35.4000,-42.0354,-41.5,295.20,332.11,4554,2025-12-11T15:50:23.427933,83.04
"3736416,100,8,CB,7B,FD,40,83,5A,EF,41",3736416,3449411,37,-42.0,-34.3333,-42.0177,-41.8,295.20,332.11,4566,2025-12-11T15:50:27.993933,84.04
"3741365,100,8,9B,E5,6D,40,16,8D,EE,41",3741365,3453977,37,-42.0,-34.3333,-42.0088,-42.0,295.20,332.11,4561,2025-12-11T15:50:32.554933,84.04
"3746314,100,8,98,A5,27,40,AC,12,E6,41",3746314,3458538,37,-43.0,-35.4000,-42.5044,-42.5,295.20,332.11,4563,2025-12-11T15:50:37.117933,83.04
"3751263,100,8,BE,2A,E9,40,67,9B,D7,41",3751263,3463101,37,-43.0,-35.4000,-42.7522,-42.5,295.20,332.11,4572,2025-12-11T15:50:41.689933,83.04
"3756212,100,8,7B,54,CD,40,A1,08,C6,41",3756212,3467673,37,-43.0,-35.4000,-42.8761,-42.8,295.20,332.11,4558,2025-12-11T15:50:46.247933,83.04
"3761161,100,8,D0,71,07,40,14,DA,B4,41",3761161,3472231,37,-42.0,-34.3333,-42.4381,-42.8,295.20,332.11,4571,2025-12-11T15:50:50.818933,84.04
"3766110,100,8,D1,92,99,40,88,7B,A7,41",3766110,3476802,37,-40.0,-32.2000,-41.2190,-42.0,295.20,332.11,4558,2025-12-11T15:50:55.376933,86.04
"3771059,100,8,B0,FC,FE,40,6E,96,A0,41",3771059,3481360,37,-42.0,-34.3333,-41.6095,-41.8,295.20,332.11,4564,2025-12-11T15:50:59.940933,84.04
"3776008,100,8,F1,C2,7C,40,39,8A,A1,41",3776008,3485924,37,-42.0,-34.3333,-41.8048,-41.5,295.20,332.11,4563,2025-12-11T15:51:04.503933,84.04
"3780957,100,8,81,5F,1E,40,5E,26,AA,41",3780957,3490487,37,-43.0,-35.4000,-42.4024,-41.8,295.20,332.11,4567,2025-12-11T15:51:09.070933,83.04
"3785906,100,8,85,B0,E3,40,01,B4,B8,41",3785906,3495054,37,-42.0,-34.3333,-42.2012,-42.2,295.20,332.11,4563,2025-12-11T15:51:13.633933,84.04
"3790855,100,8,B1,46,D4,40,57,4D,CA,41",3790855,3499617,37,-43.0,-35.4000,-42.6006,-42.5,295.20,332.11,4570,2025-12-11T15:51:18.203933,83.04
"3795804,100,8,E7,8A,0C,40,55,71,DB,41",3795804,3504187,37,-43.0,-35.4000,-42.8003,-42.8,295.20,332.11,4549,2025-12-11T15:51:22.752933,83.04
"3800753,100,8,80,8D,91,40,50,B6,E8,41",3800753,3508736,37,-43.0,-35.4000,-42.9001,-42.8,295.20,332.11,4577,2025-12-11T15:51:27.329933,83.04
"3805702,100,8,CE,D1,FF,40,EA,77,EF,41",3805702,3513313,37,-44.0,-36.4667,-43.4501,-43.2,295.20,332.11,4558,2025-12-11T15:51:31.887933,82.04
"3810651,100,8,F0,0C,86,40,C6,5D,EE,41",3810651,3517871,37,-43.0,-35.4000,-43.2250,-43.2,295.20,332.11,4554,2025-12-11T15:51:36.441933,83.04
"3815600,100,8,B5,3D,16,40,0E,A0,E5,41",3815600,3522425,37,-43.0,-35.4000,-43.1125,-43.2,295.20,332.11,4564,2025-12-11T15:51:41.005933,83.04
"3820549,100,8,E3,BB,DD,40,50,FC,D6,41",3820549,3526989,37,-45.0,-37.5333,-44.0563,-43.8,295.20,332.11,4571,2025-12-11T15:51:45.576933,81.04
"3825498,100,8,B8,FC,D2,40,F2,C2,C5,41",3825498,3531560,37,-43.0,-35.4000,-43.5281,-43.5,295.20,332.11,4555,2025-12-11T15:51:50.131933,83.04
"3830447,100,8,71,7A,0B,40,ED,9C,B4,41",3830447,3536115,37,-41.0,-33.2667,-42.2641,-43.0,295.20,332.11,4564,2025-12-11T15:51:54.695933,85.04
"3835396,100,8,E8,10,93,40,16,53,A7,41",3835396,3540679,37,-43.0,-35.4000,-42.6320,-43.0,295.20,332.11,4567,2025-12-11T15:51:59.262933,83.04
"3840345,100,8,B5,B6,FF,40,BF,8A,A0,41",3840345,3545246,37,-43.0,-35.4000,-42.8160,-42.5,295.20,332.11,4562,2025-12-11T15:52:03.824933,83.04
"3845294,100,8,F5,94,84,40,A1,9D,A1,41",3845294,3549808,37,-43.0,-35.4000,-42.9080,-42.5,295.20,332.11,4565,2025-12-11T15:52:08.389933,83.04
"3850243,100,8,EC,B0,17,40,FF,54,AA,41",3850243,3554373,37,-42.0,-34.3333,-42.4540,-42.8,295.20,332.11,4566,2025-12-11T15:52:12.955933,84.04
"3855192,100,8,9E,E5,DE,40,93,F4,B8,41",3855192,3558939,37,-42.0,-34.3333,-42.2270,-42.5,295.20,332.11,4556,2025-12-11T15:52:17.511933,84.04
"3860141,100,8,3B,A3,D9,40,FE,92,CA,41",3860141,3563495,37,-42.0,-34.3333,-42.1135,-42.2,295.20,332.11,4566,2025-12-11T15:52:22.077933,84.04
"3865090,100,8,67,9B,11,40,33,AE,DB,41",3865090,3568061,37,-42.0,-34.3333,-42.0568,-42.0,295.20,332.11,4565,2025-12-11T15:52:26.642933,84.04
"3870039,100,8,A9,1F,8B,40,47,DE,E8,41",3870039,3572626,37,-42.0,-34.3333,-42.0284,-42.0,295.20,332.11,4562,2025-12-11T15:52:31.204933,84.04
"3874988,100,8,6E,FF,FF,40,05,83,EF,41",3874988,3577188,37,-42.0,-34.3333,-42.0142,-42.0,295.20,332.11,4567,2025-12-11T15:52:35.771933,84.04
"3879937,100,8,8B,67,8C,40,CE,49,EE,41",3879937,3581755,37,-43.0,-35.4000,-42.5071,-42.2,295.20,332.11,4571,2025-12-11T15:52:40.342933,83.04
"3884886,100,8,F0,86,10,40,FE,70,E5,41",3884886,3586326,37,-43.0,-35.4000,-42.7535,-42.5,295.20,332.11,4557,2025-12-11T15:52:44.899933,83.04
"3889835,100,8,A1,95,D8,40,86,BB,D6,41",3889835,3590883,37,-37.0,-29.0000,-39.8768,-41.2,295.20,332.11,4564,2025-12-11T15:52:49.463933,89.04
"3894784,100,8,83,E1,DF,40,1F,17,C5,41",3894784,3595447,37,-40.0,-32.2000,-39.9384,-40.8,295.20,332.11,4561,2025-12-11T15:52:54.024933,86.04
"3899733,100,8,BD,F7,18,40,07,07,B4,41",3899733,3600008,37,-37.0,-29.0000,-38.4692,-39.2,295.20,332.11,4559,2025-12-11T15:52:58.583933,89.04
"3904682,100,8,2C,54,83,40,F5,F0,A6,41",3904682,3604567,37,-42.0,-34.3333,-40.2346,-39.0,295.20,332.11,4561,2025-12-11T15:53:03.144933,84.04
"3909631,100,8,8B,9A,FF,40,EE,6F,A0,41",3909631,3609128,37,-42.0,-34.3333,-41.1173,-40.2,295.20,332.11,4573,2025-12-11T15:53:07.717933,84.04
"3914580,100,8,92,5D,94,40,75,CF,A1,41",3914580,3613701,37,-44.0,-36.4667,-42.5586,-41.2,295.20,332.11,4560,2025-12-11T15:53:12.277933,82.04
"3919529,100,8,48,9A,0A,40,8D,C9,AA,41",3919529,3618261,37,-42.0,-34.3333,-42.2793,-42.5,295.20,332.11,4566,2025-12-11T15:53:16.843933,84.04
"3924478,100,8,4F,DF,D1,40,A6,94,B9,41",3924478,3622827,37,-39.0,-31.1333,-40.6397,-41.8,295.20,332.11,4566,2025-12-11T15:53:21.409933,87.04
"3929427,100,8,45,AC,E5,40,B7,3E,CB,41",3929427,3627393,37,-41.0,-33.2667,-40.8198,-41.5,295.20,332.11,4552,2025-12-11T15:53:25.961933,85.04
"3934376,100,8,24,82,21,40,62,43,DC,41",3934376,3631945,37,-42.0,-34.3333,-41.4099,-41.0,295.20,332.11,4568,2025-12-11T15:53:30.529933,84.04
"3939325,100,8,0F,79,77,40,36,3F,E9,41",3939325,3636513,37,-41.0,-33.2667,-41.2050,-40.8,295.20,332.11,4571,2025-12-11T15:53:35.100933,85.04
"3944274,100,8,C3,88,FE,40,68,9C,EF,41",3944274,3641084,37,-42.0,-34.3333,-41.6025,-41.5,295.20,332.11,4554,2025-12-11T15:53:39.654933,84.04
"3949223,100,8,A2,68,9C,40,97,16,EE,41",3949223,3645638,37,-42.0,-34.3333,-41.8012,-41.8,295.20,332.11,4565,2025-12-11T15:53:44.219933,84.04
"3954172,100,8,AB,F5,05,40,60,FB,E4,41",3954172,3650203,37,-43.0,-35.4000,-42.4006,-42.0,295.20,332.11,4569,2025-12-11T15:53:48.788933,83.04
"3959121,100,8,CC,CE,CA,40,EB,1A,D6,41",3959121,3654772,37,-43.0,-35.4000,-42.7003,-42.5,295.20,332.11,4564,2025-12-11T15:53:53.352933,83.04
"3964070,100,8,07,F9,EA,40,82,6B,C4,41",3964070,3659336,37,-42.0,-34.3333,-42.3502,-42.5,295.20,332.11,4562,2025-12-11T15:53:57.914933,84.04
"3969019,100,8,74,CD,1F,40,B0,CA,B3,41",3969019,3663898,37,-42.0,-34.3333,-42.1751,-42.5,295.20,332.11,4558,2025-12-11T15:54:02.472933,84.04
"3973968,100,8,34,50,7A,40,DE,C9,A6,41",3973968,3668456,37,-43.0,-35.4000,-42.5875,-42.5,295.20,332.11,4560,2025-12-11T15:54:07.032933,83.04
"3978917,100,8,D4,C9,FE,40,E0,65,A0,41",3978917,3673016,37,-42.0,-34.3333,-42.2938,-42.2,295.20,332.11,4569,2025-12-11T15:54:11.601933,84.04
"3983866,100,8,A1,E1,9A,40,71,E4,A1,41",3983866,3677585,37,-42.0,-34.3333,-42.1469,-42.2,295.20,332.11,4566,2025-12-11T15:54:16.167933,84.04
"3988815,100,8,3A,BD,06,40,65,F9,AA,41",3988815,3682151,37,-42.0,-34.3333,-42.0734,-42.2,295.20,332.11,4567,2025-12-11T15:54:20.734933,84.04
"3993764,100,8,BC,2B,CC,40,D3,D5,B9,41",3993764,3686718,37,-41.0,-33.2667,-41.5367,-41.8,295.20,332.11,4550,2025-12-11T15:54:25.284933,85.04
"3998713,100,8,24,02,EA,40,40,84,CB,41",3998713,3691268,37,-42.0,-34.3333,-41.7684,-41.8,295.20,332.11,4572,2025-12-11T15:54:29.856933,84.04
