payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12 [FILLED_ROWS],,,39,-57.0,-50.3333,-58.0681,-57.6,,,,2025-12-11T19:23:05.696273,60.01
"2087120,100,8,EE,81,F4,40,4F,CC,BF,41",2087120,4911575,37,-53.0,-46.0667,-55.5341,-53.0,18.45,27.68,629,2025-12-11T19:23:06.325273,64.01
"2088278,100,8,6A,55,A7,40,3A,EE,BB,41",2088278,4912204,37,-49.0,-41.8000,-52.2670,-51.0,18.45,27.68,647,2025-12-11T19:23:06.972273,68.01
"2088906,100,8,C9,02,60,40,60,AA,B9,41",2088906,4912851,37,-49.0,-41.8000,-50.6335,-50.3,18.45,27.68,655,2025-12-11T19:23:07.627273,68.01
"2089536,100,8,E0,E2,12,40,BB,73,B7,41",2089536,4913506,37,-50.0,-42.8667,-50.3168,-50.2,18.45,27.68,654,2025-12-11T19:23:08.281273,67.01
"2090166,100,8,56,44,00,40,16,A7,B5,41",2090166,4914160,37,-50.0,-42.8667,-50.1584,-49.5,18.45,27.68,658,2025-12-11T19:23:08.939273,67.01
"2090796,100,8,74,78,27,40,E9,8D,B3,41",2090796,4914818,37,-49.0,-41.8000,-49.5792,-49.5,18.45,27.68,649,2025-12-11T19:23:09.588273,68.01
"2090797,100,8,16,C3,57,7A,34,C7,AF,83",2090797,4915467,37,-53.0,-46.0667,-51.2896,-50.5,18.45,27.68,559,2025-12-11T19:23:10.147273,64.01
"2090798,100,8,A6,44,37,5A,84,E1,E7,38",2090798,4916026,37,-51.0,-43.9333,-51.1448,-50.8,18.45,27.68,530,2025-12-11T19:23:10.677273,66.01
"2090799,100,8,56,A3,6F,F9,C2,00,45,C1",2090799,4916556,37,-50.0,-42.8667,-50.5724,-50.8,18.45,27.68,588,2025-12-11T19:23:11.265273,67.01
"2090800,100,8,05,CC,94,2F,C1,95,17,A1",2090800,4917144,37,-52.0,-45.0000,-51.2862,-51.5,18.45,27.68,632,2025-12-11T19:23:11.897273,65.01
"2090801,100,8,70,36,EA,67,BC,A3,23,95",2090801,4917776,37,-50.0,-42.8667,-50.6431,-50.8,18.45,27.68,530,2025-12-11T19:23:12.427273,67.01
"2090802,100,8,E7,6B,0E,C9,DB,FF,95,13",2090802,4918306,37,-49.0,-41.8000,-49.8215,-50.2,18.45,27.68,547,2025-12-11T19:23:12.974273,68.01
"2090803,100,8,43,E8,D9,19,B6,5E,1D,D2",2090803,4918853,37,-52.0,-45.0000,-50.9108,-50.8,18.45,27.68,652,2025-12-11T19:23:13.626273,65.01
"2090804,100,8,90,0A,13,EA,7C,39,5A,A8",2090804,4919505,37,-50.0,-42.8667,-50.4554,-50.2,18.45,27.68,558,2025-12-11T19:23:14.184273,67.01
"2090805,100,8,B6,FC,53,90,D7,51,F4,77",2090805,4920063,37,-51.0,-43.9333,-50.7277,-50.5,18.45,27.68,530,2025-12-11T19:23:14.714273,66.01
"2090806,100,8,4D,BA,34,A5,AA,25,F7,66",2090806,4920593,37,-48.0,-40.7333,-49.3638,-50.2,18.45,27.68,620,2025-12-11T19:23:15.334273,69.01
"2090807,100,8,C4,32,EA,66,5F,38,17,4B",2090807,4921213,37,-53.0,-46.0667,-51.1819,-50.5,18.45,27.68,553,2025-12-11T19:23:15.887273,64.01
"2090808,100,8,94,75,7C,88,54,7F,C2,F9",2090808,4921766,37,-53.0,-46.0667,-52.0910,-51.2,18.45,27.68,603,2025-12-11T19:23:16.490273,64.01
"2090809,100,8,3D,D4,CE,9E,BD,53,64,EE",2090809,4922369,37,-51.0,-43.9333,-51.5455,-51.2,18.45,27.68,616,2025-12-11T19:23:17.106273,66.01
"2090810,100,8,61,86,BB,C3,3B,A9,F3,A6",2090810,4922985,37,-53.0,-46.0667,-52.2727,-52.5,18.45,27.68,597,2025-12-11T19:23:17.703273,64.01
"2090811,100,8,DF,A8,7B,0D,BB,7E,CF,31",2090811,4923582,37,-54.0,-47.1333,-53.1364,-52.8,18.45,27.68,580,2025-12-11T19:23:18.283273,63.01
"2090812,100,8,4C,68,C6,C1,FC,00,C0,3B",2090812,4924162,37,-51.0,-43.9333,-52.0682,-52.2,18.45,27.68,583,2025-12-11T19:23:18.866273,66.01
