payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=2,,,24,-65.0,-58.8667,-65.0,-65.0,,,,2026-01-17T17:31:37.871605,58.03
"819380,100,8,A8,2D,F6,40,76,6E,EC,41",819380,465039,36,-77.0,-71.6667,-71.0000,-77.0,17.48,26.23,775,2026-01-17T17:31:38.646605,46.03
"827220,100,8,01,55,D8,40,3F,C5,E9,41",827220,465814,36,-77.0,-71.6667,-74.0000,-77.0,17.48,26.23,782,2026-01-17T17:31:39.428605,46.03
"828000,100,8,8F,FC,A0,40,57,66,D4,41",828000,466596,36,-78.0,-72.7333,-76.0000,-77.3,17.48,26.23,770,2026-01-17T17:31:40.198605,45.03
"828780,100,8,6C,D3,45,40,A2,B5,D1,41",828780,467366,36,-78.0,-72.7333,-77.0000,-77.5,17.48,26.23,771,2026-01-17T17:31:40.969605,45.03
"829559,100,8,96,23,03,40,C1,F8,CE,41",829559,468137,36,-78.0,-72.7333,-77.5000,-77.8,17.48,26.23,775,2026-01-17T17:31:41.744605,45.03
"830338,100,8,C4,46,19,40,21,33,CC,41",830338,468912,36,-78.0,-72.7333,-77.7500,-78.0,17.48,26.23,774,2026-01-17T17:31:42.518605,45.03
"831117,100,8,99,D3,7D,40,3D,68,C9,41",831117,469686,36,-78.0,-72.7333,-77.8750,-78.0,17.48,26.23,771,2026-01-17T17:31:43.289605,45.03
"831896,100,8,E2,BF,C0,40,96,9B,C6,41",831896,470457,36,-78.0,-72.7333,-77.9375,-78.0,17.48,26.23,773,2026-01-17T17:31:44.062605,45.03
"832675,100,8,E5,2E,F3,40,AE,D0,C3,41",832675,471230,36,-79.0,-73.8000,-78.4688,-78.2,17.48,26.23,774,2026-01-17T17:31:44.836605,44.03
"833454,100,8,96,7E,FE,40,05,0B,C1,41",833454,472004,36,-78.0,-72.7333,-78.2344,-78.2,17.48,26.23,775,2026-01-17T17:31:45.611605,45.03
"834233,100,8,11,5D,DD,40,15,4E,BE,41",834233,472779,36,-78.0,-72.7333,-78.1172,-78.2,17.48,26.23,776,2026-01-17T17:31:46.387605,45.03
"835013,100,8,54,5F,9F,40,4D,9D,BB,41",835013,473555,36,-78.0,-72.7333,-78.0586,-78.2,17.48,26.23,779,2026-01-17T17:31:47.166605,45.03
"835793,100,8,50,5A,43,40,0C,FC,B8,41",835793,474334,36,-78.0,-72.7333,-78.0293,-78.0,17.48,26.23,770,2026-01-17T17:31:47.936605,45.03
"836572,100,8,98,95,02,40,A0,6D,B6,41",836572,475104,36,-78.0,-72.7333,-78.0146,-78.0,17.48,26.23,771,2026-01-17T17:31:48.707605,45.03
"837351,100,8,BF,82,25,40,E0,9C,B3,41",837351,475875,36,-78.0,-72.7333,-78.0073,-78.0,17.48,26.23,782,2026-01-17T17:31:49.489605,45.03
"838131,100,8,57,A4,89,40,73,41,B1,41",838131,476657,36,-79.0,-73.8000,-78.5037,-78.2,17.48,26.23,773,2026-01-17T17:31:50.262605,44.03
"838910,100,8,3C,0B,CB,40,8C,02,AF,41",838910,477430,36,-78.0,-72.7333,-78.2518,-78.2,17.48,26.23,767,2026-01-17T17:31:51.029605,45.03
"839689,100,8,9C,33,F8,40,FA,E2,AC,41",839689,478197,36,-78.0,-72.7333,-78.1259,-78.2,17.48,26.23,779,2026-01-17T17:31:51.808605,45.03
"840468,100,8,71,E0,FB,40,67,E5,AA,41",840468,478976,36,-78.0,-72.7333,-78.0630,-78.2,17.48,26.23,768,2026-01-17T17:31:52.576605,45.03
"841247,100,8,3E,57,D4,40,53,0C,A9,41",841247,479744,36,-78.0,-72.7333,-78.0315,-78.0,17.48,26.23,779,2026-01-17T17:31:53.355605,45.03
"842026,100,8,2C,30,94,40,0E,5A,A7,41",842026,480523,36,-79.0,-73.8000,-78.5157,-78.2,17.48,26.23,771,2026-01-17T17:31:54.126605,44.03
"842806,100,8,81,2E,33,40,B8,D0,A5,41",842806,481294,36,-78.0,-72.7333,-78.2579,-78.2,17.48,26.23,771,2026-01-17T17:31:54.897605,45.03
"843586,100,8,4F,37,00,40,40,72,A4,41",843586,482065,36,-78.0,-72.7333,-78.1289,-78.2,17.48,26.23,775,2026-01-17T17:31:55.672605,45.03
"844365,100,8,0E,73,27,40,5D,40,A3,41",844365,482840,36,-78.0,-72.7333,-78.0645,-78.2,17.48,26.23,781,2026-01-17T17:31:56.453605,45.03
"845144,100,8,01,37,8B,40,8E,3C,A2,41",845144,483621,36,-79.0,-73.8000,-78.5322,-78.2,17.48,26.23,768,2026-01-17T17:31:57.221605,44.03
PACKET_LOST,845912,484389,0,-78.0,-72.7333,-78.2661,-78.2,17.48,26.23,770,2026-01-17T17:31:57.991605,45.03
"847482,100,8,B6,01,F8,40,CC,44,A0,41",847482,485159,36,-78.0,-72.7333,-78.1331,-78.2,17.48,26.23,874,2026-01-17T17:31:58.865605,45.03
"848261,100,8,C9,9A,CA,40,D3,0A,A0,41",848261,486033,36,-77.0,-71.6667,-77.5665,-78.0,17.48,26.23,771,2026-01-17T17:31:59.636605,46.03
"849040,100,8,3B,2A,89,40,F4,02,A0,41",849040,486804,36,-79.0,-73.8000,-78.2833,-78.0,17.48,26.23,771,2026-01-17T17:32:00.407605,44.03
"849819,100,8,0F,EE,24,40,39,2D,A0,41",849819,487575,36,-78.0,-72.7333,-78.1416,-78.0,17.48,26.23,785,2026-01-17T17:32:01.192605,45.03
