payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,46,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.349702,51.01
"2443154,100,8,B5,7B,D7,F1,6B,DC,72,23",2443154,838052,37,-66.0,-59.9333,-66.0000,-66.0,5.83,8.75,208,2026-02-22T17:01:35.557702,51.01
"2445862,100,8,BB,E4,70,D8,B9,2D,FB,65",2445862,838260,37,-67.0,-61.0000,-66.5000,-66.5,5.83,8.75,207,2026-02-22T17:01:35.764702,50.01
"2448569,100,8,0F,BE,B2,AA,8D,DE,F4,5E",2448569,838467,37,-65.0,-58.8667,-65.7500,-66.0,5.83,8.75,190,2026-02-22T17:01:35.954702,52.01
"2451259,100,8,ED,8D,30,DD,6D,66,28,59",2451259,838657,37,-66.0,-59.9333,-65.8750,-66.0,5.83,8.75,198,2026-02-22T17:01:36.152702,51.01
"2453957,100,8,D6,BE,EA,3C,9B,A3,3E,7B",2453957,838855,37,-67.0,-61.0000,-66.4375,-66.2,5.83,8.75,197,2026-02-22T17:01:36.349702,50.01
"2456654,100,8,CB,C8,73,E3,53,83,54,59",2456654,839052,37,-66.0,-59.9333,-66.2188,-66.0,5.83,8.75,223,2026-02-22T17:01:36.572702,51.01
"2459377,100,8,AE,66,C9,BF,22,8E,39,70",2459377,839275,37,-65.0,-58.8667,-65.6094,-66.0,5.83,8.75,199,2026-02-22T17:01:36.771702,52.01
"2462076,100,8,CA,33,77,5A,91,D3,24,48",2462076,839474,37,-66.0,-59.9333,-65.8047,-66.0,5.83,8.75,201,2026-02-22T17:01:36.972702,51.01
"2464777,100,8,F8,95,DD,DA,2E,68,40,38",2464777,839675,37,-67.0,-61.0000,-66.4023,-66.0,5.83,8.75,220,2026-02-22T17:01:37.192702,50.01
"2467497,100,8,C9,6A,C6,04,8D,59,50,03",2467497,839895,37,-66.0,-59.9333,-66.2012,-66.0,5.83,8.75,215,2026-02-22T17:01:37.407702,51.01
"2470212,100,8,E0,E7,90,81,CE,8E,5C,8E",2470212,840110,37,-65.0,-58.8667,-65.6006,-66.0,5.83,8.75,213,2026-02-22T17:01:37.620702,52.01
"2472925,100,8,61,2A,4E,49,33,85,F0,3F",2472925,840323,37,-66.0,-59.9333,-65.8003,-66.0,5.83,8.75,216,2026-02-22T17:01:37.836702,51.01
"2475641,100,8,F1,B3,EF,36,21,A3,7A,79",2475641,840539,37,-65.0,-58.8667,-65.4001,-65.5,5.83,8.75,225,2026-02-22T17:01:38.061702,52.01
"2478366,100,8,DB,A7,13,14,5F,6B,69,2E",2478366,840764,37,-67.0,-61.0000,-66.2001,-65.8,5.83,8.75,206,2026-02-22T17:01:38.267702,50.01
"2481072,100,8,71,21,21,C0,C1,EF,29,E2",2481072,840970,37,-66.0,-59.9333,-66.1000,-66.0,5.83,8.75,211,2026-02-22T17:01:38.478702,51.01
"2483783,100,8,5A,FE,36,70,08,77,29,DA",2483783,841181,37,-65.0,-58.8667,-65.5500,-65.8,5.83,8.75,213,2026-02-22T17:01:38.691702,52.01
"2486496,100,8,EC,BF,B9,B2,F0,D0,C8,EB",2486496,841394,37,-66.0,-59.9333,-65.7750,-66.0,5.83,8.75,207,2026-02-22T17:01:38.898702,51.01
"2489203,100,8,D2,D4,BF,B0,D8,E4,CE,61",2489203,841601,37,-68.0,-62.0667,-66.8875,-66.2,5.83,8.75,201,2026-02-22T17:01:39.099702,49.01
"2491904,100,8,85,AB,38,A5,F5,D2,A0,AC",2491904,841802,37,-66.0,-59.9333,-66.4438,-66.2,5.83,8.75,204,2026-02-22T17:01:39.303702,51.01
"2494608,100,8,40,D4,AB,55,96,16,CF,DD",2494608,842006,37,-66.0,-59.9333,-66.2219,-66.5,5.83,8.75,196,2026-02-22T17:01:39.499702,51.01
