payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12,,,24,-79.0,-73.8000,-78.704,-78.8,,,,2026-01-17T17:26:15.139024,47.04
"501874,100,8,1C,F5,FF,40,E3,82,A0,41",501874,155040,36,-69.0,-63.1333,-73.8520,-69.0,46.62,69.93,1550,2026-01-17T17:26:16.689024,57.04
"504563,100,8,2A,20,B3,40,0F,02,A0,41",504563,156590,36,-69.0,-63.1333,-71.4260,-69.0,46.62,69.93,1548,2026-01-17T17:26:18.237024,57.04
"506113,100,8,61,B4,24,40,AF,F6,A0,41",506113,158138,36,-69.0,-63.1333,-70.2130,-69.0,46.62,69.93,1548,2026-01-17T17:26:19.785024,57.04
"507663,100,8,E0,6E,CA,40,36,90,A2,41",507663,159686,36,-70.0,-64.2000,-70.1065,-69.2,46.62,69.93,1557,2026-01-17T17:26:21.342024,56.04
"509213,100,8,7A,12,FC,40,47,E5,A4,41",509213,161243,36,-70.0,-64.2000,-70.0532,-69.5,46.62,69.93,1551,2026-01-17T17:26:22.893024,56.04
"510763,100,8,D5,66,8B,40,C0,27,A8,41",510763,162794,36,-70.0,-64.2000,-70.0266,-69.8,46.62,69.93,1543,2026-01-17T17:26:24.436024,56.04
"512313,100,8,C3,32,00,40,36,D8,AB,41",512313,164337,36,-69.0,-63.1333,-69.5133,-69.8,46.62,69.93,1553,2026-01-17T17:26:25.989024,57.04
"513863,100,8,92,FF,93,40,B7,15,B0,41",513863,165890,36,-69.0,-63.1333,-69.2567,-69.5,46.62,69.93,1556,2026-01-17T17:26:27.545024,57.04
"515413,100,8,32,D2,FB,40,05,CB,B4,41",515413,167446,36,-69.0,-63.1333,-69.1283,-69.2,46.62,69.93,1543,2026-01-17T17:26:29.088024,57.04
"516963,100,8,FE,36,CB,40,8A,E0,B9,41",516963,168989,36,-69.0,-63.1333,-69.0642,-69.0,46.62,69.93,1556,2026-01-17T17:26:30.644024,57.04
"518513,100,8,FD,BC,25,40,CE,3C,BF,41",518513,170545,36,-69.0,-63.1333,-69.0321,-69.0,46.62,69.93,1546,2026-01-17T17:26:32.190024,57.04
"520063,100,8,AB,21,35,40,F7,C4,C4,41",520063,172091,36,-69.0,-63.1333,-69.0160,-69.0,46.62,69.93,1554,2026-01-17T17:26:33.744024,57.04
"521613,100,8,1E,87,D5,40,50,5D,CA,41",521613,173645,36,-69.0,-63.1333,-69.0080,-69.0,46.62,69.93,1544,2026-01-17T17:26:35.288024,57.04
"523163,100,8,53,A1,F7,40,D0,E9,CF,41",523163,175189,36,-69.0,-63.1333,-69.0040,-69.0,46.62,69.93,1554,2026-01-17T17:26:36.842024,57.04
"524713,100,8,BD,42,88,40,AC,4E,D5,41",524713,176743,36,-69.0,-63.1333,-69.0020,-69.0,46.62,69.93,1552,2026-01-17T17:26:38.394024,57.04
"526263,100,8,6F,4D,1F,40,1F,31,DC,41",526263,178295,36,-69.0,-63.1333,-69.0010,-69.0,46.62,69.93,1548,2026-01-17T17:26:39.942024,57.04
"527813,100,8,96,CB,A0,40,C8,89,DF,41",527813,179843,36,-70.0,-64.2000,-69.5005,-69.2,46.62,69.93,1557,2026-01-17T17:26:41.499024,56.04
"529363,100,8,2F,BC,FE,40,27,D2,E3,41",529363,181400,36,-69.0,-63.1333,-69.2503,-69.2,46.62,69.93,1550,2026-01-17T17:26:43.049024,57.04
"530913,100,8,90,68,BF,40,27,8F,E7,41",530913,182950,36,-70.0,-64.2000,-69.6251,-69.5,46.62,69.93,1551,2026-01-17T17:26:44.600024,56.04
"532463,100,8,29,E2,17,40,10,AE,EA,41",532463,184501,36,-69.0,-63.1333,-69.3126,-69.5,46.62,69.93,1546,2026-01-17T17:26:46.146024,57.04
"534013,100,8,D5,08,48,40,40,1F,ED,41",534013,186047,36,-69.0,-63.1333,-69.1563,-69.2,46.62,69.93,1561,2026-01-17T17:26:47.707024,57.04
"535563,100,8,08,AB,DF,40,79,D6,EE,41",535563,187608,36,-69.0,-63.1333,-69.0781,-69.2,46.62,69.93,1546,2026-01-17T17:26:49.253024,57.04
"537113,100,8,2F,A0,F1,40,25,CB,EF,41",537113,189154,36,-69.0,-63.1333,-69.0391,-69.0,46.62,69.93,1543,2026-01-17T17:26:50.796024,57.04
"538663,100,8,98,28,78,40,78,F8,EF,41",538663,190697,36,-69.0,-63.1333,-69.0195,-69.0,46.62,69.93,1552,2026-01-17T17:26:52.348024,57.04
"540213,100,8,C4,53,04,40,92,5D,EF,41",540213,192249,36,-70.0,-64.2000,-69.5098,-69.2,46.62,69.93,1546,2026-01-17T17:26:53.894024,56.04
"541763,100,8,C3,05,A4,40,78,FD,ED,41",541763,193795,36,-69.0,-63.1333,-69.2549,-69.2,46.62,69.93,1553,2026-01-17T17:26:55.447024,57.04
"543313,100,8,EF,76,F9,40,23,F1,EA,41",543313,195348,36,-69.0,-63.1333,-69.1274,-69.2,46.62,69.93,1549,2026-01-17T17:26:56.996024,57.04
"544863,100,8,C6,0A,B3,40,DC,D2,E8,41",544863,196897,36,-70.0,-64.2000,-69.5637,-69.5,46.62,69.93,1552,2026-01-17T17:26:58.548024,56.04
"546413,100,8,B5,06,0D,40,FF,4F,E5,41",546413,198449,36,-69.0,-63.1333,-69.2819,-69.2,46.62,69.93,1549,2026-01-17T17:27:00.097024,57.04
"547963,100,8,96,13,5D,40,4C,3A,E1,41",547963,199998,36,-69.0,-63.1333,-69.1409,-69.2,46.62,69.93,1554,2026-01-17T17:27:01.651024,57.04
"549513,100,8,54,AC,E8,40,38,A6,DC,41",549513,201552,36,-69.0,-63.1333,-69.0705,-69.2,46.62,69.93,1555,2026-01-17T17:27:03.206024,57.04
"551063,100,8,75,2A,EA,40,B3,AA,D7,41",551063,203107,36,-70.0,-64.2000,-69.5352,-69.2,46.62,69.93,1544,2026-01-17T17:27:04.750024,56.04
"552613,100,8,A3,13,61,40,B3,60,D2,41",552613,204651,36,-69.0,-63.1333,-69.2676,-69.2,46.62,69.93,1557,2026-01-17T17:27:06.307024,57.04
"554163,100,8,8F,66,0B,40,B7,E2,CC,41",554163,206208,36,-69.0,-63.1333,-69.1338,-69.2,46.62,69.93,1549,2026-01-17T17:27:07.856024,57.04
"555713,100,8,04,C4,B0,40,41,4C,C7,41",555713,207757,36,-70.0,-64.2000,-69.5669,-69.5,46.62,69.93,1551,2026-01-17T17:27:09.407024,56.04
"557263,100,8,B9,FF,FF,40,50,B9,C1,41",557263,209308,36,-70.0,-64.2000,-69.7835,-69.5,46.62,69.93,1552,2026-01-17T17:27:10.959024,56.04
"558813,100,8,1D,DE,AF,40,CF,45,BC,41",558813,210860,36,-69.0,-63.1333,-69.3917,-69.5,46.62,69.93,1545,2026-01-17T17:27:12.504024,57.04
"560363,100,8,BE,8C,02,40,E7,42,B5,41",560363,212405,36,-70.0,-64.2000,-69.6959,-69.8,46.62,69.93,1551,2026-01-17T17:27:14.055024,56.04
"561913,100,8,E1,E1,73,40,B1,D3,B1,41",561913,213956,36,-70.0,-64.2000,-69.8479,-69.8,46.62,69.93,1550,2026-01-17T17:27:15.605024,56.04
"563463,100,8,E8,61,F0,40,F0,65,AD,41",563463,215506,36,-69.0,-63.1333,-69.4240,-69.5,46.62,69.93,1556,2026-01-17T17:27:17.161024,57.04
