payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2,,,23,-73.0,-67.4000,-73.0,-73.0,,,,2026-01-17T17:23:39.006679,53.04
"347375,100,8,F2,FD,80,40,BB,50,C9,41",347375,0,36,-78.0,-72.7333,-75.5000,-78.0,34.97,52.45,1550,2026-01-17T17:23:40.556679,48.04
"348424,100,8,92,B2,DB,40,4F,51,C5,41",348424,1550,36,-79.0,-73.8000,-77.2500,-78.5,34.97,52.45,1553,2026-01-17T17:23:42.109679,47.04
"349974,100,8,79,84,FF,40,BF,58,C1,41",349974,3103,36,-80.0,-74.8667,-78.6250,-79.0,34.97,52.45,1550,2026-01-17T17:23:43.659679,46.04
"351524,100,8,F2,C2,A6,40,65,E8,BB,41",351524,4653,36,-77.0,-71.6667,-77.8125,-78.5,34.97,52.45,1555,2026-01-17T17:23:45.214679,49.04
"353074,100,8,DF,8F,05,40,9E,B4,B6,41",353074,6208,36,-75.0,-69.5333,-76.4062,-77.8,34.97,52.45,1555,2026-01-17T17:23:46.769679,51.04
"354624,100,8,AF,19,73,40,7A,D7,B1,41",354624,7763,36,-79.0,-73.8000,-77.7031,-77.8,34.97,52.45,1544,2026-01-17T17:23:48.313679,47.04
"356174,100,8,09,26,F0,40,56,69,AD,41",356174,9307,36,-84.0,-79.1333,-80.8516,-78.8,34.97,52.45,1555,2026-01-17T17:23:49.868679,42.04
"357724,100,8,F1,B1,E1,40,63,80,A9,41",357724,10862,36,-84.0,-79.1333,-82.4258,-80.5,34.97,52.45,1533,2026-01-17T17:23:51.401679,42.04
"359274,100,8,EB,5D,4C,40,37,30,A6,41",359274,12395,36,-76.0,-70.6000,-79.2129,-80.8,34.97,52.45,1564,2026-01-17T17:23:52.965679,50.04
"360824,100,8,5A,4D,15,40,6D,89,A3,41",360824,13959,36,-79.0,-73.8000,-79.1064,-80.8,34.97,52.45,1548,2026-01-17T17:23:54.513679,47.04
"362374,100,8,56,CD,C5,40,1F,7D,A1,41",362374,15507,36,-76.0,-70.6000,-77.5532,-78.8,34.97,52.45,1546,2026-01-17T17:23:56.059679,50.04
"363924,100,8,98,62,FD,40,5E,5B,A0,41",363924,17053,36,-78.0,-72.7333,-77.7766,-77.2,34.97,52.45,1556,2026-01-17T17:23:57.615679,48.04
"365474,100,8,56,F1,99,40,34,00,A0,41",365474,18609,36,-78.0,-72.7333,-77.8883,-77.8,34.97,52.45,1554,2026-01-17T17:23:59.169679,48.04
"367024,100,8,91,1C,01,40,6A,6D,A0,41",367024,20163,36,-79.0,-73.8000,-78.4442,-77.8,34.97,52.45,1540,2026-01-17T17:24:00.709679,47.04
"368574,100,8,CF,9C,85,40,DB,A0,A1,41",368574,21703,36,-78.0,-72.7333,-78.2221,-78.2,34.97,52.45,1556,2026-01-17T17:24:02.265679,48.04
"370124,100,8,65,79,F6,40,85,94,A3,41",370124,23259,36,-79.0,-73.8000,-78.6110,-78.5,34.97,52.45,1549,2026-01-17T17:24:03.814679,47.04
"371674,100,8,74,C8,D7,40,A0,3E,A6,41",371674,24808,36,-79.0,-73.8000,-78.8055,-78.8,34.97,52.45,1551,2026-01-17T17:24:05.365679,47.04
"373224,100,8,0A,FA,38,40,D3,91,A9,41",373224,26359,36,-78.0,-72.7333,-78.4028,-78.5,34.97,52.45,1548,2026-01-17T17:24:06.913679,48.04
"374774,100,8,F1,88,22,40,76,7D,AD,41",374774,27907,36,-78.0,-72.7333,-78.2014,-78.5,34.97,52.45,1560,2026-01-17T17:24:08.473679,48.04
