payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,46,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.339465,61.03
"990389,100,8,16,F4,FA,96,EE,03,38,9F",990389,619978,37,-62.0,-55.6667,-62.0000,-62.0,46.62,52.45,775,2026-02-22T17:01:36.114465,61.03
"991840,100,8,CC,5C,F9,D7,E1,64,D8,48",991840,620753,37,-62.0,-55.6667,-62.0000,-62.0,46.62,52.45,676,2026-02-22T17:01:36.790465,61.03
"993377,100,8,9F,F6,6E,30,92,E7,11,10",993377,621429,37,-62.0,-55.6667,-62.0000,-62.0,46.62,52.45,861,2026-02-22T17:01:37.651465,61.03
"995033,100,8,C0,8E,83,7A,E0,4F,04,97",995033,622290,37,-62.0,-55.6667,-62.0000,-62.0,46.62,52.45,795,2026-02-22T17:01:38.446465,61.03
"996658,100,8,B7,76,D7,F7,A9,68,16,24",996658,623085,37,-62.0,-55.6667,-62.0000,-62.0,46.62,52.45,830,2026-02-22T17:01:39.276465,61.03
"998224,100,8,1F,82,FB,A2,66,84,CF,8C",998224,623915,37,-62.0,-55.6667,-62.0000,-62.0,46.62,52.45,736,2026-02-22T17:01:40.012465,61.03
"999753,100,8,BA,63,D1,5D,4E,96,FE,2E",999753,624651,37,-63.0,-56.7333,-62.5000,-62.2,46.62,52.45,793,2026-02-22T17:01:40.805465,60.03
"1002253,100,8,8C,9B,2A,0A,8D,2D,96,A3",1002253,625444,37,-62.0,-55.6667,-62.2500,-62.2,46.62,52.45,701,2026-02-22T17:01:41.506465,61.03
"1003701,100,8,A7,45,62,D5,A1,96,44,EA",1003701,626145,37,-64.0,-57.8000,-63.1250,-62.8,46.62,52.45,747,2026-02-22T17:01:42.253465,59.03
"1005281,100,8,16,33,CA,38,6B,FE,EA,34",1005281,626892,37,-62.0,-55.6667,-62.5625,-62.8,46.62,52.45,833,2026-02-22T17:01:43.086465,61.03
"1012827,100,8,B1,35,CD,28,1B,6A,AC,31",1012827,627725,37,-61.0,-54.6000,-61.7812,-62.2,46.62,52.45,819,2026-02-22T17:01:43.905465,62.03
"1016146,100,8,89,60,E4,6F,97,34,BB,E2",1016146,628544,37,-61.0,-54.6000,-61.3906,-62.0,46.62,52.45,739,2026-02-22T17:01:44.644465,62.03
"1019385,100,8,15,D5,A0,1D,B9,82,49,59",1019385,629283,37,-62.0,-55.6667,-61.6953,-61.5,46.62,52.45,763,2026-02-22T17:01:45.407465,61.03
"1022648,100,8,0C,62,61,B7,49,6D,70,27",1022648,630046,37,-62.0,-55.6667,-61.8477,-61.5,46.62,52.45,822,2026-02-22T17:01:46.229465,61.03
"1025970,100,8,60,8C,09,BC,25,12,CD,B6",1025970,630868,37,-61.0,-54.6000,-61.4238,-61.5,46.62,52.45,765,2026-02-22T17:01:46.994465,62.03
"1029235,100,8,BF,7D,30,80,A1,36,18,2C",1029235,631633,37,-62.0,-55.6667,-61.7119,-61.8,46.62,52.45,697,2026-02-22T17:01:47.691465,61.03
"1032432,100,8,A7,16,25,78,8D,EB,9E,DA",1032432,632330,37,-62.0,-55.6667,-61.8560,-61.8,46.62,52.45,802,2026-02-22T17:01:48.493465,61.03
"1035734,100,8,50,AD,A7,02,18,F5,02,AE",1035734,633132,37,-62.0,-55.6667,-61.9280,-61.8,46.62,52.45,875,2026-02-22T17:01:49.368465,61.03
"1039109,100,8,08,B8,8F,28,2D,FE,7A,72",1039109,634007,37,-62.0,-55.6667,-61.9640,-62.0,46.62,52.45,788,2026-02-22T17:01:50.156465,61.03
"1042397,100,8,A3,B2,C4,FE,01,6E,FD,76",1042397,634795,37,-62.0,-55.6667,-61.9820,-62.0,46.62,52.45,726,2026-02-22T17:01:50.882465,61.03
"1045623,100,8,78,10,36,D4,EB,D8,33,B1",1045623,635521,37,-62.0,-55.6667,-61.9910,-62.0,46.62,52.45,805,2026-02-22T17:01:51.687465,61.03
"1048928,100,8,B6,22,27,B9,DD,55,E3,3D",1048928,636326,37,-64.0,-57.8000,-62.9955,-62.5,46.62,52.45,765,2026-02-22T17:01:52.452465,59.03
"1052193,100,8,32,62,45,07,E7,9B,9A,FB",1052193,637091,37,-64.0,-57.8000,-63.4977,-63.0,46.62,52.45,720,2026-02-22T17:01:53.172465,59.03
"1055413,100,8,39,BA,95,C4,E5,56,4A,7B",1055413,637811,37,-63.0,-56.7333,-63.2489,-63.2,46.62,52.45,875,2026-02-22T17:01:54.047465,60.03
"1058788,100,8,10,C8,FF,2E,15,1D,0C,D5",1058788,638686,37,-63.0,-56.7333,-63.1244,-63.5,46.62,52.45,678,2026-02-22T17:01:54.725465,60.03
"1061966,100,8,8B,53,2D,CA,5A,01,81,E1",1061966,639364,37,-63.0,-56.7333,-63.0622,-63.2,46.62,52.45,835,2026-02-22T17:01:55.560465,60.03
"1065301,100,8,DA,27,53,4B,F7,4B,85,AA",1065301,640199,37,-61.0,-54.6000,-62.0311,-62.5,46.62,52.45,770,2026-02-22T17:01:56.330465,62.03
"1068571,100,8,16,65,8A,1E,34,2D,88,C1",1068571,640969,37,-62.0,-55.6667,-62.0156,-62.2,46.62,52.45,818,2026-02-22T17:01:57.148465,61.03
"1071889,100,8,2A,82,BD,17,06,BF,D2,66",1071889,641787,37,-63.0,-56.7333,-62.5078,-62.2,46.62,52.45,676,2026-02-22T17:01:57.824465,60.03
"1075065,100,8,A1,88,82,4B,13,28,99,A6",1075065,642463,37,-62.0,-55.6667,-62.2539,-62.0,46.62,52.45,815,2026-02-22T17:01:58.639465,61.03
"1078380,100,8,8F,BA,CF,77,67,F1,30,C2",1078380,643278,37,-64.0,-57.8000,-63.1269,-62.8,46.62,52.45,704,2026-02-22T17:01:59.343465,59.03
"1081584,100,8,4B,DC,6D,2E,FC,C1,C6,24",1081584,643982,37,-63.0,-56.7333,-63.0635,-63.0,46.62,52.45,779,2026-02-22T17:02:00.122465,60.03
"1084863,100,8,8C,F0,02,09,68,E8,A4,B3",1084863,644761,37,-62.0,-55.6667,-62.5317,-62.8,46.62,52.45,724,2026-02-22T17:02:00.846465,61.03
"1088087,100,8,16,2F,61,43,59,95,65,1F",1088087,645485,37,-62.0,-55.6667,-62.2659,-62.8,46.62,52.45,756,2026-02-22T17:02:01.602465,61.03
"1091343,100,8,CA,C4,FD,6C,8D,9A,84,06",1091343,646241,37,-63.0,-56.7333,-62.6329,-62.5,46.62,52.45,812,2026-02-22T17:02:02.414465,60.03
"1094655,100,8,B9,BD,F4,B1,E4,16,F1,EB",1094655,647053,37,-62.0,-55.6667,-62.3165,-62.2,46.62,52.45,816,2026-02-22T17:02:03.230465,61.03
"1097971,100,8,16,71,0E,DB,50,C9,01,CA",1097971,647869,37,-63.0,-56.7333,-62.6582,-62.5,46.62,52.45,678,2026-02-22T17:02:03.908465,60.03
"1101149,100,8,1E,AF,C6,F7,0D,09,88,0C",1101149,648547,37,-61.0,-54.6000,-61.8291,-62.2,46.62,52.45,687,2026-02-22T17:02:04.595465,62.03
"1104336,100,8,65,15,DF,8E,FF,B3,3D,EF",1104336,649234,37,-62.0,-55.6667,-61.9146,-62.0,46.62,52.45,712,2026-02-22T17:02:05.307465,61.03
"1107548,100,8,4C,87,B6,D7,F3,7C,D8,3C",1107548,649946,37,-62.0,-55.6667,-61.9573,-62.0,46.62,52.45,741,2026-02-22T17:02:06.048465,61.03
"1110789,100,8,F9,D1,A9,98,46,D6,86,D4",1110789,650687,37,-61.0,-54.6000,-61.4786,-61.5,46.62,52.45,875,2026-02-22T17:02:06.923465,62.03
"1114164,100,8,A4,BA,C9,93,7A,CB,F2,67",1114164,651562,37,-63.0,-56.7333,-62.2393,-62.0,46.62,52.45,761,2026-02-22T17:02:07.684465,60.03
"1117425,100,8,50,41,E6,91,58,FE,EE,12",1117425,652323,37,-61.0,-54.6000,-61.6197,-61.8,46.62,52.45,750,2026-02-22T17:02:08.434465,62.03
"1120675,100,8,63,9E,C8,33,86,20,BA,26",1120675,653073,37,-63.0,-56.7333,-62.3098,-62.0,46.62,52.45,862,2026-02-22T17:02:09.296465,60.03
"1124037,100,8,DF,A6,30,D8,19,E6,50,13",1124037,653935,37,-61.0,-54.6000,-61.6549,-62.0,46.62,52.45,689,2026-02-22T17:02:09.985465,62.03
"1127226,100,8,17,4A,42,98,33,A8,D4,06",1127226,654624,37,-64.0,-57.8000,-62.8275,-62.2,46.62,52.45,859,2026-02-22T17:02:10.844465,59.03
"1130585,100,8,44,B6,36,B1,FC,72,CA,B6",1130585,655483,37,-63.0,-56.7333,-62.9137,-62.8,46.62,52.45,832,2026-02-22T17:02:11.676465,60.03
"1133917,100,8,D6,C9,4A,78,83,2D,26,C1",1133917,656315,37,-62.0,-55.6667,-62.4569,-62.5,46.62,52.45,827,2026-02-22T17:02:12.503465,61.03
"1137244,100,8,A4,20,DB,40,7E,60,6E,B0",1137244,657142,37,-62.0,-55.6667,-62.2284,-62.8,46.62,52.45,767,2026-02-22T17:02:13.270465,61.03
"1140511,100,8,20,6C,48,14,84,41,DE,D5",1140511,657909,37,-63.0,-56.7333,-62.6142,-62.5,46.62,52.45,859,2026-02-22T17:02:14.129465,60.03
"1143870,100,8,34,78,B8,34,2D,4F,BE,BF",1143870,658768,37,-63.0,-56.7333,-62.8071,-62.5,46.62,52.45,875,2026-02-22T17:02:15.004465,60.03
"1147245,100,8,EA,18,AC,AE,32,47,5C,17",1147245,659643,37,-62.0,-55.6667,-62.4036,-62.5,46.62,52.45,794,2026-02-22T17:02:15.798465,61.03
"1150539,100,8,1C,B5,C2,2E,0C,08,A8,E7",1150539,660437,37,-61.0,-54.6000,-61.7018,-62.2,46.62,52.45,855,2026-02-22T17:02:16.653465,62.03
"1153894,100,8,17,35,48,C4,A8,BD,13,34",1153894,661292,37,-62.0,-55.6667,-61.8509,-62.0,46.62,52.45,759,2026-02-22T17:02:17.412465,61.03
"1157153,100,8,A3,40,33,82,5B,8E,05,03",1157153,662051,37,-61.0,-54.6000,-61.4254,-61.5,46.62,52.45,734,2026-02-22T17:02:18.146465,62.03
"1160387,100,8,0A,78,8E,04,27,73,87,31",1160387,662785,37,-62.0,-55.6667,-61.7127,-61.5,46.62,52.45,729,2026-02-22T17:02:18.875465,61.03
"1163616,100,8,8F,76,A2,67,79,A2,9B,DF",1163616,663514,37,-62.0,-55.6667,-61.8564,-61.8,46.62,52.45,796,2026-02-22T17:02:19.671465,61.03
"1166912,100,8,4C,E6,C9,F3,02,16,3E,A9",1166912,664310,37,-63.0,-56.7333,-62.4282,-62.0,46.62,52.45,677,2026-02-22T17:02:20.348465,60.03
"1170089,100,8,DC,67,CD,05,E9,42,3A,03",1170089,664987,37,-63.0,-56.7333,-62.7141,-62.5,46.62,52.45,774,2026-02-22T17:02:21.122465,60.03
"1173363,100,8,8E,CC,6B,EA,84,77,BA,58",1173363,665761,37,-62.0,-55.6667,-62.3570,-62.5,46.62,52.45,875,2026-02-22T17:02:21.997465,61.03
"1176738,100,8,81,53,1C,EE,02,9B,A1,59",1176738,666636,37,-61.0,-54.6000,-61.6785,-62.2,46.62,52.45,704,2026-02-22T17:02:22.701465,62.03
"1179942,100,8,DB,D7,D7,2E,5A,0A,EF,F9",1179942,667340,37,-63.0,-56.7333,-62.3393,-62.2,46.62,52.45,765,2026-02-22T17:02:23.466465,60.03
"1183207,100,8,E3,21,42,7A,5E,AE,0D,85",1183207,668105,37,-63.0,-56.7333,-62.6696,-62.2,46.62,52.45,799,2026-02-22T17:02:24.265465,60.03
"1186506,100,8,20,53,F7,D7,0A,73,48,90",1186506,668904,37,-61.0,-54.6000,-61.8348,-62.0,46.62,52.45,736,2026-02-22T17:02:25.001465,62.03
"1189742,100,8,90,41,1E,76,D8,94,F4,77",1189742,669640,37,-62.0,-55.6667,-61.9174,-62.2,46.62,52.45,801,2026-02-22T17:02:25.802465,61.03
"1193043,100,8,3C,49,32,63,D1,B4,C9,8A",1193043,670441,37,-62.0,-55.6667,-61.9587,-62.0,46.62,52.45,766,2026-02-22T17:02:26.568465,61.03
"1196309,100,8,56,76,CF,DC,58,A9,40,52",1196309,671207,37,-61.0,-54.6000,-61.4794,-61.5,46.62,52.45,709,2026-02-22T17:02:27.277465,62.03
"1199518,100,8,B1,BD,9C,99,F3,3E,86,66",1199518,671916,37,-61.0,-54.6000,-61.2397,-61.5,46.62,52.45,824,2026-02-22T17:02:28.101465,62.03
"1202842,100,8,27,00,B8,E2,19,AC,EA,D6",1202842,672740,37,-61.0,-54.6000,-61.1198,-61.2,46.62,52.45,863,2026-02-22T17:02:28.964465,62.03
"1206205,100,8,6B,F4,25,05,C3,0D,62,08",1206205,673603,37,-62.0,-55.6667,-61.5599,-61.2,46.62,52.45,739,2026-02-22T17:02:29.703465,61.03
