payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,46,-61.0,-54.6000,-61.0000,-61.0,,,,2026-02-22T17:01:35.345687,59.02
"1884931,100,8,BB,1F,96,60,5E,63,D2,5C",1884931,777329,37,-60.0,-53.5333,-60.5000,-60.0,23.34,26.25,399,2026-02-22T17:01:35.744687,60.02
"1887830,100,8,72,C8,A4,7A,47,71,4F,34",1887830,777728,37,-61.0,-54.6000,-60.7500,-60.5,23.34,26.25,424,2026-02-22T17:01:36.168687,59.02
"1890754,100,8,B3,7C,AD,EA,CD,7F,7F,54",1890754,778152,37,-62.0,-55.6667,-61.3750,-61.0,23.34,26.25,474,2026-02-22T17:01:36.642687,58.02
"1893728,100,8,05,37,CD,44,D4,11,F5,12",1893728,778626,37,-62.0,-55.6667,-61.6875,-61.2,23.34,26.25,354,2026-02-22T17:01:36.996687,58.02
"1896582,100,8,6D,F3,77,52,03,A4,23,7C",1896582,778980,37,-61.0,-54.6000,-61.3438,-61.5,23.34,26.25,408,2026-02-22T17:01:37.404687,59.02
"1899490,100,8,98,33,7C,B2,6D,EF,0C,30",1899490,779388,37,-61.0,-54.6000,-61.1719,-61.5,23.34,26.25,367,2026-02-22T17:01:37.771687,59.02
"1902357,100,8,25,A5,71,30,EC,63,E3,43",1902357,779755,37,-61.0,-54.6000,-61.0859,-61.2,23.34,26.25,426,2026-02-22T17:01:38.197687,59.02
"1905283,100,8,9D,22,C8,BD,58,60,98,DD",1905283,780181,37,-62.0,-55.6667,-61.5430,-61.2,23.34,26.25,432,2026-02-22T17:01:38.629687,58.02
"1908215,100,8,42,ED,DB,DA,59,62,65,14",1908215,780613,37,-61.0,-54.6000,-61.2715,-61.2,23.34,26.25,397,2026-02-22T17:01:39.026687,59.02
"1911112,100,8,90,94,5C,34,BE,A2,27,72",1911112,781010,37,-60.0,-53.5333,-60.6357,-61.0,23.34,26.25,439,2026-02-22T17:01:39.465687,60.02
"1914051,100,8,9F,1C,0F,FE,9C,1B,03,0D",1914051,781449,37,-61.0,-54.6000,-60.8179,-61.0,23.34,26.25,412,2026-02-22T17:01:39.877687,59.02
"1916963,100,8,0C,52,56,77,BC,13,EA,89",1916963,781861,37,-62.0,-55.6667,-61.4089,-61.0,23.34,26.25,400,2026-02-22T17:01:40.277687,58.02
"1919863,100,8,F3,16,3B,4C,47,92,F5,62",1919863,782261,37,-61.0,-54.6000,-61.2045,-61.0,23.34,26.25,382,2026-02-22T17:01:40.659687,59.02
"1922745,100,8,32,DB,E0,19,C8,F4,CD,36",1922745,782643,37,-61.0,-54.6000,-61.1022,-61.2,23.34,26.25,403,2026-02-22T17:01:41.062687,59.02
"1925648,100,8,63,F5,72,4E,E0,E7,F9,1E",1925648,783046,37,-62.0,-55.6667,-61.5511,-61.5,23.34,26.25,365,2026-02-22T17:01:41.427687,58.02
"1928513,100,8,DA,4C,4B,91,85,4B,2D,B9",1928513,783411,37,-61.0,-54.6000,-61.2756,-61.2,23.34,26.25,408,2026-02-22T17:01:41.835687,59.02
"1931421,100,8,ED,90,7F,5B,77,E5,68,8E",1931421,783819,37,-62.0,-55.6667,-61.6378,-61.5,23.34,26.25,409,2026-02-22T17:01:42.244687,58.02
"1934330,100,8,BC,CB,30,BD,E7,EC,38,69",1934330,784228,37,-61.0,-54.6000,-61.3189,-61.5,23.34,26.25,363,2026-02-22T17:01:42.607687,59.02
"1937193,100,8,02,36,53,74,A1,F0,7E,B7",1937193,784591,37,-60.0,-53.5333,-60.6594,-61.0,23.34,26.25,351,2026-02-22T17:01:42.958687,60.02
"1940044,100,8,69,77,C6,F8,57,A3,1F,87",1940044,784942,37,-61.0,-54.6000,-60.8297,-61.0,23.34,26.25,408,2026-02-22T17:01:43.366687,59.02
"1942952,100,8,F7,A4,33,F7,73,B4,F5,20",1942952,785350,37,-63.0,-56.7333,-61.9149,-61.2,23.34,26.25,402,2026-02-22T17:01:43.768687,57.02
"1945854,100,8,83,36,F7,E5,66,DA,92,8D",1945854,785752,37,-61.0,-54.6000,-61.4574,-61.2,23.34,26.25,426,2026-02-22T17:01:44.194687,59.02
"1948780,100,8,CC,1E,E7,51,92,36,20,93",1948780,786178,37,-60.0,-53.5333,-60.7287,-61.2,23.34,26.25,350,2026-02-22T17:01:44.544687,60.02
"1951630,100,8,0B,30,14,6F,57,F8,8C,45",1951630,786528,37,-61.0,-54.6000,-60.8644,-61.2,23.34,26.25,393,2026-02-22T17:01:44.937687,59.02
"1954523,100,8,CC,8E,4E,CF,AE,F6,30,77",1954523,786921,37,-62.0,-55.6667,-61.4322,-61.0,23.34,26.25,405,2026-02-22T17:01:45.342687,58.02
"1957428,100,8,88,CA,DD,72,6B,2F,38,12",1957428,787326,37,-59.0,-52.4667,-60.2161,-60.5,23.34,26.25,308,2026-02-22T17:01:45.650687,61.02
"1960236,100,8,2D,E1,C7,95,4E,98,19,4B",1960236,787634,37,-61.0,-54.6000,-60.6080,-60.8,23.34,26.25,421,2026-02-22T17:01:46.071687,59.02
"1963157,100,8,55,72,BB,2F,CD,92,B7,FC",1963157,788055,37,-61.0,-54.6000,-60.8040,-60.8,23.34,26.25,362,2026-02-22T17:01:46.433687,59.02
"1966019,100,8,EE,EA,F2,D5,7D,26,94,7D",1966019,788417,37,-62.0,-55.6667,-61.4020,-60.8,23.34,26.25,387,2026-02-22T17:01:46.820687,58.02
"1968906,100,8,96,20,A1,AF,8B,FD,96,28",1968906,788804,37,-60.0,-53.5333,-60.7010,-61.0,23.34,26.25,429,2026-02-22T17:01:47.249687,60.02
"1971835,100,8,66,16,7D,A0,81,C1,3B,4A",1971835,789233,37,-62.0,-55.6667,-61.3505,-61.2,23.34,26.25,394,2026-02-22T17:01:47.643687,58.02
"1974729,100,8,B6,19,6C,82,33,B5,19,B6",1974729,789627,37,-62.0,-55.6667,-61.6753,-61.5,23.34,26.25,427,2026-02-22T17:01:48.070687,58.02
"1977656,100,8,D2,A5,65,C8,7A,11,31,DB",1977656,790054,37,-61.0,-54.6000,-61.3376,-61.2,23.34,26.25,418,2026-02-22T17:01:48.488687,59.02
"1980574,100,8,AC,C7,93,4D,23,4E,3C,66",1980574,790472,37,-60.0,-53.5333,-60.6688,-61.2,23.34,26.25,379,2026-02-22T17:01:48.867687,60.02
"1983453,100,8,16,7E,6F,4C,B9,7A,30,77",1983453,790851,37,-60.0,-53.5333,-60.3344,-60.8,23.34,26.25,419,2026-02-22T17:01:49.286687,60.02
"1986372,100,8,A6,5A,1F,C0,38,49,29,B1",1986372,791270,37,-61.0,-54.6000,-60.6672,-60.5,23.34,26.25,499,2026-02-22T17:01:49.785687,59.02
"1989371,100,8,66,58,0E,07,39,7B,2D,70",1989371,791769,37,-61.0,-54.6000,-60.8336,-60.5,23.34,26.25,400,2026-02-22T17:01:50.185687,59.02
"1992271,100,8,D5,0A,5D,25,2F,EA,74,97",1992271,792169,37,-61.0,-54.6000,-60.9168,-60.8,23.34,26.25,440,2026-02-22T17:01:50.625687,59.02
"1995211,100,8,62,E8,A1,0B,F0,07,9C,49",1995211,792609,37,-63.0,-56.7333,-61.9584,-61.5,23.34,26.25,411,2026-02-22T17:01:51.036687,57.02
"1998122,100,8,85,D7,CE,10,EC,CF,96,BB",1998122,793020,37,-61.0,-54.6000,-61.4792,-61.5,23.34,26.25,386,2026-02-22T17:01:51.422687,59.02
"2001008,100,8,8C,FD,15,63,57,56,F3,F1",2001008,793406,37,-59.0,-52.4667,-60.2396,-61.0,23.34,26.25,424,2026-02-22T17:01:51.846687,61.02
"2003932,100,8,07,CE,2E,6D,12,E7,3F,58",2003932,793830,37,-60.0,-53.5333,-60.1198,-60.8,23.34,26.25,402,2026-02-22T17:01:52.248687,60.02
