payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,45,-76.0,-70.6000,-76.0000,-76.0,,,,2026-02-22T17:01:35.347734,41.01
"2174842,100,8,69,F7,F8,41,D3,26,82,ED",2174842,817240,37,-76.0,-70.6000,-76.0000,-76.0,4.38,6.56,208,2026-02-22T17:01:35.555734,41.01
"2177550,100,8,4D,1C,1E,CA,DB,45,2F,30",2177550,817448,37,-76.0,-70.6000,-76.0000,-76.0,4.38,6.56,207,2026-02-22T17:01:35.762734,41.01
"2180257,100,8,2F,53,BC,55,D3,D7,E0,78",2180257,817655,37,-75.0,-69.5333,-75.5000,-75.7,4.38,6.56,207,2026-02-22T17:01:35.969734,42.01
"2182964,100,8,7F,49,47,7A,34,74,E3,D6",2182964,817862,37,-76.0,-70.6000,-75.7500,-75.8,4.38,6.56,204,2026-02-22T17:01:36.173734,41.01
"2185668,100,8,28,5F,8E,CD,DB,5D,8D,19",2185668,818066,37,-74.0,-68.4667,-74.8750,-75.2,4.38,6.56,192,2026-02-22T17:01:36.365734,43.01
PACKET_LOST,2185860,818258,0,-76.0,-70.6000,-75.4375,-75.2,4.38,6.56,212,2026-02-22T17:01:36.577734,41.01
"2188572,100,8,A7,BC,94,5F,BB,6C,C2,EC",2188572,818470,37,-77.0,-71.6667,-76.2188,-75.8,4.38,6.56,209,2026-02-22T17:01:36.786734,40.01
"2191281,100,8,70,B5,8B,A3,62,9D,DA,78",2191281,818679,37,-78.0,-72.7333,-77.1094,-76.2,4.38,6.56,221,2026-02-22T17:01:37.007734,39.01
"2194002,100,8,BF,F7,71,94,6B,2A,78,8B",2194002,818900,37,-75.0,-69.5333,-76.0547,-76.5,4.38,6.56,210,2026-02-22T17:01:37.217734,42.01
"2196712,100,8,63,1C,D3,B7,E3,51,4C,3B",2196712,819110,37,-76.0,-70.6000,-76.0273,-76.5,4.38,6.56,210,2026-02-22T17:01:37.427734,41.01
