payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,46,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.343658,54.02
"1595029,100,8,26,97,2B,3C,09,26,78,16",1595029,737427,37,-66.0,-59.9333,-66.0000,-66.0,11.67,17.50,399,2026-02-22T17:01:35.742658,54.02
"1597928,100,8,32,16,20,2C,3F,36,E5,FD",1597928,737826,37,-65.0,-58.8667,-65.5000,-65.5,11.67,17.50,406,2026-02-22T17:01:36.148658,55.02
"1600834,100,8,FD,70,F2,CC,B8,69,D8,03",1600834,738232,37,-65.0,-58.8667,-65.2500,-65.3,11.67,17.50,373,2026-02-22T17:01:36.521658,55.02
"1603707,100,8,78,5F,04,03,84,10,24,E2",1603707,738605,37,-67.0,-61.0000,-66.1250,-65.8,11.67,17.50,427,2026-02-22T17:01:36.948658,53.02
"1606634,100,8,61,4D,AD,6D,1B,43,C2,AF",1606634,739032,37,-67.0,-61.0000,-66.5625,-66.0,11.67,17.50,387,2026-02-22T17:01:37.335658,53.02
"1609521,100,8,E0,C1,9C,D5,EF,47,8A,63",1609521,739419,37,-64.0,-57.8000,-65.2812,-65.8,11.67,17.50,425,2026-02-22T17:01:37.760658,56.02
"1612446,100,8,24,3B,0B,99,59,27,75,34",1612446,739844,37,-65.0,-58.8667,-65.1406,-65.8,11.67,17.50,461,2026-02-22T17:01:38.221658,55.02
"1615407,100,8,FF,98,3C,13,B7,1A,FE,73",1615407,740305,37,-65.0,-58.8667,-65.0703,-65.2,11.67,17.50,422,2026-02-22T17:01:38.643658,55.02
"1618329,100,8,37,CB,90,CF,6D,6E,89,51",1618329,740727,37,-66.0,-59.9333,-65.5352,-65.0,11.67,17.50,440,2026-02-22T17:01:39.083658,54.02
"1621269,100,8,D5,A9,FA,95,21,18,68,73",1621269,741167,37,-66.0,-59.9333,-65.7676,-65.5,11.67,17.50,349,2026-02-22T17:01:39.432658,54.02
