payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2,,,25,-48.0,-40.7333,-47.0874,-46.8,,,,2025-12-16T22:52:35.035593,69.01
"15051927,100,8,92,D4,22,40,08,0A,AA,41",15051927,14925248,38,-60.0,-53.5333,-53.5437,-60.0,50.49,75.73,2269,2025-12-16T22:52:37.304593,57.01
"15059960,100,8,D3,4A,FA,40,12,16,B7,41",15059960,14927517,38,-59.0,-52.4667,-56.2719,-59.5,50.49,75.73,2261,2025-12-16T22:52:39.565593,58.01
"15062230,100,8,F8,C4,B3,40,AB,91,D3,41",15062230,14929778,38,-58.0,-51.4000,-57.1359,-59.0,50.49,75.73,2275,2025-12-16T22:52:41.840593,59.01
"15064500,100,8,E8,DA,09,40,01,4C,DB,41",15064500,14932053,38,-61.0,-54.6000,-59.0680,-59.5,50.49,75.73,2258,2025-12-16T22:52:44.098593,56.01
"15066770,100,8,C9,81,E1,40,85,DF,E1,41",15066770,14934311,38,-59.0,-52.4667,-59.0340,-59.2,50.49,75.73,2278,2025-12-16T22:52:46.376593,58.01
"15069040,100,8,B5,81,BB,40,F3,A9,E7,41",15069040,14936589,38,-59.0,-52.4667,-59.0170,-59.2,50.49,75.73,2266,2025-12-16T22:52:48.642593,58.01
"15071310,100,8,85,70,05,40,39,10,EC,41",15071310,14938855,38,-61.0,-54.6000,-60.0085,-60.0,50.49,75.73,2269,2025-12-16T22:52:50.911593,56.01
"15073580,100,8,10,73,DB,40,45,C8,EE,41",15073580,14941124,38,-61.0,-54.6000,-60.5042,-60.0,50.49,75.73,2273,2025-12-16T22:52:53.184593,56.01
"15075850,100,8,BF,0D,C3,40,D9,F8,EF,41",15075850,14943397,38,-61.0,-54.6000,-60.7521,-60.5,50.49,75.73,2266,2025-12-16T22:52:55.450593,56.01
"15078120,100,8,75,4B,00,40,E5,78,EF,41",15078120,14945663,38,-61.0,-54.6000,-60.8761,-61.0,50.49,75.73,2273,2025-12-16T22:52:57.723593,56.01
"15080390,100,8,18,FB,D4,40,4B,41,ED,41",15080390,14947936,38,-60.0,-53.5333,-60.4380,-60.8,50.49,75.73,2269,2025-12-16T22:52:59.992593,57.01
"15082660,100,8,B9,5B,CA,40,A3,66,E9,41",15082660,14950205,38,-60.0,-53.5333,-60.2190,-60.5,50.49,75.73,2263,2025-12-16T22:53:02.255593,57.01
"15084930,100,8,F3,12,00,40,DA,5C,E4,41",15084930,14952468,38,-60.0,-53.5333,-60.1095,-60.2,50.49,75.73,2274,2025-12-16T22:53:04.529593,57.01
