payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12 [FILLED_ROWS],,,40,-63.0,-56.7333,-61.7215,-62.0,,,,2025-12-16T21:59:12.129589,60.03
"11844186,100,8,19,EF,B2,40,47,DD,DE,41",11844186,11753440,38,-53.0,-46.0667,-57.3607,-53.0,295.20,442.81,9050,2025-12-16T21:59:21.179589,70.03
"11860666,100,8,57,BD,EC,40,FF,35,BF,41",11860666,11762490,38,-53.0,-46.0667,-55.1804,-53.0,295.20,442.81,9040,2025-12-16T21:59:30.219589,70.03
"11869726,100,8,D3,8E,02,40,3F,65,A0,41",11869726,11771530,38,-52.0,-45.0000,-53.5902,-52.7,295.20,442.81,9048,2025-12-16T21:59:39.267589,71.03
"11878786,100,8,32,C5,BA,40,92,69,B1,41",11878786,11780578,38,-53.0,-46.0667,-53.2951,-52.8,295.20,442.81,9055,2025-12-16T21:59:48.322589,70.03
"11887846,100,8,03,A6,ED,40,17,BA,D0,41",11887846,11789633,38,-53.0,-46.0667,-53.1475,-52.8,295.20,442.81,9043,2025-12-16T21:59:57.365589,70.03
"11896906,100,8,B6,1E,21,40,B8,7E,EA,41",11896906,11798676,38,-52.0,-45.0000,-52.5738,-52.5,295.20,442.81,9055,2025-12-16T22:00:06.420589,71.03
"11905966,100,8,12,A4,91,40,3A,39,EE,41",11905966,11807731,38,-52.0,-45.0000,-52.2869,-52.5,295.20,442.81,9056,2025-12-16T22:00:15.476589,71.03
"11915026,100,8,06,2A,FE,40,43,75,D9,41",11915026,11816787,38,-53.0,-46.0667,-52.6434,-52.5,295.20,442.81,9050,2025-12-16T22:00:24.526589,70.03
"11924086,100,8,29,F9,5C,40,D3,98,B9,41",11924086,11825837,38,-52.0,-45.0000,-52.3217,-52.2,295.20,442.81,9058,2025-12-16T22:00:33.584589,71.03
"11933146,100,8,4A,51,56,40,0F,BE,A2,41",11933146,11834895,38,-53.0,-46.0667,-52.6609,-52.5,295.20,442.81,9058,2025-12-16T22:00:42.642589,70.03
"11942206,100,8,D4,51,FD,40,8D,F0,A3,41",11942206,11843953,38,-52.0,-45.0000,-52.3304,-52.5,295.20,442.81,9041,2025-12-16T22:00:51.683589,71.03
"11951266,100,8,A7,8A,95,40,29,0E,BC,41",11951266,11852994,38,-52.0,-45.0000,-52.1652,-52.2,295.20,442.81,9060,2025-12-16T22:01:00.743589,71.03
"11960326,100,8,44,D6,1C,40,FA,1B,DC,41",11960326,11862054,38,-53.0,-46.0667,-52.5826,-52.5,295.20,442.81,9048,2025-12-16T22:01:09.791589,70.03
"11969386,100,8,48,45,EB,40,15,00,EF,41",11969386,11871102,38,-53.0,-46.0667,-52.7913,-52.5,295.20,442.81,9047,2025-12-16T22:01:18.838589,70.03
"11978446,100,8,53,86,BE,40,BA,1A,E9,41",11978446,11880149,38,-52.0,-45.0000,-52.3957,-52.5,295.20,442.81,9047,2025-12-16T22:01:27.885589,71.03
"11987506,100,8,F2,6F,01,40,F1,C5,CD,41",11987506,11889196,38,-53.0,-46.0667,-52.6978,-52.8,295.20,442.81,9041,2025-12-16T22:01:36.926589,70.03
"11996566,100,8,3D,58,CB,40,BE,FF,AE,41",11996566,11898237,38,-52.0,-45.0000,-52.3489,-52.5,295.20,442.81,9045,2025-12-16T22:01:45.971589,71.03
"12005626,100,8,58,E1,E1,40,46,1D,A0,41",12005626,11907282,38,-53.0,-46.0667,-52.6745,-52.5,295.20,442.81,9049,2025-12-16T22:01:55.020589,70.03
"12014686,100,8,7D,2B,09,40,10,DA,AA,41",12014686,11916331,38,-53.0,-46.0667,-52.8372,-52.8,295.20,442.81,9040,2025-12-16T22:02:04.060589,70.03
"12023746,100,8,7B,6D,A3,40,92,24,C8,41",12023746,11925371,38,-53.0,-46.0667,-52.9186,-52.8,295.20,442.81,9049,2025-12-16T22:02:13.109589,70.03
"12032806,100,8,0D,17,F9,40,D6,57,E5,41",12032806,11934420,38,-52.0,-45.0000,-52.4593,-52.8,295.20,442.81,9044,2025-12-16T22:02:22.153589,71.03
"12041866,100,8,F4,9B,32,40,F0,DC,EF,41",12041866,11943464,38,-53.0,-46.0667,-52.7297,-52.8,295.20,442.81,9046,2025-12-16T22:02:31.199589,70.03
"12050926,100,8,E8,C1,75,40,01,C7,E0,41",12050926,11952510,38,-53.0,-46.0667,-52.8648,-52.8,295.20,442.81,9046,2025-12-16T22:02:40.245589,70.03
