payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2,,,25,-47.0,-39.6667,-45.4992,-46.0,,,,2025-12-16T21:44:03.881086,76.03
"10944274,100,8,42,D5,B5,40,14,15,C7,41",10944274,10848401,38,-62.0,-55.6667,-53.7496,-62.0,221.40,332.11,9050,2025-12-16T21:44:12.931086,61.03
"10947246,100,8,F6,75,FA,40,3A,18,C3,41",10947246,10857451,38,-62.0,-55.6667,-57.8748,-62.0,221.40,332.11,9045,2025-12-16T21:44:21.976086,61.03
"10956306,100,8,71,E7,37,40,02,AF,B8,41",10956306,10866496,38,-62.0,-55.6667,-59.9374,-62.0,221.40,332.11,9050,2025-12-16T21:44:31.026086,61.03
"10965366,100,8,99,C0,6E,40,B1,88,A2,41",10965366,10875546,38,-62.0,-55.6667,-60.9687,-62.0,221.40,332.11,9043,2025-12-16T21:44:40.069086,61.03
"10974426,100,8,80,9A,FF,40,34,32,A4,41",10974426,10884589,38,-62.0,-55.6667,-61.4843,-62.0,221.40,332.11,9052,2025-12-16T21:44:49.121086,61.03
"10983486,100,8,93,3E,7D,40,6A,FF,BC,41",10983486,10893641,38,-61.0,-54.6000,-61.2422,-61.8,221.40,332.11,9058,2025-12-16T21:44:58.179086,62.03
"10992546,100,8,F3,49,2D,40,9D,9C,DC,41",10992546,10902699,38,-62.0,-55.6667,-61.6211,-61.8,221.40,332.11,9041,2025-12-16T21:45:07.220086,61.03
"11001606,100,8,B5,22,F3,40,38,20,EF,41",11001606,10911740,38,-62.0,-55.6667,-61.8105,-61.8,221.40,332.11,9067,2025-12-16T21:45:16.287086,61.03
"11010666,100,8,2A,72,A7,40,D1,8A,E8,41",11010666,10920807,38,-62.0,-55.6667,-61.9053,-61.8,221.40,332.11,9048,2025-12-16T21:45:25.335086,61.03
"11019726,100,8,89,DF,06,40,E9,31,CD,41",11019726,10929855,38,-62.0,-55.6667,-61.9526,-62.0,221.40,332.11,9042,2025-12-16T21:45:34.377086,61.03
"11028786,100,8,38,57,D7,40,C5,8B,AE,41",11028786,10938897,38,-62.0,-55.6667,-61.9763,-62.0,221.40,332.11,9055,2025-12-16T21:45:43.432086,61.03
"11037846,100,8,9F,E5,CE,40,56,0D,A0,41",11037846,10947952,38,-62.0,-55.6667,-61.9882,-62.0,221.40,332.11,9048,2025-12-16T21:45:52.480086,61.03
"11046906,100,8,6E,96,02,40,33,41,AB,41",11046906,10957000,38,-62.0,-55.6667,-61.9941,-62.0,221.40,332.11,9050,2025-12-16T21:46:01.530086,61.03
"11055966,100,8,DA,57,B1,40,01,BA,C8,41",11055966,10966050,38,-62.0,-55.6667,-61.9970,-62.0,221.40,332.11,9056,2025-12-16T21:46:10.586086,61.03
"11065026,100,8,B6,B3,ED,40,B3,00,E6,41",11065026,10975106,38,-62.0,-55.6667,-61.9985,-62.0,221.40,332.11,9052,2025-12-16T21:46:19.638086,61.03
"11074086,100,8,E8,38,21,40,7F,CF,EF,41",11074086,10984158,38,-61.0,-54.6000,-61.4993,-61.8,221.40,332.11,9040,2025-12-16T21:46:28.678086,62.03
"11083146,100,8,F3,25,88,40,03,51,E0,41",11083146,10993198,38,-62.0,-55.6667,-61.7496,-61.8,221.40,332.11,9058,2025-12-16T21:46:37.736086,61.03
"11092206,100,8,8C,2E,FE,40,46,F9,C0,41",11092206,11002256,38,-62.0,-55.6667,-61.8748,-61.8,221.40,332.11,9044,2025-12-16T21:46:46.780086,61.03
"11101266,100,8,1C,21,5D,40,59,6A,A6,41",11101266,11011300,38,-62.0,-55.6667,-61.9374,-61.8,221.40,332.11,9058,2025-12-16T21:46:55.838086,61.03
"11110326,100,8,87,B3,46,40,BA,33,A1,41",11110326,11020358,38,-61.0,-54.6000,-61.4687,-61.8,221.40,332.11,9056,2025-12-16T21:47:04.894086,62.03
"11119386,100,8,59,4C,FD,40,7F,FF,B4,41",11119386,11029414,38,-61.0,-54.6000,-61.2344,-61.5,221.40,332.11,9043,2025-12-16T21:47:13.937086,62.03
"11128446,100,8,D3,A1,95,40,88,C5,D4,41",11128446,11038457,38,-61.0,-54.6000,-61.1172,-61.2,221.40,332.11,9052,2025-12-16T21:47:22.989086,62.03
"11137506,100,8,03,78,13,40,96,6D,EC,41",11137506,11047509,38,-61.0,-54.6000,-61.0586,-61.0,221.40,332.11,9055,2025-12-16T21:47:32.044086,62.03
"11146566,100,8,CE,36,EB,40,E6,C6,EC,41",11146566,11056564,38,-62.0,-55.6667,-61.5293,-61.2,221.40,332.11,9045,2025-12-16T21:47:41.089086,61.03
"11155626,100,8,6C,9C,BE,40,AB,96,D5,41",11155626,11065609,38,-62.0,-55.6667,-61.7646,-61.5,221.40,332.11,9048,2025-12-16T21:47:50.137086,61.03
"11164686,100,8,59,0B,00,40,8B,C3,B5,41",11164686,11074657,38,-62.0,-55.6667,-61.8823,-61.8,221.40,332.11,9050,2025-12-16T21:47:59.187086,61.03
"11173746,100,8,6F,43,CB,40,F1,6B,A1,41",11173746,11083707,38,-62.0,-55.6667,-61.9412,-62.0,221.40,332.11,9053,2025-12-16T21:48:08.240086,61.03
"11182806,100,8,4A,F2,E1,40,0C,F4,A5,41",11182806,11092760,38,-62.0,-55.6667,-61.9706,-62.0,221.40,332.11,9046,2025-12-16T21:48:17.286086,61.03
"11191866,100,8,4A,02,10,40,A5,1F,C0,41",11191866,11101806,38,-62.0,-55.6667,-61.9853,-62.0,221.40,332.11,9048,2025-12-16T21:48:26.334086,61.03
"11200926,100,8,30,56,A3,40,AF,9F,DF,41",11200926,11110854,38,-61.0,-54.6000,-61.4926,-61.8,221.40,332.11,9058,2025-12-16T21:48:35.392086,62.03
"11209986,100,8,B9,1F,F9,40,94,B7,EF,41",11209986,11119912,38,-62.0,-55.6667,-61.7463,-61.8,221.40,332.11,9050,2025-12-16T21:48:44.442086,61.03
"11219046,100,8,5F,6B,40,40,64,91,E6,41",11219046,11128962,38,-62.0,-55.6667,-61.8732,-61.8,221.40,332.11,9048,2025-12-16T21:48:53.490086,61.03
"11228106,100,8,EC,96,75,40,6C,97,C9,41",11228106,11138010,38,-61.0,-54.6000,-61.4366,-61.5,221.40,332.11,9057,2025-12-16T21:49:02.547086,62.03
"11237166,100,8,D5,DE,FF,40,F2,DC,AB,41",11237166,11147067,38,-61.0,-54.6000,-61.2183,-61.5,221.40,332.11,9047,2025-12-16T21:49:11.594086,62.03
"11246226,100,8,E5,2C,84,40,6D,04,A0,41",11246226,11156114,38,-62.0,-55.6667,-61.6091,-61.5,221.40,332.11,9045,2025-12-16T21:49:20.639086,61.03
"11255286,100,8,60,39,32,40,6E,E2,AD,41",11255286,11165159,38,-61.0,-54.6000,-61.3046,-61.2,221.40,332.11,9051,2025-12-16T21:49:29.690086,62.03
"11264346,100,8,35,F1,F4,40,FA,55,CC,41",11264346,11174210,38,-61.0,-54.6000,-61.1523,-61.2,221.40,332.11,9054,2025-12-16T21:49:38.744086,62.03
"11273406,100,8,2E,3F,2C,40,8B,D8,EF,41",11273406,11183264,38,-62.0,-55.6667,-61.5761,-61.5,221.40,332.11,9042,2025-12-16T21:49:47.786086,61.03
"11282466,100,8,22,FF,08,40,EE,4B,EF,41",11282466,11192306,38,-62.0,-55.6667,-61.7881,-61.5,221.40,332.11,9058,2025-12-16T21:49:56.844086,61.03
"11291526,100,8,9E,5A,DA,40,34,59,DD,41",11291526,11201364,38,-61.0,-54.6000,-61.3940,-61.5,221.40,332.11,9048,2025-12-16T21:50:05.892086,62.03
"11300586,100,8,6D,EB,D3,40,07,D5,BD,41",11300586,11210412,38,-61.0,-54.6000,-61.1970,-61.5,221.40,332.11,9049,2025-12-16T21:50:14.941086,62.03
"11309646,100,8,5C,DB,04,40,31,C7,A4,41",11309646,11219461,38,-62.0,-55.6667,-61.5985,-61.5,221.40,332.11,9053,2025-12-16T21:50:23.994086,61.03
"11318706,100,8,EE,01,B5,40,5B,3D,A2,41",11318706,11228514,38,-61.0,-54.6000,-61.2993,-61.2,221.40,332.11,9051,2025-12-16T21:50:33.045086,62.03
"11327766,100,8,1B,FF,F0,40,50,E3,B7,41",11327766,11237565,38,-62.0,-55.6667,-61.6496,-61.5,221.40,332.11,9050,2025-12-16T21:50:42.095086,61.03
"11336826,100,8,7E,1A,28,40,BF,C6,D7,41",11336826,11246615,38,-62.0,-55.6667,-61.8248,-61.8,221.40,332.11,9058,2025-12-16T21:50:51.153086,61.03
"11345886,100,8,C4,C9,8B,40,82,C5,ED,41",11345886,11255673,38,-62.0,-55.6667,-61.9124,-61.8,221.40,332.11,9047,2025-12-16T21:51:00.200086,61.03
"11354946,100,8,0B,24,FF,40,D9,64,EB,41",11354946,11264720,38,-62.0,-55.6667,-61.9562,-62.0,221.40,332.11,9048,2025-12-16T21:51:09.248086,61.03
"11364006,100,8,96,5A,67,40,7F,85,D2,41",11364006,11273768,38,-61.0,-54.6000,-61.4781,-61.8,221.40,332.11,9052,2025-12-16T21:51:18.300086,62.03
"11373066,100,8,0D,97,4C,40,73,9F,B2,41",11373066,11282820,38,-62.0,-55.6667,-61.7391,-61.8,221.40,332.11,9055,2025-12-16T21:51:27.355086,61.03
"11382126,100,8,AF,BE,FB,40,74,B2,A0,41",11382126,11291875,38,-62.0,-55.6667,-61.8695,-61.8,221.40,332.11,9045,2025-12-16T21:51:36.400086,61.03
"11391186,100,8,3A,79,9B,40,26,C0,A7,41",11391186,11300920,38,-61.0,-54.6000,-61.4348,-61.5,221.40,332.11,9048,2025-12-16T21:51:45.448086,62.03
"11400246,100,8,81,E1,16,40,A9,B2,C3,41",11400246,11309968,38,-62.0,-55.6667,-61.7174,-61.8,221.40,332.11,9055,2025-12-16T21:51:54.503086,61.03
"11409306,100,8,4D,6F,E7,40,26,24,E2,41",11409306,11319023,38,-62.0,-55.6667,-61.8587,-61.8,221.40,332.11,9045,2025-12-16T21:52:03.548086,61.03
"11418366,100,8,CC,1A,C4,40,64,F8,EF,41",11418366,11328068,38,-62.0,-55.6667,-61.9293,-61.8,221.40,332.11,9049,2025-12-16T21:52:12.597086,61.03
"11427426,100,8,C4,59,00,40,E0,1C,E4,41",11427426,11337117,38,-62.0,-55.6667,-61.9647,-62.0,221.40,332.11,9056,2025-12-16T21:52:21.653086,61.03
"11436486,100,8,74,F4,C5,40,E5,5F,C6,41",11436486,11346173,38,-62.0,-55.6667,-61.9823,-62.0,221.40,332.11,9049,2025-12-16T21:52:30.702086,61.03
"11445546,100,8,DF,2D,DF,40,01,69,A9,41",11445546,11355222,38,-62.0,-55.6667,-61.9912,-62.0,221.40,332.11,9048,2025-12-16T21:52:39.750086,61.03
"11454606,100,8,2D,27,0D,40,75,49,A0,41",11454606,11364270,38,-61.0,-54.6000,-61.4956,-61.8,221.40,332.11,9058,2025-12-16T21:52:48.808086,62.03
"11463666,100,8,46,7A,9D,40,55,67,B0,41",11463666,11373328,38,-62.0,-55.6667,-61.7478,-61.8,221.40,332.11,9052,2025-12-16T21:52:57.860086,61.03
"11472726,100,8,AC,AA,F7,40,E0,E8,CF,41",11472726,11382380,38,-62.0,-55.6667,-61.8739,-61.8,221.40,332.11,9048,2025-12-16T21:53:06.908086,61.03
"11481786,100,8,84,ED,3A,40,83,10,EA,41",11481786,11391428,38,-61.0,-54.6000,-61.4369,-61.5,221.40,332.11,9048,2025-12-16T21:53:15.956086,62.03
"11490846,100,8,48,EE,6A,40,C2,91,EE,41",11490846,11400476,38,-62.0,-55.6667,-61.7185,-61.8,221.40,332.11,9053,2025-12-16T21:53:25.009086,61.03
"11499906,100,8,EC,FD,FF,40,B8,34,DA,41",11499906,11409529,38,-62.0,-55.6667,-61.8592,-61.8,221.40,332.11,9055,2025-12-16T21:53:34.064086,61.03
"11508966,100,8,31,9E,80,40,29,61,BA,41",11508966,11418584,38,-61.0,-54.6000,-61.4296,-61.5,221.40,332.11,9046,2025-12-16T21:53:43.110086,62.03
"11518026,100,8,FA,96,2A,40,B0,35,A3,41",11518026,11427630,38,-61.0,-54.6000,-61.2148,-61.5,221.40,332.11,9050,2025-12-16T21:53:52.160086,62.03
"11527086,100,8,B5,9E,F6,40,01,96,A3,41",11527086,11436680,38,-61.0,-54.6000,-61.1074,-61.2,221.40,332.11,9044,2025-12-16T21:54:01.204086,62.03
"11536146,100,8,BE,8E,A9,40,B5,42,BB,41",11536146,11445724,38,-62.0,-55.6667,-61.5537,-61.2,221.40,332.11,9046,2025-12-16T21:54:10.250086,61.03
"11545206,100,8,4A,CB,05,40,26,08,DB,41",11545206,11454770,38,-62.0,-55.6667,-61.7769,-61.5,221.40,332.11,9064,2025-12-16T21:54:19.314086,61.03
"11554266,100,8,58,47,DD,40,63,CE,EE,41",11554266,11463834,38,-61.0,-54.6000,-61.3884,-61.5,221.40,332.11,9046,2025-12-16T21:54:28.360086,62.03
"11563326,100,8,36,BC,D0,40,EE,90,E9,41",11563326,11472880,38,-62.0,-55.6667,-61.6942,-61.8,221.40,332.11,9052,2025-12-16T21:54:37.412086,61.03
"11572386,100,8,D8,53,03,40,2C,FE,CE,41",11572386,11481932,38,-61.0,-54.6000,-61.3471,-61.5,221.40,332.11,9047,2025-12-16T21:54:46.459086,62.03
"11581446,100,8,D9,A3,B8,40,18,A8,AF,41",11581446,11490979,38,-62.0,-55.6667,-61.6736,-61.5,221.40,332.11,9055,2025-12-16T21:54:55.514086,61.03
"11590506,100,8,8E,ED,EE,40,A9,2F,A0,41",11590506,11500034,38,-62.0,-55.6667,-61.8368,-61.8,221.40,332.11,9047,2025-12-16T21:55:04.561086,61.03
"11599566,100,8,0E,A5,23,40,0D,05,AA,41",11599566,11509081,38,-62.0,-55.6667,-61.9184,-61.8,221.40,332.11,9054,2025-12-16T21:55:13.615086,61.03
"11608626,100,8,6F,75,8F,40,AF,4E,C7,41",11608626,11518135,38,-62.0,-55.6667,-61.9592,-62.0,221.40,332.11,9043,2025-12-16T21:55:22.658086,61.03
"11617686,100,8,C9,91,FE,40,D7,C4,E4,41",11617686,11527178,38,-61.0,-54.6000,-61.4796,-61.8,221.40,332.11,9056,2025-12-16T21:55:31.714086,62.03
"11626746,100,8,AA,C9,60,40,38,F2,EF,41",11626746,11536234,38,-61.0,-54.6000,-61.2398,-61.5,221.40,332.11,9045,2025-12-16T21:55:40.759086,62.03
"11635806,100,8,6A,A7,52,40,86,6D,E1,41",11635806,11545279,38,-62.0,-55.6667,-61.6199,-61.5,221.40,332.11,9060,2025-12-16T21:55:49.819086,61.03
"11644866,100,8,AF,C6,FC,40,7A,C5,C2,41",11644866,11554339,38,-61.0,-54.6000,-61.3099,-61.2,221.40,332.11,9051,2025-12-16T21:55:58.870086,62.03
"11653926,100,8,F9,BD,97,40,23,70,A7,41",11653926,11563390,38,-62.0,-55.6667,-61.6550,-61.5,221.40,332.11,9041,2025-12-16T21:56:07.911086,61.03
"11662986,100,8,B2,8C,1A,40,97,E1,A0,41",11662986,11572431,38,-62.0,-55.6667,-61.8275,-61.8,221.40,332.11,9063,2025-12-16T21:56:16.974086,61.03
"11672046,100,8,E2,E0,E9,40,D6,6A,B3,41",11672046,11581494,38,-62.0,-55.6667,-61.9137,-61.8,221.40,332.11,9044,2025-12-16T21:56:26.018086,61.03
"11681106,100,8,DC,9C,C0,40,F0,08,D3,41",11681106,11590538,38,-62.0,-55.6667,-61.9569,-62.0,221.40,332.11,9056,2025-12-16T21:56:35.074086,61.03
"11690166,100,8,A3,F2,00,40,AB,D1,EB,41",11690166,11599594,38,-61.0,-54.6000,-61.4784,-61.8,221.40,332.11,9038,2025-12-16T21:56:44.112086,62.03
"11699226,100,8,4A,5C,C9,40,42,74,ED,41",11699226,11608632,38,-62.0,-55.6667,-61.7392,-61.8,221.40,332.11,9058,2025-12-16T21:56:53.170086,61.03
"11708286,100,8,8B,78,E3,40,F6,48,D7,41",11708286,11617690,38,-62.0,-55.6667,-61.8696,-61.8,221.40,332.11,9050,2025-12-16T21:57:02.220086,61.03
"11717346,100,8,8C,91,0A,40,CC,09,B7,41",11717346,11626740,38,-62.0,-55.6667,-61.9348,-61.8,221.40,332.11,9057,2025-12-16T21:57:11.277086,61.03
"11726406,100,8,A2,37,A1,40,2D,F1,A1,41",11726406,11635797,38,-61.0,-54.6000,-61.4674,-61.8,221.40,332.11,9044,2025-12-16T21:57:20.321086,62.03
