payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=12,,,26,-60.0,-53.5333,-59.7791,-59.8,,,,2025-12-16T22:56:25.371357,57.01
"15284690,100,8,8B,03,26,40,B0,D3,EF,41",15284690,15152192,38,-51.0,-43.9333,-55.3895,-51.0,67.32,100.98,2269,2025-12-16T22:56:27.640357,66.01
"15288820,100,8,59,E6,8B,40,65,4B,EE,41",15288820,15154461,38,-51.0,-43.9333,-53.1948,-51.0,67.32,100.98,2259,2025-12-16T22:56:29.899357,66.01
"15291090,100,8,A4,EC,6C,40,CE,46,E7,41",15291090,15156720,38,-50.0,-42.8667,-51.5974,-50.7,67.32,100.98,2265,2025-12-16T22:56:32.164357,67.01
"15293360,100,8,E3,2C,45,40,00,B3,E1,41",15293360,15158985,38,-52.0,-45.0000,-51.7987,-51.0,67.32,100.98,2273,2025-12-16T22:56:34.437357,65.01
"15295630,100,8,8B,B2,FE,40,B2,BE,DA,41",15295630,15161258,38,-51.0,-43.9333,-51.3993,-51.0,67.32,100.98,2272,2025-12-16T22:56:36.709357,66.01
"15297900,100,8,19,98,7B,40,8B,F7,D2,41",15297900,15163530,38,-52.0,-45.0000,-51.6997,-51.2,67.32,100.98,2263,2025-12-16T22:56:38.972357,65.01
"15300170,100,8,96,56,39,40,2A,1B,CB,41",15300170,15165793,38,-52.0,-45.0000,-51.8498,-51.8,67.32,100.98,2286,2025-12-16T22:56:41.258357,65.01
"15302440,100,8,79,0F,FD,40,82,B9,C2,41",15302440,15168079,38,-50.0,-42.8667,-50.9249,-51.2,67.32,100.98,2261,2025-12-16T22:56:43.519357,67.01
"15304710,100,8,55,5E,85,40,32,93,BA,41",15304710,15170340,38,-52.0,-45.0000,-51.4625,-51.5,67.32,100.98,2275,2025-12-16T22:56:45.794357,65.01
