payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2,,,25,-48.0,-40.7333,-47.8985,-48.0,,,,2025-12-16T22:29:38.953420,72.02
"13671026,100,8,2B,C9,FF,40,5B,7B,A4,41",13671026,13563436,38,-59.0,-52.4667,-53.4492,-59.0,100.98,151.47,4539,2025-12-16T22:29:43.492420,61.02
"13687053,100,8,00,F8,72,40,4C,38,BD,41",13687053,13567975,38,-60.0,-53.5333,-56.7246,-59.5,100.98,151.47,4541,2025-12-16T22:29:48.033420,60.02
"13691593,100,8,CC,06,45,40,83,17,ED,41",13691593,13572516,38,-61.0,-54.6000,-58.8623,-60.0,100.98,151.47,4538,2025-12-16T22:29:52.571420,59.02
"13696133,100,8,3B,04,87,40,74,FC,EF,41",13696133,13577054,38,-61.0,-54.6000,-59.9312,-60.2,100.98,151.47,4553,2025-12-16T22:29:57.124420,59.02
"13700673,100,8,5F,09,FD,40,E0,14,EC,41",13700673,13581607,38,-62.0,-55.6667,-60.9656,-61.0,100.98,151.47,4530,2025-12-16T22:30:01.654420,58.02
"13705213,100,8,61,4E,2E,40,6A,35,E2,41",13705213,13586137,38,-61.0,-54.6000,-60.9828,-61.2,100.98,151.47,4536,2025-12-16T22:30:06.190420,59.02
"13709753,100,8,31,B6,96,40,D0,FD,D3,41",13709753,13590673,38,-62.0,-55.6667,-61.4914,-61.5,100.98,151.47,4550,2025-12-16T22:30:10.740420,58.02
"13714293,100,8,73,86,F3,40,5D,C9,C3,41",13714293,13595223,38,-61.0,-54.6000,-61.2457,-61.5,100.98,151.47,4530,2025-12-16T22:30:15.270420,59.02
"13718833,100,8,F4,9B,1B,40,DF,EE,B3,41",13718833,13599753,38,-61.0,-54.6000,-61.1228,-61.2,100.98,151.47,4536,2025-12-16T22:30:19.806420,59.02
"13723373,100,8,D2,A9,A6,40,AD,CD,A7,41",13723373,13604289,38,-61.0,-54.6000,-61.0614,-61.2,100.98,151.47,4540,2025-12-16T22:30:24.346420,59.02
"13727914,100,8,EF,88,EA,40,B7,02,A1,41",13727914,13608829,38,-61.0,-54.6000,-61.0307,-61.0,100.98,151.47,4544,2025-12-16T22:30:28.890420,59.02
"13732452,100,8,A8,4B,07,40,3C,AE,A0,41",13732452,13613373,38,-61.0,-54.6000,-61.0154,-61.0,100.98,151.47,4533,2025-12-16T22:30:33.423420,59.02
"13736992,100,8,56,6E,B6,40,09,18,A7,41",13736992,13617906,38,-61.0,-54.6000,-61.0077,-61.0,100.98,151.47,4542,2025-12-16T22:30:37.965420,59.02
"13741532,100,8,7C,7C,DF,40,DE,E2,B2,41",13741532,13622448,38,-61.0,-54.6000,-61.0038,-61.0,100.98,151.47,4542,2025-12-16T22:30:42.507420,59.02
"13746072,100,8,0D,2A,01,40,A5,2D,C2,41",13746072,13626990,38,-62.0,-55.6667,-61.5019,-61.2,100.98,151.47,4545,2025-12-16T22:30:47.052420,58.02
"13750612,100,8,48,94,C5,40,2E,D2,D2,41",13750612,13631535,38,-60.0,-53.5333,-60.7510,-61.0,100.98,151.47,4531,2025-12-16T22:30:51.583420,60.02
"13755152,100,8,39,AF,D2,40,27,46,E1,41",13755152,13636066,38,-61.0,-54.6000,-60.8755,-61.0,100.98,151.47,4539,2025-12-16T22:30:56.122420,59.02
"13759692,100,8,92,4D,00,40,A4,89,EB,41",13759692,13640605,38,-61.0,-54.6000,-60.9377,-61.0,100.98,151.47,4543,2025-12-16T22:31:00.665420,59.02
"13764232,100,8,F0,81,DB,40,1F,E9,EF,41",13764232,13645148,38,-60.0,-53.5333,-60.4689,-60.5,100.98,151.47,4534,2025-12-16T22:31:05.199420,60.02
"13768772,100,8,A4,7B,C4,40,19,88,ED,41",13768772,13649682,38,-62.0,-55.6667,-61.2344,-61.0,100.98,151.47,4537,2025-12-16T22:31:09.736420,58.02
"13773313,100,8,4C,BC,04,40,1E,E8,E4,41",13773313,13654219,38,-61.0,-54.6000,-61.1172,-61.0,100.98,151.47,4548,2025-12-16T22:31:14.284420,59.02
"13777851,100,8,40,29,E7,40,82,7D,D7,41",13777851,13658767,38,-61.0,-54.6000,-61.0586,-61.0,100.98,151.47,4539,2025-12-16T22:31:18.823420,59.02
"13782391,100,8,6E,D2,AB,40,95,81,C7,41",13782391,13663306,38,-61.0,-54.6000,-61.0293,-61.2,100.98,151.47,4533,2025-12-16T22:31:23.356420,59.02
"13786931,100,8,E6,56,0E,40,6B,3D,B7,41",13786931,13667839,38,-60.0,-53.5333,-60.5147,-60.8,100.98,151.47,4540,2025-12-16T22:31:27.896420,60.02
"13791471,100,8,7C,D9,F0,40,D7,26,AA,41",13791471,13672379,38,-61.0,-54.6000,-60.7573,-60.8,100.98,151.47,4546,2025-12-16T22:31:32.442420,59.02
"13796011,100,8,BB,E1,9B,40,D9,02,A2,41",13796011,13676925,38,-61.0,-54.6000,-60.8787,-60.8,100.98,151.47,4531,2025-12-16T22:31:36.973420,59.02
"13800551,100,8,1B,C5,27,40,E2,2A,A0,41",13800551,13681456,38,-62.0,-55.6667,-61.4393,-61.0,100.98,151.47,4539,2025-12-16T22:31:41.512420,58.02
"13805091,100,8,27,4E,F8,40,DA,1E,A5,41",13805091,13685995,38,-61.0,-54.6000,-61.2197,-61.2,100.98,151.47,4544,2025-12-16T22:31:46.056420,59.02
"13809631,100,8,25,0E,8C,40,09,D1,AF,41",13809631,13690539,38,-60.0,-53.5333,-60.6098,-61.0,100.98,151.47,4551,2025-12-16T22:31:50.607420,60.02
"13814171,100,8,91,3F,3D,40,6B,85,BE,41",13814171,13695090,38,-61.0,-54.6000,-60.8049,-61.0,100.98,151.47,4530,2025-12-16T22:31:55.137420,59.02
"13818712,100,8,9D,1A,FF,40,07,CC,CE,41",13818712,13699620,38,-62.0,-55.6667,-61.4025,-61.0,100.98,151.47,4543,2025-12-16T22:31:59.680420,58.02
"13823250,100,8,1F,8F,79,40,8B,47,DE,41",13823250,13704163,38,-61.0,-54.6000,-61.2012,-61.0,100.98,151.47,4532,2025-12-16T22:32:04.212420,59.02
"13827790,100,8,61,56,56,40,D4,AC,E9,41",13827790,13708695,38,-61.0,-54.6000,-61.1006,-61.2,100.98,151.47,4541,2025-12-16T22:32:08.753420,59.02
"13832330,100,8,36,F5,FF,40,23,7D,EF,41",13832330,13713236,38,-61.0,-54.6000,-61.0503,-61.2,100.98,151.47,4540,2025-12-16T22:32:13.293420,59.02
"13836870,100,8,F1,06,4D,40,C6,C1,EE,41",13836870,13717776,38,-61.0,-54.6000,-61.0252,-61.0,100.98,151.47,4541,2025-12-16T22:32:17.834420,59.02
"13841410,100,8,2D,58,72,40,9C,5A,E7,41",13841410,13722317,38,-61.0,-54.6000,-61.0126,-61.0,100.98,151.47,4535,2025-12-16T22:32:22.369420,59.02
"13845950,100,8,6E,29,FE,40,CB,DA,DA,41",13845950,13726852,38,-61.0,-54.6000,-61.0063,-61.0,100.98,151.47,4544,2025-12-16T22:32:26.913420,59.02
"13850490,100,8,50,26,35,40,E5,3A,CB,41",13850490,13731396,38,-60.0,-53.5333,-60.5031,-60.8,100.98,151.47,4541,2025-12-16T22:32:31.454420,60.02
"13855030,100,8,15,A7,91,40,EF,11,BB,41",13855030,13735937,38,-60.0,-53.5333,-60.2516,-60.5,100.98,151.47,4534,2025-12-16T22:32:35.988420,60.02
"13859570,100,8,F8,C3,F9,40,50,C2,AC,41",13859570,13740471,38,-62.0,-55.6667,-61.1258,-60.8,100.98,151.47,4543,2025-12-16T22:32:40.531420,58.02
"13864111,100,8,4B,1B,21,40,5F,57,A3,41",13864111,13745014,38,-61.0,-54.6000,-61.0629,-60.8,100.98,151.47,4546,2025-12-16T22:32:45.077420,59.02
"13868649,100,8,FA,91,A1,40,04,00,A0,41",13868649,13749560,38,-62.0,-55.6667,-61.5314,-61.2,100.98,151.47,4532,2025-12-16T22:32:49.609420,58.02
"13873189,100,8,39,A4,ED,40,05,4A,A3,41",13873189,13754092,38,-61.0,-54.6000,-61.2657,-61.5,100.98,151.47,4535,2025-12-16T22:32:54.144420,59.02
"13877729,100,8,93,73,11,40,EC,F4,AC,41",13877729,13758627,38,-61.0,-54.6000,-61.1329,-61.2,100.98,151.47,4549,2025-12-16T22:32:58.693420,59.02
"13882269,100,8,C5,71,B1,40,40,F2,BA,41",13882269,13763176,38,-61.0,-54.6000,-61.0664,-61.2,100.98,151.47,4539,2025-12-16T22:33:03.232420,59.02
"13886809,100,8,26,38,E3,40,80,19,CB,41",13886809,13767715,38,-61.0,-54.6000,-61.0332,-61.0,100.98,151.47,4539,2025-12-16T22:33:07.771420,59.02
"13891349,100,8,D6,9D,06,40,73,17,DB,41",13891349,13772254,38,-62.0,-55.6667,-61.5166,-61.2,100.98,151.47,4532,2025-12-16T22:33:12.303420,58.02
"13895889,100,8,3D,D6,C0,40,36,85,E7,41",13895889,13776786,38,-61.0,-54.6000,-61.2583,-61.2,100.98,151.47,4543,2025-12-16T22:33:16.846420,59.02
"13900429,100,8,DE,F0,D6,40,6F,B9,EE,41",13900429,13781329,38,-61.0,-54.6000,-61.1292,-61.2,100.98,151.47,4541,2025-12-16T22:33:21.387420,59.02
"13904969,100,8,3C,00,00,40,6C,82,EF,41",13904969,13785870,38,-62.0,-55.6667,-61.5646,-61.5,100.98,151.47,4536,2025-12-16T22:33:25.923420,58.02
"13909510,100,8,91,52,CF,40,73,87,E9,41",13909510,13790406,38,-61.0,-54.6000,-61.2823,-61.2,100.98,151.47,4540,2025-12-16T22:33:30.463420,59.02
"13914048,100,8,2D,25,C9,40,31,0E,DE,41",13914048,13794946,38,-61.0,-54.6000,-61.1411,-61.2,100.98,151.47,4538,2025-12-16T22:33:35.001420,59.02
