timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-17T17:26:15.139024,-79.0,-78.704,-78.8,,CFG sf=7 sbw=62500 tp=12
2026-01-17T17:26:16.196393,-69.0,-77.7336,-77.0,1057,"501874,100,8,1C,F5,FF,40,E3,82,A0,41"
2026-01-17T17:26:17.744196,-69.0,-76.8602,-75.0,1547,"504563,100,8,2A,20,B3,40,0F,02,A0,41"
2026-01-17T17:26:19.292032,-69.0,-76.0742,-73.0,1547,"506113,100,8,61,B4,24,40,AF,F6,A0,41"
2026-01-17T17:26:20.848398,-70.0,-75.4668,-71.2,1556,"507663,100,8,E0,6E,CA,40,36,90,A2,41"
2026-01-17T17:26:22.399158,-70.0,-74.9201,-69.4,1550,"509213,100,8,7A,12,FC,40,47,E5,A4,41"
2026-01-17T17:26:23.941851,-70.0,-74.4281,-69.6,1542,"510763,100,8,D5,66,8B,40,C0,27,A8,41"
2026-01-17T17:26:25.493852,-69.0,-73.8853,-69.6,1552,"512313,100,8,C3,32,00,40,36,D8,AB,41"
2026-01-17T17:26:27.049346,-69.0,-73.3968,-69.6,1555,"513863,100,8,92,FF,93,40,B7,15,B0,41"
2026-01-17T17:26:28.591566,-69.0,-72.9571,-69.4,1542,"515413,100,8,32,D2,FB,40,05,CB,B4,41"
2026-01-17T17:26:30.146778,-69.0,-72.5614,-69.2,1555,"516963,100,8,FE,36,CB,40,8A,E0,B9,41"
2026-01-17T17:26:31.691886,-69.0,-72.2052,-69.0,1545,"518513,100,8,FD,BC,25,40,CE,3C,BF,41"
2026-01-17T17:26:33.245173,-69.0,-71.8847,-69.0,1553,"520063,100,8,AB,21,35,40,F7,C4,C4,41"
2026-01-17T17:26:34.789123,-69.0,-71.5962,-69.0,1543,"521613,100,8,1E,87,D5,40,50,5D,CA,41"
2026-01-17T17:26:36.342486,-69.0,-71.3366,-69.0,1553,"523163,100,8,53,A1,F7,40,D0,E9,CF,41"
2026-01-17T17:26:37.894050,-69.0,-71.103,-69.0,1551,"524713,100,8,BD,42,88,40,AC,4E,D5,41"
2026-01-17T17:26:39.441492,-69.0,-70.8927,-69.0,1547,"526263,100,8,6F,4D,1F,40,1F,31,DC,41"
2026-01-17T17:26:40.997917,-70.0,-70.8034,-69.2,1556,"527813,100,8,96,CB,A0,40,C8,89,DF,41"
2026-01-17T17:26:42.547310,-69.0,-70.6231,-69.2,1549,"529363,100,8,2F,BC,FE,40,27,D2,E3,41"
2026-01-17T17:26:44.097493,-70.0,-70.5607,-69.4,1550,"530913,100,8,90,68,BF,40,27,8F,E7,41"
2026-01-17T17:26:45.643102,-69.0,-70.4047,-69.4,1545,"532463,100,8,29,E2,17,40,10,AE,EA,41"
2026-01-17T17:26:47.203306,-69.0,-70.2642,-69.4,1560,"534013,100,8,D5,08,48,40,40,1F,ED,41"
2026-01-17T17:26:48.748873,-69.0,-70.1378,-69.2,1545,"535563,100,8,08,AB,DF,40,79,D6,EE,41"
2026-01-17T17:26:50.291593,-69.0,-70.024,-69.2,1542,"537113,100,8,2F,A0,F1,40,25,CB,EF,41"
2026-01-17T17:26:51.843475,-69.0,-69.9216,-69.0,1551,"538663,100,8,98,28,78,40,78,F8,EF,41"
2026-01-17T17:26:53.389281,-70.0,-69.9295,-69.2,1545,"540213,100,8,C4,53,04,40,92,5D,EF,41"
2026-01-17T17:26:54.941572,-69.0,-69.8365,-69.2,1552,"541763,100,8,C3,05,A4,40,78,FD,ED,41"
2026-01-17T17:26:56.489980,-69.0,-69.7529,-69.2,1548,"543313,100,8,EF,76,F9,40,23,F1,EA,41"
2026-01-17T17:26:58.040980,-70.0,-69.7776,-69.4,1551,"544863,100,8,C6,0A,B3,40,DC,D2,E8,41"
2026-01-17T17:26:59.589957,-69.0,-69.6998,-69.4,1548,"546413,100,8,B5,06,0D,40,FF,4F,E5,41"
2026-01-17T17:27:01.143911,-69.0,-69.6298,-69.2,1553,"547963,100,8,96,13,5D,40,4C,3A,E1,41"
2026-01-17T17:27:02.697916,-69.0,-69.5668,-69.2,1554,"549513,100,8,54,AC,E8,40,38,A6,DC,41"
2026-01-17T17:27:04.241900,-70.0,-69.6102,-69.4,1543,"551063,100,8,75,2A,EA,40,B3,AA,D7,41"
2026-01-17T17:27:05.797905,-69.0,-69.5491,-69.2,1556,"552613,100,8,A3,13,61,40,B3,60,D2,41"
2026-01-17T17:27:07.346266,-69.0,-69.4942,-69.2,1548,"554163,100,8,8F,66,0B,40,B7,E2,CC,41"
2026-01-17T17:27:08.896927,-70.0,-69.5448,-69.4,1550,"555713,100,8,04,C4,B0,40,41,4C,C7,41"
2026-01-17T17:27:10.448210,-70.0,-69.5903,-69.6,1551,"557263,100,8,B9,FF,FF,40,50,B9,C1,41"
2026-01-17T17:27:11.992470,-69.0,-69.5313,-69.4,1544,"558813,100,8,1D,DE,AF,40,CF,45,BC,41"
2026-01-17T17:27:13.543114,-70.0,-69.5782,-69.6,1550,"560363,100,8,BE,8C,02,40,E7,42,B5,41"
2026-01-17T17:27:15.092996,-70.0,-69.6203,-69.8,1549,"561913,100,8,E1,E1,73,40,B1,D3,B1,41"
2026-01-17T17:27:16.648419,-69.0,-69.5583,-69.6,1555,"563463,100,8,E8,61,F0,40,F0,65,AD,41"
2026-01-17T17:27:18.194297,-70.0,-69.6025,-69.6,1545,"565013,100,8,32,62,E1,40,72,7D,A9,41"
2026-01-17T17:27:19.743454,-69.0,-69.5422,-69.6,1549,"566563,100,8,F6,AF,4B,40,CA,2D,A6,41"
2026-01-17T17:27:21.291311,-69.0,-69.488,-69.4,1547,"568113,100,8,B6,B1,15,40,8E,87,A3,41"
2026-01-17T17:27:22.844675,-69.0,-69.4392,-69.2,1553,"569663,100,8,BE,35,BD,40,05,98,A1,41"
2026-01-17T17:27:24.390382,-69.0,-69.3953,-69.2,1545,"571213,100,8,16,15,FF,40,E0,68,A0,41"
2026-01-17T17:27:25.946167,-69.0,-69.3558,-69.0,1555,"572763,100,8,A1,1C,A3,40,0E,00,A0,41"
