timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-17T17:32:59.392342,-79.0,-78.2232,-78.4,,CFG sf=7 sbw=125000 tp=12
2026-01-17T17:32:59.966091,-69.0,-77.3008,-76.6,573,"904364,100,8,EB,F5,85,40,62,99,BA,41"
2026-01-17T17:33:00.742030,-69.0,-76.4708,-74.8,775,"908336,100,8,2D,5B,08,40,4E,E7,B6,41"
2026-01-17T17:33:01.519419,-69.0,-75.7237,-73.0,777,"909116,100,8,5B,17,FF,40,9E,1B,AC,41"
2026-01-17T17:33:02.299222,-69.0,-75.0513,-71.0,779,"909895,100,8,1E,38,F1,40,BD,2B,AA,41"
2026-01-17T17:33:03.074358,-68.0,-74.3462,-68.8,775,"910674,100,8,05,26,BD,40,43,61,A8,41"
2026-01-17T17:33:03.856723,-69.0,-73.8116,-68.8,782,"911453,100,8,D6,BC,76,40,6F,BE,A6,41"
2026-01-17T17:33:04.638307,-69.0,-73.3304,-68.8,781,"912232,100,8,7A,A2,15,40,4E,45,A5,41"
2026-01-17T17:33:05.415977,-69.0,-72.8974,-68.8,777,"913011,100,8,3E,A8,04,40,B9,F7,A3,41"
2026-01-17T17:33:06.196306,-69.0,-72.5076,-68.8,780,"913790,100,8,3B,CA,4B,40,52,D7,A2,41"
2026-01-17T17:33:06.980182,-69.0,-72.1569,-69.0,783,"914569,100,8,53,56,AE,40,D7,C6,A1,41"
2026-01-17T17:33:07.757344,-68.0,-71.7412,-68.8,777,"915349,100,8,F4,1D,E8,40,B8,0B,A1,41"
2026-01-17T17:33:08.534553,-69.0,-71.4671,-68.8,777,"916129,100,8,A3,FA,FF,40,71,81,A0,41"
2026-01-17T17:33:09.314248,-69.0,-71.2204,-68.8,779,"916909,100,8,5E,B3,EA,40,AF,28,A0,41"
2026-01-17T17:33:10.092945,-69.0,-70.9983,-68.8,778,"917688,100,8,14,4A,B2,40,E2,01,A0,41"
2026-01-17T17:33:10.871353,-69.0,-70.7985,-68.8,778,"918467,100,8,77,8D,62,40,3A,0D,A0,41"
2026-01-17T17:33:11.649150,-68.0,-70.5186,-68.8,777,"919246,100,8,EC,79,0C,40,AA,4A,A0,41"
2026-01-17T17:33:12.429034,-69.0,-70.3668,-68.8,779,"920025,100,8,2E,D5,0A,40,E3,B9,A0,41"
2026-01-17T17:33:13.208273,-69.0,-70.2301,-68.8,779,"920804,100,8,1F,65,5E,40,5C,5A,A1,41"
2026-01-17T17:33:13.984963,-69.0,-70.1071,-68.8,776,"921583,100,8,64,EE,AF,40,4A,2B,A2,41"
2026-01-17T17:33:14.766801,-69.0,-69.9964,-68.8,781,"922362,100,8,17,2C,E9,40,A7,2B,A3,41"
2026-01-17T17:33:15.543569,-69.0,-69.8967,-69.0,776,"923141,100,8,CC,FF,FF,40,33,5A,A4,41"
2026-01-17T17:33:16.325303,-69.0,-69.8071,-69.0,781,"923921,100,8,F6,29,E3,40,9A,EA,A5,41"
2026-01-17T17:33:17.104097,-69.0,-69.7264,-69.0,778,"924701,100,8,51,2E,A7,40,D6,76,A7,41"
2026-01-17T17:33:17.881314,-69.0,-69.6537,-69.0,777,"925480,100,8,2A,A4,4F,40,DD,2B,A9,41"
2026-01-17T17:33:18.669046,-69.0,-69.5883,-69.0,787,"926259,100,8,C7,C3,05,40,8C,07,AB,41"
2026-01-17T17:33:19.447561,-69.0,-69.5295,-69.0,778,"927038,100,8,44,7A,13,40,8F,07,AD,41"
2026-01-17T17:33:20.223436,-69.0,-69.4766,-69.0,775,"927817,100,8,96,54,72,40,63,29,AF,41"
2026-01-17T17:33:21.000534,-69.0,-69.4289,-69.0,777,"928596,100,8,32,DB,BA,40,5C,6A,B1,41"
2026-01-17T17:33:21.783633,-70.0,-69.486,-69.2,783,"929375,100,8,95,EA,EF,40,A6,C7,B3,41"
2026-01-17T17:33:22.560055,-69.0,-69.4374,-69.2,776,"930154,100,8,FB,63,FF,40,4B,3E,B6,41"
2026-01-17T17:33:23.337810,-69.0,-69.3937,-69.2,777,"930933,100,8,48,00,E2,40,34,CB,B8,41"
2026-01-17T17:33:24.117193,-69.0,-69.3543,-69.2,779,"931713,100,8,FF,91,A5,40,2E,6B,BB,41"
2026-01-17T17:33:24.893602,-69.0,-69.3189,-69.2,776,"932492,100,8,15,0A,4D,40,EE,1A,BE,41"
2026-01-17T17:33:25.672981,-69.0,-69.287,-69.0,779,"933271,100,8,79,97,01,40,ED,3B,C1,41"
2026-01-17T17:33:26.451062,-69.0,-69.2583,-69.0,778,"934051,100,8,57,79,1E,40,10,02,C4,41"
2026-01-17T17:33:27.229930,-69.0,-69.2325,-69.0,778,"934830,100,8,89,A9,83,40,35,CD,C6,41"
2026-01-17T17:33:28.010128,-69.0,-69.2092,-69.0,780,"935609,100,8,49,6A,C5,40,DA,99,C9,41"
2026-01-17T17:33:28.791413,-69.0,-69.1883,-69.0,781,"936388,100,8,39,92,F5,40,7D,64,CC,41"
2026-01-17T17:33:29.570475,-69.0,-69.1695,-69.0,779,"937167,100,8,52,7B,FD,40,9E,29,CF,41"
2026-01-17T17:33:30.347960,-70.0,-69.2525,-69.2,777,"937946,100,8,25,6D,D9,40,C4,E5,D1,41"
2026-01-17T17:33:31.125995,-69.0,-69.2273,-69.2,778,"938725,100,8,CA,5C,9A,40,81,95,D4,41"
2026-01-17T17:33:31.913548,-69.0,-69.2045,-69.2,787,"939505,100,8,67,E6,3B,40,76,35,D7,41"
2026-01-17T17:33:32.691516,-69.0,-69.1841,-69.2,777,"940284,100,8,2B,34,01,40,5A,C2,D9,41"
2026-01-17T17:33:33.469880,-69.0,-69.1657,-69.2,778,"941063,100,8,F4,3D,20,40,F9,38,DC,41"
2026-01-17T17:33:34.247432,-69.0,-69.1491,-69.0,777,"941842,100,8,5D,35,85,40,3C,96,DE,41"
2026-01-17T17:33:35.025596,-69.0,-69.1342,-69.0,778,"942621,100,8,D3,76,CF,40,1F,27,E1,41"
2026-01-17T17:33:35.805330,-69.0,-69.1208,-69.0,779,"943401,100,8,46,0F,FA,40,3E,44,E3,41"
2026-01-17T17:33:36.585685,-69.0,-69.1087,-69.0,780,"944180,100,8,78,4C,FA,40,2E,3F,E5,41"
2026-01-17T17:33:37.364991,-69.0,-69.0978,-69.0,779,"944959,100,8,A0,11,D0,40,71,15,E7,41"
2026-01-17T17:33:38.143642,-69.0,-69.088,-69.0,778,"945738,100,8,41,3B,8F,40,BA,C4,E8,41"
2026-01-17T17:33:38.920293,-69.0,-69.0792,-69.0,776,"946517,100,8,A9,8F,2C,40,ED,4A,EA,41"
2026-01-17T17:33:39.702542,-68.0,-68.9713,-68.8,782,"947297,100,8,90,00,00,40,20,A6,EB,41"
2026-01-17T17:33:40.484845,-69.0,-68.9742,-68.8,782,"948077,100,8,27,BE,2D,40,A0,D4,EC,41"
2026-01-17T17:33:41.264368,-69.0,-68.9768,-68.8,779,"948856,100,8,9E,22,90,40,F2,D4,ED,41"
2026-01-17T17:33:42.040223,-69.0,-68.9791,-68.8,775,"949635,100,8,49,DC,D0,40,D4,A5,EE,41"
2026-01-17T17:33:42.820074,-69.0,-68.9812,-68.8,779,"950414,100,8,1E,9B,FA,40,40,46,EF,41"
2026-01-17T17:33:43.596493,-69.0,-68.9831,-69.0,776,"951193,100,8,EB,BC,F9,40,6D,B5,EF,41"
2026-01-17T17:33:44.375517,-69.0,-68.9848,-69.0,779,"951972,100,8,61,0E,C6,40,7F,F7,EF,41"
2026-01-17T17:33:45.154438,-69.0,-68.9863,-69.0,778,"95>752,1:p,8,3B,54,84,8,A,FB,EF,41"
2026-01-17T17:33:45.936138,-69.0,-68.9877,-69.0,781,"953531,100,8,61,3B,1F,40,9E,CD,EF,41"
2026-01-17T17:33:46.721287,-70.0,-69.0889,-69.2,785,"954310,100,8,E5,6A,01,40,B4,6D,EF,41"
2026-01-17T17:33:47.490728,-69.0,-69.08,-69.2,769,"955090,100,8,B1,3C,3D,40,5A,DC,EE,41"
2026-01-17T17:33:48.273371,-69.0,-69.072,-69.2,782,"955870,100,8,39,47,9B,40,45,1A,EE,41"
2026-01-17T17:33:49.058403,-69.0,-69.0648,-69.2,785,"956649,100,8,9C,28,DA,40,6A,28,ED,41"
