timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-17T17:23:39.006679,-73.0,-73.0,-73.0,,CFG sf=7 sbw=62500 tp=2
2026-01-17T17:23:40.058963,-78.0,-74.8085,-75.5,1052,"347375,100,8,F2,FD,80,40,BB,50,C9,41"
2026-01-17T17:23:41.611209,-79.0,-75.9468,-76.6667,1552,"348424,100,8,92,B2,DB,40,4F,51,C5,41"
2026-01-17T17:23:43.160488,-80.0,-76.84,-77.5,1549,"349974,100,8,79,84,FF,40,BF,58,C1,41"
2026-01-17T17:23:44.715173,-77.0,-76.8701,-77.4,1554,"351524,100,8,F2,C2,A6,40,65,E8,BB,41"
2026-01-17T17:23:46.269446,-75.0,-76.5596,-77.8,1554,"353074,100,8,DF,8F,05,40,9E,B4,B6,41"
2026-01-17T17:23:47.812984,-79.0,-76.9269,-78.0,1543,"354624,100,8,AF,19,73,40,7A,D7,B1,41"
2026-01-17T17:23:49.367938,-90.0,-78.7456,-80.2,1554,"356174,100,8,09,26,F0,40,56,69,AD,41"
2026-01-17T17:23:50.900925,-85.0,-79.5624,-81.2,1532,"357724,100,8,F1,B1,E1,40,63,80,A9,41"
2026-01-17T17:23:52.464549,-76.0,-79.1202,-81.0,1563,"359274,100,8,EB,5D,4C,40,37,30,A6,41"
2026-01-17T17:23:54.011753,-79.0,-79.1059,-81.8,1547,"360824,100,8,5A,4D,15,40,6D,89,A3,41"
2026-01-17T17:23:55.557128,-76.0,-78.748,-81.2,1545,"362374,100,8,56,CD,C5,40,1F,7D,A1,41"
2026-01-17T17:23:57.112856,-78.0,-78.6641,-78.8,1555,"363924,100,8,98,62,FD,40,5E,5B,A0,41"
2026-01-17T17:23:58.666765,-78.0,-78.5912,-77.4,1553,"365474,100,8,56,F1,99,40,34,00,A0,41"
2026-01-17T17:24:00.205777,-79.0,-78.6353,-78.0,1539,"367024,100,8,91,1C,01,40,6A,6D,A0,41"
2026-01-17T17:24:01.761154,-78.0,-78.5678,-77.8,1555,"368574,100,8,CF,9C,85,40,DB,A0,A1,41"
2026-01-17T17:24:03.309366,-79.0,-78.6132,-78.4,1548,"370124,100,8,65,79,F6,40,85,94,A3,41"
2026-01-17T17:24:04.859468,-79.0,-78.6535,-78.6,1550,"371674,100,8,74,C8,D7,40,A0,3E,A6,41"
2026-01-17T17:24:06.407292,-78.0,-78.5859,-78.6,1547,"373224,100,8,0A,FA,38,40,D3,91,A9,41"
2026-01-17T17:24:07.966432,-78.0,-78.5258,-78.4,1559,"374774,100,8,F1,88,22,40,76,7D,AD,41"
2026-01-17T17:24:09.506573,-79.0,-78.5742,-78.6,1540,"376324,100,8,6D,BF,C8,40,E6,ED,B1,41"
2026-01-17T17:24:11.065323,-78.0,-78.5158,-78.4,1558,"377874,100,8,87,95,FC,40,E5,CC,B6,41"
2026-01-17T17:24:12.611927,-78.0,-78.4635,-78.2,1546,"379424,100,8,5F,3B,8D,40,E5,63,BC,41"
2026-01-17T17:24:14.156200,-78.0,-78.4166,-78.2,1544,"380974,100,8,94,10,00,40,62,D8,C1,41"
2026-01-17T17:24:15.709923,-79.0,-78.4755,-78.4,1553,"382524,100,8,38,25,92,40,B4,6B,C7,41"
2026-01-17T17:24:17.261545,-78.0,-78.4276,-78.2,1551,"384074,100,8,0A,42,FB,40,ED,01,CD,41"
2026-01-17T17:24:18.807153,-79.0,-78.4852,-78.4,1545,"385624,100,8,57,E0,CC,40,11,7F,D2,41"
2026-01-17T17:24:20.358449,-78.0,-78.4364,-78.4,1551,"387174,100,8,7B,FE,27,40,9F,C7,D7,41"
2026-01-17T17:24:21.913014,-78.0,-78.3926,-78.4,1554,"388724,100,8,49,93,32,40,22,C1,DC,41"
2026-01-17T17:24:23.463091,-78.0,-78.3532,-78.2,1550,"390274,100,8,26,F7,D3,40,AD,52,E1,41"
2026-01-17T17:24:25.005754,-78.0,-78.3178,-78.2,1542,"391824,100,8,8E,60,F8,40,5D,65,E5,41"
2026-01-17T17:24:26.562358,-78.0,-78.286,-78.0,1556,"393374,100,8,B7,13,8A,40,CC,E4,E8,41"
2026-01-17T17:24:28.109291,-78.0,-78.2573,-78.0,1546,"394924,100,8,46,57,00,40,74,BF,EB,41"
2026-01-17T17:24:29.662733,-79.0,-78.3317,-78.2,1553,"396474,100,8,DF,EC,9E,40,45,07,EE,41"
2026-01-17T17:24:31.203490,-79.0,-78.3986,-78.4,1540,"398024,100,8,22,6A,FE,40,1A,63,EF,41"
2026-01-17T17:24:32.768423,-79.0,-78.4588,-78.6,1564,"399574,100,8,62,2B,C1,40,A1,F9,EF,41"
2026-01-17T17:24:34.311274,-79.0,-78.5129,-78.8,1542,"401124,100,8,C3,B8,19,40,E7,C7,EF,41"
2026-01-17T17:24:35.858980,-78.0,-78.4616,-78.8,1547,"402674,100,8,2B,23,45,40,E6,CE,EE,41"
2026-01-17T17:24:37.414575,-79.0,-78.5155,-78.8,1555,"404224,100,8,AC,41,DE,40,7D,13,ED,41"
2026-01-17T17:24:38.957659,-78.0,-78.4639,-78.6,1543,"405774,100,8,2D,98,F2,40,59,9E,EA,41"
