payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-52.0,-45.0000,-51.8966,-52.0,,,,2025-12-16T19:15:42.512681,71.03
"2042637,100,8,7D,81,93,40,DF,00,A0,41",2042637,2017869,37,-46.0,-38.6000,-48.9483,-46.0,86.80,97.65,1449,2025-12-16T19:15:43.961681,77.03
"2045226,100,8,DE,27,00,40,B4,77,A0,41",2045226,2019318,37,-47.0,-39.6667,-47.9742,-46.5,86.80,97.65,1451,2025-12-16T19:15:45.412681,76.03
"2046676,100,8,29,07,DD,40,1C,E6,A2,41",2046676,2020769,37,-47.0,-39.6667,-47.4871,-46.7,86.80,97.65,1449,2025-12-16T19:15:46.861681,76.03
"2048125,100,8,C9,BA,F7,40,65,26,A5,41",2048125,2022218,37,-47.0,-39.6667,-47.2435,-46.8,86.80,97.65,1445,2025-12-16T19:15:48.306681,76.03
"2049574,100,8,3C,E8,91,40,3E,FD,A7,41",2049574,2023663,37,-47.0,-39.6667,-47.1218,-47.0,86.80,97.65,1453,2025-12-16T19:15:49.759681,76.03
"2051023,100,8,88,0D,00,40,42,A6,AB,41",2051023,2025116,37,-47.0,-39.6667,-47.0609,-47.0,86.80,97.65,1450,2025-12-16T19:15:51.209681,76.03
"2052472,100,8,2F,28,84,40,F2,8B,AF,41",2052472,2026566,37,-47.0,-39.6667,-47.0304,-47.0,86.80,97.65,1448,2025-12-16T19:15:52.657681,76.03
"2053921,100,8,DF,13,F1,40,47,DB,B3,41",2053921,2028014,37,-46.0,-38.6000,-46.5152,-46.8,86.80,97.65,1444,2025-12-16T19:15:54.101681,77.03
"2055370,100,8,29,38,E7,40,A4,81,B8,41",2055370,2029458,37,-46.0,-38.6000,-46.2576,-46.5,86.80,97.65,1442,2025-12-16T19:15:55.543681,77.03
"2056819,100,8,96,0C,6A,40,F0,6A,BD,41",2056819,2030900,37,-47.0,-39.6667,-46.6288,-46.5,86.80,97.65,1462,2025-12-16T19:15:57.005681,76.03
"2058268,100,8,E8,93,03,40,F4,81,C2,41",2058268,2032362,37,-47.0,-39.6667,-46.8144,-46.5,86.80,97.65,1448,2025-12-16T19:15:58.453681,76.03
"2059718,100,8,42,2A,A2,40,19,17,C8,41",2059718,2033810,37,-46.0,-38.6000,-46.4072,-46.5,86.80,97.65,1443,2025-12-16T19:15:59.896681,77.03
"2061168,100,8,A6,0E,FD,40,5A,46,CD,41",2061168,2035253,37,-46.0,-38.6000,-46.2036,-46.5,86.80,97.65,1455,2025-12-16T19:16:01.351681,77.03
"2062617,100,8,CD,9E,CF,40,D1,5E,D2,41",2062617,2036708,37,-46.0,-38.6000,-46.1018,-46.2,86.80,97.65,1440,2025-12-16T19:16:02.791681,77.03
"2064066,100,8,CF,D6,38,40,7B,4A,D7,41",2064066,2038148,37,-47.0,-39.6667,-46.5509,-46.2,86.80,97.65,1458,2025-12-16T19:16:04.249681,76.03
"2065515,100,8,D7,72,18,40,15,F4,DB,41",2065515,2039606,37,-47.0,-39.6667,-46.7755,-46.5,86.80,97.65,1439,2025-12-16T19:16:05.688681,76.03
"2066964,100,8,BA,C2,B6,40,7B,47,E0,41",2066964,2041045,37,-47.0,-39.6667,-46.8877,-46.8,86.80,97.65,1455,2025-12-16T19:16:07.143681,76.03
"2068413,100,8,3E,C6,FF,40,41,7A,E4,41",2068413,2042500,37,-46.0,-38.6000,-46.4439,-46.8,86.80,97.65,1442,2025-12-16T19:16:08.585681,77.03
"2069862,100,8,09,48,B3,40,EF,E0,E7,41",2069862,2043942,37,-47.0,-39.6667,-46.7219,-46.8,86.80,97.65,1446,2025-12-16T19:16:10.031681,76.03
"2071311,100,8,0D,15,15,40,E2,BD,EA,41",2071311,2045388,37,-46.0,-38.6000,-46.3610,-46.5,86.80,97.65,1457,2025-12-16T19:16:11.488681,77.03
"2072760,100,8,23,FF,3D,40,BD,04,ED,41",2072760,2046845,37,-47.0,-39.6667,-46.6805,-46.5,86.80,97.65,1439,2025-12-16T19:16:12.927681,76.03
"2074210,100,8,E2,AE,D2,40,AA,AB,EE,41",2074210,2048284,37,-47.0,-39.6667,-46.8402,-46.8,86.80,97.65,1453,2025-12-16T19:16:14.380681,76.03
"2075660,100,8,F7,1D,FC,40,85,AB,EF,41",2075660,2049737,37,-47.0,-39.6667,-46.9201,-46.8,86.80,97.65,1461,2025-12-16T19:16:15.841681,76.03
"2077109,100,8,F5,05,95,40,54,FF,EF,41",2077109,2051198,37,-47.0,-39.6667,-46.9601,-47.0,86.80,97.65,1440,2025-12-16T19:16:17.281681,76.03
"2078558,100,8,6F,56,02,40,B7,99,EF,41",2078558,2052638,37,-47.0,-39.6667,-46.9800,-47.0,86.80,97.65,1445,2025-12-16T19:16:18.726681,76.03
"2080007,100,8,0A,7C,70,40,05,89,EE,41",2080007,2054083,37,-47.0,-39.6667,-46.9900,-47.0,86.80,97.65,1460,2025-12-16T19:16:20.186681,76.03
"2081456,100,8,96,8F,E9,40,D6,D1,EC,41",2081456,2055543,37,-47.0,-39.6667,-46.9950,-47.0,86.80,97.65,1438,2025-12-16T19:16:21.624681,76.03
"2082905,100,8,E4,B0,D3,40,FE,A4,E9,41",2082905,2056981,37,-47.0,-39.6667,-46.9975,-47.0,86.80,97.65,1452,2025-12-16T19:16:23.076681,76.03
"2084355,100,8,29,B7,6F,40,0C,51,E7,41",2084355,2058433,37,-47.0,-39.6667,-46.9988,-47.0,86.80,97.65,1442,2025-12-16T19:16:24.518681,76.03
"2085804,100,8,97,78,02,40,8D,D3,E3,41",2085804,2059875,37,-47.0,-39.6667,-46.9994,-47.0,86.80,97.65,1454,2025-12-16T19:16:25.972681,76.03
"2087253,100,8,89,71,95,40,D6,DD,DF,41",2087253,2061329,37,-47.0,-39.6667,-46.9997,-47.0,86.80,97.65,1458,2025-12-16T19:16:27.430681,76.03
"2088703,100,8,E4,1D,F9,40,03,81,DB,41",2088703,2062787,37,-47.0,-39.6667,-46.9998,-47.0,86.80,97.65,1445,2025-12-16T19:16:28.875681,76.03
"2090153,100,8,D8,3B,DA,40,EC,CF,D6,41",2090153,2064232,37,-47.0,-39.6667,-46.9999,-47.0,86.80,97.65,1442,2025-12-16T19:16:30.317681,76.03
"2091602,100,8,8A,13,4C,40,D7,DE,D1,41",2091602,2065674,37,-47.0,-39.6667,-47.0000,-47.0,86.80,97.65,1448,2025-12-16T19:16:31.765681,76.03
"2093051,100,8,1D,78,15,40,62,5D,CC,41",2093051,2067122,37,-46.0,-38.6000,-46.5000,-46.8,86.80,97.65,1453,2025-12-16T19:16:33.218681,77.03
"2094500,100,8,0A,B2,B3,40,6E,2C,C7,41",2094500,2068575,37,-46.0,-38.6000,-46.2500,-46.5,86.80,97.65,1447,2025-12-16T19:16:34.665681,77.03
"2095949,100,8,6C,CD,FF,40,0B,FF,C1,41",2095949,2070022,37,-47.0,-39.6667,-46.6250,-46.5,86.80,97.65,1453,2025-12-16T19:16:36.118681,76.03
"2097398,100,8,01,8F,BF,40,99,EB,BC,41",2097398,2071475,37,-46.0,-38.6000,-46.3125,-46.2,86.80,97.65,1443,2025-12-16T19:16:37.561681,77.03
"2098847,100,8,A8,29,22,40,04,08,B8,41",2098847,2072918,37,-46.0,-38.6000,-46.1562,-46.2,86.80,97.65,1450,2025-12-16T19:16:39.011681,77.03
"2100296,100,8,B1,70,2C,40,6D,69,B3,41",2100296,2074368,37,-47.0,-39.6667,-46.5781,-46.5,86.80,97.65,1457,2025-12-16T19:16:40.468681,76.03
"2101745,100,8,AF,FC,CF,40,E2,D3,AE,41",2101745,2075825,37,-47.0,-39.6667,-46.7891,-46.5,86.80,97.65,1440,2025-12-16T19:16:41.908681,76.03
"2103195,100,8,D1,F3,FC,40,9F,02,AB,41",2103195,2077265,37,-46.0,-38.6000,-46.3945,-46.5,86.80,97.65,1453,2025-12-16T19:16:43.361681,77.03
"2104645,100,8,06,BE,A1,40,9B,AE,A7,41",2104645,2078718,37,-46.0,-38.6000,-46.1973,-46.5,86.80,97.65,1456,2025-12-16T19:16:44.817681,77.03
"2106094,100,8,9C,F5,07,40,36,E6,A4,41",2106094,2080174,37,-46.0,-38.6000,-46.0986,-46.2,86.80,97.65,1444,2025-12-16T19:16:46.261681,77.03
"2107543,100,8,DE,0D,5A,40,76,B5,A2,41",2107543,2081618,37,-46.0,-38.6000,-46.0493,-46.0,86.80,97.65,1449,2025-12-16T19:16:47.710681,77.03
"2108992,100,8,FA,BF,E0,40,D3,25,A1,41",2108992,2083067,37,-47.0,-39.6667,-46.5247,-46.2,86.80,97.65,1443,2025-12-16T19:16:49.153681,76.03
"2110441,100,8,B3,D9,F0,40,4B,33,A0,41",2110441,2084510,37,-46.0,-38.6000,-46.2623,-46.2,86.80,97.65,1450,2025-12-16T19:16:50.603681,77.03
"2111890,100,8,A5,C0,83,40,91,04,A0,41",2111890,2085960,37,-47.0,-39.6667,-46.6312,-46.5,86.80,97.65,1448,2025-12-16T19:16:52.051681,76.03
"2113339,100,8,16,13,00,40,93,82,A0,41",2113339,2087408,37,-47.0,-39.6667,-46.8156,-46.8,86.80,97.65,1455,2025-12-16T19:16:53.506681,76.03
"2114788,100,8,5B,E8,88,40,31,AB,A1,41",2114788,2088863,37,-47.0,-39.6667,-46.9078,-46.8,86.80,97.65,1436,2025-12-16T19:16:54.942681,76.03
"2116237,100,8,BE,9B,F3,40,69,79,A3,41",2116237,2090299,37,-46.0,-38.6000,-46.4539,-46.8,86.80,97.65,1449,2025-12-16T19:16:56.391681,77.03
"2117687,100,8,98,D2,E3,40,6F,E5,A5,41",2117687,2091748,37,-47.0,-39.6667,-46.7269,-46.8,86.80,97.65,1458,2025-12-16T19:16:57.849681,76.03
"2119137,100,8,15,26,51,40,92,25,A9,41",2119137,2093206,37,-47.0,-39.6667,-46.8635,-46.8,86.80,97.65,1448,2025-12-16T19:16:59.297681,76.03
"2120586,100,8,FF,4A,0B,40,0E,B5,AC,41",2120586,2094654,37,-46.0,-38.6000,-46.4317,-46.5,86.80,97.65,1450,2025-12-16T19:17:00.747681,77.03
"2122035,100,8,32,16,A7,40,74,BA,B0,41",2122035,2096104,37,-46.0,-38.6000,-46.2159,-46.5,86.80,97.65,1439,2025-12-16T19:17:02.186681,77.03
"2123484,100,8,17,25,FE,40,64,24,B5,41",2123484,2097543,37,-47.0,-39.6667,-46.6079,-46.5,86.80,97.65,1459,2025-12-16T19:17:03.645681,76.03
"2124933,100,8,D5,47,CB,40,CD,DF,B9,41",2124933,2099002,37,-47.0,-39.6667,-46.8040,-46.5,86.80,97.65,1439,2025-12-16T19:17:05.084681,76.03
"2126382,100,8,30,05,32,40,3E,D8,BE,41",2126382,2100441,37,-47.0,-39.6667,-46.9020,-46.8,86.80,97.65,1459,2025-12-16T19:17:06.543681,76.03
"2127831,100,8,7D,7F,28,40,29,5E,C4,41",2127831,2101900,37,-46.0,-38.6000,-46.4510,-46.8,86.80,97.65,1444,2025-12-16T19:17:07.987681,77.03
"2129280,100,8,75,8F,C4,40,FA,8F,C9,41",2129280,2103344,37,-47.0,-39.6667,-46.7255,-46.8,86.80,97.65,1454,2025-12-16T19:17:09.441681,76.03
"2130729,100,8,8B,4F,FF,40,0B,BB,CE,41",2130729,2104798,37,-47.0,-39.6667,-46.8627,-46.8,86.80,97.65,1437,2025-12-16T19:17:10.878681,76.03
"2132179,100,8,3D,6E,AE,40,08,C9,D3,41",2132179,2106235,37,-47.0,-39.6667,-46.9314,-46.8,86.80,97.65,1461,2025-12-16T19:17:12.339681,76.03
"2133629,100,8,BC,D1,10,40,1A,A4,D8,41",2133629,2107696,37,-46.0,-38.6000,-46.4657,-46.8,86.80,97.65,1450,2025-12-16T19:17:13.789681,77.03
"2135078,100,8,DF,6A,45,40,47,37,DD,41",2135078,2109146,37,-47.0,-39.6667,-46.7328,-46.8,86.80,97.65,1450,2025-12-16T19:17:15.239681,76.03
"2136527,100,8,21,65,DE,40,81,BD,E1,41",2136527,2110596,37,-47.0,-39.6667,-46.8664,-46.8,86.80,97.65,1447,2025-12-16T19:17:16.686681,76.03
"2137976,100,8,64,FD,F6,40,FD,7D,E5,41",2137976,2112043,37,-47.0,-39.6667,-46.9332,-46.8,86.80,97.65,1440,2025-12-16T19:17:18.126681,76.03
"2139425,100,8,F1,24,90,40,0F,BF,E8,41",2139425,2113483,37,-47.0,-39.6667,-46.9666,-47.0,86.80,97.65,1455,2025-12-16T19:17:19.581681,76.03
"2140874,100,8,0C,0E,01,40,A7,72,EB,41",2140874,2114938,37,-47.0,-39.6667,-46.9833,-47.0,86.80,97.65,1440,2025-12-16T19:17:21.021681,76.03
"2142323,100,8,62,8E,79,40,1A,8D,ED,41",2142323,2116378,37,-47.0,-39.6667,-46.9917,-47.0,86.80,97.65,1454,2025-12-16T19:17:22.475681,76.03
"2143772,100,8,01,A1,EC,40,51,05,EF,41",2143772,2117832,37,-47.0,-39.6667,-46.9958,-47.0,86.80,97.65,1451,2025-12-16T19:17:23.926681,76.03
"2145221,100,8,A9,02,E6,40,D2,DD,EF,41",2145221,2119283,37,-47.0,-39.6667,-46.9979,-47.0,86.80,97.65,1443,2025-12-16T19:17:25.369681,76.03
"2146671,100,8,53,DF,66,40,12,F4,EF,41",2146671,2120726,37,-47.0,-39.6667,-46.9990,-47.0,86.80,97.65,1452,2025-12-16T19:17:26.821681,76.03
"2148121,100,8,D0,4B,04,40,B5,5D,EF,41",2148121,2122178,37,-47.0,-39.6667,-46.9995,-47.0,86.80,97.65,1455,2025-12-16T19:17:28.276681,76.03
"2149570,100,8,6F,5A,9A,40,46,1D,EE,41",2149570,2123633,37,-48.0,-40.7333,-47.4997,-47.2,86.80,97.65,1446,2025-12-16T19:17:29.722681,75.03
"2151019,100,8,B8,D4,FA,40,2C,38,EC,41",2151019,2125079,37,-46.0,-38.6000,-46.7499,-47.0,86.80,97.65,1445,2025-12-16T19:17:31.167681,77.03
"2152468,100,8,B7,3D,D6,40,97,B6,E9,41",2152468,2126524,37,-47.0,-39.6667,-46.8749,-47.0,86.80,97.65,1447,2025-12-16T19:17:32.614681,76.03
"2153917,100,8,D2,53,36,40,23,61,E6,41",2153917,2127971,37,-47.0,-39.6667,-46.9375,-47.0,86.80,97.65,1448,2025-12-16T19:17:34.062681,76.03
"2155366,100,8,73,38,1A,40,F9,BF,E2,41",2155366,2129419,37,-47.0,-39.6667,-46.9687,-46.8,86.80,97.65,1448,2025-12-16T19:17:35.510681,76.03
"2156815,100,8,8F,7D,B8,40,3D,AB,DE,41",2156815,2130867,37,-47.0,-39.6667,-46.9844,-47.0,86.80,97.65,1461,2025-12-16T19:17:36.971681,76.03
"2158264,100,8,FA,FD,FF,40,92,34,DA,41",2158264,2132328,37,-47.0,-39.6667,-46.9922,-47.0,86.80,97.65,1435,2025-12-16T19:17:38.406681,76.03
"2159713,100,8,76,DD,BA,40,40,6F,D5,41",2159713,2133763,37,-47.0,-39.6667,-46.9961,-47.0,86.80,97.65,1459,2025-12-16T19:17:39.865681,76.03
"2161163,100,8,E6,C2,1C,40,E3,6F,D0,41",2161163,2135222,37,-47.0,-39.6667,-46.9980,-47.0,86.80,97.65,1449,2025-12-16T19:17:41.314681,76.03
"2162613,100,8,4C,A5,40,40,FB,E5,CA,41",2162613,2136671,37,-46.0,-38.6000,-46.4990,-46.8,86.80,97.65,1444,2025-12-16T19:17:42.758681,77.03
"2164062,100,8,A6,30,D4,40,C1,B3,C5,41",2164062,2138115,37,-47.0,-39.6667,-46.7495,-46.8,86.80,97.65,1451,2025-12-16T19:17:44.209681,76.03
"2165511,100,8,44,99,FB,40,75,8B,C0,41",2165511,2139566,37,-47.0,-39.6667,-46.8748,-46.8,86.80,97.65,1440,2025-12-16T19:17:45.649681,76.03
"2166960,100,8,A8,D0,9C,40,5E,83,BB,41",2166960,2141006,37,-46.0,-38.6000,-46.4374,-46.5,86.80,97.65,1451,2025-12-16T19:17:47.100681,77.03
"2168409,100,8,0D,65,05,40,3A,B1,B6,41",2168409,2142457,37,-47.0,-39.6667,-46.7187,-46.8,86.80,97.65,1459,2025-12-16T19:17:48.559681,76.03
"2169858,100,8,58,89,62,40,DC,29,B2,41",2169858,2143916,37,-47.0,-39.6667,-46.8593,-46.8,86.80,97.65,1444,2025-12-16T19:17:50.003681,76.03
"2171307,100,8,E2,B1,EA,40,57,B3,AD,41",2171307,2145360,37,-47.0,-39.6667,-46.9297,-46.8,86.80,97.65,1445,2025-12-16T19:17:51.448681,76.03
"2172756,100,8,8A,16,EE,40,F6,03,AA,41",2172756,2146805,37,-47.0,-39.6667,-46.9648,-47.0,86.80,97.65,1446,2025-12-16T19:17:52.894681,76.03
