payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-50.0,-42.8667,-49.8442,-49.8,,,,2025-12-16T19:23:04.215030,67.01
"2485483,100,8,49,61,35,40,64,26,EA,41",2485483,2455279,37,-45.0,-37.5333,-47.4221,-45.0,21.70,24.41,369,2025-12-16T19:23:04.584030,72.01
"2486144,100,8,A0,94,02,40,60,56,EB,41",2486144,2455648,37,-45.0,-37.5333,-46.2111,-45.0,21.70,24.41,370,2025-12-16T19:23:04.954030,72.01
"2486512,100,8,F0,C4,01,40,39,E2,EB,41",2486512,2456018,37,-45.0,-37.5333,-45.6055,-45.0,21.70,24.41,371,2025-12-16T19:23:05.325030,72.01
"2486882,100,8,B2,E9,1A,40,CE,8F,EC,41",2486882,2456389,37,-45.0,-37.5333,-45.3028,-45.0,21.70,24.41,368,2025-12-16T19:23:05.693030,72.01
"2487252,100,8,B2,41,3F,40,2E,08,ED,41",2487252,2456757,37,-45.0,-37.5333,-45.1514,-45.0,21.70,24.41,378,2025-12-16T19:23:06.071030,72.01
"2487622,100,8,C4,19,6F,40,06,78,ED,41",2487622,2457135,37,-45.0,-37.5333,-45.0757,-45.0,21.70,24.41,362,2025-12-16T19:23:06.433030,72.01
"2487992,100,8,A1,A5,9C,40,B4,FF,ED,41",2487992,2457497,37,-45.0,-37.5333,-45.0378,-45.0,21.70,24.41,377,2025-12-16T19:23:06.810030,72.01
"2488362,100,8,3E,26,B9,40,43,5B,EE,41",2488362,2457874,37,-45.0,-37.5333,-45.0189,-45.0,21.70,24.41,364,2025-12-16T19:23:07.174030,72.01
"2488732,100,8,BE,67,D3,40,FC,AD,EE,41",2488732,2458238,37,-45.0,-37.5333,-45.0095,-45.0,21.70,24.41,363,2025-12-16T19:23:07.537030,72.01
"2489102,100,8,98,EB,EE,40,68,0E,EF,41",2489102,2458601,37,-44.0,-36.4667,-44.5047,-44.8,21.70,24.41,380,2025-12-16T19:23:07.917030,73.01
"2489472,100,8,58,8C,FB,40,3C,4C,EF,41",2489472,2458981,37,-45.0,-37.5333,-44.7524,-44.8,21.70,24.41,361,2025-12-16T19:23:08.278030,72.01
"2489841,100,8,E1,92,FF,40,94,90,EF,41",2489841,2459342,37,-46.0,-38.6000,-45.3762,-45.0,21.70,24.41,375,2025-12-16T19:23:08.653030,71.01
"2490211,100,8,78,A2,F8,40,36,B9,EF,41",2490211,2459717,37,-45.0,-37.5333,-45.1881,-45.0,21.70,24.41,358,2025-12-16T19:23:09.011030,72.01
"2490581,100,8,2E,C7,E9,40,B0,D8,EF,41",2490581,2460075,37,-45.0,-37.5333,-45.0940,-45.2,21.70,24.41,381,2025-12-16T19:23:09.392030,72.01
"2490951,100,8,E8,08,CC,40,60,F4,EF,41",2490951,2460456,37,-45.0,-37.5333,-45.0470,-45.2,21.70,24.41,365,2025-12-16T19:23:09.757030,72.01
"2491321,100,8,D4,DB,B0,40,68,FE,EF,41",2491321,2460821,37,-44.0,-36.4667,-44.5235,-44.8,21.70,24.41,370,2025-12-16T19:23:10.127030,73.01
"2491691,100,8,3B,2D,94,40,38,FF,EF,41",2491691,2461191,37,-43.0,-35.4000,-43.7618,-44.2,21.70,24.41,363,2025-12-16T19:23:10.490030,74.01
"2492061,100,8,5A,05,60,40,F9,F1,EF,41",2492061,2461554,37,-45.0,-37.5333,-44.3809,-44.2,21.70,24.41,380,2025-12-16T19:23:10.870030,72.01
"2492431,100,8,7A,2A,33,40,4D,DD,EF,41",2492431,2461934,37,-45.0,-37.5333,-44.6904,-44.2,21.70,24.41,359,2025-12-16T19:23:11.229030,72.01
"2492801,100,8,28,E4,12,40,72,BF,EF,41",2492801,2462293,37,-45.0,-37.5333,-44.8452,-44.5,21.70,24.41,373,2025-12-16T19:23:11.602030,72.01
"2493171,100,8,07,37,00,40,65,89,EF,41",2493171,2462666,37,-46.0,-38.6000,-45.4226,-45.2,21.70,24.41,379,2025-12-16T19:23:11.981030,71.01
"2493540,100,8,BD,18,06,40,3A,56,EF,41",2493540,2463045,37,-45.0,-37.5333,-45.2113,-45.2,21.70,24.41,365,2025-12-16T19:23:12.346030,72.01
"2493910,100,8,A2,95,1C,40,00,1A,EF,41",2493910,2463410,37,-45.0,-37.5333,-45.1057,-45.2,21.70,24.41,361,2025-12-16T19:23:12.707030,72.01
"2494280,100,8,3C,BC,50,40,B0,BB,EE,41",2494280,2463771,37,-45.0,-37.5333,-45.0528,-45.2,21.70,24.41,380,2025-12-16T19:23:13.087030,72.01
"2494650,100,8,18,F9,81,40,8A,6A,EE,41",2494650,2464151,37,-45.0,-37.5333,-45.0264,-45.0,21.70,24.41,366,2025-12-16T19:23:13.453030,72.01
"2495020,100,8,0C,DA,A7,40,95,F0,ED,41",2495020,2464517,37,-44.0,-36.4667,-44.5132,-44.8,21.70,24.41,364,2025-12-16T19:23:13.817030,73.01
"2495390,100,8,A4,C6,C3,40,E8,8A,ED,41",2495390,2464881,37,-45.0,-37.5333,-44.7566,-44.8,21.70,24.41,378,2025-12-16T19:23:14.195030,72.01
"2495760,100,8,20,81,DC,40,96,1C,ED,41",2495760,2465259,37,-45.0,-37.5333,-44.8783,-44.8,21.70,24.41,357,2025-12-16T19:23:14.552030,72.01
"2496130,100,8,BD,C0,F4,40,34,7C,EC,41",2496130,2465616,37,-44.0,-36.4667,-44.4392,-44.5,21.70,24.41,383,2025-12-16T19:23:14.935030,73.01
"2496500,100,8,C1,4A,FE,40,19,FA,EB,41",2496500,2465999,37,-45.0,-37.5333,-44.7196,-44.8,21.70,24.41,360,2025-12-16T19:23:15.295030,72.01
"2496870,100,8,87,68,FF,40,B4,6F,EB,41",2496870,2466359,37,-45.0,-37.5333,-44.8598,-44.8,21.70,24.41,368,2025-12-16T19:23:15.663030,72.01
"2497240,100,8,8D,BB,F3,40,80,AA,EA,41",2497240,2466727,37,-44.0,-36.4667,-44.4299,-44.5,21.70,24.41,378,2025-12-16T19:23:16.041030,73.01
"2497610,100,8,CE,1D,E2,40,43,0D,EA,41",2497610,2467105,37,-45.0,-37.5333,-44.7149,-44.8,21.70,24.41,364,2025-12-16T19:23:16.405030,72.01
"2497980,100,8,22,98,CA,40,2E,68,E9,41",2497980,2467469,37,-45.0,-37.5333,-44.8575,-44.8,21.70,24.41,361,2025-12-16T19:23:16.766030,72.01
"2498350,100,8,9E,BA,A5,40,20,80,E8,41",2498350,2467830,37,-44.0,-36.4667,-44.4287,-44.5,21.70,24.41,384,2025-12-16T19:23:17.150030,73.01
"2498720,100,8,5A,27,89,40,54,C9,E7,41",2498720,2468214,37,-44.0,-36.4667,-44.2144,-44.5,21.70,24.41,362,2025-12-16T19:23:17.512030,73.01
"2499090,100,8,4E,4B,4D,40,3D,CA,E6,41",2499090,2468576,37,-45.0,-37.5333,-44.6072,-44.5,21.70,24.41,366,2025-12-16T19:23:17.878030,72.01
"2499460,100,8,90,EA,24,40,9F,02,E6,41",2499460,2468942,37,-46.0,-38.6000,-45.3036,-44.8,21.70,24.41,372,2025-12-16T19:23:18.250030,71.01
"2499830,100,8,3C,64,0A,40,17,34,E5,41",2499830,2469314,37,-45.0,-37.5333,-45.1518,-45.0,21.70,24.41,373,2025-12-16T19:23:18.623030,72.01
"2500200,100,8,A2,76,00,40,48,16,E4,41",2500200,2469687,37,-46.0,-38.6000,-45.5759,-45.5,21.70,24.41,370,2025-12-16T19:23:18.993030,71.01
"2500570,100,8,37,F5,0C,40,5A,38,E3,41",2500570,2470057,37,-45.0,-37.5333,-45.2879,-45.5,21.70,24.41,364,2025-12-16T19:23:19.357030,72.01
"2500940,100,8,14,72,29,40,27,54,E2,41",2500940,2470421,37,-45.0,-37.5333,-45.1440,-45.2,21.70,24.41,375,2025-12-16T19:23:19.732030,72.01
"2501310,100,8,03,BB,63,40,7C,1A,E1,41",2501310,2470796,37,-44.0,-36.4667,-44.5720,-45.0,21.70,24.41,362,2025-12-16T19:23:20.094030,73.01
"2501680,100,8,14,CE,8C,40,75,28,E0,41",2501680,2471158,37,-45.0,-37.5333,-44.7860,-44.8,21.70,24.41,380,2025-12-16T19:23:20.474030,72.01
"2502050,100,8,98,75,A9,40,DE,30,DF,41",2502050,2471538,37,-46.0,-38.6000,-45.3930,-45.0,21.70,24.41,367,2025-12-16T19:23:20.841030,71.01
"2502420,100,8,35,EA,CD,40,79,DE,DD,41",2502420,2471905,37,-46.0,-38.6000,-45.6965,-45.2,21.70,24.41,365,2025-12-16T19:23:21.206030,71.01
"2502790,100,8,63,C7,E4,40,C5,DA,DC,41",2502790,2472270,37,-45.0,-37.5333,-45.3482,-45.5,21.70,24.41,370,2025-12-16T19:23:21.576030,72.01
"2503160,100,8,27,6E,F9,40,11,79,DB,41",2503160,2472640,37,-45.0,-37.5333,-45.1741,-45.5,21.70,24.41,366,2025-12-16T19:23:21.942030,72.01
"2503530,100,8,26,C0,FF,40,87,6A,DA,41",2503530,2473006,37,-45.0,-37.5333,-45.0871,-45.2,21.70,24.41,366,2025-12-16T19:23:22.308030,72.01
"2503900,100,8,8C,84,FD,40,BE,57,D9,41",2503900,2473372,37,-45.0,-37.5333,-45.0435,-45.0,21.70,24.41,381,2025-12-16T19:23:22.689030,72.01
"2504270,100,8,77,B0,ED,40,30,E3,D7,41",2504270,2473753,37,-45.0,-37.5333,-45.0218,-45.0,21.70,24.41,368,2025-12-16T19:23:23.057030,72.01
"2504639,100,8,BB,8D,D9,40,79,C7,D6,41",2504639,2474121,37,-45.0,-37.5333,-45.0109,-45.0,21.70,24.41,363,2025-12-16T19:23:23.420030,72.01
"2505009,100,8,E1,46,C0,40,5A,A8,D5,41",2505009,2474484,37,-45.0,-37.5333,-45.0054,-45.0,21.70,24.41,370,2025-12-16T19:23:23.790030,72.01
"2505379,100,8,6A,85,9A,40,AC,24,D4,41",2505379,2474854,37,-45.0,-37.5333,-45.0027,-45.0,21.70,24.41,373,2025-12-16T19:23:24.163030,72.01
"2505749,100,8,61,E2,7C,40,9D,FE,D2,41",2505749,2475227,37,-44.0,-36.4667,-44.5014,-44.8,21.70,24.41,377,2025-12-16T19:23:24.540030,73.01
"2506119,100,8,B8,B8,4A,40,06,D6,D1,41",2506119,2475604,37,-45.0,-37.5333,-44.7507,-44.8,21.70,24.41,361,2025-12-16T19:23:24.901030,72.01
"2506489,100,8,CA,C7,18,40,18,47,D0,41",2506489,2475965,37,-45.0,-37.5333,-44.8753,-44.8,21.70,24.41,370,2025-12-16T19:23:25.271030,72.01
"2506859,100,8,00,5E,04,40,A3,19,CF,41",2506859,2476335,37,-45.0,-37.5333,-44.9377,-44.8,21.70,24.41,377,2025-12-16T19:23:25.648030,72.01
"2507229,100,8,91,52,03,40,31,85,CD,41",2507229,2476712,37,-46.0,-38.6000,-45.4688,-45.2,21.70,24.41,362,2025-12-16T19:23:26.010030,71.01
"2507599,100,8,6D,42,16,40,58,54,CC,41",2507599,2477074,37,-45.0,-37.5333,-45.2344,-45.2,21.70,24.41,364,2025-12-16T19:23:26.374030,72.01
"2507969,100,8,DC,5B,38,40,7F,22,CB,41",2507969,2477438,37,-46.0,-38.6000,-45.6172,-45.5,21.70,24.41,376,2025-12-16T19:23:26.750030,71.01
"2508339,100,8,BE,FB,77,40,9F,89,C9,41",2508339,2477814,37,-45.0,-37.5333,-45.3086,-45.5,21.70,24.41,366,2025-12-16T19:23:27.116030,72.01
"2508709,100,8,0A,E6,97,40,84,56,C8,41",2508709,2478180,37,-45.0,-37.5333,-45.1543,-45.2,21.70,24.41,376,2025-12-16T19:23:27.492030,72.01
"2509079,100,8,77,87,B4,40,56,23,C7,41",2509079,2478556,37,-45.0,-37.5333,-45.0772,-45.2,21.70,24.41,366,2025-12-16T19:23:27.858030,72.01
"2509449,100,8,90,6D,D7,40,1E,8A,C5,41",2509449,2478922,37,-46.0,-38.6000,-45.5386,-45.2,21.70,24.41,370,2025-12-16T19:23:28.228030,71.01
"2509819,100,8,A8,1D,EC,40,D4,57,C4,41",2509819,2479292,37,-45.0,-37.5333,-45.2693,-45.2,21.70,24.41,372,2025-12-16T19:23:28.600030,72.01
"2510189,100,8,27,01,FA,40,61,26,C3,41",2510189,2479664,37,-45.0,-37.5333,-45.1346,-45.2,21.70,24.41,368,2025-12-16T19:23:28.968030,72.01
"2510559,100,8,70,E7,FF,40,E8,90,C1,41",2510559,2480032,37,-45.0,-37.5333,-45.0673,-45.2,21.70,24.41,376,2025-12-16T19:23:29.344030,72.01
"2510929,100,8,40,5A,FA,40,7E,62,C0,41",2510929,2480408,37,-45.0,-37.5333,-45.0337,-45.0,21.70,24.41,357,2025-12-16T19:23:29.701030,72.01
"2511299,100,8,4B,96,E6,40,0D,D2,BE,41",2511299,2480765,37,-45.0,-37.5333,-45.0168,-45.0,21.70,24.41,371,2025-12-16T19:23:30.072030,72.01
"2511669,100,8,D5,34,D0,40,26,A8,BD,41",2511669,2481136,37,-45.0,-37.5333,-45.0084,-45.0,21.70,24.41,373,2025-12-16T19:23:30.445030,72.01
"2512039,100,8,00,85,B5,40,A2,80,BC,41",2512039,2481509,37,-44.0,-36.4667,-44.5042,-44.8,21.70,24.41,372,2025-12-16T19:23:30.817030,73.01
"2512409,100,8,54,63,8F,40,C7,FA,BA,41",2512409,2481881,37,-45.0,-37.5333,-44.7521,-44.8,21.70,24.41,361,2025-12-16T19:23:31.178030,72.01
"2512779,100,8,3F,60,68,40,DA,D9,B9,41",2512779,2482242,37,-44.0,-36.4667,-44.3761,-44.5,21.70,24.41,375,2025-12-16T19:23:31.553030,73.01
"2513149,100,8,9A,CD,39,40,30,BC,B8,41",2513149,2482617,37,-45.0,-37.5333,-44.6880,-44.5,21.70,24.41,365,2025-12-16T19:23:31.918030,72.01
"2513519,100,8,7F,EC,0E,40,D0,44,B7,41",2513519,2482982,37,-45.0,-37.5333,-44.8440,-44.8,21.70,24.41,380,2025-12-16T19:23:32.298030,72.01
"2513889,100,8,7B,E6,00,40,BF,2F,B6,41",2513889,2483362,37,-46.0,-38.6000,-45.4220,-45.0,21.70,24.41,356,2025-12-16T19:23:32.654030,71.01
"2514259,100,8,7A,F2,03,40,C9,1E,B5,41",2514259,2483718,37,-46.0,-38.6000,-45.7110,-45.5,21.70,24.41,380,2025-12-16T19:23:33.034030,71.01
"2514629,100,8,EA,DF,21,40,A4,B9,B3,41",2514629,2484098,37,-45.0,-37.5333,-45.3555,-45.5,21.70,24.41,365,2025-12-16T19:23:33.399030,72.01
"2514999,100,8,EF,1E,49,40,34,B3,B2,41",2514999,2484463,37,-45.0,-37.5333,-45.1778,-45.5,21.70,24.41,371,2025-12-16T19:23:33.770030,72.01
"2515369,100,8,73,FC,7A,40,AC,B1,B1,41",2515369,2484834,37,-45.0,-37.5333,-45.0889,-45.2,21.70,24.41,376,2025-12-16T19:23:34.146030,72.01
"2515739,100,8,45,1A,A3,40,55,62,B0,41",2515739,2485210,37,-46.0,-38.6000,-45.5444,-45.2,21.70,24.41,358,2025-12-16T19:23:34.504030,71.01
"2516109,100,8,B4,51,BF,40,25,6D,AF,41",2516109,2485568,37,-45.0,-37.5333,-45.2722,-45.2,21.70,24.41,365,2025-12-16T19:23:34.869030,72.01
"2516479,100,8,83,2F,E0,40,12,2F,AE,41",2516479,2485933,37,-44.0,-36.4667,-44.6361,-45.0,21.70,24.41,376,2025-12-16T19:23:35.245030,73.01
"2516849,100,8,55,6A,F2,40,6E,47,AD,41",2516849,2486309,37,-45.0,-37.5333,-44.8181,-45.0,21.70,24.41,366,2025-12-16T19:23:35.611030,72.01
"2517219,100,8,80,48,FD,40,F1,65,AC,41",2517219,2486675,37,-45.0,-37.5333,-44.9090,-44.8,21.70,24.41,368,2025-12-16T19:23:35.979030,72.01
"2517589,100,8,16,C0,FE,40,38,43,AB,41",2517589,2487043,37,-45.0,-37.5333,-44.9545,-44.8,21.70,24.41,371,2025-12-16T19:23:36.350030,72.01
"2517959,100,8,B0,F4,F5,40,E0,70,AA,41",2517959,2487414,37,-45.0,-37.5333,-44.9773,-45.0,21.70,24.41,377,2025-12-16T19:23:36.727030,72.01
"2518329,100,8,AD,7B,E5,40,57,A5,A9,41",2518329,2487791,37,-45.0,-37.5333,-44.9886,-45.0,21.70,24.41,370,2025-12-16T19:23:37.097030,72.01
"2518699,100,8,BA,33,C6,40,DF,A0,A8,41",2518699,2488161,37,-45.0,-37.5333,-44.9943,-45.0,21.70,24.41,368,2025-12-16T19:23:37.465030,72.01
"2519069,100,8,09,78,AA,40,ED,E5,A7,41",2519069,2488529,37,-44.0,-36.4667,-44.4972,-44.8,21.70,24.41,363,2025-12-16T19:23:37.828030,73.01
"2519439,100,8,F1,CC,8D,40,61,32,A7,41",2519439,2488892,37,-45.0,-37.5333,-44.7486,-44.8,21.70,24.41,369,2025-12-16T19:23:38.197030,72.01
"2519809,100,8,DC,0F,55,40,C4,4E,A6,41",2519809,2489261,37,-46.0,-38.6000,-45.3743,-45.0,21.70,24.41,382,2025-12-16T19:23:38.579030,71.01
"2520179,100,8,BD,B6,2A,40,18,AD,A5,41",2520179,2489643,37,-46.0,-38.6000,-45.6871,-45.2,21.70,24.41,369,2025-12-16T19:23:38.948030,71.01
"2520549,100,8,14,7B,07,40,DA,E1,A4,41",2520549,2490012,37,-44.0,-36.4667,-44.8436,-45.2,21.70,24.41,363,2025-12-16T19:23:39.311030,73.01
"2520919,100,8,C4,09,00,40,D8,52,A4,41",2520919,2490375,37,-45.0,-37.5333,-44.9218,-45.2,21.70,24.41,376,2025-12-16T19:23:39.687030,72.01
"2521289,100,8,2F,BE,09,40,0E,CC,A3,41",2521289,2490751,37,-45.0,-37.5333,-44.9609,-45.0,21.70,24.41,358,2025-12-16T19:23:40.045030,72.01
"2521659,100,8,28,A5,2F,40,54,25,A3,41",2521659,2491109,37,-45.0,-37.5333,-44.9804,-44.8,21.70,24.41,369,2025-12-16T19:23:40.414030,72.01
"2522029,100,8,D1,80,5B,40,2D,B2,A2,41",2522029,2491478,37,-44.0,-36.4667,-44.4902,-44.8,21.70,24.41,375,2025-12-16T19:23:40.789030,73.01
"2522399,100,8,4E,2B,88,40,9E,47,A2,41",2522399,2491853,37,-44.0,-36.4667,-44.2451,-44.5,21.70,24.41,368,2025-12-16T19:23:41.157030,73.01
