payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-41.0,-33.2667,-41.0636,-41.0,,,,2025-12-16T18:56:27.240322,85.04
"888686,100,8,A0,F9,12,40,46,8B,D8,41",888686,868707,36,-60.0,-53.5333,-50.5318,-60.0,60.21,90.32,2865,2025-12-16T18:56:30.105322,66.04
"889283,100,8,98,41,00,40,F1,57,DA,41",889283,871572,36,-61.0,-54.6000,-55.7659,-60.5,60.21,90.32,2765,2025-12-16T18:56:32.870322,65.04
"891963,100,8,8A,BE,60,40,F1,CC,DD,41",891963,874337,36,-61.0,-54.6000,-58.3830,-60.7,60.21,90.32,2765,2025-12-16T18:56:35.635322,65.04
"894643,100,8,6C,0A,F8,40,87,6B,E5,41",894643,877102,36,-60.0,-53.5333,-59.1915,-60.5,60.21,90.32,2765,2025-12-16T18:56:38.400322,66.04
"897323,100,8,59,74,0A,40,CE,04,EB,41",897323,879867,36,-61.0,-54.6000,-60.0957,-60.8,60.21,90.32,2765,2025-12-16T18:56:41.165322,65.04
"900003,100,8,6E,D4,CD,40,2E,9C,EE,41",900003,882632,36,-60.0,-53.5333,-60.0479,-60.5,60.21,90.32,2765,2025-12-16T18:56:43.930322,66.04
"902683,100,8,72,C4,AD,40,F1,FE,EF,41",902683,885397,36,-60.0,-53.5333,-60.0239,-60.2,60.21,90.32,2765,2025-12-16T18:56:46.695322,66.04
"905363,100,8,01,59,2B,40,7F,FC,EE,41",905363,888162,36,-61.0,-54.6000,-60.5120,-60.5,60.21,90.32,2765,2025-12-16T18:56:49.460322,65.04
"908043,100,8,11,D9,FF,40,EF,BD,EB,41",908043,890927,36,-60.0,-53.5333,-60.2560,-60.2,60.21,90.32,2765,2025-12-16T18:56:52.225322,66.04
"910723,100,8,AF,E3,2C,40,10,30,E6,41",910723,893692,36,-60.0,-53.5333,-60.1280,-60.2,60.21,90.32,2765,2025-12-16T18:56:54.990322,66.04
"913403,100,8,F3,91,AC,40,9E,15,DF,41",913403,896457,36,-60.0,-53.5333,-60.0640,-60.2,60.21,90.32,2765,2025-12-16T18:56:57.755322,66.04
"916083,100,8,5E,04,D7,40,69,A8,D6,41",916083,899222,36,-61.0,-54.6000,-60.5320,-60.2,60.21,90.32,2765,2025-12-16T18:57:00.520322,65.04
"918763,100,8,9D,AE,09,40,92,FE,CC,41",918763,901987,36,-60.0,-53.5333,-60.2660,-60.2,60.21,90.32,2765,2025-12-16T18:57:03.285322,66.04
"921443,100,8,47,8D,F7,40,E5,6A,C3,41",921443,904752,36,-59.0,-52.4667,-59.6330,-60.0,60.21,90.32,2765,2025-12-16T18:57:06.050322,67.04
"924123,100,8,C6,D9,62,40,A1,BA,B9,41",924123,907517,36,-60.0,-53.5333,-59.8165,-60.0,60.21,90.32,2765,2025-12-16T18:57:08.815322,66.04
"926803,100,8,57,A4,89,40,73,41,B1,41",926803,910282,36,-60.0,-53.5333,-59.9082,-59.8,60.21,90.32,2765,2025-12-16T18:57:11.580322,66.04
"929483,100,8,4C,8C,EF,40,0C,16,AA,41",929483,913047,36,-60.0,-53.5333,-59.9541,-59.8,60.21,90.32,2765,2025-12-16T18:57:14.345322,66.04
"932163,100,8,4F,37,00,40,40,72,A4,41",932163,915812,36,-60.0,-53.5333,-59.9771,-60.0,60.21,90.32,2765,2025-12-16T18:57:17.110322,66.04
"934843,100,8,84,A2,E3,40,CD,1B,A1,41",934843,918577,36,-60.0,-53.5333,-59.9885,-60.0,60.21,90.32,2765,2025-12-16T18:57:19.875322,66.04
