payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=22,,,24,-53.0,-46.0667,-52.0665,-52.2,,,,2025-12-16T19:05:58.662698,73.04
"1457312,100,8,59,4E,1E,40,B6,CC,EF,41",1457312,1441680,37,-47.0,-39.6667,-49.5332,-47.0,173.55,195.25,2865,2025-12-16T19:06:01.527698,79.04
"1462272,100,8,58,97,CA,40,20,6F,ED,41",1462272,1444545,37,-46.0,-38.6000,-47.7666,-46.5,173.55,195.25,2855,2025-12-16T19:06:04.382698,80.04
"1465160,100,8,35,D7,05,40,86,93,E3,41",1465160,1447400,37,-47.0,-39.6667,-47.3833,-46.7,173.55,195.25,2871,2025-12-16T19:06:07.253698,79.04
"1468049,100,8,88,31,FE,40,42,D9,DA,41",1468049,1450271,37,-47.0,-39.6667,-47.1917,-46.8,173.55,195.25,2862,2025-12-16T19:06:10.115698,79.04
"1470938,100,8,24,AF,31,40,2A,25,D1,41",1470938,1453133,37,-47.0,-39.6667,-47.0958,-46.8,173.55,195.25,2864,2025-12-16T19:06:12.979698,79.04
"1473827,100,8,60,C1,BB,40,B3,D3,C6,41",1473827,1455997,37,-47.0,-39.6667,-47.0479,-47.0,173.55,195.25,2869,2025-12-16T19:06:15.848698,79.04
"1476716,100,8,65,97,B7,40,6B,96,BC,41",1476716,1458866,37,-47.0,-39.6667,-47.0240,-47.0,173.55,195.25,2860,2025-12-16T19:06:18.708698,79.04
"1479605,100,8,7F,CD,45,40,76,C6,B2,41",1479605,1461726,37,-47.0,-39.6667,-47.0120,-47.0,173.55,195.25,2872,2025-12-16T19:06:21.580698,79.04
"1482494,100,8,AC,86,FA,40,BF,C5,AA,41",1482494,1464598,37,-46.0,-38.6000,-46.5060,-46.8,173.55,195.25,2866,2025-12-16T19:06:24.446698,80.04
"1485383,100,8,0B,EA,03,40,FC,BB,A4,41",1485383,1467464,37,-47.0,-39.6667,-46.7530,-46.8,173.55,195.25,2858,2025-12-16T19:06:27.304698,79.04
"1488273,100,8,7C,A4,E6,40,17,11,A1,41",1488273,1470322,37,-47.0,-39.6667,-46.8765,-46.8,173.55,195.25,2864,2025-12-16T19:06:30.168698,79.04
"1491163,100,8,E9,D4,77,40,9A,07,A0,41",1491163,1473186,37,-47.0,-39.6667,-46.9382,-46.8,173.55,195.25,2870,2025-12-16T19:06:33.038698,79.04
"1494051,100,8,9B,0F,91,40,EE,C4,A1,41",1494051,1476056,37,-47.0,-39.6667,-46.9691,-47.0,173.55,195.25,2858,2025-12-16T19:06:35.896698,79.04
"1496940,100,8,B5,AF,DD,40,25,14,A6,41",1496940,1478914,37,-47.0,-39.6667,-46.9846,-47.0,173.55,195.25,2863,2025-12-16T19:06:38.759698,79.04
"1499829,100,8,D9,71,0A,40,17,AB,AC,41",1499829,1481777,37,-47.0,-39.6667,-46.9923,-47.0,173.55,195.25,2870,2025-12-16T19:06:41.629698,79.04
"1502718,100,8,D7,6A,FF,40,D9,72,B5,41",1502718,1484647,37,-47.0,-39.6667,-46.9961,-47.0,173.55,195.25,2862,2025-12-16T19:06:44.491698,79.04
"1505607,100,8,39,5D,27,40,BB,2E,BF,41",1505607,1487509,37,-47.0,-39.6667,-46.9981,-47.0,173.55,195.25,2862,2025-12-16T19:06:47.353698,79.04
"1508496,100,8,E6,5F,C3,40,58,82,C9,41",1508496,1490371,37,-47.0,-39.6667,-46.9990,-47.0,173.55,195.25,2863,2025-12-16T19:06:50.216698,79.04
"1511385,100,8,98,B1,AF,40,FD,BB,D3,41",1511385,1493234,37,-47.0,-39.6667,-46.9995,-47.0,173.55,195.25,2866,2025-12-16T19:06:53.082698,79.04
"1514274,100,8,A2,AB,52,40,51,82,DD,41",1514274,1496100,37,-46.0,-38.6000,-46.4998,-46.8,173.55,195.25,2867,2025-12-16T19:06:55.949698,80.04
"1517164,100,8,E5,85,F7,40,C4,74,E5,41",1517164,1498967,37,-47.0,-39.6667,-46.7499,-46.8,173.55,195.25,2874,2025-12-16T19:06:58.823698,79.04
"1520054,100,8,8C,0E,A1,40,4C,0E,EE,41",1520054,1501841,37,-47.0,-39.6667,-46.8749,-46.8,173.55,195.25,2858,2025-12-16T19:07:01.681698,79.04
"1522942,100,8,EA,58,F1,40,76,18,EF,41",1522942,1504699,37,-47.0,-39.6667,-46.9375,-46.8,173.55,195.25,2868,2025-12-16T19:07:04.549698,79.04
"1525831,100,8,53,25,69,40,B8,F4,EF,41",1525831,1507567,37,-46.0,-38.6000,-46.4687,-46.8,173.55,195.25,2861,2025-12-16T19:07:07.410698,80.04
"1528720,100,8,BA,13,99,40,67,21,EE,41",1528720,1510428,37,-47.0,-39.6667,-46.7344,-46.8,173.55,195.25,2859,2025-12-16T19:07:10.269698,79.04
"1531609,100,8,9E,4A,D7,40,ED,BD,E9,41",1531609,1513287,37,-47.0,-39.6667,-46.8672,-46.8,173.55,195.25,2877,2025-12-16T19:07:13.146698,79.04
"1534498,100,8,E5,F1,18,40,1C,CA,E2,41",1534498,1516164,37,-47.0,-39.6667,-46.9336,-46.8,173.55,195.25,2852,2025-12-16T19:07:15.998698,79.04
"1537387,100,8,98,F7,FF,40,B7,40,DA,41",1537387,1519016,37,-47.0,-39.6667,-46.9668,-47.0,173.55,195.25,2875,2025-12-16T19:07:18.873698,79.04
"1540276,100,8,55,1F,1E,40,38,7D,D0,41",1540276,1521891,37,-47.0,-39.6667,-46.9834,-47.0,173.55,195.25,2858,2025-12-16T19:07:21.731698,79.04
