payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2,,,24,-48.0,-40.7333,-46.9783,-47.0,,,,2025-12-16T19:10:49.636040,75.03
"1748292,100,8,79,62,00,40,E3,81,CE,41",1748292,1728137,37,-60.0,-53.5333,-53.4891,-60.0,32.55,48.83,1449,2025-12-16T19:10:51.085040,63.03
"1753108,100,8,72,05,F4,40,97,BE,C3,41",1753108,1729586,37,-61.0,-54.6000,-57.2446,-60.5,32.55,48.83,1446,2025-12-16T19:10:52.531040,62.03
"1754558,100,8,61,8F,27,40,3C,8D,B3,41",1754558,1731032,37,-61.0,-54.6000,-59.1223,-60.7,32.55,48.83,1450,2025-12-16T19:10:53.981040,62.03
"1756007,100,8,AE,8F,CC,40,5B,F4,AE,41",1756007,1732482,37,-60.0,-53.5333,-59.5611,-60.5,32.55,48.83,1454,2025-12-16T19:10:55.435040,63.03
"1757456,100,8,40,DA,FD,40,6C,1F,AB,41",1757456,1733936,37,-61.0,-54.6000,-60.2806,-60.8,32.55,48.83,1443,2025-12-16T19:10:56.878040,62.03
"1758905,100,8,4E,A6,A5,40,40,C7,A7,41",1758905,1735379,37,-60.0,-53.5333,-60.1403,-60.5,32.55,48.83,1450,2025-12-16T19:10:58.328040,63.03
"1760354,100,8,0B,57,0A,40,4A,FA,A4,41",1760354,1736829,37,-60.0,-53.5333,-60.0701,-60.2,32.55,48.83,1445,2025-12-16T19:10:59.773040,63.03
"1761803,100,8,58,83,53,40,A1,C4,A2,41",1761803,1738274,37,-61.0,-54.6000,-60.5351,-60.5,32.55,48.83,1457,2025-12-16T19:11:01.230040,62.03
"1763252,100,8,53,CF,DD,40,D4,2F,A1,41",1763252,1739731,37,-60.0,-53.5333,-60.2675,-60.2,32.55,48.83,1434,2025-12-16T19:11:02.664040,63.03
"1764701,100,8,26,E4,F2,40,8C,37,A0,41",1764701,1741165,37,-61.0,-54.6000,-60.6338,-60.5,32.55,48.83,1448,2025-12-16T19:11:04.112040,62.03
