payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,47,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.571579,55.01
"18639667,100,8,88,02,A8,3A,53,70,A0,13",18639667,18928410,37,-61.0,-54.6000,-61.5000,-61.0,243.30,273.72,4129,2026-02-22T17:01:39.700579,56.01
"18643796,100,8,0D,1F,CA,FB,00,58,C0,09",18643796,18932539,37,-63.0,-56.7333,-62.2500,-62.0,243.30,273.72,4032,2026-02-22T17:01:43.732579,54.01
"18647828,100,8,D8,CC,C6,7A,92,89,9D,A7",18647828,18936571,37,-62.0,-55.6667,-62.1250,-62.0,243.30,273.72,4229,2026-02-22T17:01:47.961579,55.01
"18652057,100,8,79,63,C9,C1,DD,73,7B,8E",18652057,18940800,37,-65.0,-58.8667,-63.5625,-62.8,243.30,273.72,4153,2026-02-22T17:01:52.114579,52.01
"18656210,100,8,39,45,A1,9C,30,DC,DD,1C",18656210,18944953,37,-62.0,-55.6667,-62.7812,-63.0,243.30,273.72,4229,2026-02-22T17:01:56.343579,55.01
"18660439,100,8,21,6F,C5,2A,DC,7F,77,9F",18660439,18949182,37,-62.0,-55.6667,-62.3906,-62.8,243.30,273.72,4072,2026-02-22T17:02:00.415579,55.01
"18664511,100,8,85,79,37,D7,44,C3,E7,82",18664511,18953254,37,-63.0,-56.7333,-62.6953,-63.0,243.30,273.72,4188,2026-02-22T17:02:04.603579,54.01
"18668699,100,8,0C,33,75,05,E2,C0,15,FE",18668699,18957442,37,-62.0,-55.6667,-62.3477,-62.2,243.30,273.72,4229,2026-02-22T17:02:08.832579,55.01
"18672928,100,8,D8,A5,93,6F,88,EB,FD,AF",18672928,18961671,37,-65.0,-58.8667,-63.6738,-63.0,243.30,273.72,4161,2026-02-22T17:02:12.993579,52.01
"18677089,100,8,76,A2,DE,D3,53,8B,7A,02",18677089,18965832,37,-62.0,-55.6667,-62.8369,-63.0,243.30,273.72,4229,2026-02-22T17:02:17.222579,55.01
"18681318,100,8,0F,A1,FD,1B,B3,69,A2,19",18681318,18970061,37,-63.0,-56.7333,-62.9185,-63.0,243.30,273.72,4118,2026-02-22T17:02:21.340579,54.01
"18685436,100,8,50,12,6E,00,C0,DD,3C,7D",18685436,18974179,37,-63.0,-56.7333,-62.9592,-63.2,243.30,273.72,4114,2026-02-22T17:02:25.454579,54.01
"18689550,100,8,9A,A8,6B,8B,7C,08,67,1A",18689550,18978293,37,-63.0,-56.7333,-62.9796,-62.8,243.30,273.72,4113,2026-02-22T17:02:29.567579,54.01
"18693663,100,8,D5,19,DC,1C,5A,2E,B8,B3",18693663,18982406,37,-63.0,-56.7333,-62.9898,-63.0,243.30,273.72,4175,2026-02-22T17:02:33.742579,54.01
"18697838,100,8,12,F5,EA,C2,BD,14,C7,1D",18697838,18986581,37,-64.0,-57.8000,-63.4949,-63.2,243.30,273.72,4032,2026-02-22T17:02:37.774579,53.01
"18701870,100,8,39,1E,D0,F1,BE,3A,8A,0A",18701870,18990613,37,-62.0,-55.6667,-62.7475,-63.0,243.30,273.72,4058,2026-02-22T17:02:41.832579,55.01
"18705928,100,8,EC,70,F3,1E,BD,1B,2D,E8",18705928,18994671,37,-64.0,-57.8000,-63.3737,-63.2,243.30,273.72,4108,2026-02-22T17:02:45.940579,53.01
"18710036,100,8,E0,9D,57,DB,4B,49,F2,FA",18710036,18998779,37,-64.0,-57.8000,-63.6869,-63.5,243.30,273.72,4032,2026-02-22T17:02:49.972579,53.01
