payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,47,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T17:01:35.569944,50.01
"18226773,100,8,5F,89,EF,5F,8A,B4,A1,FA",18226773,18515516,37,-68.0,-62.0667,-67.5000,-68.0,121.65,182.48,4129,2026-02-22T17:01:39.698944,49.01
"18230902,100,8,10,89,B2,FA,6B,5B,86,73",18230902,18519645,37,-68.0,-62.0667,-67.7500,-68.0,121.65,182.48,4126,2026-02-22T17:01:43.824944,49.01
"18235028,100,8,49,04,DB,41,D0,3E,20,2E",18235028,18523771,37,-67.0,-61.0000,-67.3750,-67.7,121.65,182.48,4029,2026-02-22T17:01:47.853944,50.01
"18239057,100,8,B0,95,FD,FC,21,91,2C,1D",18239057,18527800,37,-67.0,-61.0000,-67.1875,-67.5,121.65,182.48,4034,2026-02-22T17:01:51.887944,50.01
"18243091,100,8,37,41,1C,6A,CB,6B,A8,49",18243091,18531834,37,-66.0,-59.9333,-66.5938,-67.0,121.65,182.48,4199,2026-02-22T17:01:56.086944,51.01
"18247290,100,8,1A,72,7D,43,38,56,43,24",18247290,18536033,37,-67.0,-61.0000,-66.7969,-66.8,121.65,182.48,4114,2026-02-22T17:02:00.200944,50.01
"18251404,100,8,86,C3,E6,5A,F7,E7,16,DF",18251404,18540147,37,-67.0,-61.0000,-66.8984,-66.8,121.65,182.48,4029,2026-02-22T17:02:04.229944,50.01
"18255433,100,8,DA,E0,74,B3,57,B7,B7,91",18255433,18544176,37,-67.0,-61.0000,-66.9492,-66.8,121.65,182.48,4225,2026-02-22T17:02:08.454944,50.01
"18259658,100,8,3D,51,4D,04,78,02,60,1D",18259658,18548401,37,-65.0,-58.8667,-65.9746,-66.5,121.65,182.48,4125,2026-02-22T17:02:12.579944,52.01
"18263783,100,8,42,7D,05,3E,DE,B0,DC,68",18263783,18552526,37,-67.0,-61.0000,-66.4873,-66.5,121.65,182.48,4097,2026-02-22T17:02:16.676944,50.01
"18267880,100,8,9C,87,A4,3D,B4,15,0D,36",18267880,18556623,37,-70.0,-64.2000,-68.2437,-67.2,121.65,182.48,4095,2026-02-22T17:02:20.771944,47.01
"18271975,100,8,78,27,DF,68,2B,A3,A4,6D",18271975,18560718,37,-66.0,-59.9333,-67.1218,-67.0,121.65,182.48,4155,2026-02-22T17:02:24.926944,51.01
"18276130,100,8,B3,F4,73,5E,22,B6,B8,77",18276130,18564873,37,-68.0,-62.0667,-67.5609,-67.8,121.65,182.48,4036,2026-02-22T17:02:28.962944,49.01
"18280166,100,8,15,1C,77,DA,B2,2E,0A,37",18280166,18568909,37,-66.0,-59.9333,-66.7805,-67.5,121.65,182.48,4225,2026-02-22T17:02:33.187944,51.01
"18284391,100,8,22,D8,AD,9D,DB,96,1A,A8",18284391,18573134,37,-68.0,-62.0667,-67.3902,-67.0,121.65,182.48,4116,2026-02-22T17:02:37.303944,49.01
"18288507,100,8,A9,11,29,2D,96,DE,1D,D1",18288507,18577250,37,-69.0,-63.1333,-68.1951,-67.8,121.65,182.48,4214,2026-02-22T17:02:41.517944,48.01
"18292721,100,8,F3,47,49,BB,96,99,20,AD",18292721,18581464,37,-67.0,-61.0000,-67.5976,-67.5,121.65,182.48,4097,2026-02-22T17:02:45.614944,50.01
"18296818,100,8,E7,6D,00,67,62,2F,33,B6",18296818,18585561,37,-69.0,-63.1333,-68.2988,-68.2,121.65,182.48,4029,2026-02-22T17:02:49.643944,48.01
