payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-57.0,-50.3333,-56.7792,-57.0,,,,2025-12-31T16:22:14.075287,69.04
"2655803,100,8,D5,95,1A,40,E3,42,AD,41",2655803,2511050,37,-72.0,-66.3333,-64.3896,-72.0,110.70,166.05,4948,2025-12-31T16:22:19.023287,54.04
"2656899,100,8,54,53,9C,40,68,5D,B0,41",2656899,2515998,37,-72.0,-66.3333,-68.1948,-72.0,110.70,166.05,4943,2025-12-31T16:22:23.966287,54.04
"2661848,100,8,97,BC,EE,40,61,B4,B3,41",2661848,2520941,37,-72.0,-66.3333,-70.0974,-72.0,110.70,166.05,4954,2025-12-31T16:22:28.920287,54.04
"2666797,100,8,71,6D,33,40,C2,B7,C4,41",2666797,2525895,37,-72.0,-66.3333,-71.0487,-72.0,110.70,166.05,4949,2025-12-31T16:22:33.869287,54.04
"2671746,100,8,B4,EB,EA,40,8E,4F,E2,41",2671746,2530844,37,-71.0,-65.2667,-71.0243,-71.8,110.70,166.05,4943,2025-12-31T16:22:38.812287,55.04
"2676695,100,8,03,FD,FA,40,EB,2F,E5,41",2676695,2535787,37,-72.0,-66.3333,-71.5122,-71.8,110.70,166.05,4947,2025-12-31T16:22:43.759287,54.04
"2681643,100,8,CE,2A,A1,40,A9,0E,EE,41",2681643,2540734,37,-72.0,-66.3333,-71.7561,-71.8,110.70,166.05,4952,2025-12-31T16:22:48.711287,54.04
"2686593,100,8,05,D6,03,40,F9,9F,EF,41",2686593,2545686,37,-73.0,-67.4000,-72.3780,-72.0,110.70,166.05,4950,2025-12-31T16:22:53.661287,53.04
"2691542,100,8,3A,7F,C6,40,91,4D,E9,41",2691542,2550636,37,-71.0,-65.2667,-71.6890,-72.0,110.70,166.05,4939,2025-12-31T16:22:58.600287,55.04
"2696490,100,8,1C,DA,ED,40,AB,59,DC,41",2696490,2555575,37,-72.0,-66.3333,-71.8445,-72.0,110.70,166.05,4954,2025-12-31T16:23:03.554287,54.04
"2701440,100,8,D0,5C,31,40,7E,58,CB,41",2701440,2560529,37,-72.0,-66.3333,-71.9223,-72.0,110.70,166.05,4951,2025-12-31T16:23:08.505287,54.04
"2706389,100,8,47,6E,60,40,C9,AC,B9,41",2706389,2565480,37,-72.0,-66.3333,-71.9611,-71.8,110.70,166.05,4948,2025-12-31T16:23:13.453287,54.04
"2711338,100,8,DE,76,FB,40,3F,DB,AA,41",2711338,2570428,37,-72.0,-66.3333,-71.9806,-72.0,110.70,166.05,4946,2025-12-31T16:23:18.399287,54.04
"2716287,100,8,5A,39,A9,40,2E,D7,A1,41",2716287,2575374,37,-72.0,-66.3333,-71.9903,-72.0,110.70,166.05,4948,2025-12-31T16:23:23.347287,54.04
"2721235,100,8,38,4B,01,40,26,6C,A0,41",2721235,2580322,37,-72.0,-66.3333,-71.9951,-72.0,110.70,166.05,4951,2025-12-31T16:23:28.298287,54.04
"2726185,100,8,DD,F9,BE,40,6C,E2,A6,41",2726185,2585273,37,-73.0,-67.4000,-72.4976,-72.2,110.70,166.05,4954,2025-12-31T16:23:33.252287,53.04
"2731134,100,8,3A,4B,F2,40,A2,F0,B3,41",2731134,2590227,37,-73.0,-67.4000,-72.7488,-72.5,110.70,166.05,4943,2025-12-31T16:23:38.195287,53.04
"2736083,100,8,BD,A8,3C,40,53,FD,C4,41",2736083,2595170,37,-72.0,-66.3333,-72.3744,-72.5,110.70,166.05,4947,2025-12-31T16:23:43.142287,54.04
"2741032,100,8,D5,C8,52,40,77,A3,D6,41",2741032,2600117,37,-72.0,-66.3333,-72.1872,-72.5,110.70,166.05,4946,2025-12-31T16:23:48.088287,54.04
"2745981,100,8,4E,B1,F8,40,76,5F,E5,41",2745981,2605063,37,-73.0,-67.4000,-72.5936,-72.5,110.70,166.05,4958,2025-12-31T16:23:53.046287,53.04
"2750930,100,8,38,37,B1,40,4A,42,EE,41",2750930,2610021,37,-72.0,-66.3333,-72.2968,-72.2,110.70,166.05,4935,2025-12-31T16:23:57.981287,54.04
"2755879,100,8,4C,19,00,40,04,87,EF,41",2755879,2614956,37,-72.0,-66.3333,-72.1484,-72.2,110.70,166.05,4961,2025-12-31T16:24:02.942287,54.04
"2760828,100,8,7C,3C,B7,40,FD,EC,E8,41",2760828,2619917,37,-71.0,-65.2667,-71.5742,-72.0,110.70,166.05,4944,2025-12-31T16:24:07.886287,55.04
"2765777,100,8,85,27,F6,40,B4,C4,DB,41",2765777,2624861,37,-73.0,-67.4000,-72.2871,-72.0,110.70,166.05,4953,2025-12-31T16:24:12.839287,53.04
"2770726,100,8,30,E2,48,40,CD,AC,CA,41",2770726,2629814,37,-72.0,-66.3333,-72.1435,-72.0,110.70,166.05,4950,2025-12-31T16:24:17.789287,54.04
"2775675,100,8,E5,E8,45,40,8D,0C,B9,41",2775675,2634764,37,-71.0,-65.2667,-71.5718,-71.8,110.70,166.05,4946,2025-12-31T16:24:22.735287,55.04
"2780624,100,8,5A,4B,F5,40,5E,66,AA,41",2780624,2639710,37,-72.0,-66.3333,-71.7859,-72.0,110.70,166.05,4936,2025-12-31T16:24:27.671287,54.04
"2785573,100,8,F4,15,B9,40,F0,A4,A1,41",2785573,2644646,37,-72.0,-66.3333,-71.8929,-71.8,110.70,166.05,4963,2025-12-31T16:24:32.634287,54.04
"2790522,100,8,6A,42,00,40,89,86,A0,41",2790522,2649609,37,-72.0,-66.3333,-71.9465,-71.8,110.70,166.05,4940,2025-12-31T16:24:37.574287,54.04
"2795470,100,8,15,55,AF,40,31,44,A7,41",2795470,2654549,37,-73.0,-67.4000,-72.4732,-72.2,110.70,166.05,4945,2025-12-31T16:24:42.519287,53.04
"2800420,100,8,03,68,F9,40,51,86,B4,41",2800420,2659494,37,-72.0,-66.3333,-72.2366,-72.2,110.70,166.05,4959,2025-12-31T16:24:47.478287,54.04
"2805369,100,8,0C,F3,55,40,1F,A9,C5,41",2805369,2664453,37,-73.0,-67.4000,-72.6183,-72.5,110.70,166.05,4943,2025-12-31T16:24:52.421287,53.04
"2810318,100,8,BF,E5,39,40,2A,43,D7,41",2810318,2669396,37,-73.0,-67.4000,-72.8092,-72.8,110.70,166.05,4945,2025-12-31T16:24:57.366287,53.04
"2815267,100,8,26,4B,F1,40,45,D3,E5,41",2815267,2674341,37,-73.0,-67.4000,-72.9046,-72.8,110.70,166.05,4947,2025-12-31T16:25:02.313287,53.04
"2820216,100,8,52,C7,C0,40,26,73,EE,41",2820216,2679288,37,-73.0,-67.4000,-72.9523,-73.0,110.70,166.05,4945,2025-12-31T16:25:07.258287,53.04
"2825165,100,8,48,C6,01,40,32,6B,EF,41",2825165,2684233,37,-73.0,-67.4000,-72.9761,-73.0,110.70,166.05,4958,2025-12-31T16:25:12.216287,53.04
"2830114,100,8,F4,51,A7,40,08,8A,E8,41",2830114,2689191,37,-72.0,-66.3333,-72.4881,-72.8,110.70,166.05,4946,2025-12-31T16:25:17.162287,54.04
"2835063,100,8,D1,06,FC,40,4F,2E,DB,41",2835063,2694137,37,-72.0,-66.3333,-72.2440,-72.5,110.70,166.05,4951,2025-12-31T16:25:22.113287,54.04
"2840012,100,8,B2,C3,63,40,EA,00,CA,41",2840012,2699088,37,-73.0,-67.4000,-72.6220,-72.5,110.70,166.05,4947,2025-12-31T16:25:27.060287,53.04
"2844961,100,8,1E,D5,2E,40,66,6D,B8,41",2844961,2704035,37,-72.0,-66.3333,-72.3110,-72.2,110.70,166.05,4955,2025-12-31T16:25:32.015287,54.04
"2849910,100,8,EF,B7,EC,40,A2,F3,A9,41",2849910,2708990,37,-72.0,-66.3333,-72.1555,-72.2,110.70,166.05,4936,2025-12-31T16:25:36.951287,54.04
"2854859,100,8,69,3D,C8,40,77,75,A1,41",2854859,2713926,37,-72.0,-66.3333,-72.0778,-72.2,110.70,166.05,4961,2025-12-31T16:25:41.912287,54.04
"2859808,100,8,28,A2,04,40,C8,A3,A0,41",2859808,2718887,37,-73.0,-67.4000,-72.5389,-72.2,110.70,166.05,4941,2025-12-31T16:25:46.853287,53.04
"2864757,100,8,96,41,9F,40,55,A8,A7,41",2864757,2723828,37,-73.0,-67.4000,-72.7694,-72.5,110.70,166.05,4945,2025-12-31T16:25:51.798287,53.04
"2869706,100,8,32,FF,FD,40,69,1D,B5,41",2869706,2728773,37,-73.0,-67.4000,-72.8847,-72.8,110.70,166.05,4956,2025-12-31T16:25:56.754287,53.04
"2874655,100,8,24,3B,72,40,16,55,C6,41",2874655,2733729,37,-72.0,-66.3333,-72.4424,-72.8,110.70,166.05,4937,2025-12-31T16:26:01.691287,54.04
"2879604,100,8,03,CB,24,40,C3,E1,D7,41",2879604,2738666,37,-73.0,-67.4000,-72.7212,-72.8,110.70,166.05,4956,2025-12-31T16:26:06.647287,53.04
"2884553,100,8,FA,99,E7,40,EB,44,E6,41",2884553,2743622,37,-73.0,-67.4000,-72.8606,-72.8,110.70,166.05,4944,2025-12-31T16:26:11.591287,53.04
"2889501,100,8,BB,6A,CF,40,39,A1,EE,41",2889501,2748566,37,-73.0,-67.4000,-72.9303,-72.8,110.70,166.05,4956,2025-12-31T16:26:16.547287,53.04
"2894451,100,8,E0,D0,08,40,87,4C,EF,41",2894451,2753522,37,-72.0,-66.3333,-72.4651,-72.8,110.70,166.05,4954,2025-12-31T16:26:21.501287,54.04
"2899400,100,8,91,32,97,40,B8,24,E8,41",2899400,2758476,37,-72.0,-66.3333,-72.2326,-72.5,110.70,166.05,4936,2025-12-31T16:26:26.437287,54.04
"2904349,100,8,97,4D,FF,40,87,96,DA,41",2904349,2763412,37,-72.0,-66.3333,-72.1163,-72.2,110.70,166.05,4955,2025-12-31T16:26:31.392287,54.04
"2909298,100,8,9D,9F,80,40,E2,54,C9,41",2909298,2768367,37,-71.0,-65.2667,-71.5581,-71.8,110.70,166.05,4947,2025-12-31T16:26:36.339287,55.04
"2914247,100,8,97,D9,1B,40,5F,CF,B7,41",2914247,2773314,37,-72.0,-66.3333,-71.7791,-71.8,110.70,166.05,4952,2025-12-31T16:26:41.291287,54.04
"2919196,100,8,88,FA,E1,40,13,83,A9,41",2919196,2778266,37,-72.0,-66.3333,-71.8895,-71.8,110.70,166.05,4937,2025-12-31T16:26:46.228287,54.04
"2924145,100,8,4C,42,D6,40,C9,48,A1,41",2924145,2783203,37,-72.0,-66.3333,-71.9448,-71.8,110.70,166.05,4954,2025-12-31T16:26:51.182287,54.04
"2929094,100,8,DE,4A,0E,40,E1,C3,A0,41",2929094,2788157,37,-73.0,-67.4000,-72.4724,-72.2,110.70,166.05,4944,2025-12-31T16:26:56.126287,53.04
"2934043,100,8,76,33,8F,40,D0,0E,A8,41",2934043,2793101,37,-71.0,-65.2667,-71.7362,-72.0,110.70,166.05,4955,2025-12-31T16:27:01.081287,55.04
"2938991,100,8,A3,EF,FF,40,DF,B5,B5,41",2938991,2798056,37,-73.0,-67.4000,-72.3681,-72.2,110.70,166.05,4953,2025-12-31T16:27:06.034287,53.04
"2943941,100,8,67,5A,88,40,2C,01,C7,41",2943941,2803009,37,-72.0,-66.3333,-72.1840,-72.2,110.70,166.05,4943,2025-12-31T16:27:10.977287,54.04
"2948890,100,8,05,11,14,40,35,7F,D8,41",2948890,2807952,37,-72.0,-66.3333,-72.0920,-72.0,110.70,166.05,4943,2025-12-31T16:27:15.920287,54.04
"2953839,100,8,C6,E3,DB,40,61,B4,E6,41",2953839,2812895,37,-73.0,-67.4000,-72.5460,-72.5,110.70,166.05,4958,2025-12-31T16:27:20.878287,53.04
"2958788,100,8,BE,B7,DC,40,81,CC,EE,41",2958788,2817853,37,-73.0,-67.4000,-72.7730,-72.5,110.70,166.05,4944,2025-12-31T16:27:25.822287,53.04
"2963736,100,8,3C,06,15,40,02,2B,EF,41",2963736,2822797,37,-72.0,-66.3333,-72.3865,-72.5,110.70,166.05,4949,2025-12-31T16:27:30.771287,54.04
"2968686,100,8,BD,52,87,40,14,BD,E7,41",2968686,2827746,37,-72.0,-66.3333,-72.1933,-72.5,110.70,166.05,4950,2025-12-31T16:27:35.721287,54.04
"2973635,100,8,30,E4,FF,40,66,FD,D9,41",2973635,2832696,37,-73.0,-67.4000,-72.5966,-72.5,110.70,166.05,4945,2025-12-31T16:27:40.666287,53.04
"2978583,100,8,F3,3F,90,40,C2,A8,C8,41",2978583,2837641,37,-72.0,-66.3333,-72.2983,-72.2,110.70,166.05,4957,2025-12-31T16:27:45.623287,54.04
"2983533,100,8,61,7F,0D,40,84,32,B7,41",2983533,2842598,37,-72.0,-66.3333,-72.1492,-72.2,110.70,166.05,4948,2025-12-31T16:27:50.571287,54.04
"2988482,100,8,B4,60,D5,40,B9,14,A9,41",2988482,2847546,37,-71.0,-65.2667,-71.5746,-72.0,110.70,166.05,4937,2025-12-31T16:27:55.508287,55.04
"2993431,100,8,63,BF,E2,40,E9,1E,A1,41",2993431,2852483,37,-72.0,-66.3333,-71.7873,-71.8,110.70,166.05,4954,2025-12-31T16:28:00.462287,54.04
