payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2,,,24,-59.0,-52.4667,-58.9729,-59.0,,,,2025-12-31T16:59:39.649017,61.02
"4899125,100,8,E7,BE,FC,40,2D,1A,EC,41",4899125,4739225,37,-71.0,-65.2667,-64.9865,-71.0,27.68,41.52,1249,2025-12-31T16:59:40.898017,49.02
"4903550,100,8,CF,5F,69,40,A1,39,E7,41",4903550,4740474,37,-72.0,-66.3333,-68.4932,-71.5,27.68,41.52,1245,2025-12-31T16:59:42.143017,48.02
"4904800,100,8,39,26,FD,40,5B,06,DB,41",4904800,4741719,37,-72.0,-66.3333,-70.2466,-71.7,27.68,41.52,1259,2025-12-31T16:59:43.402017,48.02
"4906050,100,8,5D,F2,DE,40,14,0C,D7,41",4906050,4742978,37,-71.0,-65.2667,-70.6233,-71.5,27.68,41.52,1245,2025-12-31T16:59:44.647017,49.02
"4907300,100,8,67,81,66,40,91,80,D2,41",4907300,4744223,37,-72.0,-66.3333,-71.3117,-71.8,27.68,41.52,1254,2025-12-31T16:59:45.901017,48.02
"4908550,100,8,E3,04,00,40,A0,33,CE,41",4908550,4745477,37,-72.0,-66.3333,-71.6558,-71.8,27.68,41.52,1246,2025-12-31T16:59:47.147017,48.02
"4909800,100,8,B7,54,6B,40,7E,D3,C9,41",4909800,4746723,37,-71.0,-65.2667,-71.3279,-71.5,27.68,41.52,1248,2025-12-31T16:59:48.395017,49.02
"4911050,100,8,2E,F7,E0,40,8F,07,C5,41",4911050,4747971,37,-71.0,-65.2667,-71.1640,-71.5,27.68,41.52,1249,2025-12-31T16:59:49.644017,49.02
"4912300,100,8,1E,75,FC,40,21,AB,C0,41",4912300,4749220,37,-72.0,-66.3333,-71.5820,-71.5,27.68,41.52,1249,2025-12-31T16:59:50.893017,48.02
"4913550,100,8,43,E9,B2,40,62,65,BC,41",4913550,4750469,37,-71.0,-65.2667,-71.2910,-71.2,27.68,41.52,1252,2025-12-31T16:59:52.145017,49.02
"4914801,100,8,9F,42,1E,40,9C,E5,B7,41",4914801,4751721,37,-70.0,-64.2000,-70.6455,-71.0,27.68,41.52,1255,2025-12-31T16:59:53.400017,50.02
"4916049,100,8,12,6E,1A,40,83,F9,B3,41",4916049,4752976,37,-72.0,-66.3333,-71.3227,-71.2,27.68,41.52,1241,2025-12-31T16:59:54.641017,48.02
"4917299,100,8,99,C4,A5,40,62,4B,B0,41",4917299,4754217,37,-71.0,-65.2667,-71.1614,-71.0,27.68,41.52,1248,2025-12-31T16:59:55.889017,49.02
"4918549,100,8,78,67,FB,40,A4,9B,AC,41",4918549,4755465,37,-70.0,-64.2000,-70.5807,-70.8,27.68,41.52,1250,2025-12-31T16:59:57.139017,50.02
"4919799,100,8,85,9D,E3,40,D5,92,A9,41",4919799,4756715,37,-71.0,-65.2667,-70.7903,-71.0,27.68,41.52,1251,2025-12-31T16:59:58.390017,49.02
"4921049,100,8,EA,F7,71,40,16,AF,A6,41",4921049,4757966,37,-72.0,-66.3333,-71.3952,-71.0,27.68,41.52,1246,2025-12-31T16:59:59.636017,48.02
"4922299,100,8,21,43,00,40,84,74,A4,41",4922299,4759212,37,-71.0,-65.2667,-71.1976,-71.0,27.68,41.52,1253,2025-12-31T17:00:00.889017,49.02
