payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12,,,25,-71.0,-65.2667,-71.9357,-72.0,,,,2025-12-31T16:51:19.683081,52.03
"4399169,100,8,DF,22,36,40,C6,D8,DC,41",4399169,4243426,37,-63.0,-56.7333,-67.4678,-63.0,73.81,110.72,2479,2025-12-31T16:51:22.162081,60.03
"4403717,100,8,B7,C0,FF,40,9D,14,E4,41",4403717,4245905,37,-63.0,-56.7333,-65.2339,-63.0,73.81,110.72,2478,2025-12-31T16:51:24.640081,60.03
"4406196,100,8,88,A6,46,40,B6,1B,ED,41",4406196,4248383,37,-63.0,-56.7333,-64.1170,-63.0,73.81,110.72,2480,2025-12-31T16:51:27.120081,60.03
"4408675,100,8,E3,DA,FF,40,F9,78,EF,41",4408675,4250863,37,-64.0,-57.8000,-64.0585,-63.2,73.81,110.72,2476,2025-12-31T16:51:29.596081,59.03
"4411154,100,8,40,22,48,40,BC,E8,EF,41",4411154,4253339,37,-64.0,-57.8000,-64.0292,-63.5,73.81,110.72,2486,2025-12-31T16:51:32.082081,59.03
"4413633,100,8,4B,02,90,40,69,3E,EE,41",4413633,4255825,37,-64.0,-57.8000,-64.0146,-63.8,73.81,110.72,2474,2025-12-31T16:51:34.556081,59.03
"4416112,100,8,29,F1,F5,40,8C,C3,EA,41",4416112,4258299,37,-64.0,-57.8000,-64.0073,-64.0,73.81,110.72,2470,2025-12-31T16:51:37.026081,59.03
"4418591,100,8,95,AD,0D,40,73,56,E5,41",4418591,4260769,37,-64.0,-57.8000,-64.0037,-64.0,73.81,110.72,2489,2025-12-31T16:51:39.515081,59.03
"4421070,100,8,5F,B3,B7,40,68,B2,DE,41",4421070,4263258,37,-64.0,-57.8000,-64.0018,-64.0,73.81,110.72,2470,2025-12-31T16:51:41.985081,59.03
"4423549,100,8,A0,94,D5,40,1E,97,D6,41",4423549,4265728,37,-64.0,-57.8000,-64.0009,-64.0,73.81,110.72,2489,2025-12-31T16:51:44.474081,59.03
"4426028,100,8,C6,21,00,40,62,1C,CE,41",4426028,4268217,37,-64.0,-57.8000,-64.0005,-64.0,73.81,110.72,2488,2025-12-31T16:51:46.962081,59.03
"4428508,100,8,65,92,E2,40,1A,F0,C4,41",4428508,4270705,37,-64.0,-57.8000,-64.0002,-64.0,73.81,110.72,2475,2025-12-31T16:51:49.437081,59.03
"4430987,100,8,8C,BE,B0,40,E2,4E,BC,41",4430987,4273180,37,-63.0,-56.7333,-63.5001,-63.8,73.81,110.72,2470,2025-12-31T16:51:51.907081,60.03
"4433466,100,8,E4,B4,1C,40,2A,E5,B3,41",4433466,4275650,37,-63.0,-56.7333,-63.2501,-63.5,73.81,110.72,2480,2025-12-31T16:51:54.387081,60.03
