payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2,,,24,-59.0,-52.4667,-59.1276,-59.2,,,,2025-12-31T16:47:08.068986,64.03
"4144908,100,8,2C,39,02,40,3A,B6,E4,41",4144908,3995574,37,-73.0,-67.4000,-66.0638,-73.0,55.36,83.04,2479,2025-12-31T16:47:10.547986,50.03
"4153739,100,8,F0,3D,C2,40,58,BD,D5,41",4153739,3998053,37,-73.0,-67.4000,-69.5319,-73.0,55.36,83.04,2471,2025-12-31T16:47:13.018986,50.03
"4156218,100,8,CB,92,04,40,C6,9F,B6,41",4156218,4000524,37,-72.0,-66.3333,-70.7660,-72.7,55.36,83.04,2484,2025-12-31T16:47:15.502986,51.03
"4158697,100,8,3B,E8,CE,40,30,DE,AE,41",4158697,4003008,37,-72.0,-66.3333,-71.3830,-72.5,55.36,83.04,2480,2025-12-31T16:47:17.982986,51.03
"4161176,100,8,04,35,BF,40,73,6F,A8,41",4161176,4005488,37,-71.0,-65.2667,-71.1915,-72.0,55.36,83.04,2476,2025-12-31T16:47:20.458986,52.03
"4163655,100,8,FD,77,08,40,94,D5,A3,41",4163655,4007964,37,-72.0,-66.3333,-71.5957,-71.8,55.36,83.04,2482,2025-12-31T16:47:22.940986,51.03
"4166134,100,8,F7,2A,F2,40,05,E4,A0,41",4166134,4010446,37,-72.0,-66.3333,-71.7979,-71.8,55.36,83.04,2475,2025-12-31T16:47:25.415986,51.03
"4168613,100,8,CE,C7,97,40,60,00,A0,41",4168613,4012921,37,-72.0,-66.3333,-71.8989,-71.8,55.36,83.04,2473,2025-12-31T16:47:27.888986,51.03
"4171092,100,8,A5,4D,3C,40,09,22,A1,41",4171092,4015394,37,-72.0,-66.3333,-71.9495,-72.0,55.36,83.04,2485,2025-12-31T16:47:30.373986,51.03
"4173571,100,8,1E,3B,FF,40,F1,21,A4,41",4173571,4017879,37,-72.0,-66.3333,-71.9747,-72.0,55.36,83.04,2480,2025-12-31T16:47:32.853986,51.03
"4176050,100,8,C2,2F,53,40,25,1D,A9,41",4176050,4020359,37,-71.0,-65.2667,-71.4874,-71.8,55.36,83.04,2479,2025-12-31T16:47:35.332986,52.03
"4178530,100,8,2A,12,80,40,B6,67,AF,41",4178530,4022838,37,-72.0,-66.3333,-71.7437,-71.8,55.36,83.04,2476,2025-12-31T16:47:37.808986,51.03
"4181009,100,8,28,C9,F8,40,8E,3E,B7,41",4181009,4025314,37,-72.0,-66.3333,-71.8718,-71.8,55.36,83.04,2474,2025-12-31T16:47:40.282986,51.03
"4183488,100,8,CE,75,1C,40,1B,93,BF,41",4183488,4027788,37,-72.0,-66.3333,-71.9359,-71.8,55.36,83.04,2486,2025-12-31T16:47:42.768986,51.03
"4185967,100,8,B3,F9,B0,40,05,B6,C8,41",4185967,4030274,37,-71.0,-65.2667,-71.4680,-71.8,55.36,83.04,2484,2025-12-31T16:47:45.252986,52.03
"4188446,100,8,0D,67,E2,40,F3,6B,D1,41",4188446,4032758,37,-72.0,-66.3333,-71.7340,-71.8,55.36,83.04,2466,2025-12-31T16:47:47.718986,51.03
"4190925,100,8,77,1D,00,40,3E,09,DA,41",4190925,4035224,37,-71.0,-65.2667,-71.3670,-71.5,55.36,83.04,2479,2025-12-31T16:47:50.197986,52.03
"4193404,100,8,1D,72,DD,40,5B,B3,E1,41",4193404,4037703,37,-72.0,-66.3333,-71.6835,-71.5,55.36,83.04,2484,2025-12-31T16:47:52.681986,51.03
"4195883,100,8,20,79,B7,40,25,C5,E7,41",4195883,4040187,37,-72.0,-66.3333,-71.8417,-71.8,55.36,83.04,2476,2025-12-31T16:47:55.157986,51.03
"4198362,100,8,2D,E4,15,40,61,79,EC,41",4198362,4042663,37,-72.0,-66.3333,-71.9209,-71.8,55.36,83.04,2478,2025-12-31T16:47:57.635986,51.03
"4200841,100,8,DF,0B,F6,40,B1,2D,EF,41",4200841,4045141,37,-73.0,-67.4000,-72.4604,-72.2,55.36,83.04,2486,2025-12-31T16:48:00.121986,50.03
"4203321,100,8,95,69,86,40,46,FC,EF,41",4203321,4047627,37,-72.0,-66.3333,-72.2302,-72.2,55.36,83.04,2483,2025-12-31T16:48:02.604986,51.03
"4205800,100,8,38,80,48,40,45,C9,EE,41",4205800,4050110,37,-73.0,-67.4000,-72.6151,-72.5,55.36,83.04,2464,2025-12-31T16:48:05.068986,50.03
"4208279,100,8,83,D7,FF,40,11,89,EB,41",4208279,4052574,37,-72.0,-66.3333,-72.3076,-72.5,55.36,83.04,2483,2025-12-31T16:48:07.551986,51.03
"4210758,100,8,7F,49,46,40,DF,AB,E6,41",4210758,4055057,37,-72.0,-66.3333,-72.1538,-72.2,55.36,83.04,2480,2025-12-31T16:48:10.031986,51.03
"4213237,100,8,73,2E,91,40,95,02,E0,41",4213237,4057537,37,-72.0,-66.3333,-72.0769,-72.2,55.36,83.04,2477,2025-12-31T16:48:12.508986,51.03
"4215716,100,8,F9,67,F5,40,1F,73,D8,41",4215716,4060014,37,-71.0,-65.2667,-71.5384,-71.8,55.36,83.04,2485,2025-12-31T16:48:14.993986,52.03
"4218195,100,8,A2,CF,0C,40,47,B4,CF,41",4218195,4062499,37,-72.0,-66.3333,-71.7692,-71.8,55.36,83.04,2468,2025-12-31T16:48:17.461986,51.03
"4220674,100,8,96,D9,B8,40,E9,F3,C6,41",4220674,4064967,37,-73.0,-67.4000,-72.3846,-72.0,55.36,83.04,2492,2025-12-31T16:48:19.953986,50.03
"4223153,100,8,40,97,D4,40,48,DD,BD,41",4223153,4067459,37,-72.0,-66.3333,-72.1923,-72.0,55.36,83.04,2472,2025-12-31T16:48:22.425986,51.03
"4225632,100,8,13,3C,00,40,15,AA,B5,41",4225632,4069931,37,-72.0,-66.3333,-72.0962,-72.2,55.36,83.04,2484,2025-12-31T16:48:24.909986,51.03
"4228112,100,8,31,6C,E3,40,E8,0A,AE,41",4228112,4072415,37,-72.0,-66.3333,-72.0481,-72.2,55.36,83.04,2472,2025-12-31T16:48:27.381986,51.03
"4230591,100,8,DD,09,A6,40,B7,C9,A7,41",4230591,4074887,37,-73.0,-67.4000,-72.5240,-72.2,55.36,83.04,2478,2025-12-31T16:48:29.859986,50.03
"4233070,100,8,FF,F7,1D,40,9C,63,A3,41",4233070,4077365,37,-72.0,-66.3333,-72.2620,-72.2,55.36,83.04,2480,2025-12-31T16:48:32.339986,51.03
"4235549,100,8,59,62,FC,40,01,AE,A0,41",4235549,4079845,37,-72.0,-66.3333,-72.1310,-72.2,55.36,83.04,2478,2025-12-31T16:48:34.817986,51.03
"4238028,100,8,3E,77,7D,40,69,06,A0,41",4238028,4082323,37,-72.0,-66.3333,-72.0655,-72.2,55.36,83.04,2470,2025-12-31T16:48:37.287986,51.03
"4240507,100,8,B4,06,66,40,7E,66,A1,41",4240507,4084793,37,-72.0,-66.3333,-72.0328,-72.0,55.36,83.04,2485,2025-12-31T16:48:39.772986,51.03
"4242986,100,8,70,0A,FF,40,C7,9E,A4,41",4242986,4087278,37,-72.0,-66.3333,-72.0164,-72.0,55.36,83.04,2476,2025-12-31T16:48:42.248986,51.03
"4245465,100,8,F4,29,2D,40,72,CE,A9,41",4245465,4089754,37,-72.0,-66.3333,-72.0082,-72.0,55.36,83.04,2480,2025-12-31T16:48:44.728986,51.03
"4247944,100,8,DF,32,99,40,7D,42,B0,41",4247944,4092234,37,-72.0,-66.3333,-72.0041,-72.0,55.36,83.04,2487,2025-12-31T16:48:47.215986,51.03
"4250423,100,8,79,F0,EB,40,66,39,B8,41",4250423,4094721,37,-71.0,-65.2667,-71.5020,-71.8,55.36,83.04,2472,2025-12-31T16:48:49.687986,52.03
"4252903,100,8,38,A7,07,40,45,A0,C0,41",4252903,4097193,37,-72.0,-66.3333,-71.7510,-71.8,55.36,83.04,2475,2025-12-31T16:48:52.162986,51.03
"4255382,100,8,15,67,C9,40,76,C8,C9,41",4255382,4099668,37,-71.0,-65.2667,-71.3755,-71.5,55.36,83.04,2489,2025-12-31T16:48:54.651986,52.03
"4257861,100,8,2B,A9,CD,40,E8,75,D2,41",4257861,4102157,37,-72.0,-66.3333,-71.6878,-71.5,55.36,83.04,2465,2025-12-31T16:48:57.116986,51.03
"4260340,100,8,16,36,05,40,A3,FC,DA,41",4260340,4104622,37,-72.0,-66.3333,-71.8439,-71.8,55.36,83.04,2494,2025-12-31T16:48:59.610986,51.03
"4262819,100,8,C3,CA,EE,40,5F,83,E2,41",4262819,4107116,37,-72.0,-66.3333,-71.9219,-71.8,55.36,83.04,2473,2025-12-31T16:49:02.083986,51.03
"4265298,100,8,BB,F8,9D,40,09,69,E8,41",4265298,4109589,37,-71.0,-65.2667,-71.4610,-71.8,55.36,83.04,2476,2025-12-31T16:49:04.559986,52.03
"4267777,100,8,3B,8F,33,40,BA,E6,EC,41",4267777,4112065,37,-72.0,-66.3333,-71.7305,-71.8,55.36,83.04,2487,2025-12-31T16:49:07.046986,51.03
"4270256,100,8,E0,3F,FE,40,71,61,EF,41",4270256,4114552,37,-72.0,-66.3333,-71.8652,-71.8,55.36,83.04,2470,2025-12-31T16:49:09.516986,51.03
"4272735,100,8,DD,9F,5D,40,30,F1,EF,41",4272735,4117022,37,-73.0,-67.4000,-72.4326,-72.0,55.36,83.04,2473,2025-12-31T16:49:11.989986,50.03
"4275214,100,8,51,96,74,40,94,82,EE,41",4275214,4119495,37,-71.0,-65.2667,-71.7163,-72.0,55.36,83.04,2487,2025-12-31T16:49:14.476986,52.03
"4277694,100,8,18,F5,FA,40,C1,07,EB,41",4277694,4121982,37,-72.0,-66.3333,-71.8582,-72.0,55.36,83.04,2476,2025-12-31T16:49:16.952986,51.03
"4280173,100,8,5D,4B,23,40,D0,F8,E5,41",4280173,4124458,37,-72.0,-66.3333,-71.9291,-72.0,55.36,83.04,2481,2025-12-31T16:49:19.433986,51.03
"4282652,100,8,45,D7,AA,40,C9,24,DF,41",4282652,4126939,37,-72.0,-66.3333,-71.9645,-71.8,55.36,83.04,2476,2025-12-31T16:49:21.909986,51.03
"4285131,100,8,43,BD,E6,40,59,77,D7,41",4285131,4129415,37,-72.0,-66.3333,-71.9823,-72.0,55.36,83.04,2481,2025-12-31T16:49:24.390986,51.03
"4287610,100,8,C0,F1,00,40,29,A6,CE,41",4287610,4131896,37,-72.0,-66.3333,-71.9911,-72.0,55.36,83.04,2473,2025-12-31T16:49:26.863986,51.03
"4290089,100,8,9B,87,D0,40,8D,E1,C5,41",4290089,4134369,37,-73.0,-67.4000,-72.4956,-72.2,55.36,83.04,2486,2025-12-31T16:49:29.349986,50.03
"4292568,100,8,CF,6E,BD,40,A0,D4,BC,41",4292568,4136855,37,-72.0,-66.3333,-72.2478,-72.2,55.36,83.04,2476,2025-12-31T16:49:31.825986,51.03
"4295047,100,8,BE,7F,10,40,4B,5E,B4,41",4295047,4139331,37,-72.0,-66.3333,-72.1239,-72.2,55.36,83.04,2485,2025-12-31T16:49:34.310986,51.03
