payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2,,,24,-56.0,-49.2667,-55.1598,-55.2,,,,2025-12-20T23:32:23.759783,67.03
"28043325,100,8,BF,BA,8C,40,BB,25,B1,41",28043325,4118133,38,-68.0,-62.0667,-61.5799,-68.0,60.21,90.32,2688,2025-12-20T23:32:26.447783,55.03
"28052545,100,8,2A,05,00,40,D8,62,A4,41",28052545,4120821,38,-69.0,-63.1333,-65.2900,-68.5,60.21,90.32,2687,2025-12-20T23:32:29.134783,54.03
"28055235,100,8,3D,A8,D0,40,0C,AB,A2,41",28055235,4123508,38,-68.0,-62.0667,-66.6450,-68.3,60.21,90.32,2690,2025-12-20T23:32:31.824783,55.03
"28057925,100,8,D1,04,B4,40,10,27,A7,41",28057925,4126198,38,-69.0,-63.1333,-67.8225,-68.5,60.21,90.32,2684,2025-12-20T23:32:34.508783,54.03
"28060615,100,8,26,8B,2F,40,33,D2,AD,41",28060615,4128882,38,-68.0,-62.0667,-67.9112,-68.5,60.21,90.32,2694,2025-12-20T23:32:37.202783,55.03
"28063305,100,8,CD,F9,FF,40,A8,C2,B5,41",28063305,4131576,38,-68.0,-62.0667,-67.9556,-68.2,60.21,90.32,2689,2025-12-20T23:32:39.891783,55.03
"28065995,100,8,C0,CC,28,40,84,22,BF,41",28065995,4134265,38,-68.0,-62.0667,-67.9778,-68.2,60.21,90.32,2683,2025-12-20T23:32:42.574783,55.03
"28068685,100,8,53,C8,AF,40,1B,A9,C8,41",28068685,4136948,38,-68.0,-62.0667,-67.9889,-68.0,60.21,90.32,2694,2025-12-20T23:32:45.268783,55.03
"28071375,100,8,0C,07,CC,40,EC,88,D2,41",28071375,4139642,38,-68.0,-62.0667,-67.9945,-68.0,60.21,90.32,2683,2025-12-20T23:32:47.951783,55.03
"28074065,100,8,AE,D2,0B,40,C3,67,DB,41",28074065,4142325,38,-69.0,-63.1333,-68.4972,-68.2,60.21,90.32,2692,2025-12-20T23:32:50.643783,54.03
"28076755,100,8,01,06,FC,40,A6,74,E3,41",28076755,4145017,38,-69.0,-63.1333,-68.7486,-68.5,60.21,90.32,2687,2025-12-20T23:32:53.330783,54.03
"28079444,100,8,76,39,5D,40,54,95,E9,41",28079444,4147704,38,-69.0,-63.1333,-68.8743,-68.8,60.21,90.32,2689,2025-12-20T23:32:56.019783,54.03
"28082134,100,8,21,D0,8C,40,2E,C9,ED,41",28082134,4150393,38,-69.0,-63.1333,-68.9372,-69.0,60.21,90.32,2683,2025-12-20T23:32:58.702783,54.03
