payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22,,,24,-60.0,-53.5333,-60.0002,-60.0,,,,2025-12-20T23:23:23.729177,66.04
"27503296,100,8,59,FC,27,40,18,FD,A0,41",27503296,3582289,38,-55.0,-48.2000,-57.5001,-55.0,321.18,361.33,5358,2025-12-20T23:23:29.087177,71.04
"27512784,100,8,C4,6B,30,40,0E,BD,A9,41",27512784,3587647,38,-55.0,-48.2000,-56.2501,-55.0,321.18,361.33,5363,2025-12-20T23:23:34.450177,71.04
"27518143,100,8,E3,EA,A1,40,74,14,C8,41",27518143,3593010,38,-55.0,-48.2000,-55.6250,-55.0,321.18,361.33,5357,2025-12-20T23:23:39.807177,71.04
"27523501,100,8,3C,1F,04,40,3F,E5,DA,41",27523501,3598367,38,-55.0,-48.2000,-55.3125,-55.0,321.18,361.33,5360,2025-12-20T23:23:45.167177,71.04
"27528860,100,8,F1,14,76,40,AC,43,E9,41",27528860,3603727,38,-55.0,-48.2000,-55.1563,-55.0,321.18,361.33,5356,2025-12-20T23:23:50.523177,71.04
"27534219,100,8,D4,06,F5,40,74,C3,EF,41",27534219,3609083,38,-55.0,-48.2000,-55.0781,-55.0,321.18,361.33,5354,2025-12-20T23:23:55.877177,71.04
"27539578,100,8,6F,A5,DB,40,F5,20,ED,41",27539578,3614437,38,-55.0,-48.2000,-55.0391,-55.0,321.18,361.33,5362,2025-12-20T23:24:01.239177,71.04
"27544937,100,8,19,72,42,40,9E,C1,E1,41",27544937,3619799,38,-55.0,-48.2000,-55.0195,-55.0,321.18,361.33,5356,2025-12-20T23:24:06.595177,71.04
"27550296,100,8,FD,4F,24,40,A0,B6,D0,41",27550296,3625155,38,-55.0,-48.2000,-55.0098,-55.0,321.18,361.33,5359,2025-12-20T23:24:11.954177,71.04
"27555655,100,8,3D,AD,C8,40,AD,50,BD,41",27555655,3630514,38,-55.0,-48.2000,-55.0049,-55.0,321.18,361.33,5357,2025-12-20T23:24:17.311177,71.04
"27561015,100,8,67,04,FD,40,71,6E,AC,41",27561015,3635871,38,-55.0,-48.2000,-55.0024,-55.0,321.18,361.33,5359,2025-12-20T23:24:22.670177,71.04
"27566374,100,8,60,05,9A,40,17,09,A2,41",27566374,3641230,38,-56.0,-49.2667,-55.5012,-55.2,321.18,361.33,5359,2025-12-20T23:24:28.029177,70.04
"27571732,100,8,B8,0F,00,40,28,82,A0,41",27571732,3646589,38,-55.0,-48.2000,-55.2506,-55.2,321.18,361.33,5361,2025-12-20T23:24:33.390177,71.04
"27577091,100,8,32,B7,8B,40,AD,25,A8,41",27577091,3651950,38,-55.0,-48.2000,-55.1253,-55.2,321.18,361.33,5356,2025-12-20T23:24:38.746177,71.04
"27582450,100,8,19,67,F8,40,31,48,B7,41",27582450,3657306,38,-56.0,-49.2667,-55.5627,-55.5,321.18,361.33,5361,2025-12-20T23:24:44.107177,70.04
