payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22,,,25,-60.0,-53.5333,-59.1209,-59.2,,,,2025-12-20T23:50:31.300244,60.02
"29135107,100,8,E7,56,A8,40,EC,B0,D4,41",29135107,5194239,38,-54.0,-47.1333,-56.5605,-54.0,80.31,90.35,1348,2025-12-20T23:50:32.648244,66.02
"29137495,100,8,CB,C4,13,40,0A,0F,D0,41",29137495,5195587,38,-54.0,-47.1333,-55.2802,-54.0,80.31,90.35,1343,2025-12-20T23:50:33.991244,66.02
"29138844,100,8,6B,60,B0,40,77,50,C7,41",29138844,5196930,38,-55.0,-48.2000,-55.1401,-54.3,80.31,90.35,1353,2025-12-20T23:50:35.344244,65.02
"29140193,100,8,33,19,FE,40,0E,88,C2,41",29140193,5198283,38,-55.0,-48.2000,-55.0701,-54.5,80.31,90.35,1344,2025-12-20T23:50:36.688244,65.02
"29141542,100,8,65,D1,D3,40,C8,D3,BD,41",29141542,5199627,38,-55.0,-48.2000,-55.0350,-54.8,80.31,90.35,1349,2025-12-20T23:50:38.037244,65.02
"29142891,100,8,0A,FC,3F,40,F2,E5,B8,41",29142891,5200976,38,-54.0,-47.1333,-54.5175,-54.8,80.31,90.35,1350,2025-12-20T23:50:39.387244,66.02
"29144240,100,8,30,3E,0C,40,9F,92,B4,41",29144240,5202326,38,-55.0,-48.2000,-54.7588,-54.8,80.31,90.35,1347,2025-12-20T23:50:40.734244,65.02
"29145589,100,8,12,DF,9E,40,D3,86,B0,41",29145589,5203673,38,-54.0,-47.1333,-54.3794,-54.5,80.31,90.35,1350,2025-12-20T23:50:42.084244,66.02
"29146938,100,8,83,0F,F9,40,74,D1,AC,41",29146938,5205023,38,-55.0,-48.2000,-54.6897,-54.5,80.31,90.35,1350,2025-12-20T23:50:43.434244,65.02
"29148287,100,8,83,5A,DA,40,4F,3E,A9,41",29148287,5206373,38,-52.0,-45.0000,-53.3448,-54.0,80.31,90.35,1351,2025-12-20T23:50:44.785244,68.02
"29149636,100,8,61,31,5C,40,2E,67,A6,41",29149636,5207724,38,-55.0,-48.2000,-54.1724,-54.0,80.31,90.35,1348,2025-12-20T23:50:46.133244,65.02
"29150986,100,8,0C,F6,02,40,C2,0B,A4,41",29150986,5209072,38,-55.0,-48.2000,-54.5862,-54.2,80.31,90.35,1347,2025-12-20T23:50:47.480244,65.02
"29152335,100,8,34,E6,96,40,AA,13,A2,41",29152335,5210419,38,-55.0,-48.2000,-54.7931,-54.2,80.31,90.35,1345,2025-12-20T23:50:48.825244,65.02
"29153684,100,8,6A,C6,F5,40,9E,D3,A0,41",29153684,5211764,38,-55.0,-48.2000,-54.8966,-55.0,80.31,90.35,1356,2025-12-20T23:50:50.181244,65.02
"29155033,100,8,66,43,E7,40,CF,23,A0,41",29155033,5213120,38,-55.0,-48.2000,-54.9483,-55.0,80.31,90.35,1345,2025-12-20T23:50:51.526244,65.02
"29156382,100,8,B9,BD,7B,40,C3,06,A0,41",29156382,5214465,38,-55.0,-48.2000,-54.9741,-55.0,80.31,90.35,1346,2025-12-20T23:50:52.872244,65.02
"29157731,100,8,E5,D2,00,40,5A,8D,A0,41",29157731,5215811,38,-55.0,-48.2000,-54.9871,-55.0,80.31,90.35,1355,2025-12-20T23:50:54.227244,65.02
"29159080,100,8,85,A4,85,40,F3,A0,A1,41",29159080,5217166,38,-55.0,-48.2000,-54.9935,-55.0,80.31,90.35,1343,2025-12-20T23:50:55.570244,65.02
"29160429,100,8,8D,7C,EC,40,D5,41,A3,41",29160429,5218509,38,-55.0,-48.2000,-54.9968,-55.0,80.31,90.35,1349,2025-12-20T23:50:56.919244,65.02
"29161778,100,8,CF,C9,F1,40,00,6A,A5,41",29161778,5219858,38,-55.0,-48.2000,-54.9984,-55.0,80.31,90.35,1351,2025-12-20T23:50:58.270244,65.02
"29163127,100,8,AD,71,85,40,99,4F,A8,41",29163127,5221209,38,-54.0,-47.1333,-54.4992,-54.8,80.31,90.35,1353,2025-12-20T23:50:59.623244,66.02
