payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22,,,25,-60.0,-53.5333,-59.8722,-60.0,,,,2025-12-20T23:41:27.533075,63.03
"28589922,100,8,6F,BC,C6,40,C5,3A,BD,41",28589922,4655790,38,-55.0,-48.2000,-57.4361,-55.0,160.56,180.64,2688,2025-12-20T23:41:30.221075,68.03
"28594681,100,8,B8,35,10,40,9F,61,B4,41",28594681,4658478,38,-55.0,-48.2000,-56.2180,-55.0,160.56,180.64,2692,2025-12-20T23:41:32.913075,68.03
"28597371,100,8,C0,DB,9F,40,C7,A2,A7,41",28597371,4661170,38,-55.0,-48.2000,-55.6090,-55.0,160.56,180.64,2680,2025-12-20T23:41:35.593075,68.03
"28600061,100,8,03,52,4D,40,8B,D3,A2,41",28600061,4663850,38,-55.0,-48.2000,-55.3045,-55.0,160.56,180.64,2690,2025-12-20T23:41:38.283075,68.03
"28602751,100,8,F8,49,FE,40,97,61,A0,41",28602751,4666540,38,-55.0,-48.2000,-55.1523,-55.0,160.56,180.64,2688,2025-12-20T23:41:40.971075,68.03
"28605441,100,8,F4,52,13,40,F6,3F,A0,41",28605441,4669228,38,-55.0,-48.2000,-55.0761,-55.0,160.56,180.64,2690,2025-12-20T23:41:43.661075,68.03
"28608131,100,8,4F,50,C3,40,43,73,A2,41",28608131,4671918,38,-55.0,-48.2000,-55.0381,-55.0,160.56,180.64,2691,2025-12-20T23:41:46.352075,68.03
"28610821,100,8,35,22,B9,40,27,07,A7,41",28610821,4674609,38,-55.0,-48.2000,-55.0190,-55.0,160.56,180.64,2677,2025-12-20T23:41:49.029075,68.03
"28613511,100,8,95,C4,1D,40,23,5B,AD,41",28613511,4677286,38,-55.0,-48.2000,-55.0095,-55.0,160.56,180.64,2691,2025-12-20T23:41:51.720075,68.03
"28616201,100,8,CD,7E,FE,40,20,36,B5,41",28616201,4679977,38,-55.0,-48.2000,-55.0048,-55.0,160.56,180.64,2687,2025-12-20T23:41:54.407075,68.03
"28618891,100,8,23,DB,3C,40,33,88,BE,41",28618891,4682664,38,-55.0,-48.2000,-55.0024,-55.0,160.56,180.64,2687,2025-12-20T23:41:57.094075,68.03
"28621580,100,8,C7,FD,A0,40,93,0A,C8,41",28621580,4685351,38,-55.0,-48.2000,-55.0012,-55.0,160.56,180.64,2687,2025-12-20T23:41:59.781075,68.03
"28624270,100,8,F4,A7,D8,40,A9,EF,D1,41",28624270,4688038,38,-55.0,-48.2000,-55.0006,-55.0,160.56,180.64,2688,2025-12-20T23:42:02.469075,68.03
"28626960,100,8,BB,BF,03,40,89,DC,DA,41",28626960,4690726,38,-55.0,-48.2000,-55.0003,-55.0,160.56,180.64,2688,2025-12-20T23:42:05.157075,68.03
"28629650,100,8,C4,B4,F6,40,83,00,E3,41",28629650,4693414,38,-55.0,-48.2000,-55.0001,-55.0,160.56,180.64,2692,2025-12-20T23:42:07.849075,68.03
"28632340,100,8,89,CB,77,40,2E,3E,E9,41",28632340,4696106,38,-55.0,-48.2000,-55.0001,-55.0,160.56,180.64,2688,2025-12-20T23:42:10.537075,68.03
"28635030,100,8,FD,AF,87,40,9D,B6,ED,41",28635030,4698794,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2688,2025-12-20T23:42:13.225075,68.03
"28637720,100,8,68,8D,63,40,15,F3,EF,41",28637720,4701482,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2682,2025-12-20T23:42:15.907075,68.03
"28640410,100,8,0C,73,00,40,A7,8C,EF,41",28640410,4704164,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2689,2025-12-20T23:42:18.596075,68.03
"28643100,100,8,A7,30,E2,40,26,FE,EC,41",28643100,4706853,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2688,2025-12-20T23:42:21.284075,68.03
"28645790,100,8,B7,28,9E,40,C7,50,E8,41",28645790,4709541,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2686,2025-12-20T23:42:23.970075,68.03
"28648480,100,8,71,10,50,40,90,7A,E1,41",28648480,4712227,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2691,2025-12-20T23:42:26.661075,68.03
"28651170,100,8,6A,F4,FD,40,36,6B,D9,41",28651170,4714918,38,-55.0,-48.2000,-55.0000,-55.0,160.56,180.64,2688,2025-12-20T23:42:29.349075,68.03
