payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12,,,25,-67.0,-61.0000,-67.8894,-67.8,,,,2025-12-20T23:48:15.360537,53.02
"28999168,100,8,54,9A,0F,40,20,A6,CC,41",28999168,5059392,38,-59.0,-52.4667,-63.4447,-59.0,40.15,60.23,1348,2025-12-20T23:48:16.708537,61.02
"29001556,100,8,F8,EE,AC,40,A0,75,C7,41",29001556,5060740,38,-59.0,-52.4667,-61.2223,-59.0,40.15,60.23,1353,2025-12-20T23:48:18.061537,61.02
"29002905,100,8,4C,95,EB,40,3B,22,BF,41",29002905,5062093,38,-59.0,-52.4667,-60.1112,-59.0,40.15,60.23,1346,2025-12-20T23:48:19.407537,61.02
"29004254,100,8,14,60,76,40,F4,26,BA,41",29004254,5063439,38,-60.0,-53.5333,-60.0556,-59.2,40.15,60.23,1347,2025-12-20T23:48:20.754537,60.02
"29005603,100,8,B7,0C,00,40,66,C2,B5,41",29005603,5064786,38,-60.0,-53.5333,-60.0278,-59.5,40.15,60.23,1352,2025-12-20T23:48:22.106537,60.02
"29006952,100,8,EB,83,7E,40,01,A1,B1,41",29006952,5066138,38,-59.0,-52.4667,-59.5139,-59.5,40.15,60.23,1350,2025-12-20T23:48:23.456537,61.02
"29008301,100,8,0C,3F,E8,40,FB,D1,AD,41",29008301,5067488,38,-59.0,-52.4667,-59.2569,-59.5,40.15,60.23,1343,2025-12-20T23:48:24.799537,61.02
"29009650,100,8,5D,3D,F0,40,E3,1E,AA,41",29009650,5068831,38,-59.0,-52.4667,-59.1285,-59.2,40.15,60.23,1352,2025-12-20T23:48:26.151537,61.02
"29010999,100,8,52,F4,8B,40,E5,26,A7,41",29010999,5070183,38,-60.0,-53.5333,-59.5642,-59.2,40.15,60.23,1346,2025-12-20T23:48:27.497537,60.02
"29012348,100,8,41,77,02,40,DA,A7,A4,41",29012348,5071529,38,-59.0,-52.4667,-59.2821,-59.2,40.15,60.23,1354,2025-12-20T23:48:28.851537,61.02
"29013697,100,8,C2,BE,6F,40,A7,86,A2,41",29013697,5072883,38,-59.0,-52.4667,-59.1411,-59.2,40.15,60.23,1344,2025-12-20T23:48:30.195537,61.02
"29015046,100,8,66,BE,E2,40,EC,1E,A1,41",29015046,5074227,38,-59.0,-52.4667,-59.0705,-59.2,40.15,60.23,1354,2025-12-20T23:48:31.549537,61.02
