payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12,,,25,-68.0,-62.0667,-67.8301,-67.8,,,,2025-12-20T23:53:56.074095,49.01
"29340590,100,8,4E,FE,FF,40,93,33,DA,41",29340590,5396837,38,-58.0,-51.4000,-62.9151,-58.0,20.06,30.10,678,2025-12-20T23:53:56.752095,59.01
"29341798,100,8,5F,D0,D4,40,F8,8D,D6,41",29341798,5397515,38,-59.0,-52.4667,-60.9575,-58.5,20.06,30.10,677,2025-12-20T23:53:57.429095,58.01
"29342478,100,8,E4,BF,94,40,B9,E9,D3,41",29342478,5398192,38,-60.0,-53.5333,-60.4788,-59.0,20.06,30.10,680,2025-12-20T23:53:58.109095,57.01
"29343157,100,8,D2,C3,41,40,12,9A,D1,41",29343157,5398872,38,-59.0,-52.4667,-59.7394,-59.0,20.06,30.10,684,2025-12-20T23:53:58.793095,58.01
"29343836,100,8,D5,20,06,40,91,41,CF,41",29343836,5399556,38,-59.0,-52.4667,-59.3697,-59.2,20.06,30.10,677,2025-12-20T23:53:59.470095,58.01
"29344515,100,8,02,6C,0B,40,62,E2,CC,41",29344515,5400233,38,-59.0,-52.4667,-59.1848,-59.2,20.06,30.10,670,2025-12-20T23:54:00.140095,58.01
"29345194,100,8,5B,E9,5F,40,77,18,CA,41",29345194,5400903,38,-59.0,-52.4667,-59.0924,-59.0,20.06,30.10,681,2025-12-20T23:54:00.821095,58.01
"29345873,100,8,C6,46,A7,40,50,B2,C7,41",29345873,5401584,38,-59.0,-52.4667,-59.0462,-59.0,20.06,30.10,680,2025-12-20T23:54:01.501095,58.01
"29346552,100,8,26,0E,DC,40,70,4C,C5,41",29346552,5402264,38,-58.0,-51.4000,-58.5231,-58.8,20.06,30.10,677,2025-12-20T23:54:02.178095,59.01
"29347231,100,8,E4,DA,FB,40,0D,E9,C2,41",29347231,5402941,38,-59.0,-52.4667,-58.7616,-58.8,20.06,30.10,682,2025-12-20T23:54:02.860095,58.01
"29347910,100,8,34,91,FB,40,5B,8A,C0,41",29347910,5403623,38,-59.0,-52.4667,-58.8808,-58.8,20.06,30.10,675,2025-12-20T23:54:03.535095,58.01
"29348589,100,8,D5,4A,DB,40,88,32,BE,41",29348589,5404298,38,-58.0,-51.4000,-58.4404,-58.5,20.06,30.10,679,2025-12-20T23:54:04.214095,59.01
"29349268,100,8,C9,B5,9C,40,4E,82,BB,41",29349268,5404977,38,-59.0,-52.4667,-58.7202,-58.8,20.06,30.10,679,2025-12-20T23:54:04.893095,58.01
"29349947,100,8,C6,38,4E,40,BC,40,B9,41",29349947,5405656,38,-60.0,-53.5333,-59.3601,-59.0,20.06,30.10,678,2025-12-20T23:54:05.571095,57.01
"29350626,100,8,F5,C4,0A,40,C0,0C,B7,41",29350626,5406334,38,-60.0,-53.5333,-59.6800,-59.2,20.06,30.10,679,2025-12-20T23:54:06.250095,57.01
"29351305,100,8,43,A0,06,40,62,E8,B4,41",29351305,5407013,38,-60.0,-53.5333,-59.8400,-59.8,20.06,30.10,678,2025-12-20T23:54:06.928095,57.01
"29351984,100,8,39,3D,43,40,9B,D5,B2,41",29351984,5407691,38,-59.0,-52.4667,-59.4200,-59.8,20.06,30.10,678,2025-12-20T23:54:07.606095,58.01
"29352663,100,8,A9,B7,95,40,54,D6,B0,41",29352663,5408369,38,-59.0,-52.4667,-59.2100,-59.5,20.06,30.10,679,2025-12-20T23:54:08.285095,58.01
