payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-53.0,-46.0667,-53.0191,-53.0,,,,2025-12-20T23:05:26.761869,73.04
"26431589,100,8,88,F4,C1,40,79,30,E9,41",26431589,2510608,38,-69.0,-63.1333,-61.0096,-69.0,120.44,180.67,5358,2025-12-20T23:05:32.119869,57.04
"26432726,100,8,C3,92,4D,40,6C,CB,E6,41",26432726,2515966,38,-69.0,-63.1333,-65.0048,-69.0,120.44,180.67,5359,2025-12-20T23:05:37.478869,57.04
"26438084,100,8,87,70,00,40,9A,17,E4,41",26438084,2521325,38,-69.0,-63.1333,-67.0024,-69.0,120.44,180.67,5356,2025-12-20T23:05:42.834869,57.04
"26443443,100,8,E7,C1,87,40,B5,62,D3,41",26443443,2526681,38,-69.0,-63.1333,-68.0012,-69.0,120.44,180.67,5352,2025-12-20T23:05:48.186869,57.04
"26448802,100,8,42,69,FA,40,50,64,C0,41",26448802,2532033,38,-69.0,-63.1333,-68.5006,-69.0,120.44,180.67,5362,2025-12-20T23:05:53.548869,57.04
"26454161,100,8,DC,92,D0,40,42,CE,AE,41",26454161,2537395,38,-69.0,-63.1333,-68.7503,-69.0,120.44,180.67,5361,2025-12-20T23:05:58.909869,57.04
"26459520,100,8,81,6A,2F,40,0D,26,A3,41",26459520,2542756,38,-69.0,-63.1333,-68.8751,-69.0,120.44,180.67,5355,2025-12-20T23:06:04.264869,57.04
"26464879,100,8,54,EB,28,40,F9,29,A0,41",26464879,2548111,38,-69.0,-63.1333,-68.9376,-69.0,120.44,180.67,5365,2025-12-20T23:06:09.629869,57.04
"26470238,100,8,C8,67,D4,40,1B,56,A6,41",26470238,2553476,38,-69.0,-63.1333,-68.9688,-69.0,120.44,180.67,5356,2025-12-20T23:06:14.985869,57.04
"26475597,100,8,11,CC,F8,40,13,77,B4,41",26475597,2558832,38,-69.0,-63.1333,-68.9844,-69.0,120.44,180.67,5362,2025-12-20T23:06:20.347869,57.04
"26480957,100,8,D8,B7,8C,40,EF,30,C7,41",26480957,2564194,38,-69.0,-63.1333,-68.9922,-69.0,120.44,180.67,5354,2025-12-20T23:06:25.701869,57.04
"26486316,100,8,81,42,01,40,FC,BF,D9,41",26486316,2569548,38,-69.0,-63.1333,-68.9961,-69.0,120.44,180.67,5358,2025-12-20T23:06:31.059869,57.04
"26491674,100,8,B3,FF,98,40,0C,88,E8,41",26491674,2574906,38,-69.0,-63.1333,-68.9980,-69.0,120.44,180.67,5363,2025-12-20T23:06:36.422869,57.04
"26497033,100,8,2D,C2,FC,40,3C,A8,EF,41",26497033,2580269,38,-69.0,-63.1333,-68.9990,-69.0,120.44,180.67,5353,2025-12-20T23:06:41.775869,57.04
"26502392,100,8,DA,C1,C0,40,C0,96,ED,41",26502392,2585622,38,-69.0,-63.1333,-68.9995,-69.0,120.44,180.67,5357,2025-12-20T23:06:47.132869,57.04
"26507751,100,8,CF,E8,1A,40,96,BA,E2,41",26507751,2590979,38,-69.0,-63.1333,-68.9998,-69.0,120.44,180.67,5360,2025-12-20T23:06:52.492869,57.04
"26513110,100,8,15,E7,40,40,21,94,D1,41",26513110,2596339,38,-69.0,-63.1333,-68.9999,-69.0,120.44,180.67,5361,2025-12-20T23:06:57.853869,57.04
"26518469,100,8,0F,D7,DA,40,9A,2C,BE,41",26518469,2601700,38,-69.0,-63.1333,-68.9999,-69.0,120.44,180.67,5356,2025-12-20T23:07:03.209869,57.04
"26523828,100,8,2D,B6,F0,40,1F,61,AD,41",26523828,2607056,38,-69.0,-63.1333,-69.0000,-69.0,120.44,180.67,5359,2025-12-20T23:07:08.568869,57.04
"26529187,100,8,23,FA,77,40,07,76,A2,41",26529187,2612415,38,-69.0,-63.1333,-69.0000,-69.0,120.44,180.67,5359,2025-12-20T23:07:13.927869,57.04
"26534547,100,8,DE,B5,03,40,7E,60,A0,41",26534547,2617774,38,-69.0,-63.1333,-69.0000,-69.0,120.44,180.67,5362,2025-12-20T23:07:19.289869,57.04
"26539906,100,8,E5,78,AA,40,60,62,A7,41",26539906,2623136,38,-69.0,-63.1333,-69.0000,-69.0,120.44,180.67,5354,2025-12-20T23:07:24.643869,57.04
"26545264,100,8,B0,B4,FF,40,BA,1E,B6,41",26545264,2628490,38,-68.0,-62.0667,-68.5000,-68.8,120.44,180.67,5357,2025-12-20T23:07:30.000869,58.04
"26550623,100,8,77,3A,B9,40,45,10,C9,41",26550623,2633847,38,-69.0,-63.1333,-68.7500,-68.8,120.44,180.67,5360,2025-12-20T23:07:35.360869,57.04
"26555982,100,8,F6,68,13,40,BD,C1,DB,41",26555982,2639207,38,-69.0,-63.1333,-68.8750,-68.8,120.44,180.67,5364,2025-12-20T23:07:40.724869,57.04
"26561341,100,8,1E,19,5D,40,C2,95,E9,41",26561341,2644571,38,-69.0,-63.1333,-68.9375,-68.8,120.44,180.67,5359,2025-12-20T23:07:46.083869,57.04
"26566700,100,8,DA,9D,E7,40,B8,DB,EF,41",26566700,2649930,38,-69.0,-63.1333,-68.9687,-69.0,120.44,180.67,5352,2025-12-20T23:07:51.435869,57.04
"26572059,100,8,6C,2A,EC,40,65,C0,EC,41",26572059,2655282,38,-69.0,-63.1333,-68.9844,-69.0,120.44,180.67,5366,2025-12-20T23:07:56.801869,57.04
"26577418,100,8,9F,E7,58,40,94,4E,E1,41",26577418,2660648,38,-69.0,-63.1333,-68.9922,-69.0,120.44,180.67,5353,2025-12-20T23:08:02.154869,57.04
"26582777,100,8,EB,A3,0D,40,2D,C0,CF,41",26582777,2666001,38,-69.0,-63.1333,-68.9961,-69.0,120.44,180.67,5356,2025-12-20T23:08:07.510869,57.04
"26588137,100,8,05,48,B2,40,D5,5E,BC,41",26588137,2671357,38,-69.0,-63.1333,-68.9980,-69.0,120.44,180.67,5360,2025-12-20T23:08:12.870869,57.04
"26593496,100,8,CE,FF,FF,40,1E,BA,AB,41",26593496,2676717,38,-69.0,-63.1333,-68.9990,-69.0,120.44,180.67,5362,2025-12-20T23:08:18.232869,57.04
"26598854,100,8,B0,04,A8,40,10,DB,A1,41",26598854,2682079,38,-69.0,-63.1333,-68.9995,-69.0,120.44,180.67,5360,2025-12-20T23:08:23.592869,57.04
"26604213,100,8,ED,04,07,40,3C,AD,A0,41",26604213,2687439,38,-68.0,-62.0667,-68.4998,-68.8,120.44,180.67,5352,2025-12-20T23:08:28.944869,58.04
"26609572,100,8,04,F6,6A,40,76,C0,A8,41",26609572,2692791,38,-69.0,-63.1333,-68.7499,-68.8,120.44,180.67,5360,2025-12-20T23:08:34.304869,57.04
"26614931,100,8,0E,05,F2,40,69,D0,B7,41",26614931,2698151,38,-69.0,-63.1333,-68.8749,-68.8,120.44,180.67,5357,2025-12-20T23:08:39.661869,57.04
"26620290,100,8,4E,4F,E0,40,02,EF,CA,41",26620290,2703508,38,-68.0,-62.0667,-68.4375,-68.5,120.44,180.67,5363,2025-12-20T23:08:45.024869,58.04
"26625649,100,8,55,F0,4B,40,DF,5C,DD,41",26625649,2708871,38,-69.0,-63.1333,-68.7187,-68.8,120.44,180.67,5360,2025-12-20T23:08:50.384869,57.04
"26631008,100,8,33,16,14,40,B8,C3,EA,41",26631008,2714231,38,-69.0,-63.1333,-68.8594,-68.8,120.44,180.67,5353,2025-12-20T23:08:55.737869,57.04
"26636367,100,8,4D,10,C3,40,D8,F8,EF,41",26636367,2719584,38,-69.0,-63.1333,-68.9297,-68.8,120.44,180.67,5363,2025-12-20T23:09:01.100869,57.04
"26641727,100,8,CE,56,FE,40,EC,F8,EB,41",26641727,2724947,38,-68.0,-62.0667,-68.4648,-68.8,120.44,180.67,5354,2025-12-20T23:09:06.454869,58.04
"26647086,100,8,8C,20,A0,40,D3,81,DF,41",26647086,2730301,38,-69.0,-63.1333,-68.7324,-68.8,120.44,180.67,5359,2025-12-20T23:09:11.813869,57.04
